id,Headline,target,preds,Reliable,Unreliable
4502,ECB Preview: Why This May Not Be An Easy Press Conference For Draghi,1,unreliable,0.032784656,0.9672153
9936,'Glee' Actress Charice Pempengco's Father Stabbed to Death in Philippines,0,reliable,0.97658646,0.023413615
10801,America in number! The Truth Is Being Hidden! Shocking Jason A’s Most Powerful Report…,1,unreliable,0.04520534,0.95479465
2927,Dog Torture at Bottom of CIA Scandal,1,unreliable,0.036499284,0.9635007
7476,Banking Is Institutionalized Murder! by Anthony Migchels,1,unreliable,0.123641916,0.87635803
8878,Opposing the FISA Amendments Act,1,reliable,0.65627056,0.34372947
8940,"If You Want To Know Why Americans Seem So Cold And Heartless Lately, Then Read What The Ruling Khazars Have Done, Through Their Drug Companies And Our Fda",1,unreliable,0.14717405,0.852826
8317,Do You Have a Right to Travel?,1,unreliable,0.087262236,0.9127378
8523,Obama Launches Prison School District to Improve Inmate Literacy,1,unreliable,0.014094021,0.985906
10917,Pope Francis Says ISIS Committing 'Grave Sin Against God',0,reliable,0.99059135,0.009408611
1123,"To Fight Sex Trafficking, Fight the Ideology That Creates It, Expert Says",0,reliable,0.8723352,0.1276648
3279,New Video Emerges Of ISIS Convoys Leaving Raqqa Under US Coalition Watch,1,reliable,0.68124396,0.318756
8431,number Coptic Christians Killed by Gunman in Egypt Days After Cairo Church Attack,0,reliable,0.8856117,0.11438833
2109,"Acceptance, use of food irradiation reached new levels in number",1,unreliable,0.075487204,0.92451286
7282,Consortiumnews.com,0,reliable,0.992247,0.007752994
6095,'number Kids and Counting's Jessa Duggar Weds; Saves First Kiss for Private Moment,0,reliable,0.98332983,0.016670182
5009,"Boko Haram Aductee Release Talks Ongoing Despite Nigeria's Surge in Violence; Victims Recount Sex Slavery, Forced Conversions",0,reliable,0.97887015,0.021129858
3949,"You’re Fired! Trump Just Deep-Sixed Romney Hard, The Reason Will Shock You!",1,unreliable,0.023645947,0.976354
3316,Loretta Lynn Daughter Dies at number from Emphysema,0,reliable,0.95704776,0.042952262
6752,Consortiumnews.com,0,reliable,0.9926442,0.007355774
3963,"Kevin Sorbo, Alan Powell Take a Stand Against Sex Trafficking in 'Caged No More'",0,reliable,0.729207,0.27079302
5340,Consortiumnews.com,0,reliable,0.96751106,0.032488946
10634,Donald Trump: President by the Sovereign Intervention of God,0,reliable,0.8388753,0.16112466
1373,The New York Times Masks the Truth in Venezuela,1,unreliable,0.1548763,0.84512365
4824,Sherwin-Williams shares edge higher premarket after fourth quarter numbers miss expectations,1,unreliable,0.023475297,0.9765247
6027,El eritritol puede ser un antioxidante dulce,0,reliable,0.9544834,0.045516662
4339,Weekend Musings + One Amazing Sunset,1,unreliable,0.035938207,0.96406174
7366,Iranian Police Beat and Arrest Christian Converts During Raid on House Church,0,reliable,0.9520895,0.047910534
9420,"Chick-fil-A Offers Free Breakfast, But is Not a Food Stamp Restaurant",0,unreliable,0.1293005,0.87069947
1459,Assange’s Twitter Account Mysteriously Deleted,1,unreliable,0.06866863,0.9313314
3295,Medicaid Blew number Mil on Health Coverage for Dead People,1,unreliable,0.0035428773,0.99645716
10828,"Not Just Bees, All Insects are in Decline and Heading for Extinction",1,unreliable,0.031178048,0.96882194
9223,Why Mainstream Science is a Religion,1,unreliable,0.3824123,0.6175877
10157,Will Trump's Tax Reforms Reduce Giving to Churches?,0,reliable,0.71024895,0.28975102
8509,Bombshell! Poker Professionals Confirm: Hillary Was Submitting Hand Signals to Debate Moderator Holt!,1,unreliable,0.0072605507,0.9927395
4303,The Beginning and End of Political Correctness: Laura Kipnis's Incredible Ordeal,0,reliable,0.93296343,0.0670366
7039,John Corzine’s New Hedge Fund Is Betting On Trump-Triggered Trades,1,unreliable,0.018233234,0.98176676
9154,"Living Together Isn't Normal, Natural and Non-Consequential",0,reliable,0.89066464,0.10933537
7203,Troops Quench Indonesia’s Christian Muslim Clashes,0,reliable,0.96572334,0.03427671
5491,Mark Burnett and Roma Downey Say Football-Faith Film 'Woodlawn' Can Unite the Country,0,reliable,0.7893806,0.21061939
5872,"Tim Tebow Says Doctors Told His Mom He Was a 'Tumor' to Be Removed, Not a Baby",0,reliable,0.9784063,0.021593671
5554,DHS study highlights scary link between immigration and terror,1,reliable,0.5134961,0.48650387
9612,Devil’s Sea: FLYING SAUCER DEATH TRAP,1,unreliable,0.006193436,0.9938066
5170,The one US Army manual everyone needs to know; FM number-number,1,unreliable,0.021468423,0.9785316
4823,Together Stop Censorship Protect the Internet – Videos,1,unreliable,0.21655776,0.7834422
4148,How The Rise of People-Focused Economic Models are Changing the Face of America — and the World,1,unreliable,0.19039823,0.8096018
9199,"Bitcoin Bubble, Toil and Trouble?",1,unreliable,0.15084632,0.84915376
2648,"ISIS' Ramadan Attacks 'Shock the Decency' of Muslims, All Killing of Innocents Is 'Great Affront' to Islam,' Says Duke University's Islamic Studies Director",0,reliable,0.9668823,0.03311775
6822,"Orlando Gunman Omar Mateen's Father Pro-Taliban, Says 'God Will Punish Homosexuals'",0,reliable,0.9239736,0.07602636
3458,"Irish Catholic Bishops Say People 'Ridiculed' and 'Condemned as Homophobic' for Opposing Gay Marriage, as Country Prepares for Marriage Referendum",0,reliable,0.98751605,0.012484015
70,ESPN Picks Caitlyn Jenner Ahead of Iraq War Vet and Amputee Noah Galloway for the ESPY Courage Award,0,reliable,0.90643066,0.09356936
7541,“Man Up” featuring Chuck Singleton arouses nation’s social consciousness ,1,unreliable,0.32282418,0.6771758
9003,Michelle Obama and Daughters Light Candles in Milan Cathedral for Charleston Church Massacre Victims,0,reliable,0.93774736,0.06225257
3994,Franklin Graham Says He's Trying to Help Both Saeed and Naghmeh Abedini in Difficulty,0,reliable,0.97082704,0.029172875
5277,'Passion of the Christ' Star Jim Caviezel Calls Abortion 'Great Sin' in America,0,reliable,0.9684682,0.03153185
3325,Anonymous CIA Official Dies Violently,1,unreliable,0.22524735,0.7747527
6250,"Study: Half of Americans, Majority of White Evangelicals Believe Natural Disasters Are Rising Due to 'End Times' Not Climate Change",0,unreliable,0.4807584,0.51924163
10461,Coffee and Cancer,0,reliable,0.94076186,0.05923809
8417,number Critical Issues Killing Christian Schools ,0,reliable,0.90172464,0.09827534
764,Who’s Posterity Are They Talking About?,1,unreliable,0.18168929,0.81831074
8690,"The Heavens Will Even Help Celebrate The Coming Future Wedding Of Hebrew Israel To The Groom ISHI, Hosea number. SELAH",1,unreliable,0.0574307,0.94256926
2168,Time for a Marriage Revolution,0,reliable,0.6643981,0.3356019
2753,Huntsman: Baptist Minister Who Called Mormonism a Cult Is a 'Moron' ,0,reliable,0.9503826,0.04961744
216,"Donald Trump Presidential Transition Presents 'Grave Dangers, Crucial Opportunities,' Says ACLJ",0,reliable,0.93669254,0.06330742
3973,Crazy Gun-Toting Insurrectionists,0,reliable,0.9195422,0.08045785
4786,"Sessions’ DOJ Reviewing Marijuana Enforcement, Governors Fight Back",1,unreliable,0.16233438,0.8376656
3946,John F Kennedy To number/number,1,unreliable,0.050101366,0.94989866
4541,Sharia Law Begins to Restrict Women in Swat Valley,0,reliable,0.9291219,0.07087807
6071,Political Moral Philosophy  R.I.P.,0,reliable,0.81388795,0.18611203
6501,Plant-Based Diets for Multiple Sclerosis,0,reliable,0.762499,0.23750101
2836,Obama Urges Iran to Release Imprisoned Pastor Saeed Abedini in Press Statement,0,reliable,0.9747654,0.025234565
5616,Capitol Hill’s Golden Revolving Door,0,reliable,0.9325499,0.06745012
7335,Hillsong's Carl Lentz Debates Neil deGrasse Tyson on Religion and Science,0,reliable,0.9570904,0.042909686
8001,Nicki Minaj 'Exorcises' Demon During 'Roman' Performance at Grammys? ,0,reliable,0.68856937,0.3114306
6487,What you can learn about domain trends by looking at expired domain auctions,1,unreliable,0.022469345,0.97753066
5034,Al Franken Resigns,1,unreliable,0.3262669,0.6737331
7626,Turkey’s Erdogan: The Antichrist Rises!,1,reliable,0.8802244,0.11977562
10129,Santorum Vows to Protect the Unborn and the 'Soul of America',0,reliable,0.95518494,0.04481507
7110,The Consensus Behind Militarism,0,reliable,0.8699829,0.13001715
10400,"“Mama Gold Tone”: A Story of Music, Craft, Family, and Enterprise",1,unreliable,0.37537846,0.6246215
573,Book of Common Prayer Turns number,0,reliable,0.97716004,0.022839982
8200,‘My Thoughts Are Murder to the State’: New at Reason,1,unreliable,0.34079796,0.65920204
5680,"Pastor Saeed Abedini Marks numberth Birthday in Iranian Jail, Says He Is 'Crying Out to God' for America's Revival",0,reliable,0.9906488,0.009351167
3656,Los efectos de la leche que provocan el acné,0,reliable,0.98540187,0.0145981135
5700,"Desperate for War Profits, U.S. Cabal Sends number More Troops to Afghanistan",1,unreliable,0.27368516,0.72631484
2709,Will the Republican Party Continue to Provide a Stage for Egomaniacal Blowhard Donald Trump?,0,reliable,0.7614143,0.23858565
5579,Slavery in the Land of the Free,0,reliable,0.91753364,0.082466386
8144,"Study: Facebook 'Like' of Thunderstorms, The Colbert Report, Curly Fries Linked to High Intelligence",0,unreliable,0.3817606,0.61823934
7297,Decertifying the Iran Deal,1,reliable,0.87204397,0.12795606
5153,Another False Narrative – Black Unemployment At Record Lows,1,unreliable,0.16675013,0.83324987
5563,number: Facebook Getting Ready To Release ‘Portal’ Hardware That Will Mine Your Home number×number For Video And Sound,1,unreliable,0.008487044,0.99151295
2802,With the End in Mind,0,unreliable,0.14012694,0.8598731
7499,Easy Pentagon Savings,1,unreliable,0.13433112,0.86566883
9614,"US Agenda in Syria Is War, Not Peace – Stephen Lendman",1,unreliable,0.4332992,0.5667008
518,FBI Investigating Millions Of “Mishandled” Dollars Funneled From Australian Govt To Clinton Foundation,1,unreliable,0.034636818,0.96536314
39,Watch As Amazon Deletes Hundreds Of One-Star Reviews Of Hillary Clinton’s New Book,1,unreliable,0.3763948,0.6236052
5729,Christian Freedom of Religion and Speech Under Attack in Phoenix,0,reliable,0.97887874,0.021121299
3079,A Request from our friend Jean,1,unreliable,0.4384677,0.5615323
9730,Kratom: The Top-Notch Holistic Substance You’ve Likely Never Heard Of,1,unreliable,0.0398228,0.9601772
11122,Could Our Very Sun Hold the Fate of Mankind? Remote Viewers Say Yes!,1,unreliable,0.0030532137,0.99694675
1250,Diet vs. Exercise for Weight Loss,0,unreliable,0.24622206,0.753778
10899,Why Is Alphabet CEO Eric Schmidt Technically Serving In The Department Of Defense?,1,unreliable,0.099830054,0.9001699
2392,Join in with the National Assembly Training Conference Call Information Supporting the De Facto to De Jure Handbook and reforming your county jural assembly- As promoted by Anna Von Reitz!,1,unreliable,0.07530904,0.92469096
10509,"Antibacterial Toothpaste: Harmful, Helpful, or Harmless?",0,reliable,0.89277834,0.10722161
2088,"Mel Gibson Now Clean and Sober Has 'Rid Himself of His Demons,' Says Sherry Lansing",0,reliable,0.8884296,0.111570455
3724,Follow Up on Northam/Fairfax Flyer Flap: If you are Angry About It – Vote Hyra or Gillespie!,1,unreliable,0.24937387,0.75062615
1393,Cascadia Rising! Subduction Zone Will Produce number Magnitude Earthquake!,1,unreliable,0.0026721014,0.9973279
3958,Is Candida Syndrome Real?,0,reliable,0.94726866,0.052731257
1022,Diner Drops Discount for Praying Customers After Being Threatened By Lawsuits; Manager Speaks Out,0,reliable,0.98024505,0.019754939
9324,Syrian Civil War Death Toll Climbs Over number Casualties; Observatory Group Slams International Community's Silence as Encouraging Bloodshed,0,reliable,0.9403997,0.05960026
6523,"The Police Were Created to Control Working Class and Poor People, Not ‘Serve and Protect’",1,unreliable,0.3240881,0.6759119
10703,Should Donald Trump Be Time Magazine’s Person Of The Year?,1,unreliable,0.0840807,0.9159193
4328,Bible Group Sends Soldiers Daily Dose of Hope,0,reliable,0.86637104,0.13362898
4754,‘Decolonize’ is the hip new way to say white men can only ruin culture,1,unreliable,0.26006475,0.7399353
10255,Robert Jeffress: Anti-Semitism Coming From 'Evil Haters' Enraged at Trump's Solidarity With Israel,0,reliable,0.96381754,0.03618247
6759,"Congress: Read Article III of the Constitution, It's Treasonous to Give number Billion to Iran, America's Sworn Enemy",0,reliable,0.813746,0.18625401
1594,The True Face of Hamas and the number Myths That Obscure It,0,reliable,0.78840774,0.21159227
9960,numberth Dimensional Entities and What You Can Do About Them ,1,unreliable,0.05765384,0.94234616
9006,The Broccoli Receptor: Our First Line of Defense,0,unreliable,0.19327839,0.8067216
8871,Twitter Censors Pro-Life Ads Showing Unborn Babies by Citing Its 'Hate Policy',0,reliable,0.9004029,0.09959708
9713,Can Soldiers Display Bible Verses at Their Desk? Military Appeals Court to Decide,0,reliable,0.8082169,0.19178312
3160,Catholic Bishops Spurn Nondiscrimination Laws,0,reliable,0.98552346,0.014476561
795,"Pope Francis: Knowing Bible Is Not Enough, Christians Must Serve Others",0,reliable,0.977777,0.022222945
8410,Pérdida De Peso,0,reliable,0.96866465,0.031335298
7578,More Christians Shot for Their Faith; Time to Tone Down the Hateful Anti-Christian Rhetoric?,0,reliable,0.9873094,0.012690602
173,Ted Cruz at NRB: 'Best Cure for Poverty Is ...',0,reliable,0.9789218,0.021078235
3542,"Antichrist Candidate Surfacing: Strong Supporting Evidence That’ll Blow Your Mind— Hint, Leader Of Climate Change",1,unreliable,0.46604872,0.53395134
169,China Is Building Its Second Foreign Military Base In Pakistan Amid US Diplomatic Scandal,1,unreliable,0.06572458,0.93427545
4826,Trump's Tower of Babel Boundless Arrogance,0,reliable,0.87353146,0.12646855
8247,La carne provoca calor: los efectos de la alimentación en el calentamiento global,0,reliable,0.97234195,0.027658066
8249,number types of people not to take fundraising advice from,1,unreliable,0.15525794,0.84474206
7359,Wis. Church Files Motion Against Atheist Group Suing IRS Over Church Politicking,0,reliable,0.9657312,0.03426876
1662,Zachery Tims: Official Facebook Page Confirms New Tribute,0,reliable,0.9761723,0.023827663
3334,A Muslim President?,0,reliable,0.932632,0.06736802
4055,"King James Bible Deserves Congressional Recognition, Say Anniversary Organizers",0,reliable,0.9798411,0.020158859
8487,NYT Protects the Fogh Machine,0,reliable,0.88687134,0.11312873
5118,"Star Wars Holograms Now Reality: Remember “Help me Obi Wan Kenobi, you’re my only hope.”",1,unreliable,0.13493873,0.8650613
3298,Zachery Tims Death: Florida Pastor's Kin Issue Clarification on NYC Lawsuit,0,reliable,0.9832813,0.016718697
7354,Unborn Child Survives After Mother is Shot in Head; Family Planning to Raise Premature Baby,0,reliable,0.7473157,0.25268427
8171,Book of Common Prayer Turns number,0,reliable,0.97716004,0.022839982
9137,Japanese Company Plans Artificial Meteor Shower,1,unreliable,0.008763214,0.9912368
10621,So. Calif. City Won't Shut Down Home Bible Group,0,reliable,0.9395872,0.060412847
10550,Cedric Benson Leaving the Cincinnati Bengals?,0,reliable,0.8648782,0.13512184
9661,Preventing the Common Cold with Probiotics?,0,reliable,0.8624745,0.13752553
2254,Here’s How a POS System Can Boost Productivity in Your Business,1,unreliable,0.011483072,0.9885169
6727,An Unbreakable Story,1,unreliable,0.10965959,0.89034045
11027,Religious charlatans,1,reliable,0.6373583,0.36264166
6505,Amazing Grace,1,unreliable,0.16192354,0.8380765
7998,Hackers Exploit Recently Disclosed Microsoft Office Bug to Backdoor PCs,1,unreliable,0.2697268,0.7302731
4954,Behind the Saudi Troublemaking,0,reliable,0.81700057,0.18299943
4026,'number Kids and Counting's Jill Duggar Shares Sonogram Video With Fans,0,reliable,0.9740399,0.02596007
967,Outdoor Tech Gadgets That Will Make Your Patio Nicer Than Your Home,1,unreliable,0.024415739,0.97558427
8642,"Florist Who Refused Gay Wedding Offered Settlement; I Will Not Be Like Judas, Betray Jesus for Money, She Replied",0,reliable,0.98159754,0.018402489
3181,The Consortium,0,reliable,0.9891327,0.010867295
5099,Tax Cut Déjà vu!,1,reliable,0.50919616,0.49080378
434,"Cop Killed, Prompting Fox Lake, Illinois, Manhunt",1,unreliable,0.076442964,0.9235571
7023,"Thousands Of Millionaires Fleeing Chicago, Other Major Cities Around The World Why?",1,unreliable,0.1134146,0.8865854
586,Sightmark debuts Photon RT night vision riflescope,1,unreliable,0.017554788,0.9824452
47,Musk Satellite Mystery Deepens: SpaceX Denies Doing Anything Wrong,1,unreliable,0.07984642,0.9201536
10017,Atheist Richard Dawkins Questions Evangelist Ray Comfort's Spelling?,0,reliable,0.9189633,0.08103669
9863,How Rezoning Will Help Amazon HQ Contenders,1,unreliable,0.31126082,0.6887392
1701,iPhone number Release Date Rumors: Only One iPhone to Launch in October,0,reliable,0.8402513,0.15974863
10860,What Is The Government Hiding Right Under Our Very Feet? ,1,unreliable,0.025776973,0.9742231
6930,Clinton Says Obama Wants Gay Rights Over Religious Freedom in Key Speech,0,reliable,0.98946685,0.010533101
5748,iPhone number Release Date: T-Mobile Joins Samsung Fight to Stop Apple Banning Galaxy Snumber,0,reliable,0.85565585,0.14434409
3288,Gun politics play big in Virginia governor’s race,1,unreliable,0.05477818,0.9452218
6605,Dr. King’s ‘Four Catastrophes’,0,reliable,0.9063767,0.0936233
2807,ISIS Holds Jihadi 'Olympics' With Fearful Iraqis Forced to Participate,0,reliable,0.6783055,0.32169452
651,Is the US Safer number Years After number/number?,0,reliable,0.8849875,0.11501251
9600,Pope Francis: Christians Facing 'Polite' Persecution in Form of 'Modernity and Progress',0,reliable,0.9825721,0.017427912
9567,Pangolins Are Weirdly Amazing Creatures and Sadly Endangered ,1,unreliable,0.3222591,0.67774093
4635,How Not to Die from Kidney Disease,0,reliable,0.5569657,0.44303423
1595,NFL Star Benjamin Watson Tells Planned Parenthood to Stop Quoting Martin Luther King Jr.,0,reliable,0.7664096,0.23359041
2407,Former Atheist Aims to Reverse Negative Christian Stereotypes,0,reliable,0.9959603,0.004039679
8741,Trump Just Had number People Arrested in Secret Overnight Raid After Hearing What They All Did!,1,unreliable,0.2308079,0.7691921
6851,"Expedia Buys HomeAway for numberB, yes B for Billion",1,reliable,0.5489154,0.4510846
9498,Hillary Clinton’s ‘House of Cards’,0,unreliable,0.13312851,0.8668715
7382,It's the Centerpiece,1,reliable,0.5258476,0.47415245
4256,"Joe Biden on Abortion: Life Begins at Conception, But I Won't Say That to Others",0,reliable,0.9926213,0.0073786736
900,US Releases Footage Showing US Intercepts Of Russian Fighter Jets Over Baltic,1,unreliable,0.045783624,0.9542164
2952,Antiperspirants and Breast Cancer,0,reliable,0.9383937,0.061606288
7168,Ben Carson Campaign Chairman Compares Trump Endorsement Criticism to Cries to Crucify Jesus,0,reliable,0.91137785,0.08862213
4392,Pres Trump to Kim Jong-un: ‘Every Step You Take Down This Dark Path Increases The Peril You Face’ +Video,1,reliable,0.58265686,0.41734314
3615,Thanksgiving: AAA Estimates numberM Americans Will Travel,0,reliable,0.55466485,0.44533518
5676,Will Obamatrade be like Obamacare?,1,unreliable,0.09805693,0.9019431
4302,Close the Bank of Crony Capitalism,1,unreliable,0.04855246,0.9514475
1692,"Skeptics Over Decline of Patriotism Among Millennials in America, Take Heart",1,reliable,0.78719926,0.21280077
7635,UN Imposed Martial Law In Chicago Is Imminent-St. Louis Is Next,1,unreliable,0.0090313945,0.99096864
2684,Feminist Professors Slam Selfies For “Perpetuating Classic Gender Roles”,1,unreliable,0.022940062,0.97705996
10685,"Topless Feminist Tries To Steal Jesus From Vatican Nativity Scene, Gets Trounced By Guard",1,reliable,0.7081357,0.29186425
8377,Church of Scotland Votes to Allow Ministers to Be in Same-Sex Marriages,0,reliable,0.9722774,0.027722642
6904,Consortiumnews.com,0,reliable,0.9841669,0.015833067
1722,Avoiding a Sugary Grave,0,reliable,0.7925767,0.20742328
6651,Hundreds of Christians Demonstrate Wearing Sackcloths to Seek God's Forgiveness for War-Torn South Sudan,0,reliable,0.92543864,0.074561365
9277,number US Senators Retiring: number Mid-Term Election Could Be Toss-Up,0,reliable,0.7195902,0.28040987
8818,What are the best foods to decrease seasonal nasal allergies ,0,reliable,0.653403,0.34659705
2036,A Reminder About Comments,0,unreliable,0.24993406,0.7500659
2492,Military Intelligence Has Weaponized Democracy Worldwide,1,unreliable,0.13213421,0.86786574
9699,Ever More P.C. Boy Scouts Now Accepting Girls,1,reliable,0.519062,0.48093802
7836,Back to Our Roots: Curry and Cancer,0,reliable,0.7448034,0.25519654
4454,"Florida Teacher Bans Cross Necklaces in Class, Promotes LGBT Day of Silence",0,reliable,0.95082825,0.049171746
291,How To Stroke a number Year Old Septuagenarian’s Ego,1,unreliable,0.043154486,0.9568455
10656,ISIS Destroys Oldest Christian Monastery in Iraq That United Christians Before Catholic-Orthodox Split,0,reliable,0.98492277,0.015077217
1885,Nov. meeting: Fracking and Public Policy,1,unreliable,0.0700578,0.92994225
5145,"Kim Davis Office's Gay Marriage Licenses Valid Because 'Kentucky Law Favors Marriage,' Governor Says",0,reliable,0.6687268,0.33127317
9414,"IRS Must Turn Over List of Targeted Tea Party Groups to Allow for Class Action Lawsuit, Appeals Court Rules",0,reliable,0.7662945,0.23370555
3819,"Dr. Sebi, Renowned Holistic Doctor, Dies in Police Custody in Honduras",1,unreliable,0.23683457,0.7631655
7845,Prosecuting the Prosecutors,0,reliable,0.8222332,0.1777668
1512,"Yes, there is a shadow government",1,unreliable,0.033549204,0.96645075
8868,Why Are There So Many Psychopaths in Positions of Power?,1,unreliable,0.013132347,0.98686767
330,"Florida School Board Blocks Bible Distribution After Satanists, Atheists Demand Equal Time",0,reliable,0.94979787,0.050202116
1941,Has Downsize DC closed its doors?,1,unreliable,0.056252446,0.9437476
3570,Consortiumnews.com,0,reliable,0.9931156,0.0068844394
2478,number Essential Practices to Keep Your Bitcoin Safe,1,unreliable,0.033117175,0.9668829
3207,How to Protect Your Eyes During the Solar Eclipse,1,unreliable,0.030986238,0.9690138
14,Cody Wilson Creates Controversy Again With Dark Wallet for Bitcoin,1,unreliable,0.09608101,0.90391904
8685,NWO: A Second Wolf Caught Inside the Trump Campaign Property!,1,unreliable,0.035573784,0.9644262
5214,LGBT Activists Push Dallas to Sever Ties With Robert Jeffress' Over Religious Freedom Stance,0,reliable,0.9767513,0.02324863
1626,Biblical Apocalypse Everywhere! January number via Paul Begley ,1,reliable,0.9013112,0.09868883
1406,NASA's Falling Satellite Set to Hit Within Hours: Will it Land in US?,0,unreliable,0.32217515,0.6778248
487,Fla. Capitol Rejects Satanic Holiday Display of Angel Descending Into Hell; Deems It 'Grossly Offensive',0,reliable,0.9491714,0.050828636
932,Egyptian Jihadist Group May Have Joined ISIS; Has Up to number Fighters,0,reliable,0.88826257,0.11173746
10207,Kentucky Becomes First State To Adopt Medicaid Work Requirements,1,reliable,0.75229377,0.24770625
8312,US Military Issues Alert After Discovering North Korean Propaganda On American Bases,1,unreliable,0.080242,0.919758
2157,Bernie Sanders Seeks 'Common Ground' With Evangelicals at Liberty University; Paid Maternity Leave a 'Family Value',0,reliable,0.9935122,0.0064877653
10984,Argentina's Dapper State Terrorist,0,unreliable,0.052757207,0.9472428
6728,"Vonette Bright Recounts 'Slave Contract' to Jesus, number-Year Faith Journey",0,reliable,0.9833624,0.016637594
866,"By winning in New York tonight, Donald Trump can still lose the nomination",1,unreliable,0.013972184,0.98602784
8361,Christian Alliance of America Praises Progress on WWII Memorial Prayer Act,0,reliable,0.9894833,0.010516714
7810,The Sinister Reason They Removed Our Tonsils And Wisdom Teeth- DNA Harvesters of Sorrow,1,unreliable,0.28408146,0.71591854
2516,How the LinkedIn Acquisition Will Likely Impact Startups,1,unreliable,0.021569818,0.97843015
10724,Is War on ISIS America’s Fight?,0,reliable,0.66755456,0.33244547
621,Media Strategy: Clinton the Oppressed Victim of Boorish Trump,1,unreliable,0.019251104,0.9807489
4718,Fla. Conservative Group Distributes Bibles at Public Schools,0,reliable,0.9246932,0.07530672
3833,Luis Palau to Preach to number at Chinese Megachurch,0,reliable,0.9248459,0.07515414
1740,How Facebook and Twitter Play Favorites in the number Presidential Election,1,unreliable,0.010572064,0.98942786
7722,Aortic aneurysm prevention: Jeff Green and his aorta,0,unreliable,0.2274287,0.7725713
3469,What Will Drive The Next Oil Price Crash?,1,unreliable,0.09893065,0.90106934
8581,number-Week “Fortify” Freebies Program Ends Noon Tomorrow … Get Your Free Cases of Cheese and Butter Before Noon on Friday,1,unreliable,0.01723525,0.9827648
265,LatteLevys and Cost Of Litter In Great Britain,1,unreliable,0.050701328,0.9492987
8395, NASA Expecting “Second Wave” To Impact Earth October number!,1,unreliable,0.015010623,0.9849894
2826,Las Frutas más Saludables,0,reliable,0.9446735,0.055326525
7522,Absence of Conscience by John Kaminski,1,reliable,0.8547992,0.14520073
7704,Have You Seen Palladium’s Tradable Price Pattern?,1,unreliable,0.019097792,0.9809022
8223,"Donald Trump 'Like Hitler' Says Mexican President, 'No Way' Mexico Is Paying for Wall",0,reliable,0.8362793,0.16372074
3208,"Morgan’s Flippa Five: VDesk.com, LiveSupport.com, Paperless.com, Las-Vegas.com, number.com",1,unreliable,0.009190844,0.9908091
10085,BREAKING: Marijuana Prohibitionist for Attorney General,1,reliable,0.6539076,0.34609234
7174,What did ACP advocacy achieve in a year of unparalleled challenge?,1,unreliable,0.0565473,0.9434527
6794,Jeff Flake Is a Casualty of Collectivist Conflict,1,reliable,0.7320777,0.26792228
510,New Vaccine Could Someday Fight the Effects of Opioid Combinations,1,unreliable,0.12167312,0.87832683
5753,Hypocritical Ted Cruz and his Cruz-bots Demand Roy Moore Step Down from Senate Bid,1,unreliable,0.3606907,0.6393092
1113,Imprisoned Pastor Saeed Abedini's Wife Urges Officials in Europe to Raise His Case With Iran,0,reliable,0.9738883,0.026111722
10246,The Consortium,0,reliable,0.9847511,0.0152489655
1408,McCain Blasts Obama's 'Temper Tantrum' Over Netanyahu's Re-Election; Obama Outlines Frustrations with Israeli PM,0,reliable,0.87109363,0.12890634
8443,Sword vs Knife Fight Video,1,unreliable,0.1511062,0.84889376
2452,Profiting Off the Terror Threat,0,reliable,0.76179075,0.23820926
3914,New discovery: Targeted oral probiotic destroys disease-causing bacteria in the mouth,1,unreliable,0.1684762,0.83152384
259,"'Finding Jesus' Gets a Reboot; Explores Faith, Fact and Forgery",0,reliable,0.6008252,0.39917487
6621,"Our Earth, Humanity is About to Change…Are You Ready?",1,unreliable,0.11913865,0.88086134
7116,Why Rational Consumers Are Irrational Voters,1,unreliable,0.23053314,0.7694669
7249,number Ways The System Tries to Hold Us Back From Our Awakening,1,unreliable,0.18976484,0.8102352
8922,"Crystal Cathedral Bankruptcy: Members Outraged at Limos, Food Request for Schullers",0,reliable,0.95136917,0.048630863
3855,"Bills passed in Congress, March number",1,unreliable,0.06473733,0.9352626
4421,Mother Teresa's Life of Charity and Darkness Revealed in New Film,0,reliable,0.94402605,0.05597398
5875,Pentagon Leak: “Operation Garden Plot Has Been Reactivated”,1,unreliable,0.009177272,0.9908227
1891,Who the Hell Are These Guys Trying to Fool,1,reliable,0.86848545,0.13151458
6472,Upcoming Telescopes Should be Able to Detect Mountains and Other Landscapes on Extrasolar Planets,1,unreliable,0.0025699511,0.99743
3375,The Destruction of the Dollar,1,unreliable,0.024009282,0.9759907
8157,Study Finds number/number of Patients on Antidepressants Are Not Depressed,1,reliable,0.5824521,0.41754788
1683,Southern Baptist Elections Include First African-American numberst VP,0,reliable,0.99713993,0.002860051
7237,Faith-Based Advisers: We Found 'Meaningful Common Ground',0,reliable,0.7812944,0.21870562
6758,Convicted Felon Sentenced to Ten Years in Federal Prison for Stealing Firearms from Cargo Train,1,unreliable,0.08906142,0.9109386
5770,"South Carolina man charged with buying guns, suppressors for serial killer",1,unreliable,0.009598299,0.9904017
1432,Free Church of Scotland Tells Creflo Dollar He Is Not Welcome With Blasphemous Prosperity Gospel,0,reliable,0.9323076,0.067692444
8131,White House Responds to Impeachment Petition That Got number+ Signatures,0,reliable,0.8095231,0.19047685
10956,“Looking For A Savior In A President Is A Slave Mentality”,1,unreliable,0.1720273,0.8279727
