id,Headline,target,preds,Reliable,Unreliable
4424,Obama administration prepares regulatory rush in 2015,0,reliable,0.94956034,0.050439645
6003,New NASA Footage Films UFO Flying Past,1,unreliable,0.018566335,0.9814337
4995,Takeaways from the GOP town hall,0,reliable,0.8271353,0.17286468
982,Baby Bonds: A Plan for Black/White Wealth Equality Conservatives Could Love?,1,reliable,0.8711798,0.12882015
2191,Hillary Clinton accused of stealing furniture from the State Department,1,unreliable,0.38789034,0.61210966
2828,"Cleveland, DOJ announce changes in police force",0,reliable,0.74587643,0.25412357
864,Netanyahu warns supporters he may lose in Tuesday’s election,0,reliable,0.87941206,0.120587915
3657,Police Turn In Badges Rather Than Incite Violence Against Standing Rock Protesters,1,unreliable,0.2236104,0.77638954
308,Who rode it best? Jesse Jackson mounts up to fight pipeline; Leonardo DiCaprio to the rescue?,1,unreliable,0.006391476,0.9936086
3326,Newt Gingrich goes berserk when Fox News Megyn Kelly referred to Trump as a sexual predator,1,unreliable,0.023234053,0.976766
5272,"Syrian War Report – November 2, 2016: ISIS and Al-Nusra Attempt to Cut Off Govt Supply Line to Aleppo",1,unreliable,0.0068880008,0.993112
4557,"Bush slashes campaign budget, refocuses on key primary states",0,reliable,0.9411038,0.058896195
469,The immigration swamp,0,unreliable,0.19683062,0.80316937
6185,"New ISIS video shows Paris attackers committing prior atrocities, threatening UK",0,reliable,0.90279704,0.09720299
3908,Clinton clearing primary field for potential 2016 run could leave her vulnerable,0,reliable,0.7120518,0.28794822
2344,"Anti-Trump protests are paid and staged, Craigslist reveals",1,unreliable,0.45697704,0.543023
1485,At least nine protesters arrested after St. Louis police shooting,0,reliable,0.75441945,0.24558057
5658,Goldman Sachs Endorses Hillary Clinton For President,1,unreliable,0.10178991,0.8982101
93,"Why Hillary Clinton, not Bernie Sanders, 'won' town hall",0,reliable,0.88526046,0.11473955
712,"Happy New Year, Wall Street: Congress Has Another Gift For You",0,reliable,0.91938645,0.08061353
503,Like a “Concentration Camp” Police Mark DAPL Protesters with Numbers and Lock Them in Dog Kennels,1,reliable,0.72796655,0.27203345
5435,The Man Who Will Not Bow to Fearmongering,0,unreliable,0.34260815,0.65739185
5526,"Woman Buys Lotto Ticket to Prove to Husband Nobody Wins, Wins $1 Million",1,unreliable,0.18738213,0.8126179
3163,The Hillary Era is Coming: Worry!,1,reliable,0.78773874,0.21226126
5647,WATCH: Anti-LGBT Attack At Equality House – SHOTS FIRED (TWEETS),1,unreliable,0.015884155,0.9841158
3121,"Iran, world powers agree to nuclear deal",0,reliable,0.95269626,0.04730373
3536,Irony Redefined: “Human Rights Champion” Suu Kyi Jails Dissidents,1,reliable,0.75138634,0.24861367
4558,"If Megyn [sic] Kelly Doesn’t Want Her Pussy Grabbed, Why Did She Pose for This “Grab My Pussy” Photo Shoot?",1,unreliable,0.022457387,0.97754264
3406,"New math: Where Trump, Clinton stand after primary victories",0,reliable,0.9429067,0.05709333
476,Carrot Top To Give Nobel Awards At Drive Thru Window,1,reliable,0.61244553,0.38755447
5802,"Donald Trump, a fallen soldier, and the myth of game-changing moments",0,reliable,0.95451564,0.045484334
4541,Statistical Propaganda: How many Syrians has US regime-change killed?,1,reliable,0.8719015,0.12809849
91,Revelation Unleashed: Unlocking The Mysteries Of The Bible’s Most Mysterious Book,1,unreliable,0.0062152105,0.9937848
4751,Homeless Trump Supporter guards Trump’s star on Hollywood Blvd… “20 million illegals and Americans sleep on streets”,1,unreliable,0.004690644,0.9953094
5623,US Military Notifies Russia Of “Sustained Alert Status” Due To “Presidential Election Threat”,1,reliable,0.57936054,0.4206394
2187,Kasich’s Ohio Win Pushes G.O.P. Race Closer to Chaotic Convention,0,reliable,0.83492523,0.16507475
4991,One of this election's bright spots: early voting,0,reliable,0.96212435,0.03787571
1042,"“We won, you lost, get over it” Brexiters told outside High Court",1,unreliable,0.03566127,0.9643387
3467,Even Doctors Are Surprised: This Recipe Renews The Knees And Joints!,1,reliable,0.5531256,0.44687438
1344,Magnificent Jellyfish Gardens Purify The Water While Growing Food,1,reliable,0.57467,0.42532998
1483,"Megyn Kelly Special: Trump defends tone, says bid will be ‘complete waste’ if he doesn’t win",0,reliable,0.9088665,0.091133535
393,Miracles Man: Metaxas Vs. Closed Minds And A Closed Universe,0,reliable,0.9606817,0.039318353
5510,New Male Birth Control Method Tested - The Onion - America's Finest News Source,1,unreliable,0.004866394,0.9951336
5014,"Pence, after Trump, denounces Clinton calling supporters ‘deplorables,’ says disrespectful",0,reliable,0.9075741,0.09242583
6133,Polls Tighten: Trump Gains 2.7 Percent In Poll Average In Two Weeks,1,unreliable,0.05385624,0.94614375
3832,DNC To Sue Trump For Telling Truth: Trump Admits Everything Is A Lie,1,unreliable,0.11599296,0.88400704
2663,"ALERT – New Bill Clinton Mistress Confirmed, Hillary Camp Panics…",1,unreliable,0.059200585,0.9407994
2807,YouTube bans 'Clinton's black son',1,reliable,0.95035803,0.049641997
3080,Trump’s impending nomination means it’s time for a third party,0,reliable,0.8222597,0.17774026
3817,Thomas Sowell Delivers the BRUTAL Truth About Understanding Politics | The Federalist Papers,1,unreliable,0.06290455,0.93709546
2225,How Putin Derailed the West   : Information,1,unreliable,0.16926068,0.8307393
2463,Comment on Fury as German primary school ‘forces’ children to chant ‘Allahu Akbar’ in Muslim prayer by Dr. Eowyn,1,unreliable,0.07457269,0.9254273
3132,Clinton Promises To Scrap ‘Pointless’ FBI If Elected,1,reliable,0.57584655,0.42415348
5271,Mike Pence won the debate by throwing Donald Trump under the bus,0,reliable,0.7186742,0.28132585
2775,"Poll: Nine weeks out, a near even race",0,reliable,0.93534416,0.064655825
2154,Freddy Krueger Escapes Shooting – Injures Five At Halloween Party,1,unreliable,0.23547187,0.76452816
5774,Obese Woman Loses More Than 100 Kilograms After Breaking Up With Her Feeder Boyfriend,1,unreliable,0.21067968,0.7893203
800,Contaminated Food from China Now Entering the U.S. Under the 'Organic' Label,1,unreliable,0.097599745,0.90240026
14,"Trump takes on Cruz, but lightly",0,reliable,0.98481524,0.015184698
6075,"New York Times endorses Hillary Clinton, John Kasich for nominations",0,unreliable,0.19799984,0.80200016
346,Podesta wiki leaks...We prefer Muslims over Christians....,1,unreliable,0.013928185,0.9860719
3628,The Fantasy of a Better Iran Deal,0,reliable,0.51774496,0.48225504
2153,Reddit administrators accused of censorship,0,reliable,0.8827642,0.1172358
5357,"Trump in Vegas, Phoenix: Illegals 'Wreaking Havoc on Our Population'",0,reliable,0.96634275,0.033657197
2124,Have You Heard? Scientists Now Growing Human Ears From Apples,1,reliable,0.5687943,0.43120572
2516,Does Carly Fiorina's business experience at HP matter?,0,reliable,0.8423188,0.15768126
4919,Glenn Reynolds: Don't be a sucker for socialism,0,reliable,0.87389,0.12611008
4394,U.S. student performance slips on national test,0,reliable,0.9460109,0.053989097
6176,"3 reasons Americans die sooner than people in other developed nations: guns, drugs, cars",0,reliable,0.8547798,0.14522019
3181,The Latest On Iran Deal: Obama Says Deal Provides New Way Forward,0,reliable,0.7099426,0.29005742
561,The Fatal Expense Of American Imperialism,1,unreliable,0.026809921,0.97319
3803,Megyn Kelly is an evil genius: How the Fox News host won America’s trust (by being slightly less horrible),0,reliable,0.90969986,0.09030014
3733,Thanksgiving lessons for the Syrian refugee debate,0,unreliable,0.4712683,0.5287317
5451,Donald Trump's Real Problem Is With White People,0,reliable,0.941965,0.058035046
2798,The Many Faces of Iowa’s Caucus Voters,0,unreliable,0.42542493,0.5745751
752,"After Brussels, Trump's 'strength' resonates with GOP voters (+video)",0,reliable,0.9058058,0.094194196
4244,"Even before Super Tuesday, Clinton is thinking about a likely matchup with Trump",0,reliable,0.98049223,0.019507738
1737,Comment on Wikileaks: Bill Clinton BOASTS of Hillary’s ‘Working Relationship’ with Muslim Brotherhood by toddyo1935,1,unreliable,0.012954781,0.9870452
4258,FBI Getting Warmer: Pay-to-Play,1,unreliable,0.012198004,0.98780197
5583,Pardon Power: The Obamamometer’s Options,1,reliable,0.8113893,0.18861066
2963,"Police: Oklahoma Double Murder Suspect Has Hit List, May Be Headed to Nevada",1,unreliable,0.29736856,0.7026314
1634,Dr. David Duke and Prof. Kevin MacDonald on Duke’s overwhelming victory in the debate,1,unreliable,0.007520227,0.9924798
2517,Marines’ killer set off no red flags,0,reliable,0.8512809,0.14871907
6268,"Trump's challenges come to the fore, reshaping GOP race",0,reliable,0.9692435,0.030756436
4471,Trump tries to reset with economic speech — but faces new resistance in GOP,0,reliable,0.7598586,0.24014139
4101,"Biden heads to Iowa, fueling 2016 speculation",0,reliable,0.83045125,0.16954878
265,The Impossible Is Happening: Cubs Win World Series and Yes… Hillary Clinton is Now Likely to be Indicted,1,unreliable,0.31271017,0.68728983
1161,The Sad Evolution Of Education Summed Up By One Meme,1,unreliable,0.015466247,0.9845338
1694,The College Loan Bombshell Hidden in the Budget,0,reliable,0.8589169,0.14108317
4772,Trump says he’s willing to spend $1 billion on campaign,0,unreliable,0.26309803,0.736902
4633,5 things to watch in tonight's debate,0,reliable,0.98481524,0.015184698
3210,Islamic State admits defeat in Kobani; blames airstrikes,0,reliable,0.92337793,0.076622
5529,"New Wikileaks emails: Bernie is a Jerk, Megyn Kelly a Bimbo and More",1,reliable,0.91847324,0.08152676
1371,California's Death Penalty: Mike Ramos v. Kevin Cooper and Proposition 62,1,unreliable,0.18379182,0.8162082
4402,White House admits should have sent 'higher-profile' official to Paris rally,0,reliable,0.9729451,0.027054876
2273,Comment on Shocking video shows Europe’s “refugee crisis” is a Muslim invasion by Refugees Invasion of Europe | Justice4Poland,1,unreliable,0.03128721,0.96871275
196,Chris Christie losing home-state donors as Jeb Bush makes inroads,0,reliable,0.972112,0.027887965
1005,A brutal spoof advert for the new Macbook that highlights everything it doesn’t have,1,unreliable,0.012592797,0.9874072
705,A Tea Party Congressman Just Called For Armed Uprising If Trump Loses,1,unreliable,0.39799112,0.6020088
5634,Why Hillary Clinton's gun control proposal is all wrong,0,reliable,0.78764284,0.21235718
4466,Marco Rubio: Being Gay Is Not A Choice,0,reliable,0.619417,0.380583
1550,When Charlottesville Was Nuked,1,unreliable,0.20896104,0.79103893
1310,"FBI Assistant Director Goes Rogue, Stabs Hillary in the Back on National TV",1,unreliable,0.08549422,0.9145058
3023,The most durably Democratic county in the country could go for Trump,1,unreliable,0.37175396,0.628246
3488,Wall St. Republicans' dark secret,0,reliable,0.9791895,0.02081047
2431,Elizabeth Warren declares herself ready to be Hillary Clinton's running mate,0,unreliable,0.14183368,0.8581663
5165,"'Charlie' draws historic crowd, world leaders to Paris",0,reliable,0.8443382,0.15566184
486,The Anatomy of Crisis and the Decline of US Empire,1,unreliable,0.018557878,0.98144215
5107,Trump Reaches Out to Blacks; Blacks Riot in Philadelphia,1,unreliable,0.0762836,0.9237164
84,John Kerry: ISIS responsible for genocide,0,reliable,0.89570886,0.10429119
1163,German Defense Minister warns Donald Trump to stay away from Russia and commit full to NATO,1,unreliable,0.26511258,0.7348875
3658,The judge immigration foes wanted,0,reliable,0.83790636,0.16209367
5636,The Dark Art of Political Intimidation,1,unreliable,0.02433663,0.97566336
1620,Tonopah Test Range Google Earth imagery 7/22/2016,1,unreliable,0.014594685,0.9854054
5297,Clinton campaign stiff-arms reporter in coverage pool,0,reliable,0.73552114,0.26447892
5457,‘Solar Winds’ Spur Geomagnetic Storm That May Affect Power,1,unreliable,0.006287911,0.99371207
1921,Why California's drought hasn't sent food prices soaring,0,reliable,0.80006415,0.1999358
3567,Donald Trump: 'I want surveillance of certain mosques',0,reliable,0.93569744,0.064302586
5870,"""Russia is concentrating"" 2.0: Putin's new policy of ""active defense""",1,reliable,0.87684685,0.123153195
5025,BREAKING: Trump Voters in Critical Swing State FURIOUS as Machines SWITCH Votes to HILLARY | Top Right News,1,unreliable,0.05953575,0.94046426
3105,Media Self-Destruct over Trump,1,unreliable,0.059312034,0.9406879
378,David Duke wins Louisiana Senate Debate in Landslide despite BLM Riots,1,unreliable,0.22131883,0.7786812
4386,An explanation for why the FBI re-opened Hillary's e-mails,1,reliable,0.51716286,0.48283717
6190,Russian FM Lavrov reminds USA of war crimes in Yugoslavia,1,unreliable,0.01889196,0.981108
6008,"Post-ABC poll finds tight presidential race, with mixed reaction to FBI’s review of Clinton’s emails",0,reliable,0.5590225,0.44097748
1513,Donald Trump May Have Broken The Law To Avoid Paying Federal Income Taxes,1,unreliable,0.18517198,0.81482804
622,The First Space Photo Of Earth - Shot From A Third Reich Rocket In 1946,1,unreliable,0.016132252,0.98386776
185,"Come on, Paul Ryan must be running in 2016, right? Right?",0,reliable,0.8721871,0.12781289
3977,Reporters Stunned to Learn Trump Fans Lining Up 12 Hours Before Rally Starts,1,unreliable,0.067978464,0.93202156
3095,The FBI and DOJ Summed Up By One BRUTAL Cartoon,1,unreliable,0.028490717,0.97150934
2585,"The Products that Make Men Grow Breasts, Linked to Cancers of the Prostate and Liver",1,unreliable,0.09188598,0.908114
964,“There is such a thing as being too late”: Obama issues a desperate call for a global climate deal,0,unreliable,0.11116867,0.8888313
3479,FBI Plan B fails: Clinton to be next president,1,unreliable,0.023270862,0.97672915
2450,BREAKING: FBI Gets Search Warrant For State Department Emails On Weiner’s Computer (VIDEO),1,unreliable,0.022125397,0.9778746
4965,Asda shoppers ‘just generally angry’,1,unreliable,0.021480417,0.9785196
5705,Political polarization is getting worse. Everywhere.,0,reliable,0.94572914,0.05427086
2843,Here’s How Michael Bloomberg Becomes President,0,reliable,0.54686564,0.45313436
5922,US ‘Laying Groundwork’ For Raqqa Offensive In Syria,1,reliable,0.79730403,0.20269601
1221,Kasich: ‘My Republican Party doesn’t like ideas’,0,reliable,0.83582866,0.16417134
4639,Why you should be skeptical of wacky new studies about what sways elections,0,reliable,0.91928005,0.08071993
787,Julian Assange Ends The Suspense: “The Source Of Hacked Emails Is Not Russia”,1,reliable,0.60088706,0.39911294
2972,#MemeOfTheWeek: That Article From The Onion About Mass Shootings,0,unreliable,0.02999271,0.97000724
2471,"Sanders, Dem establishment battle boils over",0,reliable,0.94487345,0.055126593
4741,"Obama addresses human rights, ethnic divisions on final day of Kenya visit",0,reliable,0.86689436,0.13310565
5037,Astronomers Think They Have Just Discovered Messages Sent From Aliens,1,reliable,0.733059,0.26694104
706,"US pullout from Yemen eases pressure on Al Qaeda, lawmakers warn",0,reliable,0.9361945,0.06380555
3862,Democratic debate: Is Clinton or Sanders the real New Yorker? (+video),0,reliable,0.9236133,0.07638669
535,"We do not like trampolining, say hedgehogs",1,unreliable,0.04454932,0.9554507
4013,Footage shows suspects in Brussels attack,0,reliable,0.9582403,0.041759722
805,Inside Jeb's 'shock and awe' launch,0,reliable,0.97867453,0.021325443
1558,What history tells us about the health of presidents and candidates,0,reliable,0.94101787,0.058982067
1046,Biden previews battle against Clinton,0,reliable,0.91951114,0.08048882
6317,FINA suspends Russian swimmer for 8 years over doping — web portal - Russia News Now,1,unreliable,0.12400221,0.8759978
5872,Insiders: Clinton still on track to win Iowa and N.H.,0,reliable,0.92044073,0.07955926
228,Iran letter blowback startles GOP,0,reliable,0.769248,0.23075202
3552,"Obama calls for end to nuclear weapons, but U.S. disarmament is slowest since 1980",0,unreliable,0.24645036,0.75354964
425,Comment on Mayor de Blasio claims hot dog carts are causing global warming by Dr. Eowyn,1,reliable,0.70364314,0.2963568
248,Memo to the Next Administration: Defense Spending Must Be For Actual Defense,1,reliable,0.6172535,0.38274652
3979,Republicans Reject Calls on Guantanamo Bay Closure,0,reliable,0.6095119,0.3904881
5595,Gov. Kasich enters GOP White House race touting 'skills and experience',0,reliable,0.9708316,0.029168433
2348,"Cruz dares Trump to sue him over abortion ad, vows to run it 'more frequently'",0,reliable,0.6825841,0.31741592
4168,Slain reporter's boyfriend calls for violence discussion,0,reliable,0.94176733,0.05823269
401,"Cleveland, Justice Department Reach Policing Deal",0,reliable,0.89635813,0.10364184
2753,Deadly suicide blast in Istanbul tourist area is linked to the Islamic State,0,reliable,0.956269,0.043730985
4348,Can any U.S. President Ever Overcome the Power of the Establishment and Bring Substantive Change to America?,1,unreliable,0.10378258,0.89621747
2981,Comment on Will the Cost of a “Self-Driving Taxi” Really Be Sixty-Seven Cents ($0.67) a Mile? McKinsey’s Mysterious Footnote 17 by JTMcPhee,1,unreliable,0.10157174,0.8984283
6114,Clinton Staffer Caught Sacrificing Baby to Demon Moloch - Wikileaks,1,unreliable,0.07259409,0.9274059
1501,"Yes, Bernie Sanders is not a Democrat — and Hillary represents the very worst of the party",0,reliable,0.8353194,0.1646806
1533,Biden Explains Why Hillary Set Up Her Email Server (This Doesn’t Help Her),1,unreliable,0.032663394,0.96733665
2457,"Comment on SJWs Outrage over Leonardo DiCaprio ""white Rumi"" role Unfounded, Iranian Explains Why by ztech",1,reliable,0.79487723,0.2051228
1514,Who will Hillary Clinton’s ‘basket of deplorables’ comment actually alienate?,0,reliable,0.6225177,0.3774823
2337,Clinton’s Iowa dilemma,0,reliable,0.98910695,0.010893076
1223,What does Rick Perry have?,0,reliable,0.5914798,0.40852022
3757,"White House, Republicans work together in final push on trade bill",0,reliable,0.8983718,0.10162819
5223,Partisan voters treat politics and elections like a competitive sports rivalry.,0,unreliable,0.37097842,0.6290216
3947,Angelina Jolie’s Father Speaks Out Against Illuminati,1,unreliable,0.46484122,0.5351588
3297,Bombshell: 2006 audio of Hillary Clinton proposing rigging Palestine election,1,unreliable,0.40678975,0.5932102
4194,This Collage of Corrut Presstitutes Making Fools of Themselves Is a Keeper,1,unreliable,0.00568256,0.9943175
2202,"Hillary visits voters early polling stations, thus BREAKING THE LAW on camera – yet again nothing happens to her",1,unreliable,0.007103461,0.9928966
1840,Supreme Court throws out conviction for violent Facebook postings,0,reliable,0.8763435,0.12365654
254,Kerry Adviser Marie Harf in Twitter Fight Over Iran Nukes,0,unreliable,0.18662883,0.8133711
1235,Is there any way Obama can fill Supreme Court vacancy?,0,reliable,0.9443997,0.05560027
907,The Limitations of Randomised Controlled Trials,1,unreliable,0.4912826,0.5087174
17,Hillary Clinton in HUGE Trouble After America Noticed SICK Thing Hidden in this Picture... * LIBERTY WRITERS NEWS,1,unreliable,0.026561761,0.97343826
2895,"Report Says Trade Deal Would Boost U.S. Economy, But Opponents Say No",0,unreliable,0.3336808,0.6663192
221,Trump’s Gettysburg Address against the New World Order,1,unreliable,0.020944871,0.9790551
3070,"With Iran deal, Obama makes bad history",0,reliable,0.64272934,0.3572707
4453,BREAKING: Irrefutable Proof Obama Lied to Protect Hillary Clinton’s Run for the White House Read,1,unreliable,0.16347033,0.83652973
65,Rubio’s parting shot at Trump,0,reliable,0.94069886,0.05930108
3647,The Conspiracy “Theory” Conspiracy [Video Documentary],1,reliable,0.5961068,0.40389317
996,"First Iraqi Troops Enter Mosul, But Fighting Remains Largely in Suburbs",1,unreliable,0.097881965,0.902118
157,How Clinton plans to stop Sanders' momentum,0,reliable,0.9814415,0.01855858
3949,"Kerry: World leaders take step to end Syria war and spreading terror concerns, but disagreements persist",0,reliable,0.9223604,0.077639595
3213,Crucial Rule Is Delayed a Year for Obama’s Health Law,0,reliable,0.91978717,0.08021283
5911,Black and a member of the 1% elite,1,unreliable,0.06923941,0.93076056
2299,Clinton Goes After Republican Vote In Rare Fox News Interview,0,reliable,0.85527176,0.14472827
743,Now We Can Finally Get to Work,1,unreliable,0.088135034,0.911865
1608,Campaign finance laws may be making political polarization worse by encouraging ‘purist’ donors.,0,reliable,0.6719583,0.32804164
3077,Why are these candidates losing the GOP race so far?,0,reliable,0.50079596,0.49920407
3711,Many Popular Tea Bags Contain Alarming Amounts of Deadly Pesticides (avoid these brands like the plague),1,unreliable,0.019843346,0.98015666
2103,"Clinton, Sanders Let Loose in New York Debate | RealClearPolitics",0,reliable,0.9775959,0.022404047
3704,More Reports Of Votes Flipping From Trump To Clinton In Texas ….election Officials Dismiss Concerns… An Ongoing Cbs4 Voter Fraud Investigation Finds People Voting Twice,1,unreliable,0.00727017,0.99272984
5168,Chicago court to hear 'natural-born' case to knock Ted Cruz off ballot,0,reliable,0.906013,0.09398695
5465,"Washington's Embargo on Cuba Not Effective, Isolated US - White House",1,unreliable,0.42386216,0.5761379
5224,Chinese political dissidents are having their organs cut from their bodies for 'transplant tourists',1,unreliable,0.020271385,0.97972864
3116,"“We are losing control of the streets,” say police as Angela Merkel’s Germany descends into chaos and lawlessness",1,unreliable,0.009833719,0.9901663
2287,Is the GOP's stop Trump campaign too late?,0,reliable,0.9449316,0.055068366
6054,Robert Vaughn dies after hearing Trumphole wins,1,unreliable,0.06878483,0.93121517
4239,US/Russian Relations Sour Further As Putin Refuses To Open Snapchat From Obama,1,reliable,0.5274175,0.47258246
2199,CNN basically ignored Ben Carson at Thursday’s debate. And that’s just fine.,0,reliable,0.8515847,0.14841533
4309,Women won't earn the same as men for another two centuries - report,1,unreliable,0.3503563,0.6496437
4864,Why Was this Natural Medicinal Substance Just Banned by the DEA?,1,unreliable,0.33358705,0.666413
376,Pope Francis met Kim Davis: why it matters in fight over religious freedom (+video),0,reliable,0.83121127,0.16878878
3669,"In Bronx, Sanders voters find more common ground with Trump than Clinton",0,reliable,0.9609017,0.039098352
31,Jeffrey Sewell et al. : Metabiology face to face with Artificial Intelligence [VIDEO],1,unreliable,0.3841912,0.6158088
6132,She Drank Carrot Juice Every Day for 8 Months and Got Rid of CANCER!,1,unreliable,0.0049184575,0.99508154
604,White House Monitoring Iran Aid Ship to Yemen,0,reliable,0.79834175,0.20165828
3731,The Oregon standoff and America’s double standards on race and religion,0,reliable,0.87341577,0.12658425
534,"New O'Keefe Video: Clinton Campaign, DNC Coordinated With Organizations To Incite Violence At Trump Events",0,unreliable,0.37188813,0.62811184
1215,"Fear of Trump sparking a surge in citizenship, voter applications",0,unreliable,0.36661676,0.6333832
1905,Anti-War Movement Anticipates More War Under A Clinton Presidency,1,reliable,0.83332235,0.16667764
5908,Insiders: Trump and Clinton will carry Iowa,0,reliable,0.9824532,0.017546773
4357,Truth Is The Enemy Of The State      :,1,unreliable,0.027104463,0.97289556
2473,"After terrorizing America with Zika scaremongering, Washington Post now admits Zika virus doesn’t cause brain deformities after all",1,unreliable,0.004229165,0.9957709
3807,More Footage Of Operation High Jump With Hitler!,1,unreliable,0.011994843,0.9880051
1897,"George Soros begins his color revolution in America, as MoveOn “activists” march against Trump",1,reliable,0.53164524,0.46835473
6087,The 5 big things we learned about Congress in 2015,0,reliable,0.9630907,0.036909226
1038,Election 2016: Clinton email stumble fuels Dem critics,0,reliable,0.8917725,0.10822745
177,Only Making Matters Worse in Syria,1,unreliable,0.048544157,0.9514558
3570,Comment on Trump’s Walk of Fame Star Vandalized by MeThePeople,1,unreliable,0.42245018,0.5775498
4581,Will Rasmea Odeh’s Appeal Expose Israeli Prison Torture In A US Court?,1,reliable,0.9439668,0.05603322
5617,"Jeb Bush to lay out foreign policy: Will he be dad, brother – or himself? (+video)",0,reliable,0.9181164,0.08188359
2934,‘Anti-Establishment’ Trump Plans to Appoint Goldman Sachs and George Soros Insiders,1,reliable,0.7598629,0.24013713
501,McCain Pledges to Help Pentagon Fix Scandal Over Excessive Military Bonuses,1,reliable,0.5839367,0.4160633
5561,House Democrat Introduces ISIS War Authorization Bill,0,reliable,0.71484673,0.2851532
3218,US Spy Chief: Asking North Korea To Stop Nuke Program a ‘Lost Cause’,1,unreliable,0.46999046,0.5300095
5968,"As fixes for Obamacare begin, meet the hopelessly confusing ‘all-payer model’",1,reliable,0.7471698,0.25283027
5863,"100 Years Ago, 1.5 Million Armenians Were Systematically Killed. Today, It's Still Not A 'Genocide.'",0,reliable,0.8673652,0.13263477
5708,Clinton ekes out win in Iowa against Sanders,0,reliable,0.98527664,0.014723391
1268,High Court Judges looking for a Truss to support them. More soon.,1,unreliable,0.07787123,0.92212874
2578,"Sorry, Hillary, but we’re done: Keep repeating racist myths and praising Kissinger and the Reagans. I’m switching to Bernie Sanders",0,reliable,0.68052566,0.31947434
4930,Clinton defends role over Benghazi in heated Hill hearing,0,reliable,0.9453376,0.054662433
6070,"Homeland Security Chairman, “Hillary’s Mishandling of Classified Information is Treason” – TruthFeed",1,unreliable,0.011448552,0.9885514
2633,"Poll: Donald Trump, Ben Carson dominate GOP field as Fiorina falters",0,reliable,0.8239156,0.17608437
168,Fifteen Quotes Proving False Flag Terrorism & the Existence of a ‘Shadow Government’,1,unreliable,0.33370432,0.6662957
1616,"Protesting Donald Trump’s Election, Not Wars, Surveillance, or Deportations",0,unreliable,0.45409772,0.5459023
5229,An Identity-Politicized Election and World Series Lakefront Liberals Can Love,1,unreliable,0.010041735,0.9899582
2688,5 things to watch in tonight’s GOP debate,0,reliable,0.9824532,0.017546773
3381,Assange: Clinton Campaign Tried To Hack WikiLeaks,1,reliable,0.6042317,0.3957683
2112,Jeb seeks to shake shadow of Bush family name,0,reliable,0.9722015,0.027798485
319,"Cruz copying me on border wall, Trump says",0,reliable,0.974534,0.025466023
3588,Man burned by fajitas while praying can't sue Applebee's,0,reliable,0.66471475,0.33528522
2465,Obama will walk away from Iran talks if no inspections,0,reliable,0.8727859,0.12721409
5606,Long-term Effects of the Presidential Election,1,unreliable,0.010458831,0.98954123
755,What You’re Not Told: 90% Of American Media Is Controlled By Six Corporations,1,unreliable,0.39657578,0.6034242
1606,"PayPal Founder Blasts ""Corrupt Media, Intolerant Left"", Defends Trump",1,unreliable,0.41533569,0.5846643
506,The World Is About To Witness A Breathtaking Once In A Century Event,1,unreliable,0.26066762,0.7393324
3182,Israel preparing for one-sided UN Security Council resolutions,1,unreliable,0.013156705,0.9868433
3988,Black Americans Going For Donald Trump In Record Numbers As Election Day Approaches,1,unreliable,0.07142894,0.92857105
4063,Russia celebrates a Unity Day of liberation of Moscow from the Polish Roman Papists army in 1612,1,unreliable,0.03213716,0.9678629
6025,"Sorry Gov. Kasich, ‘Electability’ Is Bunk",0,reliable,0.92863613,0.07136391
3149,October Surprise: ABC Uncovers “Millions” of Payments From Russia To Trump,1,reliable,0.9284663,0.07153361
5632,Is Trump winning? The future of America depends on a few states,1,unreliable,0.031343654,0.9686564
1272,"If Clinton Campaign Believes WikiLeaks Emails Are Forged, Why Don’t They Prove It!?",1,unreliable,0.1253238,0.87467617
6230,With Dire Situation in America for Voters; Homeschool Enrollment Doubles,1,unreliable,0.060082555,0.93991745
5817,Inside Bernie Sanders’s quest to win over Nevada’s Latinos,0,reliable,0.9582905,0.04170949
977,OFF TOPIC: Unlike Muslims…horses actually do have a sense of humor,1,unreliable,0.069625035,0.930375
1650,Comment on Grinnell College warns against ‘deplorable and problematic’ costumes by Joe,1,unreliable,0.417979,0.582021
6326,DOJ COMPLAINT: Comey Under Fire Over Partisan Witch Hunt For Hillary (TWEETS/VIDEO),1,unreliable,0.2439948,0.7560052
4251,Obama: ‘We will be as aggressive as we can’ on immigration appeal,0,reliable,0.9417229,0.058277108
2107,Surprised About Donald Trump's Popularity? You Shouldn't Be,0,reliable,0.56140155,0.43859848
5928,How Grey are the White Helmets and Their Backers?,1,unreliable,0.15942457,0.8405754
5295,House Republicans say IRS should blame itself for rough tax season,0,reliable,0.643128,0.35687196
2801,It's National Health Care Decisions Day: Who will you designate?,0,unreliable,0.289682,0.710318
3477,How Asia trade deal could make or break Obama's foreign policy vision (+video),0,reliable,0.57859534,0.42140466
1339,Editorial: Presidential stakes are high for nuclear arsenal - The Boston Globe,0,reliable,0.92045623,0.07954379
1835,Russia plays down idea of coalition with West to strike ISIS in Syria,0,reliable,0.7009867,0.29901338
2251,Deep Fried Offshore,1,reliable,0.86072457,0.13927545
437,"Extreme rhetoric helping Cruz, Trump, Duke leaders say",0,reliable,0.91754806,0.0824519
4606,"Sanders: Americans, superdelegates must 'take a hard look' at IG report on Clinton emails",0,reliable,0.5015035,0.49849653
