id,Headline,target,preds,Reliable,Unreliable
4424,Obama administration prepares regulatory rush in 2015,0,reliable,0.9665128,0.033487264
6003,New NASA Footage Films UFO Flying Past,1,unreliable,0.0021837468,0.9978162
4995,Takeaways from the GOP town hall,0,reliable,0.82115924,0.17884082
982,Baby Bonds: A Plan for Black/White Wealth Equality Conservatives Could Love?,1,reliable,0.83853084,0.16146916
2191,Hillary Clinton accused of stealing furniture from the State Department,1,reliable,0.5962433,0.40375668
2828,"Cleveland, DOJ announce changes in police force",0,reliable,0.8387937,0.1612063
864,Netanyahu warns supporters he may lose in Tuesday’s election,0,reliable,0.9538411,0.046158955
3657,Police Turn In Badges Rather Than Incite Violence Against Standing Rock Protesters,1,unreliable,0.049064692,0.95093524
308,Who rode it best? Jesse Jackson mounts up to fight pipeline; Leonardo DiCaprio to the rescue?,1,unreliable,0.0075709117,0.9924291
3326,Newt Gingrich goes berserk when Fox News Megyn Kelly referred to Trump as a sexual predator,1,unreliable,0.05396141,0.94603854
5272,"Syrian War Report – November 2, 2016: ISIS and Al-Nusra Attempt to Cut Off Govt Supply Line to Aleppo",1,unreliable,0.002202674,0.99779737
4557,"Bush slashes campaign budget, refocuses on key primary states",0,reliable,0.9810022,0.018997774
469,The immigration swamp,0,unreliable,0.37533087,0.62466913
6185,"New ISIS video shows Paris attackers committing prior atrocities, threatening UK",0,reliable,0.7787451,0.22125487
3908,Clinton clearing primary field for potential 2016 run could leave her vulnerable,0,reliable,0.95559126,0.044408765
2344,"Anti-Trump protests are paid and staged, Craigslist reveals",1,unreliable,0.1174595,0.8825406
1485,At least nine protesters arrested after St. Louis police shooting,0,reliable,0.97805494,0.021945024
5658,Goldman Sachs Endorses Hillary Clinton For President,1,unreliable,0.043423686,0.9565763
93,"Why Hillary Clinton, not Bernie Sanders, 'won' town hall",0,reliable,0.95771354,0.042286493
712,"Happy New Year, Wall Street: Congress Has Another Gift For You",0,reliable,0.8626232,0.13737677
503,Like a “Concentration Camp” Police Mark DAPL Protesters with Numbers and Lock Them in Dog Kennels,1,unreliable,0.41065505,0.5893449
5435,The Man Who Will Not Bow to Fearmongering,0,unreliable,0.38172203,0.618278
5526,"Woman Buys Lotto Ticket to Prove to Husband Nobody Wins, Wins $1 Million",1,unreliable,0.058797374,0.94120264
3163,The Hillary Era is Coming: Worry!,1,reliable,0.71107155,0.28892842
5647,WATCH: Anti-LGBT Attack At Equality House – SHOTS FIRED (TWEETS),1,unreliable,0.016069537,0.9839304
3121,"Iran, world powers agree to nuclear deal",0,reliable,0.8583349,0.14166513
3536,Irony Redefined: “Human Rights Champion” Suu Kyi Jails Dissidents,1,unreliable,0.42648283,0.5735172
4558,"If Megyn [sic] Kelly Doesn’t Want Her Pussy Grabbed, Why Did She Pose for This “Grab My Pussy” Photo Shoot?",1,unreliable,0.003743857,0.9962561
3406,"New math: Where Trump, Clinton stand after primary victories",0,reliable,0.9909424,0.009057566
476,Carrot Top To Give Nobel Awards At Drive Thru Window,1,unreliable,0.0785625,0.92143744
5802,"Donald Trump, a fallen soldier, and the myth of game-changing moments",0,reliable,0.98686975,0.013130195
4541,Statistical Propaganda: How many Syrians has US regime-change killed?,1,unreliable,0.17623296,0.82376707
91,Revelation Unleashed: Unlocking The Mysteries Of The Bible’s Most Mysterious Book,1,unreliable,0.0017549428,0.9982451
4751,Homeless Trump Supporter guards Trump’s star on Hollywood Blvd… “20 million illegals and Americans sleep on streets”,1,unreliable,0.028023629,0.97197634
5623,US Military Notifies Russia Of “Sustained Alert Status” Due To “Presidential Election Threat”,1,unreliable,0.193669,0.806331
2187,Kasich’s Ohio Win Pushes G.O.P. Race Closer to Chaotic Convention,0,reliable,0.9824409,0.017559057
4991,One of this election's bright spots: early voting,0,reliable,0.94457585,0.055424202
1042,"“We won, you lost, get over it” Brexiters told outside High Court",1,unreliable,0.002808967,0.997191
3467,Even Doctors Are Surprised: This Recipe Renews The Knees And Joints!,1,unreliable,0.017727438,0.9822726
1344,Magnificent Jellyfish Gardens Purify The Water While Growing Food,1,unreliable,0.006828545,0.99317145
1483,"Megyn Kelly Special: Trump defends tone, says bid will be ‘complete waste’ if he doesn’t win",0,reliable,0.9734808,0.026519172
393,Miracles Man: Metaxas Vs. Closed Minds And A Closed Universe,0,unreliable,0.017186677,0.98281336
5510,New Male Birth Control Method Tested - The Onion - America's Finest News Source,1,unreliable,0.018970424,0.98102957
5014,"Pence, after Trump, denounces Clinton calling supporters ‘deplorables,’ says disrespectful",0,reliable,0.97453564,0.0254643
6133,Polls Tighten: Trump Gains 2.7 Percent In Poll Average In Two Weeks,1,unreliable,0.018143356,0.98185664
3832,DNC To Sue Trump For Telling Truth: Trump Admits Everything Is A Lie,1,unreliable,0.1065862,0.8934138
2663,"ALERT – New Bill Clinton Mistress Confirmed, Hillary Camp Panics…",1,unreliable,0.0116940895,0.98830587
2807,YouTube bans 'Clinton's black son',1,reliable,0.539783,0.46021697
3080,Trump’s impending nomination means it’s time for a third party,0,reliable,0.84688514,0.15311487
3817,Thomas Sowell Delivers the BRUTAL Truth About Understanding Politics | The Federalist Papers,1,unreliable,0.0071893213,0.99281067
2225,How Putin Derailed the West   : Information,1,reliable,0.60024583,0.3997542
2463,Comment on Fury as German primary school ‘forces’ children to chant ‘Allahu Akbar’ in Muslim prayer by Dr. Eowyn,1,unreliable,0.034667898,0.96533215
3132,Clinton Promises To Scrap ‘Pointless’ FBI If Elected,1,unreliable,0.23949274,0.7605073
5271,Mike Pence won the debate by throwing Donald Trump under the bus,0,reliable,0.9320514,0.06794859
2775,"Poll: Nine weeks out, a near even race",0,reliable,0.97566265,0.02433737
2154,Freddy Krueger Escapes Shooting – Injures Five At Halloween Party,1,reliable,0.7722234,0.22777657
5774,Obese Woman Loses More Than 100 Kilograms After Breaking Up With Her Feeder Boyfriend,1,unreliable,0.019758858,0.9802412
800,Contaminated Food from China Now Entering the U.S. Under the 'Organic' Label,1,unreliable,0.008097747,0.9919023
14,"Trump takes on Cruz, but lightly",0,reliable,0.98591876,0.014081198
6075,"New York Times endorses Hillary Clinton, John Kasich for nominations",0,reliable,0.70944256,0.29055738
346,Podesta wiki leaks...We prefer Muslims over Christians....,1,unreliable,0.009345255,0.99065477
3628,The Fantasy of a Better Iran Deal,0,reliable,0.8837456,0.11625438
2153,Reddit administrators accused of censorship,0,unreliable,0.17626904,0.823731
5357,"Trump in Vegas, Phoenix: Illegals 'Wreaking Havoc on Our Population'",0,reliable,0.98513144,0.0148685295
2124,Have You Heard? Scientists Now Growing Human Ears From Apples,1,unreliable,0.01288269,0.98711735
2516,Does Carly Fiorina's business experience at HP matter?,0,reliable,0.92398024,0.0760197
4919,Glenn Reynolds: Don't be a sucker for socialism,0,reliable,0.7862138,0.2137862
4394,U.S. student performance slips on national test,0,reliable,0.919946,0.080053955
6176,"3 reasons Americans die sooner than people in other developed nations: guns, drugs, cars",0,reliable,0.7097434,0.29025665
3181,The Latest On Iran Deal: Obama Says Deal Provides New Way Forward,0,unreliable,0.17874485,0.82125515
561,The Fatal Expense Of American Imperialism,1,unreliable,0.022434292,0.97756577
3803,Megyn Kelly is an evil genius: How the Fox News host won America’s trust (by being slightly less horrible),0,reliable,0.917527,0.08247303
3733,Thanksgiving lessons for the Syrian refugee debate,0,unreliable,0.16155234,0.8384477
5451,Donald Trump's Real Problem Is With White People,0,reliable,0.98588043,0.0141196195
2798,The Many Faces of Iowa’s Caucus Voters,0,reliable,0.91254973,0.08745022
752,"After Brussels, Trump's 'strength' resonates with GOP voters (+video)",0,reliable,0.9810812,0.018918842
4244,"Even before Super Tuesday, Clinton is thinking about a likely matchup with Trump",0,reliable,0.99069256,0.009307458
1737,Comment on Wikileaks: Bill Clinton BOASTS of Hillary’s ‘Working Relationship’ with Muslim Brotherhood by toddyo1935,1,unreliable,0.036587335,0.96341264
4258,FBI Getting Warmer: Pay-to-Play,1,unreliable,0.4042283,0.59577173
5583,Pardon Power: The Obamamometer’s Options,1,reliable,0.630018,0.36998203
2963,"Police: Oklahoma Double Murder Suspect Has Hit List, May Be Headed to Nevada",1,unreliable,0.42391068,0.5760893
1634,Dr. David Duke and Prof. Kevin MacDonald on Duke’s overwhelming victory in the debate,1,unreliable,0.015496458,0.9845035
2517,Marines’ killer set off no red flags,0,reliable,0.9632617,0.036738288
6268,"Trump's challenges come to the fore, reshaping GOP race",0,reliable,0.9913361,0.008663834
4471,Trump tries to reset with economic speech — but faces new resistance in GOP,0,reliable,0.9880228,0.011977203
4101,"Biden heads to Iowa, fueling 2016 speculation",0,reliable,0.9880404,0.011959582
265,The Impossible Is Happening: Cubs Win World Series and Yes… Hillary Clinton is Now Likely to be Indicted,1,unreliable,0.49200743,0.50799257
1161,The Sad Evolution Of Education Summed Up By One Meme,1,unreliable,0.012047841,0.9879522
1694,The College Loan Bombshell Hidden in the Budget,0,reliable,0.89754117,0.10245883
4772,Trump says he’s willing to spend $1 billion on campaign,0,reliable,0.58988476,0.41011524
4633,5 things to watch in tonight's debate,0,reliable,0.9864216,0.013578452
3210,Islamic State admits defeat in Kobani; blames airstrikes,0,reliable,0.7036178,0.2963822
5529,"New Wikileaks emails: Bernie is a Jerk, Megyn Kelly a Bimbo and More",1,reliable,0.5891709,0.41082913
1371,California's Death Penalty: Mike Ramos v. Kevin Cooper and Proposition 62,1,reliable,0.64879996,0.3512
4402,White House admits should have sent 'higher-profile' official to Paris rally,0,reliable,0.98748416,0.012515863
2273,Comment on Shocking video shows Europe’s “refugee crisis” is a Muslim invasion by Refugees Invasion of Europe | Justice4Poland,1,unreliable,0.009203455,0.99079657
196,Chris Christie losing home-state donors as Jeb Bush makes inroads,0,reliable,0.9883245,0.011675477
1005,A brutal spoof advert for the new Macbook that highlights everything it doesn’t have,1,unreliable,0.00715479,0.99284524
705,A Tea Party Congressman Just Called For Armed Uprising If Trump Loses,1,unreliable,0.3981047,0.60189533
5634,Why Hillary Clinton's gun control proposal is all wrong,0,reliable,0.7968378,0.20316218
4466,Marco Rubio: Being Gay Is Not A Choice,0,reliable,0.8153278,0.18467218
1550,When Charlottesville Was Nuked,1,unreliable,0.047213867,0.9527861
1310,"FBI Assistant Director Goes Rogue, Stabs Hillary in the Back on National TV",1,unreliable,0.14128271,0.85871726
3023,The most durably Democratic county in the country could go for Trump,1,reliable,0.80888313,0.19111694
3488,Wall St. Republicans' dark secret,0,reliable,0.9834018,0.01659819
2431,Elizabeth Warren declares herself ready to be Hillary Clinton's running mate,0,unreliable,0.2469671,0.7530329
5165,"'Charlie' draws historic crowd, world leaders to Paris",0,reliable,0.9606584,0.03934166
486,The Anatomy of Crisis and the Decline of US Empire,1,unreliable,0.005450637,0.99454933
5107,Trump Reaches Out to Blacks; Blacks Riot in Philadelphia,1,unreliable,0.004093181,0.99590683
84,John Kerry: ISIS responsible for genocide,0,reliable,0.82837826,0.17162178
1163,German Defense Minister warns Donald Trump to stay away from Russia and commit full to NATO,1,unreliable,0.13516872,0.8648313
3658,The judge immigration foes wanted,0,reliable,0.9249891,0.07501091
5636,The Dark Art of Political Intimidation,1,unreliable,0.046898663,0.95310134
1620,Tonopah Test Range Google Earth imagery 7/22/2016,1,unreliable,0.0039555468,0.9960445
5297,Clinton campaign stiff-arms reporter in coverage pool,0,reliable,0.6649339,0.33506605
5457,‘Solar Winds’ Spur Geomagnetic Storm That May Affect Power,1,unreliable,0.05923067,0.9407694
1921,Why California's drought hasn't sent food prices soaring,0,reliable,0.81445736,0.18554261
3567,Donald Trump: 'I want surveillance of certain mosques',0,reliable,0.94383615,0.056163833
5870,"""Russia is concentrating"" 2.0: Putin's new policy of ""active defense""",1,unreliable,0.20323178,0.7967682
5025,BREAKING: Trump Voters in Critical Swing State FURIOUS as Machines SWITCH Votes to HILLARY | Top Right News,1,unreliable,0.16075467,0.8392453
3105,Media Self-Destruct over Trump,1,unreliable,0.03953668,0.96046335
378,David Duke wins Louisiana Senate Debate in Landslide despite BLM Riots,1,reliable,0.9438728,0.05612727
4386,An explanation for why the FBI re-opened Hillary's e-mails,1,unreliable,0.12266832,0.87733173
6190,Russian FM Lavrov reminds USA of war crimes in Yugoslavia,1,unreliable,0.012931923,0.98706806
6008,"Post-ABC poll finds tight presidential race, with mixed reaction to FBI’s review of Clinton’s emails",0,reliable,0.951175,0.048824992
1513,Donald Trump May Have Broken The Law To Avoid Paying Federal Income Taxes,1,unreliable,0.27134705,0.72865295
622,The First Space Photo Of Earth - Shot From A Third Reich Rocket In 1946,1,unreliable,0.0059037823,0.99409616
185,"Come on, Paul Ryan must be running in 2016, right? Right?",0,reliable,0.97049654,0.029503483
3977,Reporters Stunned to Learn Trump Fans Lining Up 12 Hours Before Rally Starts,1,unreliable,0.19375247,0.80624753
3095,The FBI and DOJ Summed Up By One BRUTAL Cartoon,1,unreliable,0.019169072,0.98083097
2585,"The Products that Make Men Grow Breasts, Linked to Cancers of the Prostate and Liver",1,unreliable,0.03253601,0.96746397
964,“There is such a thing as being too late”: Obama issues a desperate call for a global climate deal,0,reliable,0.86955523,0.13044478
3479,FBI Plan B fails: Clinton to be next president,1,unreliable,0.07896928,0.92103076
2450,BREAKING: FBI Gets Search Warrant For State Department Emails On Weiner’s Computer (VIDEO),1,unreliable,0.011623025,0.9883769
4965,Asda shoppers ‘just generally angry’,1,unreliable,0.006478981,0.99352103
5705,Political polarization is getting worse. Everywhere.,0,reliable,0.97936076,0.020639166
2843,Here’s How Michael Bloomberg Becomes President,0,reliable,0.9866818,0.013318236
5922,US ‘Laying Groundwork’ For Raqqa Offensive In Syria,1,reliable,0.83006173,0.16993824
1221,Kasich: ‘My Republican Party doesn’t like ideas’,0,reliable,0.97340083,0.026599132
4639,Why you should be skeptical of wacky new studies about what sways elections,0,reliable,0.9009993,0.099000745
787,Julian Assange Ends The Suspense: “The Source Of Hacked Emails Is Not Russia”,1,unreliable,0.18199703,0.81800294
2972,#MemeOfTheWeek: That Article From The Onion About Mass Shootings,0,unreliable,0.042316183,0.9576838
2471,"Sanders, Dem establishment battle boils over",0,reliable,0.98390454,0.016095465
4741,"Obama addresses human rights, ethnic divisions on final day of Kenya visit",0,reliable,0.9159993,0.08400066
5037,Astronomers Think They Have Just Discovered Messages Sent From Aliens,1,unreliable,0.020058766,0.9799413
706,"US pullout from Yemen eases pressure on Al Qaeda, lawmakers warn",0,reliable,0.97539663,0.024603399
3862,Democratic debate: Is Clinton or Sanders the real New Yorker? (+video),0,reliable,0.99056715,0.00943284
535,"We do not like trampolining, say hedgehogs",1,unreliable,0.0048183333,0.9951816
4013,Footage shows suspects in Brussels attack,0,reliable,0.99101955,0.008980415
805,Inside Jeb's 'shock and awe' launch,0,reliable,0.98218405,0.0178159
1558,What history tells us about the health of presidents and candidates,0,reliable,0.96895593,0.031044088
1046,Biden previews battle against Clinton,0,reliable,0.9648233,0.03517671
6317,FINA suspends Russian swimmer for 8 years over doping — web portal - Russia News Now,1,unreliable,0.07043323,0.9295668
5872,Insiders: Clinton still on track to win Iowa and N.H.,0,reliable,0.9749713,0.025028743
228,Iran letter blowback startles GOP,0,reliable,0.9458063,0.054193646
3552,"Obama calls for end to nuclear weapons, but U.S. disarmament is slowest since 1980",0,unreliable,0.2644759,0.73552406
425,Comment on Mayor de Blasio claims hot dog carts are causing global warming by Dr. Eowyn,1,unreliable,0.49548838,0.5045116
248,Memo to the Next Administration: Defense Spending Must Be For Actual Defense,1,reliable,0.7519042,0.2480958
3979,Republicans Reject Calls on Guantanamo Bay Closure,0,reliable,0.85028,0.14972
5595,Gov. Kasich enters GOP White House race touting 'skills and experience',0,reliable,0.996768,0.0032320223
2348,"Cruz dares Trump to sue him over abortion ad, vows to run it 'more frequently'",0,unreliable,0.45051813,0.54948187
4168,Slain reporter's boyfriend calls for violence discussion,0,reliable,0.9044862,0.09551387
401,"Cleveland, Justice Department Reach Policing Deal",0,reliable,0.96682066,0.033179358
2753,Deadly suicide blast in Istanbul tourist area is linked to the Islamic State,0,reliable,0.923083,0.076917015
4348,Can any U.S. President Ever Overcome the Power of the Establishment and Bring Substantive Change to America?,1,unreliable,0.047644828,0.95235515
2981,Comment on Will the Cost of a “Self-Driving Taxi” Really Be Sixty-Seven Cents ($0.67) a Mile? McKinsey’s Mysterious Footnote 17 by JTMcPhee,1,unreliable,0.11776268,0.8822373
6114,Clinton Staffer Caught Sacrificing Baby to Demon Moloch - Wikileaks,1,unreliable,0.021517375,0.97848266
1501,"Yes, Bernie Sanders is not a Democrat — and Hillary represents the very worst of the party",0,reliable,0.93927974,0.060720287
1533,Biden Explains Why Hillary Set Up Her Email Server (This Doesn’t Help Her),1,unreliable,0.0062945983,0.99370545
2457,"Comment on SJWs Outrage over Leonardo DiCaprio ""white Rumi"" role Unfounded, Iranian Explains Why by ztech",1,unreliable,0.23611785,0.76388216
1514,Who will Hillary Clinton’s ‘basket of deplorables’ comment actually alienate?,0,reliable,0.5549575,0.4450425
2337,Clinton’s Iowa dilemma,0,reliable,0.992274,0.0077259694
1223,What does Rick Perry have?,0,reliable,0.9866745,0.013325486
3757,"White House, Republicans work together in final push on trade bill",0,reliable,0.993363,0.0066370186
5223,Partisan voters treat politics and elections like a competitive sports rivalry.,0,reliable,0.85283303,0.14716694
3947,Angelina Jolie’s Father Speaks Out Against Illuminati,1,unreliable,0.3402229,0.6597771
3297,Bombshell: 2006 audio of Hillary Clinton proposing rigging Palestine election,1,unreliable,0.24461308,0.75538695
4194,This Collage of Corrut Presstitutes Making Fools of Themselves Is a Keeper,1,unreliable,0.0013812745,0.9986187
2202,"Hillary visits voters early polling stations, thus BREAKING THE LAW on camera – yet again nothing happens to her",1,unreliable,0.0036010821,0.9963989
1840,Supreme Court throws out conviction for violent Facebook postings,0,reliable,0.74102783,0.2589721
254,Kerry Adviser Marie Harf in Twitter Fight Over Iran Nukes,0,reliable,0.7324655,0.2675345
1235,Is there any way Obama can fill Supreme Court vacancy?,0,reliable,0.9919607,0.008039258
907,The Limitations of Randomised Controlled Trials,1,unreliable,0.082752645,0.9172474
17,Hillary Clinton in HUGE Trouble After America Noticed SICK Thing Hidden in this Picture... * LIBERTY WRITERS NEWS,1,unreliable,0.0108835455,0.9891165
2895,"Report Says Trade Deal Would Boost U.S. Economy, But Opponents Say No",0,unreliable,0.47960013,0.52039987
221,Trump’s Gettysburg Address against the New World Order,1,unreliable,0.012600406,0.9873996
3070,"With Iran deal, Obama makes bad history",0,reliable,0.78394645,0.21605353
4453,BREAKING: Irrefutable Proof Obama Lied to Protect Hillary Clinton’s Run for the White House Read,1,unreliable,0.12624596,0.87375396
65,Rubio’s parting shot at Trump,0,reliable,0.9001996,0.0998004
3647,The Conspiracy “Theory” Conspiracy [Video Documentary],1,unreliable,0.04044836,0.9595517
996,"First Iraqi Troops Enter Mosul, But Fighting Remains Largely in Suburbs",1,unreliable,0.0498528,0.95014715
157,How Clinton plans to stop Sanders' momentum,0,reliable,0.99227905,0.0077209813
3949,"Kerry: World leaders take step to end Syria war and spreading terror concerns, but disagreements persist",0,reliable,0.9100445,0.08995547
3213,Crucial Rule Is Delayed a Year for Obama’s Health Law,0,reliable,0.98332626,0.01667374
5911,Black and a member of the 1% elite,1,unreliable,0.0036679406,0.9963321
2299,Clinton Goes After Republican Vote In Rare Fox News Interview,0,reliable,0.98985976,0.010140228
743,Now We Can Finally Get to Work,1,unreliable,0.21000755,0.7899924
1608,Campaign finance laws may be making political polarization worse by encouraging ‘purist’ donors.,0,reliable,0.72286075,0.27713922
3077,Why are these candidates losing the GOP race so far?,0,reliable,0.98750025,0.012499784
3711,Many Popular Tea Bags Contain Alarming Amounts of Deadly Pesticides (avoid these brands like the plague),1,unreliable,0.0039668498,0.99603313
2103,"Clinton, Sanders Let Loose in New York Debate | RealClearPolitics",0,reliable,0.9932749,0.006725072
3704,More Reports Of Votes Flipping From Trump To Clinton In Texas ….election Officials Dismiss Concerns… An Ongoing Cbs4 Voter Fraud Investigation Finds People Voting Twice,1,unreliable,0.01708668,0.9829133
5168,Chicago court to hear 'natural-born' case to knock Ted Cruz off ballot,0,reliable,0.9537832,0.046216816
5465,"Washington's Embargo on Cuba Not Effective, Isolated US - White House",1,reliable,0.83062303,0.16937698
5224,Chinese political dissidents are having their organs cut from their bodies for 'transplant tourists',1,unreliable,0.0155742215,0.9844258
3116,"“We are losing control of the streets,” say police as Angela Merkel’s Germany descends into chaos and lawlessness",1,unreliable,0.022816963,0.977183
2287,Is the GOP's stop Trump campaign too late?,0,reliable,0.985269,0.014730995
6054,Robert Vaughn dies after hearing Trumphole wins,1,unreliable,0.23545253,0.76454747
4239,US/Russian Relations Sour Further As Putin Refuses To Open Snapchat From Obama,1,unreliable,0.18746823,0.81253177
2199,CNN basically ignored Ben Carson at Thursday’s debate. And that’s just fine.,0,reliable,0.9545044,0.045495704
4309,Women won't earn the same as men for another two centuries - report,1,unreliable,0.32323912,0.67676085
4864,Why Was this Natural Medicinal Substance Just Banned by the DEA?,1,unreliable,0.06937606,0.93062395
376,Pope Francis met Kim Davis: why it matters in fight over religious freedom (+video),0,reliable,0.8191047,0.18089534
3669,"In Bronx, Sanders voters find more common ground with Trump than Clinton",0,reliable,0.9896494,0.010350518
31,Jeffrey Sewell et al. : Metabiology face to face with Artificial Intelligence [VIDEO],1,unreliable,0.011564857,0.98843515
6132,She Drank Carrot Juice Every Day for 8 Months and Got Rid of CANCER!,1,unreliable,0.002351731,0.9976483
604,White House Monitoring Iran Aid Ship to Yemen,0,unreliable,0.16557847,0.8344215
3731,The Oregon standoff and America’s double standards on race and religion,0,reliable,0.6923022,0.30769777
534,"New O'Keefe Video: Clinton Campaign, DNC Coordinated With Organizations To Incite Violence At Trump Events",0,unreliable,0.37017635,0.6298236
1215,"Fear of Trump sparking a surge in citizenship, voter applications",0,unreliable,0.3969586,0.60304147
1905,Anti-War Movement Anticipates More War Under A Clinton Presidency,1,reliable,0.9268485,0.07315155
5908,Insiders: Trump and Clinton will carry Iowa,0,reliable,0.9894041,0.010595984
4357,Truth Is The Enemy Of The State      :,1,unreliable,0.010963939,0.989036
2473,"After terrorizing America with Zika scaremongering, Washington Post now admits Zika virus doesn’t cause brain deformities after all",1,unreliable,0.0063379817,0.993662
3807,More Footage Of Operation High Jump With Hitler!,1,unreliable,0.0043026228,0.9956974
1897,"George Soros begins his color revolution in America, as MoveOn “activists” march against Trump",1,unreliable,0.4567038,0.5432962
6087,The 5 big things we learned about Congress in 2015,0,reliable,0.9652453,0.034754686
1038,Election 2016: Clinton email stumble fuels Dem critics,0,reliable,0.9757528,0.024247227
177,Only Making Matters Worse in Syria,1,unreliable,0.08274621,0.9172538
3570,Comment on Trump’s Walk of Fame Star Vandalized by MeThePeople,1,unreliable,0.21518117,0.7848188
4581,Will Rasmea Odeh’s Appeal Expose Israeli Prison Torture In A US Court?,1,reliable,0.8898112,0.11018883
5617,"Jeb Bush to lay out foreign policy: Will he be dad, brother – or himself? (+video)",0,reliable,0.9200555,0.079944536
2934,‘Anti-Establishment’ Trump Plans to Appoint Goldman Sachs and George Soros Insiders,1,reliable,0.75628567,0.24371433
501,McCain Pledges to Help Pentagon Fix Scandal Over Excessive Military Bonuses,1,reliable,0.72214746,0.27785257
5561,House Democrat Introduces ISIS War Authorization Bill,0,reliable,0.953991,0.046008978
3218,US Spy Chief: Asking North Korea To Stop Nuke Program a ‘Lost Cause’,1,reliable,0.613944,0.38605595
5968,"As fixes for Obamacare begin, meet the hopelessly confusing ‘all-payer model’",1,reliable,0.88211274,0.11788726
5863,"100 Years Ago, 1.5 Million Armenians Were Systematically Killed. Today, It's Still Not A 'Genocide.'",0,unreliable,0.3465214,0.6534786
5708,Clinton ekes out win in Iowa against Sanders,0,reliable,0.9897747,0.010225276
1268,High Court Judges looking for a Truss to support them. More soon.,1,unreliable,0.24392337,0.75607663
2578,"Sorry, Hillary, but we’re done: Keep repeating racist myths and praising Kissinger and the Reagans. I’m switching to Bernie Sanders",0,reliable,0.9529706,0.04702941
4930,Clinton defends role over Benghazi in heated Hill hearing,0,reliable,0.9707624,0.029237648
6070,"Homeland Security Chairman, “Hillary’s Mishandling of Classified Information is Treason” – TruthFeed",1,unreliable,0.0050695157,0.99493045
2633,"Poll: Donald Trump, Ben Carson dominate GOP field as Fiorina falters",0,reliable,0.98766685,0.012333125
168,Fifteen Quotes Proving False Flag Terrorism & the Existence of a ‘Shadow Government’,1,unreliable,0.06434604,0.93565404
1616,"Protesting Donald Trump’s Election, Not Wars, Surveillance, or Deportations",0,reliable,0.8439865,0.15601344
5229,An Identity-Politicized Election and World Series Lakefront Liberals Can Love,1,unreliable,0.01794655,0.9820534
2688,5 things to watch in tonight’s GOP debate,0,reliable,0.992156,0.007843991
3381,Assange: Clinton Campaign Tried To Hack WikiLeaks,1,unreliable,0.108905755,0.89109427
2112,Jeb seeks to shake shadow of Bush family name,0,reliable,0.9936807,0.006319261
319,"Cruz copying me on border wall, Trump says",0,reliable,0.9352502,0.06474978
3588,Man burned by fajitas while praying can't sue Applebee's,0,unreliable,0.4338117,0.56618834
2465,Obama will walk away from Iran talks if no inspections,0,reliable,0.95661646,0.043383494
5606,Long-term Effects of the Presidential Election,1,unreliable,0.057576533,0.9424234
755,What You’re Not Told: 90% Of American Media Is Controlled By Six Corporations,1,unreliable,0.042289123,0.9577109
1606,"PayPal Founder Blasts ""Corrupt Media, Intolerant Left"", Defends Trump",1,unreliable,0.1146659,0.88533413
506,The World Is About To Witness A Breathtaking Once In A Century Event,1,unreliable,0.03570507,0.9642949
3182,Israel preparing for one-sided UN Security Council resolutions,1,unreliable,0.09441053,0.9055894
3988,Black Americans Going For Donald Trump In Record Numbers As Election Day Approaches,1,reliable,0.7386554,0.26134455
4063,Russia celebrates a Unity Day of liberation of Moscow from the Polish Roman Papists army in 1612,1,unreliable,0.0013161327,0.99868387
6025,"Sorry Gov. Kasich, ‘Electability’ Is Bunk",0,reliable,0.9909451,0.009054949
3149,October Surprise: ABC Uncovers “Millions” of Payments From Russia To Trump,1,unreliable,0.16236578,0.83763427
5632,Is Trump winning? The future of America depends on a few states,1,unreliable,0.15439706,0.845603
1272,"If Clinton Campaign Believes WikiLeaks Emails Are Forged, Why Don’t They Prove It!?",1,unreliable,0.007709366,0.9922907
6230,With Dire Situation in America for Voters; Homeschool Enrollment Doubles,1,unreliable,0.017568676,0.98243135
5817,Inside Bernie Sanders’s quest to win over Nevada’s Latinos,0,reliable,0.9851398,0.014860257
977,OFF TOPIC: Unlike Muslims…horses actually do have a sense of humor,1,unreliable,0.02121406,0.978786
1650,Comment on Grinnell College warns against ‘deplorable and problematic’ costumes by Joe,1,unreliable,0.06205852,0.9379415
6326,DOJ COMPLAINT: Comey Under Fire Over Partisan Witch Hunt For Hillary (TWEETS/VIDEO),1,unreliable,0.019577542,0.98042244
4251,Obama: ‘We will be as aggressive as we can’ on immigration appeal,0,reliable,0.98865765,0.011342325
2107,Surprised About Donald Trump's Popularity? You Shouldn't Be,0,reliable,0.81096834,0.18903162
5928,How Grey are the White Helmets and Their Backers?,1,unreliable,0.07426565,0.9257343
5295,House Republicans say IRS should blame itself for rough tax season,0,reliable,0.7639032,0.23609681
2801,It's National Health Care Decisions Day: Who will you designate?,0,unreliable,0.13891199,0.861088
3477,How Asia trade deal could make or break Obama's foreign policy vision (+video),0,reliable,0.58818084,0.4118192
1339,Editorial: Presidential stakes are high for nuclear arsenal - The Boston Globe,0,unreliable,0.3089405,0.69105947
1835,Russia plays down idea of coalition with West to strike ISIS in Syria,0,reliable,0.8701859,0.12981406
2251,Deep Fried Offshore,1,unreliable,0.05809054,0.9419095
437,"Extreme rhetoric helping Cruz, Trump, Duke leaders say",0,reliable,0.9459772,0.05402279
