id,Headline,target,preds,Reliable,Unreliable
2109,"Acceptance, use of food irradiation reached new levels in number",1,unreliable,0.021343859,0.9786562
7282,Consortiumnews.com,0,reliable,0.9996414,0.0003585135
6095,'number Kids and Counting's Jessa Duggar Weds; Saves First Kiss for Private Moment,0,reliable,0.9982369,0.0017631189
5009,"Boko Haram Aductee Release Talks Ongoing Despite Nigeria's Surge in Violence; Victims Recount Sex Slavery, Forced Conversions",0,reliable,0.98937154,0.010628517
3949,"You’re Fired! Trump Just Deep-Sixed Romney Hard, The Reason Will Shock You!",1,unreliable,0.0048733708,0.9951266
3316,Loretta Lynn Daughter Dies at number from Emphysema,0,reliable,0.9917964,0.008203655
6752,Consortiumnews.com,0,reliable,0.9987581,0.0012419322
3963,"Kevin Sorbo, Alan Powell Take a Stand Against Sex Trafficking in 'Caged No More'",0,reliable,0.9381033,0.061896723
5340,Consortiumnews.com,0,reliable,0.9841701,0.015829962
10634,Donald Trump: President by the Sovereign Intervention of God,0,reliable,0.9165322,0.08346772
1373,The New York Times Masks the Truth in Venezuela,1,unreliable,0.06724288,0.9327572
4824,Sherwin-Williams shares edge higher premarket after fourth quarter numbers miss expectations,1,unreliable,0.0032338658,0.9967661
6027,El eritritol puede ser un antioxidante dulce,0,reliable,0.9874456,0.012554453
4339,Weekend Musings + One Amazing Sunset,1,unreliable,0.0035072544,0.9964927
7366,Iranian Police Beat and Arrest Christian Converts During Raid on House Church,0,reliable,0.98684156,0.01315852
9420,"Chick-fil-A Offers Free Breakfast, But is Not a Food Stamp Restaurant",0,unreliable,0.031705637,0.9682943
1459,Assange’s Twitter Account Mysteriously Deleted,1,unreliable,0.015247475,0.9847525
3295,Medicaid Blew number Mil on Health Coverage for Dead People,1,unreliable,0.00041017996,0.99958986
10828,"Not Just Bees, All Insects are in Decline and Heading for Extinction",1,unreliable,0.0038287116,0.9961713
9223,Why Mainstream Science is a Religion,1,unreliable,0.22888993,0.77111006
10157,Will Trump's Tax Reforms Reduce Giving to Churches?,0,reliable,0.8088518,0.19114824
8509,Bombshell! Poker Professionals Confirm: Hillary Was Submitting Hand Signals to Debate Moderator Holt!,1,unreliable,0.0004340976,0.9995659
4303,The Beginning and End of Political Correctness: Laura Kipnis's Incredible Ordeal,0,reliable,0.9686374,0.03136258
7039,John Corzine’s New Hedge Fund Is Betting On Trump-Triggered Trades,1,unreliable,0.0033534723,0.99664646
9154,"Living Together Isn't Normal, Natural and Non-Consequential",0,reliable,0.96837884,0.031621166
7203,Troops Quench Indonesia’s Christian Muslim Clashes,0,reliable,0.9910157,0.008984329
5491,Mark Burnett and Roma Downey Say Football-Faith Film 'Woodlawn' Can Unite the Country,0,reliable,0.9841322,0.015867833
5872,"Tim Tebow Says Doctors Told His Mom He Was a 'Tumor' to Be Removed, Not a Baby",0,reliable,0.997486,0.0025139637
5554,DHS study highlights scary link between immigration and terror,1,unreliable,0.4656104,0.5343896
9612,Devil’s Sea: FLYING SAUCER DEATH TRAP,1,unreliable,0.00034968907,0.99965036
5170,The one US Army manual everyone needs to know; FM number-number,1,unreliable,0.0022902722,0.99770975
4823,Together Stop Censorship Protect the Internet – Videos,1,unreliable,0.21345383,0.7865462
4148,How The Rise of People-Focused Economic Models are Changing the Face of America — and the World,1,unreliable,0.04818591,0.9518141
9199,"Bitcoin Bubble, Toil and Trouble?",1,unreliable,0.08936302,0.910637
2648,"ISIS' Ramadan Attacks 'Shock the Decency' of Muslims, All Killing of Innocents Is 'Great Affront' to Islam,' Says Duke University's Islamic Studies Director",0,reliable,0.99529123,0.0047087274
6822,"Orlando Gunman Omar Mateen's Father Pro-Taliban, Says 'God Will Punish Homosexuals'",0,reliable,0.97391164,0.026088329
3458,"Irish Catholic Bishops Say People 'Ridiculed' and 'Condemned as Homophobic' for Opposing Gay Marriage, as Country Prepares for Marriage Referendum",0,reliable,0.99969435,0.00030569962
70,ESPN Picks Caitlyn Jenner Ahead of Iraq War Vet and Amputee Noah Galloway for the ESPY Courage Award,0,reliable,0.98867935,0.0113206515
7541,“Man Up” featuring Chuck Singleton arouses nation’s social consciousness ,1,unreliable,0.14892723,0.8510727
9003,Michelle Obama and Daughters Light Candles in Milan Cathedral for Charleston Church Massacre Victims,0,reliable,0.98341227,0.016587684
3994,Franklin Graham Says He's Trying to Help Both Saeed and Naghmeh Abedini in Difficulty,0,reliable,0.9945281,0.005471924
5277,'Passion of the Christ' Star Jim Caviezel Calls Abortion 'Great Sin' in America,0,reliable,0.9922388,0.007761197
3325,Anonymous CIA Official Dies Violently,1,unreliable,0.05403843,0.94596153
6250,"Study: Half of Americans, Majority of White Evangelicals Believe Natural Disasters Are Rising Due to 'End Times' Not Climate Change",0,unreliable,0.44216955,0.5578305
10461,Coffee and Cancer,0,reliable,0.99477345,0.005226568
8417,number Critical Issues Killing Christian Schools ,0,reliable,0.97724026,0.022759762
764,Who’s Posterity Are They Talking About?,1,unreliable,0.051190175,0.9488098
8690,"The Heavens Will Even Help Celebrate The Coming Future Wedding Of Hebrew Israel To The Groom ISHI, Hosea number. SELAH",1,unreliable,0.0037469028,0.996253
2168,Time for a Marriage Revolution,0,reliable,0.73434454,0.26565543
2753,Huntsman: Baptist Minister Who Called Mormonism a Cult Is a 'Moron' ,0,reliable,0.9652125,0.03478753
216,"Donald Trump Presidential Transition Presents 'Grave Dangers, Crucial Opportunities,' Says ACLJ",0,reliable,0.97975117,0.020248791
3973,Crazy Gun-Toting Insurrectionists,0,reliable,0.97650915,0.023490885
4786,"Sessions’ DOJ Reviewing Marijuana Enforcement, Governors Fight Back",1,unreliable,0.09807257,0.9019275
3946,John F Kennedy To number/number,1,unreliable,0.021474956,0.9785251
4541,Sharia Law Begins to Restrict Women in Swat Valley,0,reliable,0.92149687,0.07850311
6071,Political Moral Philosophy  R.I.P.,0,reliable,0.93266374,0.06733628
6501,Plant-Based Diets for Multiple Sclerosis,0,reliable,0.9367711,0.06322888
2836,Obama Urges Iran to Release Imprisoned Pastor Saeed Abedini in Press Statement,0,reliable,0.99642366,0.0035763583
5616,Capitol Hill’s Golden Revolving Door,0,reliable,0.9417826,0.058217444
7335,Hillsong's Carl Lentz Debates Neil deGrasse Tyson on Religion and Science,0,reliable,0.9845307,0.015469297
8001,Nicki Minaj 'Exorcises' Demon During 'Roman' Performance at Grammys? ,0,reliable,0.720817,0.2791829
6487,What you can learn about domain trends by looking at expired domain auctions,1,unreliable,0.0021094189,0.99789065
5034,Al Franken Resigns,1,unreliable,0.2602544,0.73974556
7626,Turkey’s Erdogan: The Antichrist Rises!,1,reliable,0.9226945,0.07730547
10129,Santorum Vows to Protect the Unborn and the 'Soul of America',0,reliable,0.98979235,0.010207696
7110,The Consensus Behind Militarism,0,reliable,0.9407947,0.059205353
10400,"“Mama Gold Tone”: A Story of Music, Craft, Family, and Enterprise",1,unreliable,0.27110463,0.72889537
573,Book of Common Prayer Turns number,0,reliable,0.98605263,0.01394734
8200,‘My Thoughts Are Murder to the State’: New at Reason,1,unreliable,0.11333777,0.88666224
5680,"Pastor Saeed Abedini Marks numberth Birthday in Iranian Jail, Says He Is 'Crying Out to God' for America's Revival",0,reliable,0.9989992,0.0010008743
3656,Los efectos de la leche que provocan el acné,0,reliable,0.99820256,0.0017974131
5700,"Desperate for War Profits, U.S. Cabal Sends number More Troops to Afghanistan",1,unreliable,0.30736017,0.6926398
2709,Will the Republican Party Continue to Provide a Stage for Egomaniacal Blowhard Donald Trump?,0,reliable,0.86510116,0.13489889
5579,Slavery in the Land of the Free,0,reliable,0.9767719,0.023228139
8144,"Study: Facebook 'Like' of Thunderstorms, The Colbert Report, Curly Fries Linked to High Intelligence",0,reliable,0.8421491,0.15785089
7297,Decertifying the Iran Deal,1,reliable,0.90774316,0.092256844
5153,Another False Narrative – Black Unemployment At Record Lows,1,unreliable,0.051683594,0.94831645
5563,number: Facebook Getting Ready To Release ‘Portal’ Hardware That Will Mine Your Home number×number For Video And Sound,1,unreliable,0.004462911,0.99553716
2802,With the End in Mind,0,unreliable,0.0714611,0.9285389
7499,Easy Pentagon Savings,1,unreliable,0.029556662,0.9704433
9614,"US Agenda in Syria Is War, Not Peace – Stephen Lendman",1,unreliable,0.45604396,0.54395604
518,FBI Investigating Millions Of “Mishandled” Dollars Funneled From Australian Govt To Clinton Foundation,1,unreliable,0.014154749,0.9858453
39,Watch As Amazon Deletes Hundreds Of One-Star Reviews Of Hillary Clinton’s New Book,1,unreliable,0.20482272,0.7951773
5729,Christian Freedom of Religion and Speech Under Attack in Phoenix,0,reliable,0.9971111,0.00288885
3079,A Request from our friend Jean,1,unreliable,0.36197636,0.6380237
9730,Kratom: The Top-Notch Holistic Substance You’ve Likely Never Heard Of,1,unreliable,0.0031894103,0.9968106
11122,Could Our Very Sun Hold the Fate of Mankind? Remote Viewers Say Yes!,1,unreliable,5.949658e-05,0.9999405
1250,Diet vs. Exercise for Weight Loss,0,unreliable,0.47306907,0.5269309
10899,Why Is Alphabet CEO Eric Schmidt Technically Serving In The Department Of Defense?,1,unreliable,0.06958217,0.93041784
2392,Join in with the National Assembly Training Conference Call Information Supporting the De Facto to De Jure Handbook and reforming your county jural assembly- As promoted by Anna Von Reitz!,1,unreliable,0.06800463,0.9319954
10509,"Antibacterial Toothpaste: Harmful, Helpful, or Harmless?",0,reliable,0.95461494,0.04538512
2088,"Mel Gibson Now Clean and Sober Has 'Rid Himself of His Demons,' Says Sherry Lansing",0,reliable,0.9078693,0.092130646
3724,Follow Up on Northam/Fairfax Flyer Flap: If you are Angry About It – Vote Hyra or Gillespie!,1,unreliable,0.37625033,0.6237497
1393,Cascadia Rising! Subduction Zone Will Produce number Magnitude Earthquake!,1,unreliable,0.00011998134,0.99987996
3958,Is Candida Syndrome Real?,0,reliable,0.9698724,0.03012755
1022,Diner Drops Discount for Praying Customers After Being Threatened By Lawsuits; Manager Speaks Out,0,reliable,0.9982559,0.0017441208
9324,Syrian Civil War Death Toll Climbs Over number Casualties; Observatory Group Slams International Community's Silence as Encouraging Bloodshed,0,reliable,0.9668819,0.03311815
6523,"The Police Were Created to Control Working Class and Poor People, Not ‘Serve and Protect’",1,unreliable,0.12870637,0.87129366
10703,Should Donald Trump Be Time Magazine’s Person Of The Year?,1,unreliable,0.06729608,0.932704
4328,Bible Group Sends Soldiers Daily Dose of Hope,0,reliable,0.9660614,0.033938546
4754,‘Decolonize’ is the hip new way to say white men can only ruin culture,1,unreliable,0.21957806,0.780422
10255,Robert Jeffress: Anti-Semitism Coming From 'Evil Haters' Enraged at Trump's Solidarity With Israel,0,reliable,0.98508424,0.0149157345
6759,"Congress: Read Article III of the Constitution, It's Treasonous to Give number Billion to Iran, America's Sworn Enemy",0,reliable,0.8967968,0.10320313
1594,The True Face of Hamas and the number Myths That Obscure It,0,reliable,0.90377265,0.09622732
9960,numberth Dimensional Entities and What You Can Do About Them ,1,unreliable,0.018459283,0.9815407
9006,The Broccoli Receptor: Our First Line of Defense,0,unreliable,0.3110769,0.68892306
8871,Twitter Censors Pro-Life Ads Showing Unborn Babies by Citing Its 'Hate Policy',0,reliable,0.8590692,0.14093077
9713,Can Soldiers Display Bible Verses at Their Desk? Military Appeals Court to Decide,0,reliable,0.9300609,0.06993906
3160,Catholic Bishops Spurn Nondiscrimination Laws,0,reliable,0.99845576,0.0015442889
795,"Pope Francis: Knowing Bible Is Not Enough, Christians Must Serve Others",0,reliable,0.9964121,0.0035879489
8410,Pérdida De Peso,0,reliable,0.98836446,0.011635537
7578,More Christians Shot for Their Faith; Time to Tone Down the Hateful Anti-Christian Rhetoric?,0,reliable,0.9993851,0.00061482575
173,Ted Cruz at NRB: 'Best Cure for Poverty Is ...',0,reliable,0.99248296,0.0075170672
3542,"Antichrist Candidate Surfacing: Strong Supporting Evidence That’ll Blow Your Mind— Hint, Leader Of Climate Change",1,unreliable,0.28393608,0.71606386
169,China Is Building Its Second Foreign Military Base In Pakistan Amid US Diplomatic Scandal,1,unreliable,0.020971207,0.9790288
4826,Trump's Tower of Babel Boundless Arrogance,0,reliable,0.98466337,0.015336626
8247,La carne provoca calor: los efectos de la alimentación en el calentamiento global,0,reliable,0.99888116,0.0011188501
8249,number types of people not to take fundraising advice from,1,unreliable,0.023926808,0.97607315
7359,Wis. Church Files Motion Against Atheist Group Suing IRS Over Church Politicking,0,reliable,0.9950507,0.0049492843
1662,Zachery Tims: Official Facebook Page Confirms New Tribute,0,reliable,0.99596584,0.0040342095
3334,A Muslim President?,0,reliable,0.9824258,0.017574217
4055,"King James Bible Deserves Congressional Recognition, Say Anniversary Organizers",0,reliable,0.9977761,0.0022238789
8487,NYT Protects the Fogh Machine,0,reliable,0.9797147,0.020285314
5118,"Star Wars Holograms Now Reality: Remember “Help me Obi Wan Kenobi, you’re my only hope.”",1,unreliable,0.15612389,0.8438761
3298,Zachery Tims Death: Florida Pastor's Kin Issue Clarification on NYC Lawsuit,0,reliable,0.99762064,0.0023793106
7354,Unborn Child Survives After Mother is Shot in Head; Family Planning to Raise Premature Baby,0,reliable,0.8252586,0.17474137
8171,Book of Common Prayer Turns number,0,reliable,0.98605263,0.01394734
9137,Japanese Company Plans Artificial Meteor Shower,1,unreliable,0.00095255516,0.99904746
10621,So. Calif. City Won't Shut Down Home Bible Group,0,reliable,0.98075026,0.019249754
10550,Cedric Benson Leaving the Cincinnati Bengals?,0,reliable,0.9499367,0.050063275
9661,Preventing the Common Cold with Probiotics?,0,reliable,0.97021806,0.02978191
2254,Here’s How a POS System Can Boost Productivity in Your Business,1,unreliable,0.001277728,0.99872226
6727,An Unbreakable Story,1,unreliable,0.04278229,0.9572177
11027,Religious charlatans,1,reliable,0.63531387,0.3646861
6505,Amazing Grace,1,unreliable,0.096871935,0.90312815
7998,Hackers Exploit Recently Disclosed Microsoft Office Bug to Backdoor PCs,1,unreliable,0.2302395,0.7697605
4954,Behind the Saudi Troublemaking,0,reliable,0.77519614,0.22480384
4026,'number Kids and Counting's Jill Duggar Shares Sonogram Video With Fans,0,reliable,0.99584204,0.0041579753
967,Outdoor Tech Gadgets That Will Make Your Patio Nicer Than Your Home,1,unreliable,0.0009546744,0.9990453
8642,"Florist Who Refused Gay Wedding Offered Settlement; I Will Not Be Like Judas, Betray Jesus for Money, She Replied",0,reliable,0.9978866,0.002113369
3181,The Consortium,0,reliable,0.99943334,0.0005666742
5099,Tax Cut Déjà vu!,1,reliable,0.58282036,0.4171796
434,"Cop Killed, Prompting Fox Lake, Illinois, Manhunt",1,unreliable,0.037126463,0.9628735
7023,"Thousands Of Millionaires Fleeing Chicago, Other Major Cities Around The World Why?",1,unreliable,0.054488894,0.94551116
586,Sightmark debuts Photon RT night vision riflescope,1,unreliable,0.0072405883,0.99275947
47,Musk Satellite Mystery Deepens: SpaceX Denies Doing Anything Wrong,1,unreliable,0.12075242,0.8792476
10017,Atheist Richard Dawkins Questions Evangelist Ray Comfort's Spelling?,0,reliable,0.9829677,0.01703233
9863,How Rezoning Will Help Amazon HQ Contenders,1,unreliable,0.17091587,0.8290841
1701,iPhone number Release Date Rumors: Only One iPhone to Launch in October,0,reliable,0.9614849,0.038515106
10860,What Is The Government Hiding Right Under Our Very Feet? ,1,unreliable,0.007884207,0.9921158
6930,Clinton Says Obama Wants Gay Rights Over Religious Freedom in Key Speech,0,reliable,0.99941707,0.0005829472
5748,iPhone number Release Date: T-Mobile Joins Samsung Fight to Stop Apple Banning Galaxy Snumber,0,reliable,0.9674233,0.032576684
3288,Gun politics play big in Virginia governor’s race,1,unreliable,0.014048547,0.9859514
6605,Dr. King’s ‘Four Catastrophes’,0,reliable,0.9360869,0.06391315
2807,ISIS Holds Jihadi 'Olympics' With Fearful Iraqis Forced to Participate,0,reliable,0.5826873,0.4173127
651,Is the US Safer number Years After number/number?,0,reliable,0.9735213,0.02647869
9600,Pope Francis: Christians Facing 'Polite' Persecution in Form of 'Modernity and Progress',0,reliable,0.9891747,0.010825351
9567,Pangolins Are Weirdly Amazing Creatures and Sadly Endangered ,1,unreliable,0.21228273,0.7877173
4635,How Not to Die from Kidney Disease,0,unreliable,0.4888792,0.5111208
1595,NFL Star Benjamin Watson Tells Planned Parenthood to Stop Quoting Martin Luther King Jr.,0,reliable,0.8445107,0.1554893
2407,Former Atheist Aims to Reverse Negative Christian Stereotypes,0,reliable,0.99988294,0.000117103344
8741,Trump Just Had number People Arrested in Secret Overnight Raid After Hearing What They All Did!,1,unreliable,0.41606867,0.5839313
6851,"Expedia Buys HomeAway for numberB, yes B for Billion",1,reliable,0.52735025,0.47264972
9498,Hillary Clinton’s ‘House of Cards’,0,unreliable,0.08853623,0.9114638
7382,It's the Centerpiece,1,reliable,0.5041302,0.49586982
4256,"Joe Biden on Abortion: Life Begins at Conception, But I Won't Say That to Others",0,reliable,0.9986523,0.0013477048
900,US Releases Footage Showing US Intercepts Of Russian Fighter Jets Over Baltic,1,unreliable,0.021049984,0.97895
2952,Antiperspirants and Breast Cancer,0,reliable,0.9953241,0.0046759467
7168,Ben Carson Campaign Chairman Compares Trump Endorsement Criticism to Cries to Crucify Jesus,0,reliable,0.9848357,0.01516434
4392,Pres Trump to Kim Jong-un: ‘Every Step You Take Down This Dark Path Increases The Peril You Face’ +Video,1,reliable,0.6227094,0.37729058
3615,Thanksgiving: AAA Estimates numberM Americans Will Travel,0,reliable,0.9075619,0.09243813
5676,Will Obamatrade be like Obamacare?,1,unreliable,0.0456968,0.95430326
4302,Close the Bank of Crony Capitalism,1,unreliable,0.009964713,0.99003536
1692,"Skeptics Over Decline of Patriotism Among Millennials in America, Take Heart",1,reliable,0.86080724,0.1391928
7635,UN Imposed Martial Law In Chicago Is Imminent-St. Louis Is Next,1,unreliable,0.0018828437,0.9981172
2684,Feminist Professors Slam Selfies For “Perpetuating Classic Gender Roles”,1,unreliable,0.0076488885,0.9923511
10685,"Topless Feminist Tries To Steal Jesus From Vatican Nativity Scene, Gets Trounced By Guard",1,reliable,0.6414036,0.35859638
8377,Church of Scotland Votes to Allow Ministers to Be in Same-Sex Marriages,0,reliable,0.99111056,0.008889435
6904,Consortiumnews.com,0,reliable,0.9988961,0.0011038149
1722,Avoiding a Sugary Grave,0,reliable,0.9034519,0.096548036
6651,Hundreds of Christians Demonstrate Wearing Sackcloths to Seek God's Forgiveness for War-Torn South Sudan,0,reliable,0.9766035,0.023396542
9277,number US Senators Retiring: number Mid-Term Election Could Be Toss-Up,0,reliable,0.6288245,0.37117547
8818,What are the best foods to decrease seasonal nasal allergies ,0,reliable,0.5202703,0.47972968
2036,A Reminder About Comments,0,unreliable,0.31929338,0.68070656
2492,Military Intelligence Has Weaponized Democracy Worldwide,1,unreliable,0.07164601,0.9283539
9699,Ever More P.C. Boy Scouts Now Accepting Girls,1,unreliable,0.28619406,0.7138059
7836,Back to Our Roots: Curry and Cancer,0,reliable,0.89423704,0.1057629
4454,"Florida Teacher Bans Cross Necklaces in Class, Promotes LGBT Day of Silence",0,reliable,0.9907286,0.00927139
291,How To Stroke a number Year Old Septuagenarian’s Ego,1,unreliable,0.014417859,0.9855822
10656,ISIS Destroys Oldest Christian Monastery in Iraq That United Christians Before Catholic-Orthodox Split,0,reliable,0.99854183,0.001458159
1885,Nov. meeting: Fracking and Public Policy,1,unreliable,0.016768046,0.983232
5145,"Kim Davis Office's Gay Marriage Licenses Valid Because 'Kentucky Law Favors Marriage,' Governor Says",0,reliable,0.84094685,0.15905313
9414,"IRS Must Turn Over List of Targeted Tea Party Groups to Allow for Class Action Lawsuit, Appeals Court Rules",0,reliable,0.92577016,0.07422986
3819,"Dr. Sebi, Renowned Holistic Doctor, Dies in Police Custody in Honduras",1,unreliable,0.1306265,0.86937356
7845,Prosecuting the Prosecutors,0,reliable,0.9219915,0.07800848
1512,"Yes, there is a shadow government",1,unreliable,0.004399041,0.99560094
8868,Why Are There So Many Psychopaths in Positions of Power?,1,unreliable,0.0020789385,0.99792105
330,"Florida School Board Blocks Bible Distribution After Satanists, Atheists Demand Equal Time",0,reliable,0.97654337,0.023456616
1941,Has Downsize DC closed its doors?,1,unreliable,0.016607238,0.9833928
3570,Consortiumnews.com,0,reliable,0.99941194,0.00058802817
2478,number Essential Practices to Keep Your Bitcoin Safe,1,unreliable,0.004015933,0.9959841
3207,How to Protect Your Eyes During the Solar Eclipse,1,unreliable,0.008841161,0.9911588
14,Cody Wilson Creates Controversy Again With Dark Wallet for Bitcoin,1,unreliable,0.066773884,0.9332261
8685,NWO: A Second Wolf Caught Inside the Trump Campaign Property!,1,unreliable,0.007888258,0.9921117
5214,LGBT Activists Push Dallas to Sever Ties With Robert Jeffress' Over Religious Freedom Stance,0,reliable,0.9969843,0.0030156604
1626,Biblical Apocalypse Everywhere! January number via Paul Begley ,1,reliable,0.98147833,0.018521689
1406,NASA's Falling Satellite Set to Hit Within Hours: Will it Land in US?,0,reliable,0.8374643,0.16253576
487,Fla. Capitol Rejects Satanic Holiday Display of Angel Descending Into Hell; Deems It 'Grossly Offensive',0,reliable,0.9046133,0.09538661
932,Egyptian Jihadist Group May Have Joined ISIS; Has Up to number Fighters,0,reliable,0.9282059,0.07179406
10207,Kentucky Becomes First State To Adopt Medicaid Work Requirements,1,reliable,0.67773616,0.32226387
8312,US Military Issues Alert After Discovering North Korean Propaganda On American Bases,1,unreliable,0.011950808,0.9880492
2157,Bernie Sanders Seeks 'Common Ground' With Evangelicals at Liberty University; Paid Maternity Leave a 'Family Value',0,reliable,0.99948883,0.00051118166
10984,Argentina's Dapper State Terrorist,0,unreliable,0.016269019,0.98373103
6728,"Vonette Bright Recounts 'Slave Contract' to Jesus, number-Year Faith Journey",0,reliable,0.99656385,0.003436162
866,"By winning in New York tonight, Donald Trump can still lose the nomination",1,unreliable,0.002834149,0.99716586
8361,Christian Alliance of America Praises Progress on WWII Memorial Prayer Act,0,reliable,0.9995427,0.00045730395
7810,The Sinister Reason They Removed Our Tonsils And Wisdom Teeth- DNA Harvesters of Sorrow,1,unreliable,0.3747518,0.6252482
2516,How the LinkedIn Acquisition Will Likely Impact Startups,1,unreliable,0.0035466296,0.9964534
10724,Is War on ISIS America’s Fight?,0,reliable,0.8996222,0.10037777
621,Media Strategy: Clinton the Oppressed Victim of Boorish Trump,1,unreliable,0.014509442,0.98549056
4718,Fla. Conservative Group Distributes Bibles at Public Schools,0,reliable,0.9846347,0.015365342
3833,Luis Palau to Preach to number at Chinese Megachurch,0,reliable,0.9733353,0.026664594
1740,How Facebook and Twitter Play Favorites in the number Presidential Election,1,unreliable,0.0011098165,0.9988902
7722,Aortic aneurysm prevention: Jeff Green and his aorta,0,unreliable,0.2876286,0.7123714
3469,What Will Drive The Next Oil Price Crash?,1,unreliable,0.011422393,0.9885776
8581,number-Week “Fortify” Freebies Program Ends Noon Tomorrow … Get Your Free Cases of Cheese and Butter Before Noon on Friday,1,unreliable,0.0038813448,0.99611866
265,LatteLevys and Cost Of Litter In Great Britain,1,unreliable,0.0018187214,0.99818134
8395, NASA Expecting “Second Wave” To Impact Earth October number!,1,unreliable,0.002307897,0.9976921
2826,Las Frutas más Saludables,0,reliable,0.9815336,0.018466422
7522,Absence of Conscience by John Kaminski,1,reliable,0.8198037,0.18019629
7704,Have You Seen Palladium’s Tradable Price Pattern?,1,unreliable,0.0007422429,0.99925774
8223,"Donald Trump 'Like Hitler' Says Mexican President, 'No Way' Mexico Is Paying for Wall",0,reliable,0.90960604,0.09039397
3208,"Morgan’s Flippa Five: VDesk.com, LiveSupport.com, Paperless.com, Las-Vegas.com, number.com",1,unreliable,0.0007861554,0.9992138
10085,BREAKING: Marijuana Prohibitionist for Attorney General,1,unreliable,0.47364125,0.5263588
7174,What did ACP advocacy achieve in a year of unparalleled challenge?,1,unreliable,0.038328715,0.96167135
6794,Jeff Flake Is a Casualty of Collectivist Conflict,1,reliable,0.8481468,0.15185319
510,New Vaccine Could Someday Fight the Effects of Opioid Combinations,1,unreliable,0.017844109,0.98215586
5753,Hypocritical Ted Cruz and his Cruz-bots Demand Roy Moore Step Down from Senate Bid,1,unreliable,0.23525837,0.7647416
1113,Imprisoned Pastor Saeed Abedini's Wife Urges Officials in Europe to Raise His Case With Iran,0,reliable,0.9975274,0.0024726314
10246,The Consortium,0,reliable,0.9977355,0.0022644578
1408,McCain Blasts Obama's 'Temper Tantrum' Over Netanyahu's Re-Election; Obama Outlines Frustrations with Israeli PM,0,reliable,0.8826766,0.11732337
8443,Sword vs Knife Fight Video,1,unreliable,0.09919721,0.9008028
2452,Profiting Off the Terror Threat,0,reliable,0.90706354,0.09293642
3914,New discovery: Targeted oral probiotic destroys disease-causing bacteria in the mouth,1,unreliable,0.014019055,0.985981
259,"'Finding Jesus' Gets a Reboot; Explores Faith, Fact and Forgery",0,reliable,0.6269195,0.3730805
6621,"Our Earth, Humanity is About to Change…Are You Ready?",1,unreliable,0.06315189,0.9368481
7116,Why Rational Consumers Are Irrational Voters,1,unreliable,0.06828631,0.9317137
7249,number Ways The System Tries to Hold Us Back From Our Awakening,1,unreliable,0.08539631,0.9146037
8922,"Crystal Cathedral Bankruptcy: Members Outraged at Limos, Food Request for Schullers",0,reliable,0.99005693,0.009943102
3855,"Bills passed in Congress, March number",1,unreliable,0.0110142045,0.9889858
4421,Mother Teresa's Life of Charity and Darkness Revealed in New Film,0,reliable,0.96303886,0.036961086
5875,Pentagon Leak: “Operation Garden Plot Has Been Reactivated”,1,unreliable,0.00077366724,0.99922633
1891,Who the Hell Are These Guys Trying to Fool,1,reliable,0.9068695,0.09313046
6472,Upcoming Telescopes Should be Able to Detect Mountains and Other Landscapes on Extrasolar Planets,1,unreliable,6.0576553e-05,0.99993944
3375,The Destruction of the Dollar,1,unreliable,0.0089834165,0.9910166
8157,Study Finds number/number of Patients on Antidepressants Are Not Depressed,1,unreliable,0.22325718,0.7767428
1683,Southern Baptist Elections Include First African-American numberst VP,0,reliable,0.99989104,0.0001089638
7237,Faith-Based Advisers: We Found 'Meaningful Common Ground',0,reliable,0.8267611,0.17323887
6758,Convicted Felon Sentenced to Ten Years in Federal Prison for Stealing Firearms from Cargo Train,1,unreliable,0.021930117,0.9780699
5770,"South Carolina man charged with buying guns, suppressors for serial killer",1,unreliable,0.00012558959,0.99987435
1432,Free Church of Scotland Tells Creflo Dollar He Is Not Welcome With Blasphemous Prosperity Gospel,0,reliable,0.9737082,0.026291832
8131,White House Responds to Impeachment Petition That Got number+ Signatures,0,reliable,0.90763915,0.09236084
10956,“Looking For A Savior In A President Is A Slave Mentality”,1,unreliable,0.028879171,0.97112083
4379,"Chicago Public Schools to Punish Employees, Students, Who Use Wrong Transgender Terms",0,reliable,0.79031986,0.20968014
5493,Trump Puts B-numbers on Alert – Video,1,unreliable,0.02618609,0.9738139
5900,MTECHTIPS MCX GOLD INTRADAY trading tips number-number-number,1,unreliable,5.2007686e-05,0.999948
6424,"One Trader Asks “Did China Just Give US Assets A Cheap, Valuable Lesson On Who’s In Charge?”",1,unreliable,0.0023999778,0.9976
8704,Disgusting Wretched Nancy Pelosi Re-Elected Democratic House Leader Beating Tim Ryan number to number!,1,unreliable,0.043581016,0.95641893
9096,"Ice, Ice Everywhere, says New Study on Ceres",1,unreliable,0.00040749795,0.9995925
1157,"Accuser in Bishop Eddie Long Sex Scandal Pens Tell-All Book, Screenplay",0,reliable,0.9901895,0.009810531
1566,"‘’Simplemente semillas de linaza, mama”",0,reliable,0.9985617,0.0014383765
4094,Top number Gifting Favorites for January number,1,unreliable,0.0018457877,0.9981542
3710,ISIS Murdered French Priest's Church Donated Land to Build Mosque,0,reliable,0.99923754,0.0007624523
2232,"Army Major: “We’re Killing These Kids, We’re Breaking The Army!”",1,unreliable,0.05347154,0.94652843
5391,Tratar el asma con frutas y verduras,0,reliable,0.9980902,0.0019097633
