id,Headline,target,preds,Reliable,Unreliable
9960,numberth Dimensional Entities and What You Can Do About Them ,1,unreliable,0.00041942712,0.99958056
9006,The Broccoli Receptor: Our First Line of Defense,0,unreliable,0.37017587,0.6298241
8871,Twitter Censors Pro-Life Ads Showing Unborn Babies by Citing Its 'Hate Policy',0,reliable,0.9886241,0.011375943
9713,Can Soldiers Display Bible Verses at Their Desk? Military Appeals Court to Decide,0,reliable,0.9755644,0.024435602
3160,Catholic Bishops Spurn Nondiscrimination Laws,0,reliable,0.9999596,4.0419127e-05
795,"Pope Francis: Knowing Bible Is Not Enough, Christians Must Serve Others",0,reliable,0.99993193,6.800972e-05
8410,Pérdida De Peso,0,reliable,0.98673683,0.0132632125
7578,More Christians Shot for Their Faith; Time to Tone Down the Hateful Anti-Christian Rhetoric?,0,reliable,0.99999666,3.2894611e-06
173,Ted Cruz at NRB: 'Best Cure for Poverty Is ...',0,reliable,0.9995074,0.00049259607
3542,"Antichrist Candidate Surfacing: Strong Supporting Evidence That’ll Blow Your Mind— Hint, Leader Of Climate Change",1,unreliable,0.1375249,0.8624751
169,China Is Building Its Second Foreign Military Base In Pakistan Amid US Diplomatic Scandal,1,unreliable,0.0034077354,0.9965922
4826,Trump's Tower of Babel Boundless Arrogance,0,reliable,0.99843425,0.0015657553
8247,La carne provoca calor: los efectos de la alimentación en el calentamiento global,0,reliable,0.99955505,0.00044496893
8249,number types of people not to take fundraising advice from,1,unreliable,0.024280885,0.97571903
7359,Wis. Church Files Motion Against Atheist Group Suing IRS Over Church Politicking,0,reliable,0.99929976,0.00070022815
1662,Zachery Tims: Official Facebook Page Confirms New Tribute,0,reliable,0.9998678,0.00013213191
3334,A Muslim President?,0,reliable,0.9980003,0.0019996709
4055,"King James Bible Deserves Congressional Recognition, Say Anniversary Organizers",0,reliable,0.9999268,7.3197654e-05
8487,NYT Protects the Fogh Machine,0,reliable,0.99894994,0.0010501358
5118,"Star Wars Holograms Now Reality: Remember “Help me Obi Wan Kenobi, you’re my only hope.”",1,unreliable,0.07748421,0.9225158
3298,Zachery Tims Death: Florida Pastor's Kin Issue Clarification on NYC Lawsuit,0,reliable,0.9998957,0.00010432728
7354,Unborn Child Survives After Mother is Shot in Head; Family Planning to Raise Premature Baby,0,reliable,0.9483459,0.051654033
8171,Book of Common Prayer Turns number,0,reliable,0.99979156,0.00020840165
9137,Japanese Company Plans Artificial Meteor Shower,1,unreliable,5.232846e-05,0.99994767
10621,So. Calif. City Won't Shut Down Home Bible Group,0,reliable,0.99885714,0.0011428501
10550,Cedric Benson Leaving the Cincinnati Bengals?,0,reliable,0.9934691,0.006530807
9661,Preventing the Common Cold with Probiotics?,0,reliable,0.99593484,0.004065183
2254,Here’s How a POS System Can Boost Productivity in Your Business,1,unreliable,4.684764e-05,0.99995315
6727,An Unbreakable Story,1,unreliable,0.007817605,0.9921823
11027,Religious charlatans,1,reliable,0.63481706,0.36518294
6505,Amazing Grace,1,unreliable,0.036506847,0.96349317
7998,Hackers Exploit Recently Disclosed Microsoft Office Bug to Backdoor PCs,1,reliable,0.51258796,0.48741204
4954,Behind the Saudi Troublemaking,0,reliable,0.9494505,0.050549507
4026,'number Kids and Counting's Jill Duggar Shares Sonogram Video With Fans,0,reliable,0.9994531,0.0005468902
967,Outdoor Tech Gadgets That Will Make Your Patio Nicer Than Your Home,1,unreliable,0.00012787776,0.9998721
8642,"Florist Who Refused Gay Wedding Offered Settlement; I Will Not Be Like Judas, Betray Jesus for Money, She Replied",0,reliable,0.9999088,9.124124e-05
3181,The Consortium,0,reliable,0.99989116,0.00010881096
5099,Tax Cut Déjà vu!,1,unreliable,0.31684473,0.68315524
434,"Cop Killed, Prompting Fox Lake, Illinois, Manhunt",1,unreliable,0.017689215,0.9823108
7023,"Thousands Of Millionaires Fleeing Chicago, Other Major Cities Around The World Why?",1,unreliable,0.012647325,0.9873527
586,Sightmark debuts Photon RT night vision riflescope,1,unreliable,0.0017015467,0.99829847
47,Musk Satellite Mystery Deepens: SpaceX Denies Doing Anything Wrong,1,unreliable,0.03406002,0.96593994
10017,Atheist Richard Dawkins Questions Evangelist Ray Comfort's Spelling?,0,reliable,0.9963504,0.0036496178
9863,How Rezoning Will Help Amazon HQ Contenders,1,unreliable,0.016591389,0.9834086
1701,iPhone number Release Date Rumors: Only One iPhone to Launch in October,0,reliable,0.9959682,0.0040317364
10860,What Is The Government Hiding Right Under Our Very Feet? ,1,unreliable,0.00011998489,0.99987996
6930,Clinton Says Obama Wants Gay Rights Over Religious Freedom in Key Speech,0,reliable,0.9999964,3.5597848e-06
5748,iPhone number Release Date: T-Mobile Joins Samsung Fight to Stop Apple Banning Galaxy Snumber,0,reliable,0.9970477,0.0029522942
3288,Gun politics play big in Virginia governor’s race,1,unreliable,0.0012434396,0.9987565
6605,Dr. King’s ‘Four Catastrophes’,0,reliable,0.97330755,0.026692443
2807,ISIS Holds Jihadi 'Olympics' With Fearful Iraqis Forced to Participate,0,reliable,0.7111999,0.2888001
651,Is the US Safer number Years After number/number?,0,reliable,0.98673046,0.013269541
9600,Pope Francis: Christians Facing 'Polite' Persecution in Form of 'Modernity and Progress',0,reliable,0.9990758,0.0009241636
9567,Pangolins Are Weirdly Amazing Creatures and Sadly Endangered ,1,unreliable,0.36293942,0.6370606
4635,How Not to Die from Kidney Disease,0,reliable,0.5072814,0.49271858
1595,NFL Star Benjamin Watson Tells Planned Parenthood to Stop Quoting Martin Luther King Jr.,0,reliable,0.98055375,0.019446207
2407,Former Atheist Aims to Reverse Negative Christian Stereotypes,0,reliable,0.99999917,8.3951846e-07
8741,Trump Just Had number People Arrested in Secret Overnight Raid After Hearing What They All Did!,1,unreliable,0.2233379,0.7766621
6851,"Expedia Buys HomeAway for numberB, yes B for Billion",1,unreliable,0.39587432,0.6041257
9498,Hillary Clinton’s ‘House of Cards’,0,unreliable,0.04794829,0.95205176
7382,It's the Centerpiece,1,unreliable,0.11971255,0.88028747
4256,"Joe Biden on Abortion: Life Begins at Conception, But I Won't Say That to Others",0,reliable,0.99997973,2.0221509e-05
900,US Releases Footage Showing US Intercepts Of Russian Fighter Jets Over Baltic,1,unreliable,0.00173012,0.9982699
2952,Antiperspirants and Breast Cancer,0,reliable,0.99989676,0.000103180304
7168,Ben Carson Campaign Chairman Compares Trump Endorsement Criticism to Cries to Crucify Jesus,0,reliable,0.9987483,0.001251623
4392,Pres Trump to Kim Jong-un: ‘Every Step You Take Down This Dark Path Increases The Peril You Face’ +Video,1,unreliable,0.15279044,0.8472095
3615,Thanksgiving: AAA Estimates numberM Americans Will Travel,0,reliable,0.9890042,0.010995786
5676,Will Obamatrade be like Obamacare?,1,unreliable,0.00831695,0.991683
4302,Close the Bank of Crony Capitalism,1,unreliable,0.00063544157,0.99936455
1692,"Skeptics Over Decline of Patriotism Among Millennials in America, Take Heart",1,reliable,0.7558833,0.24411677
7635,UN Imposed Martial Law In Chicago Is Imminent-St. Louis Is Next,1,unreliable,0.0001268588,0.99987316
2684,Feminist Professors Slam Selfies For “Perpetuating Classic Gender Roles”,1,unreliable,7.477161e-05,0.99992526
10685,"Topless Feminist Tries To Steal Jesus From Vatican Nativity Scene, Gets Trounced By Guard",1,reliable,0.6634247,0.3365753
8377,Church of Scotland Votes to Allow Ministers to Be in Same-Sex Marriages,0,reliable,0.99927574,0.0007243207
6904,Consortiumnews.com,0,reliable,0.9998541,0.00014594759
1722,Avoiding a Sugary Grave,0,reliable,0.97411466,0.025885312
6651,Hundreds of Christians Demonstrate Wearing Sackcloths to Seek God's Forgiveness for War-Torn South Sudan,0,reliable,0.99793553,0.0020645307
9277,number US Senators Retiring: number Mid-Term Election Could Be Toss-Up,0,reliable,0.8470613,0.15293871
8818,What are the best foods to decrease seasonal nasal allergies ,0,reliable,0.69293594,0.30706403
2036,A Reminder About Comments,0,unreliable,0.33423656,0.6657634
2492,Military Intelligence Has Weaponized Democracy Worldwide,1,unreliable,0.0073321885,0.99266785
9699,Ever More P.C. Boy Scouts Now Accepting Girls,1,unreliable,0.08251778,0.91748226
7836,Back to Our Roots: Curry and Cancer,0,reliable,0.97536474,0.024635196
4454,"Florida Teacher Bans Cross Necklaces in Class, Promotes LGBT Day of Silence",0,reliable,0.9994747,0.0005253394
291,How To Stroke a number Year Old Septuagenarian’s Ego,1,unreliable,0.0010805113,0.9989195
10656,ISIS Destroys Oldest Christian Monastery in Iraq That United Christians Before Catholic-Orthodox Split,0,reliable,0.9999311,6.8939495e-05
1885,Nov. meeting: Fracking and Public Policy,1,unreliable,0.003977437,0.9960226
5145,"Kim Davis Office's Gay Marriage Licenses Valid Because 'Kentucky Law Favors Marriage,' Governor Says",0,reliable,0.9436084,0.056391567
9414,"IRS Must Turn Over List of Targeted Tea Party Groups to Allow for Class Action Lawsuit, Appeals Court Rules",0,reliable,0.99337715,0.006622867
3819,"Dr. Sebi, Renowned Holistic Doctor, Dies in Police Custody in Honduras",1,unreliable,0.03384851,0.9661515
7845,Prosecuting the Prosecutors,0,reliable,0.99420786,0.005792127
1512,"Yes, there is a shadow government",1,unreliable,9.5859876e-05,0.99990416
8868,Why Are There So Many Psychopaths in Positions of Power?,1,unreliable,9.925707e-05,0.9999007
330,"Florida School Board Blocks Bible Distribution After Satanists, Atheists Demand Equal Time",0,reliable,0.9976907,0.0023093403
1941,Has Downsize DC closed its doors?,1,unreliable,0.00078473776,0.99921525
3570,Consortiumnews.com,0,reliable,0.9999862,1.3834707e-05
2478,number Essential Practices to Keep Your Bitcoin Safe,1,unreliable,0.000605905,0.99939406
3207,How to Protect Your Eyes During the Solar Eclipse,1,unreliable,0.0016096905,0.9983903
14,Cody Wilson Creates Controversy Again With Dark Wallet for Bitcoin,1,unreliable,0.0045681274,0.9954319
8685,NWO: A Second Wolf Caught Inside the Trump Campaign Property!,1,unreliable,0.003247516,0.9967525
5214,LGBT Activists Push Dallas to Sever Ties With Robert Jeffress' Over Religious Freedom Stance,0,reliable,0.9999703,2.966451e-05
1626,Biblical Apocalypse Everywhere! January number via Paul Begley ,1,reliable,0.9722539,0.027746096
1406,NASA's Falling Satellite Set to Hit Within Hours: Will it Land in US?,0,reliable,0.9828362,0.017163824
487,Fla. Capitol Rejects Satanic Holiday Display of Angel Descending Into Hell; Deems It 'Grossly Offensive',0,reliable,0.98823345,0.01176656
932,Egyptian Jihadist Group May Have Joined ISIS; Has Up to number Fighters,0,reliable,0.9447475,0.05525243
10207,Kentucky Becomes First State To Adopt Medicaid Work Requirements,1,reliable,0.74977237,0.2502276
8312,US Military Issues Alert After Discovering North Korean Propaganda On American Bases,1,unreliable,0.00026264717,0.9997373
2157,Bernie Sanders Seeks 'Common Ground' With Evangelicals at Liberty University; Paid Maternity Leave a 'Family Value',0,reliable,0.99999166,8.384516e-06
10984,Argentina's Dapper State Terrorist,0,unreliable,0.0098109245,0.99018914
6728,"Vonette Bright Recounts 'Slave Contract' to Jesus, number-Year Faith Journey",0,reliable,0.999828,0.00017196346
866,"By winning in New York tonight, Donald Trump can still lose the nomination",1,unreliable,0.00019152169,0.9998085
8361,Christian Alliance of America Praises Progress on WWII Memorial Prayer Act,0,reliable,0.99996233,3.771801e-05
7810,The Sinister Reason They Removed Our Tonsils And Wisdom Teeth- DNA Harvesters of Sorrow,1,unreliable,0.14041531,0.8595847
2516,How the LinkedIn Acquisition Will Likely Impact Startups,1,unreliable,0.00015679238,0.99984324
10724,Is War on ISIS America’s Fight?,0,reliable,0.983815,0.016184997
621,Media Strategy: Clinton the Oppressed Victim of Boorish Trump,1,unreliable,0.0009807858,0.99901915
4718,Fla. Conservative Group Distributes Bibles at Public Schools,0,reliable,0.9981877,0.0018122663
3833,Luis Palau to Preach to number at Chinese Megachurch,0,reliable,0.997512,0.0024880548
1740,How Facebook and Twitter Play Favorites in the number Presidential Election,1,unreliable,0.00019378254,0.9998062
7722,Aortic aneurysm prevention: Jeff Green and his aorta,0,unreliable,0.07689423,0.9231057
3469,What Will Drive The Next Oil Price Crash?,1,unreliable,0.0020130253,0.9979869
8581,number-Week “Fortify” Freebies Program Ends Noon Tomorrow … Get Your Free Cases of Cheese and Butter Before Noon on Friday,1,unreliable,0.00022077617,0.9997793
265,LatteLevys and Cost Of Litter In Great Britain,1,unreliable,6.477393e-05,0.99993527
8395, NASA Expecting “Second Wave” To Impact Earth October number!,1,unreliable,0.0001233581,0.9998766
2826,Las Frutas más Saludables,0,reliable,0.9939838,0.006016232
7522,Absence of Conscience by John Kaminski,1,reliable,0.81465524,0.18534476
7704,Have You Seen Palladium’s Tradable Price Pattern?,1,unreliable,2.0148555e-05,0.99997985
8223,"Donald Trump 'Like Hitler' Says Mexican President, 'No Way' Mexico Is Paying for Wall",0,reliable,0.9636293,0.0363707
3208,"Morgan’s Flippa Five: VDesk.com, LiveSupport.com, Paperless.com, Las-Vegas.com, number.com",1,unreliable,2.4641698e-05,0.9999753
10085,BREAKING: Marijuana Prohibitionist for Attorney General,1,reliable,0.62449545,0.37550455
7174,What did ACP advocacy achieve in a year of unparalleled challenge?,1,unreliable,0.02239003,0.97760993
6794,Jeff Flake Is a Casualty of Collectivist Conflict,1,reliable,0.8813518,0.11864812
510,New Vaccine Could Someday Fight the Effects of Opioid Combinations,1,unreliable,0.0017376636,0.99826235
5753,Hypocritical Ted Cruz and his Cruz-bots Demand Roy Moore Step Down from Senate Bid,1,unreliable,0.18611474,0.8138853
1113,Imprisoned Pastor Saeed Abedini's Wife Urges Officials in Europe to Raise His Case With Iran,0,reliable,0.9998331,0.00016682861
10246,The Consortium,0,reliable,0.99977654,0.00022347708
1408,McCain Blasts Obama's 'Temper Tantrum' Over Netanyahu's Re-Election; Obama Outlines Frustrations with Israeli PM,0,reliable,0.9916721,0.008327907
8443,Sword vs Knife Fight Video,1,unreliable,0.015109186,0.9848909
2452,Profiting Off the Terror Threat,0,reliable,0.98232275,0.01767724
3914,New discovery: Targeted oral probiotic destroys disease-causing bacteria in the mouth,1,unreliable,0.00034001647,0.99966
259,"'Finding Jesus' Gets a Reboot; Explores Faith, Fact and Forgery",0,reliable,0.6801513,0.31984866
6621,"Our Earth, Humanity is About to Change…Are You Ready?",1,unreliable,0.005792992,0.994207
7116,Why Rational Consumers Are Irrational Voters,1,unreliable,0.016272552,0.98372746
7249,number Ways The System Tries to Hold Us Back From Our Awakening,1,unreliable,0.06495691,0.9350431
8922,"Crystal Cathedral Bankruptcy: Members Outraged at Limos, Food Request for Schullers",0,reliable,0.99949837,0.00050166016
3855,"Bills passed in Congress, March number",1,unreliable,0.0011282193,0.99887174
4421,Mother Teresa's Life of Charity and Darkness Revealed in New Film,0,reliable,0.9970342,0.0029657912
5875,Pentagon Leak: “Operation Garden Plot Has Been Reactivated”,1,unreliable,8.516049e-06,0.99999154
1891,Who the Hell Are These Guys Trying to Fool,1,reliable,0.9825549,0.017445067
6472,Upcoming Telescopes Should be Able to Detect Mountains and Other Landscapes on Extrasolar Planets,1,unreliable,4.182945e-06,0.9999958
3375,The Destruction of the Dollar,1,unreliable,0.0014923938,0.99850756
8157,Study Finds number/number of Patients on Antidepressants Are Not Depressed,1,unreliable,0.3956233,0.60437673
1683,Southern Baptist Elections Include First African-American numberst VP,0,reliable,0.9999994,6.2749444e-07
7237,Faith-Based Advisers: We Found 'Meaningful Common Ground',0,reliable,0.9412618,0.058738243
6758,Convicted Felon Sentenced to Ten Years in Federal Prison for Stealing Firearms from Cargo Train,1,unreliable,0.008385646,0.99161434
5770,"South Carolina man charged with buying guns, suppressors for serial killer",1,unreliable,9.560096e-06,0.99999046
1432,Free Church of Scotland Tells Creflo Dollar He Is Not Welcome With Blasphemous Prosperity Gospel,0,reliable,0.99379635,0.006203676
8131,White House Responds to Impeachment Petition That Got number+ Signatures,0,reliable,0.95386726,0.046132736
10956,“Looking For A Savior In A President Is A Slave Mentality”,1,unreliable,0.01974465,0.98025537
4379,"Chicago Public Schools to Punish Employees, Students, Who Use Wrong Transgender Terms",0,reliable,0.90286964,0.09713039
5493,Trump Puts B-numbers on Alert – Video,1,unreliable,0.013618517,0.9863815
5900,MTECHTIPS MCX GOLD INTRADAY trading tips number-number-number,1,unreliable,1.3339677e-05,0.99998665
6424,"One Trader Asks “Did China Just Give US Assets A Cheap, Valuable Lesson On Who’s In Charge?”",1,unreliable,0.00022317428,0.9997768
8704,Disgusting Wretched Nancy Pelosi Re-Elected Democratic House Leader Beating Tim Ryan number to number!,1,unreliable,0.01130096,0.988699
9096,"Ice, Ice Everywhere, says New Study on Ceres",1,unreliable,5.8206465e-06,0.99999416
1157,"Accuser in Bishop Eddie Long Sex Scandal Pens Tell-All Book, Screenplay",0,reliable,0.9993736,0.000626447
1566,"‘’Simplemente semillas de linaza, mama”",0,reliable,0.9999467,5.3289197e-05
4094,Top number Gifting Favorites for January number,1,unreliable,0.00036178832,0.9996382
3710,ISIS Murdered French Priest's Church Donated Land to Build Mosque,0,reliable,0.99999464,5.347827e-06
2232,"Army Major: “We’re Killing These Kids, We’re Breaking The Army!”",1,unreliable,0.013875779,0.9861243
5391,Tratar el asma con frutas y verduras,0,reliable,0.99989736,0.0001026399
1010,Government Shutdown Solution: Auto CR,1,unreliable,0.015404238,0.9845957
1237,Robert Mueller’s Firing of an Anti-Trump FBI Agent Does Not Add Up,1,unreliable,1.3466528e-06,0.9999987
8658,Cell number Smartphone App is Police’s Worst Nightmare,1,unreliable,0.00015930847,0.9998406
3522,Kenyan Churches Oppose Polygamy Legalization,0,reliable,0.9997321,0.0002679369
7412,Misguided Scheme from NYT’s Friedman,0,reliable,0.97668296,0.023317005
6086,Pivot to Asia: Ongoing U.S. Militarization of Pacific an Alarming Trend,1,unreliable,0.0009604764,0.9990395
4704,number Tools Every SaaS Founder Should Know About,1,unreliable,0.00020655419,0.99979347
9291,"Jeb Bush Suggests Trump Isn't Christian, Questions Jerry Falwell's Endorsement",0,reliable,0.9998982,0.00010184415
6209,Concerning the Integration of Past Experiences,1,unreliable,0.0020084996,0.99799156
2351,Standing Up for Your Health,0,unreliable,0.31326264,0.68673736
9161,Market Insights: Savory Snacks in Russia – market research report scrutinized in new research,1,unreliable,0.0011699537,0.99883
9427,United Nations Army to Bring Blood to American Streets? Nationalism Labeled Their Enemynumber,1,unreliable,0.003951154,0.99604887
1472,When Israel/Neocons Favored Iran – Robert Parry,1,unreliable,0.49761024,0.5023898
7194,Thousands Fasting After Russian President Putin Signs Law Banning Evangelism Outside of Churches,0,reliable,0.9986517,0.0013483828
9753,Boys Without Dads: A Cruel and Volatile Calculus,0,reliable,0.9984402,0.001559772
3705,Protein Source: An Acid Test for Kidney Function,0,reliable,0.90353465,0.09646532
4404,Economic Forecasters Miss Again as the Economy Leaves Them Behind,1,unreliable,0.00025701008,0.9997429
9285,"Illegal Aliens Sue to Drive, Claim Discrimination of “Disfavored Minority Group”",1,unreliable,0.00015823511,0.9998417
9278,Recycling a Bush Iraq Ploy on Syria,0,reliable,0.99906486,0.0009351844
10227,Military Madness: Has Our Species Become Insane?,1,unreliable,5.7264922e-05,0.9999428
8773,Persecution on Our Road to Damascus?,0,reliable,0.9988795,0.0011205086
6400,Christian Scholar: America Could Produce Antichrist of the numberst Century,0,reliable,0.9971027,0.0028973566
3912,What Is Sovereign Grace?,0,reliable,0.97689134,0.023108609
9386,"Yazidi Girl Sets Herself on Fire to Stop ISIS Jihadists From Raping Her, Doctor Says",0,reliable,0.99773467,0.0022652852
740,'Occupy Wall Street' Protesters Reject City's Plan to Clean Zuccotti Park,0,reliable,0.997001,0.0029990375
1453,Series A Saturday: FLEXE raises numberM Series A led by Redpoint Ventures,1,unreliable,0.003650053,0.99634993
4194,Who Are the Evangelicals Supporting Donald Trump?,0,reliable,0.9999925,7.4845516e-06
4474,Take the “Mises-Was-Right Challenge”,1,unreliable,0.0022762008,0.99772376
3468,Getting Starch to Take the Path of Most Resistance,0,reliable,0.953725,0.046275064
6054,Suspected norovirus illnesses temporarily close restaurant,1,unreliable,0.0061085885,0.9938915
2389,Consortiumnews.com,0,reliable,0.99998975,1.0291624e-05
8064,QandA Series: What Would You Say to a Man Who Wants to Leave His Wife to Pursue a Homosexual Relationship? ,0,reliable,0.9990306,0.0009693704
2483,ISIS Sex Slaves Face Heightened Risks in Attempt to Escape Terror Group,0,reliable,0.9966432,0.0033568465
367,Will Sanctions Fixation Kill Iran Nuke Deal?,0,reliable,0.8338418,0.16615814
8698,FBI’s Vegas ‘Investigation’ is a Farce – Video,1,unreliable,0.00011309518,0.9998869
8024,number lessons I learned as an early team member at Sonos,1,unreliable,7.446109e-05,0.9999255
3206,Pope Francis 'Shaken' by ISIS' Killing of French Priest in Church,0,reliable,0.99993026,6.976504e-05
424,Crop Nutrient Decline,0,reliable,0.98597556,0.014024434
3771,Physicists Find Strange State of Matter In Superconducting Crystal,1,unreliable,1.2246923e-05,0.9999877
2221,Dinosaur-Killing Asteroid Soot Could Have Plunged Earth into number Years of Darkness,1,unreliable,0.0004271696,0.9995728
2495,Will Ukraine Be NYT’s Waterloo?,0,reliable,0.9882355,0.011764597
5609,"NFL Team That Drafts Openly Gay Player Michael Sam Will Face Boycott, Says D.C. Lobbyist Seeking to Ban Gays From League",0,reliable,0.9999175,8.247348e-05
1254,"Study: Young People Say Internet as Vital as Food, Air and Water",0,reliable,0.98605144,0.013948587
3488,number Nigerian Christians Slaughtered in 'Inhuman' Violence; Victims Describe Being Hacked by Machetes,0,reliable,0.9994178,0.0005821821
10109,number-hour offer: FREE-Lifestraw w/ new Mountain House food purchases ,1,unreliable,0.017197005,0.982803
10572,Making ‘Other America’ Fail,0,unreliable,0.043339726,0.95666033
2357,“That Shit Ain’t Normal” – Parabolic Moves Don’t End By Going Sideways,1,unreliable,0.0001947472,0.9998053
2676,Pope Francis Asks Renowned Atheist Not to Convert to Catholicism?,0,reliable,0.9999809,1.9117557e-05
694,Cáscaras de cítricos y cáncer: ¿sed de vida?,0,reliable,0.9998667,0.00013324659
2864,"Mohler: Without Old Testament, Jesus Story Incomplete",0,reliable,0.99988186,0.00011809756
3307,B’Man’s Revolt: Asserting My Inferiority,1,unreliable,0.2678943,0.73210573
5282,DOJ Informs Employees to 'Verbally Affirm' Homosexuality,0,reliable,0.9993117,0.0006883348
3691,"Anders Behring Breivik's Brain: Magic, Mysticism, Mayhem",0,reliable,0.97783333,0.022166738
135,"French Priest's Last Words to ISIS Killers Before His Throat Was Slit: 'Go Away, Satan'",0,reliable,0.99974746,0.0002525286
10118,Two Tactics to Keep From Freezing to Death in Icy Conditions,1,unreliable,7.680779e-05,0.9999232
3608,It’s Not Coming It’s Here: Evidence For an Unstoppable Catastrophic Nightmare—There Is Zero Time Left!,1,unreliable,0.00059501507,0.999405
9834,Spotting and Stopping Shameless Holiday Financial Appeals,0,reliable,0.9699832,0.0300168
4672,"Democrats Have Filed Articles Of Impeachment, But We Aren’t Going To Allow Them To Impeach Trump",1,unreliable,0.013798751,0.9862012
8293,Spirit-Empowered Leaders Gather for What Could Be Largest Christian Pentecost Celebration in Israel's Modern History,0,reliable,0.9996873,0.0003127133
8797,Native Apps vs Mobile Web Debate Rages On,1,reliable,0.5902259,0.4097741
8265,Big Food Seeks to Exempt Itself from the Freedom of Information Act,1,unreliable,0.011474589,0.98852545
3822,How Far Into Darkness Will the World Fall?,1,unreliable,0.003877144,0.9961229
10993,Diet and Autism,0,reliable,0.99742657,0.0025733586
5804,Surprise! Greenland Ice Sheet Melting,1,unreliable,0.0056709135,0.99432915
1053,Malaysia Airlines Whodunnit Still a Mystery,0,reliable,0.7937728,0.20622718
8336,Weekly Update: Blood in the Crypto Streets,1,unreliable,0.00024665438,0.9997533
3244,Something Strange Happening in Israel….,1,unreliable,0.13021532,0.8697847
6060,Police Shoot Teen Holding Broomstick – Angry Onlookers Throw Bottles At Them,1,unreliable,0.00010966826,0.9998903
1285,Getting Greater! Trump’s Headline About Carrier Just Made Every American Hopeful!,1,unreliable,0.00023353565,0.9997665
9009,Rick Perry’s Texas Delusion,0,reliable,0.5893794,0.4106206
5350,Will Team Trump make a difference in Florida’s Attorney General race?,1,unreliable,0.00079722394,0.9992028
6194,Legalize Marijuana In India-Petition,1,unreliable,0.0010478072,0.99895215
2249,How to Explain Donald Trump to Your Kids,0,reliable,0.9975683,0.0024316658
9652,Playboy Cover Model Pamela Anderson Speaks Out Against Pornography,0,unreliable,0.19656698,0.803433
4024,“Risk Appetite” Indicator Hits All Time High As World Stocks Have Longest Ever Streak Without number Correction,1,unreliable,6.9278365e-05,0.99993074
5210,"No Biblical Evidence Against Organ Donation, Says Pastor",0,reliable,0.9999896,1.04094715e-05
8224,Netanyahu Urges 'Mass Immigration' of Jews to Israel After Denmark Synagogue Attack; Huckabee Backs the Call,0,reliable,0.99982774,0.00017223391
9883,Arsenic in Chicken,0,reliable,0.9998016,0.0001984022
10952,Consortiumnews.com,0,reliable,0.999985,1.5072711e-05
6357,"Christianity Faces Eradication in Iraq, Afghanistan, Egypt ",0,reliable,0.99950385,0.0004961707
8530,A Federal Gas Tax Will Only Fuel Bureaucracy,1,unreliable,0.00062370417,0.99937636
9180,"Pope Francis Calls Major Church Meeting to Discuss Gay Unions, Contraception, Divorce",0,reliable,0.99999964,4.1270795e-07
426,ISIS Mocks Americans for Electing 'Donkey' Trump: He Will 'Destroy America' on His Own,0,reliable,0.86687607,0.13312393
2191,Clinton Says Obama Wants Gay Rights Over Religious Freedom in Key Speech,0,reliable,0.9999964,3.5597848e-06
6025,In Case You Missed…,0,reliable,0.997104,0.0028960055
1509,New Black Eyed Children Sightings,1,unreliable,0.13128693,0.8687131
5245,Gospel of Mark Fragments Reportedly Found; Possibly Oldest NT Artifacts,0,reliable,0.99983764,0.0001622929
6200,Illinois Bed and Breakfast Owner Says No to Hosting Gay Weddings,0,reliable,0.99994063,5.939953e-05
3400,number Ways To Treat Psoriasis Naturally,1,unreliable,0.09066849,0.90933156
1981,Analyzing the Israeli Election,0,reliable,0.9573685,0.04263153
8819,Fukushima Nightmare is Far From Over — Radiation Levels Have Just Hit a Record High,1,unreliable,0.00022130684,0.9997787
9433,'Occupy Wall Street' Protesters Temporarily Evicted So Park Can Be Cleaned,0,reliable,0.9930842,0.0069158073
1277,Who Stole MLK?,0,reliable,0.9992735,0.00072648196
6189,New Global Gold Standard,1,unreliable,0.0013595795,0.99864036
8156,Donna Brazile Dedicated Book to Seth Rich; Fears She’ll be Murdered as Well,1,unreliable,0.24504372,0.7549563
1785,Alert! Breaking News – Hurricane Matthew – Mandatory Evacuations Declared for Florida! Update number PM Eastern Time,1,unreliable,0.0004793059,0.99952066
1068,Best Protein Sources When Society Ends As We Know It,1,unreliable,0.0054587284,0.99454135
7442,"TCK Radio, Colleen Hammond “Modesty: The Forgotten Virtue”",1,unreliable,0.010320621,0.98967946
2046,ISIS number 'Hit List' Had Included French Church of number-Y-O Priest Murdered During Mass,0,reliable,0.9995454,0.0004545947
2692,"ISIS Suicide Bomber Tries to Kill Priest With Axe, Blow Up Hundreds of Christians at Indonesian Church",0,reliable,0.9992305,0.0007695214
1282,ZIONISM: Demonic Jewish Death Cult by Arthur Topham,1,unreliable,0.0010718942,0.9989281
543,Governor Christie Blocks New Jersey’s Bridge to Legalization,1,unreliable,0.10196023,0.89803976
839,"ADHD drug use has skyrocketed number among young women in number years according to the CDC, increasing birth defects",1,unreliable,0.000113440474,0.9998865
6649,Satanic Temple Allowed to Display Satan Descending Into Hell Holiday Display for First Time at Florida Capitol,0,reliable,0.99945503,0.0005450143
6101,Justice or Just Us?,1,unreliable,0.12634532,0.8736546
10364,Curiosity’s Martian Chronicles Rife With Intriguing Inconsistencies,1,unreliable,1.8731122e-05,0.9999813
7740,Should you need security clearance to read the bill?,1,unreliable,0.010481651,0.98951834
