id,Headline,target,preds,Reliable,Unreliable
4424,Obama administration prepares regulatory rush in 2015,0,reliable,0.9752162,0.02478382
6003,New NASA Footage Films UFO Flying Past,1,unreliable,0.0011000528,0.99889994
4995,Takeaways from the GOP town hall,0,reliable,0.9525174,0.04748268
982,Baby Bonds: A Plan for Black/White Wealth Equality Conservatives Could Love?,1,reliable,0.82834166,0.17165837
2191,Hillary Clinton accused of stealing furniture from the State Department,1,reliable,0.51212144,0.48787853
2828,"Cleveland, DOJ announce changes in police force",0,reliable,0.7450446,0.25495544
864,Netanyahu warns supporters he may lose in Tuesday’s election,0,reliable,0.9575015,0.042498574
3657,Police Turn In Badges Rather Than Incite Violence Against Standing Rock Protesters,1,unreliable,0.060012218,0.9399878
308,Who rode it best? Jesse Jackson mounts up to fight pipeline; Leonardo DiCaprio to the rescue?,1,unreliable,0.004663526,0.9953365
3326,Newt Gingrich goes berserk when Fox News Megyn Kelly referred to Trump as a sexual predator,1,unreliable,0.04099291,0.95900714
5272,"Syrian War Report – November 2, 2016: ISIS and Al-Nusra Attempt to Cut Off Govt Supply Line to Aleppo",1,unreliable,0.0019952937,0.99800473
4557,"Bush slashes campaign budget, refocuses on key primary states",0,reliable,0.9887284,0.011271556
469,The immigration swamp,0,reliable,0.58315164,0.41684836
6185,"New ISIS video shows Paris attackers committing prior atrocities, threatening UK",0,reliable,0.74996144,0.25003856
3908,Clinton clearing primary field for potential 2016 run could leave her vulnerable,0,reliable,0.95220155,0.047798466
2344,"Anti-Trump protests are paid and staged, Craigslist reveals",1,unreliable,0.11064778,0.88935214
1485,At least nine protesters arrested after St. Louis police shooting,0,reliable,0.95853025,0.04146971
5658,Goldman Sachs Endorses Hillary Clinton For President,1,unreliable,0.053272136,0.9467279
93,"Why Hillary Clinton, not Bernie Sanders, 'won' town hall",0,reliable,0.9593739,0.040626068
712,"Happy New Year, Wall Street: Congress Has Another Gift For You",0,reliable,0.9174949,0.082505114
503,Like a “Concentration Camp” Police Mark DAPL Protesters with Numbers and Lock Them in Dog Kennels,1,reliable,0.5468274,0.45317262
5435,The Man Who Will Not Bow to Fearmongering,0,unreliable,0.4984055,0.50159454
5526,"Woman Buys Lotto Ticket to Prove to Husband Nobody Wins, Wins $1 Million",1,unreliable,0.09592168,0.9040783
3163,The Hillary Era is Coming: Worry!,1,reliable,0.91115594,0.088844106
5647,WATCH: Anti-LGBT Attack At Equality House – SHOTS FIRED (TWEETS),1,unreliable,0.012881041,0.98711896
3121,"Iran, world powers agree to nuclear deal",0,reliable,0.9040098,0.095990166
3536,Irony Redefined: “Human Rights Champion” Suu Kyi Jails Dissidents,1,reliable,0.6771219,0.32287806
4558,"If Megyn [sic] Kelly Doesn’t Want Her Pussy Grabbed, Why Did She Pose for This “Grab My Pussy” Photo Shoot?",1,unreliable,0.0046379613,0.9953621
3406,"New math: Where Trump, Clinton stand after primary victories",0,reliable,0.9921972,0.0078028105
476,Carrot Top To Give Nobel Awards At Drive Thru Window,1,unreliable,0.078128725,0.92187124
5802,"Donald Trump, a fallen soldier, and the myth of game-changing moments",0,reliable,0.9898087,0.01019129
4541,Statistical Propaganda: How many Syrians has US regime-change killed?,1,unreliable,0.37850988,0.6214901
91,Revelation Unleashed: Unlocking The Mysteries Of The Bible’s Most Mysterious Book,1,unreliable,0.0019872522,0.9980128
4751,Homeless Trump Supporter guards Trump’s star on Hollywood Blvd… “20 million illegals and Americans sleep on streets”,1,unreliable,0.047958434,0.9520416
5623,US Military Notifies Russia Of “Sustained Alert Status” Due To “Presidential Election Threat”,1,unreliable,0.24948776,0.75051224
2187,Kasich’s Ohio Win Pushes G.O.P. Race Closer to Chaotic Convention,0,reliable,0.97362864,0.026371412
4991,One of this election's bright spots: early voting,0,reliable,0.9590679,0.04093215
1042,"“We won, you lost, get over it” Brexiters told outside High Court",1,unreliable,0.0032416312,0.9967584
3467,Even Doctors Are Surprised: This Recipe Renews The Knees And Joints!,1,unreliable,0.016220583,0.9837794
1344,Magnificent Jellyfish Gardens Purify The Water While Growing Food,1,unreliable,0.016687848,0.98331213
1483,"Megyn Kelly Special: Trump defends tone, says bid will be ‘complete waste’ if he doesn’t win",0,reliable,0.9827172,0.01728278
393,Miracles Man: Metaxas Vs. Closed Minds And A Closed Universe,0,unreliable,0.08997157,0.9100284
5510,New Male Birth Control Method Tested - The Onion - America's Finest News Source,1,unreliable,0.0153380595,0.98466194
5014,"Pence, after Trump, denounces Clinton calling supporters ‘deplorables,’ says disrespectful",0,reliable,0.96982926,0.030170724
6133,Polls Tighten: Trump Gains 2.7 Percent In Poll Average In Two Weeks,1,unreliable,0.023523053,0.97647697
3832,DNC To Sue Trump For Telling Truth: Trump Admits Everything Is A Lie,1,unreliable,0.120397404,0.8796026
2663,"ALERT – New Bill Clinton Mistress Confirmed, Hillary Camp Panics…",1,unreliable,0.005164751,0.99483526
2807,YouTube bans 'Clinton's black son',1,reliable,0.7031078,0.29689226
3080,Trump’s impending nomination means it’s time for a third party,0,reliable,0.8378095,0.16219045
3817,Thomas Sowell Delivers the BRUTAL Truth About Understanding Politics | The Federalist Papers,1,unreliable,0.015229652,0.9847704
2225,How Putin Derailed the West   : Information,1,unreliable,0.19082914,0.80917084
2463,Comment on Fury as German primary school ‘forces’ children to chant ‘Allahu Akbar’ in Muslim prayer by Dr. Eowyn,1,unreliable,0.08526265,0.91473734
3132,Clinton Promises To Scrap ‘Pointless’ FBI If Elected,1,unreliable,0.24032159,0.75967836
5271,Mike Pence won the debate by throwing Donald Trump under the bus,0,reliable,0.94788545,0.052114535
2775,"Poll: Nine weeks out, a near even race",0,reliable,0.9835984,0.016401578
2154,Freddy Krueger Escapes Shooting – Injures Five At Halloween Party,1,unreliable,0.48510772,0.5148922
5774,Obese Woman Loses More Than 100 Kilograms After Breaking Up With Her Feeder Boyfriend,1,unreliable,0.040544003,0.95945597
800,Contaminated Food from China Now Entering the U.S. Under the 'Organic' Label,1,unreliable,0.00858353,0.9914165
14,"Trump takes on Cruz, but lightly",0,reliable,0.9904722,0.009527857
6075,"New York Times endorses Hillary Clinton, John Kasich for nominations",0,reliable,0.6611174,0.33888257
346,Podesta wiki leaks...We prefer Muslims over Christians....,1,unreliable,0.005207246,0.99479276
3628,The Fantasy of a Better Iran Deal,0,reliable,0.54558307,0.4544169
2153,Reddit administrators accused of censorship,0,unreliable,0.20924231,0.79075766
5357,"Trump in Vegas, Phoenix: Illegals 'Wreaking Havoc on Our Population'",0,reliable,0.98265946,0.017340561
2124,Have You Heard? Scientists Now Growing Human Ears From Apples,1,unreliable,0.010521468,0.9894785
2516,Does Carly Fiorina's business experience at HP matter?,0,reliable,0.887101,0.11289899
4919,Glenn Reynolds: Don't be a sucker for socialism,0,reliable,0.84520847,0.15479153
4394,U.S. student performance slips on national test,0,reliable,0.90339607,0.096603915
6176,"3 reasons Americans die sooner than people in other developed nations: guns, drugs, cars",0,reliable,0.7816714,0.21832862
3181,The Latest On Iran Deal: Obama Says Deal Provides New Way Forward,0,unreliable,0.32311,0.67689
561,The Fatal Expense Of American Imperialism,1,unreliable,0.015620581,0.9843795
3803,Megyn Kelly is an evil genius: How the Fox News host won America’s trust (by being slightly less horrible),0,reliable,0.8537558,0.14624427
3733,Thanksgiving lessons for the Syrian refugee debate,0,unreliable,0.1870628,0.8129372
5451,Donald Trump's Real Problem Is With White People,0,reliable,0.98839825,0.011601785
2798,The Many Faces of Iowa’s Caucus Voters,0,reliable,0.89262795,0.107372016
752,"After Brussels, Trump's 'strength' resonates with GOP voters (+video)",0,reliable,0.9868199,0.013180047
4244,"Even before Super Tuesday, Clinton is thinking about a likely matchup with Trump",0,reliable,0.99350065,0.006499286
1737,Comment on Wikileaks: Bill Clinton BOASTS of Hillary’s ‘Working Relationship’ with Muslim Brotherhood by toddyo1935,1,unreliable,0.017938945,0.982061
4258,FBI Getting Warmer: Pay-to-Play,1,unreliable,0.19393404,0.806066
5583,Pardon Power: The Obamamometer’s Options,1,reliable,0.6437559,0.35624415
2963,"Police: Oklahoma Double Murder Suspect Has Hit List, May Be Headed to Nevada",1,reliable,0.5585127,0.44148728
1634,Dr. David Duke and Prof. Kevin MacDonald on Duke’s overwhelming victory in the debate,1,unreliable,0.028044572,0.9719554
2517,Marines’ killer set off no red flags,0,reliable,0.96896195,0.031037979
6268,"Trump's challenges come to the fore, reshaping GOP race",0,reliable,0.9944989,0.0055011055
4471,Trump tries to reset with economic speech — but faces new resistance in GOP,0,reliable,0.9892758,0.010724179
4101,"Biden heads to Iowa, fueling 2016 speculation",0,reliable,0.99188143,0.008118547
265,The Impossible Is Happening: Cubs Win World Series and Yes… Hillary Clinton is Now Likely to be Indicted,1,unreliable,0.23831554,0.7616845
1161,The Sad Evolution Of Education Summed Up By One Meme,1,unreliable,0.0074392445,0.9925607
1694,The College Loan Bombshell Hidden in the Budget,0,reliable,0.8958357,0.104164325
4772,Trump says he’s willing to spend $1 billion on campaign,0,reliable,0.6700071,0.32999292
4633,5 things to watch in tonight's debate,0,reliable,0.990767,0.009232995
3210,Islamic State admits defeat in Kobani; blames airstrikes,0,reliable,0.80866903,0.19133097
5529,"New Wikileaks emails: Bernie is a Jerk, Megyn Kelly a Bimbo and More",1,reliable,0.6069692,0.39303076
1371,California's Death Penalty: Mike Ramos v. Kevin Cooper and Proposition 62,1,unreliable,0.46945855,0.5305415
4402,White House admits should have sent 'higher-profile' official to Paris rally,0,reliable,0.9909599,0.009040095
2273,Comment on Shocking video shows Europe’s “refugee crisis” is a Muslim invasion by Refugees Invasion of Europe | Justice4Poland,1,unreliable,0.009232267,0.99076766
196,Chris Christie losing home-state donors as Jeb Bush makes inroads,0,reliable,0.98876256,0.0112374695
1005,A brutal spoof advert for the new Macbook that highlights everything it doesn’t have,1,unreliable,0.0021968693,0.99780315
705,A Tea Party Congressman Just Called For Armed Uprising If Trump Loses,1,reliable,0.51220787,0.48779213
5634,Why Hillary Clinton's gun control proposal is all wrong,0,reliable,0.8392632,0.16073681
4466,Marco Rubio: Being Gay Is Not A Choice,0,reliable,0.8236152,0.17638476
1550,When Charlottesville Was Nuked,1,unreliable,0.06921418,0.93078583
1310,"FBI Assistant Director Goes Rogue, Stabs Hillary in the Back on National TV",1,unreliable,0.07058025,0.92941976
3023,The most durably Democratic county in the country could go for Trump,1,reliable,0.8698312,0.1301688
3488,Wall St. Republicans' dark secret,0,reliable,0.9796148,0.02038526
2431,Elizabeth Warren declares herself ready to be Hillary Clinton's running mate,0,unreliable,0.26912233,0.73087764
5165,"'Charlie' draws historic crowd, world leaders to Paris",0,reliable,0.98282695,0.017173013
486,The Anatomy of Crisis and the Decline of US Empire,1,unreliable,0.0030062518,0.9969938
5107,Trump Reaches Out to Blacks; Blacks Riot in Philadelphia,1,unreliable,0.0059325425,0.99406743
84,John Kerry: ISIS responsible for genocide,0,reliable,0.9405693,0.059430722
1163,German Defense Minister warns Donald Trump to stay away from Russia and commit full to NATO,1,unreliable,0.11195028,0.8880497
3658,The judge immigration foes wanted,0,reliable,0.93273664,0.06726332
5636,The Dark Art of Political Intimidation,1,unreliable,0.025538938,0.9744611
1620,Tonopah Test Range Google Earth imagery 7/22/2016,1,unreliable,0.0037336904,0.9962663
5297,Clinton campaign stiff-arms reporter in coverage pool,0,reliable,0.7890029,0.2109971
5457,‘Solar Winds’ Spur Geomagnetic Storm That May Affect Power,1,unreliable,0.06926676,0.9307333
1921,Why California's drought hasn't sent food prices soaring,0,reliable,0.821789,0.17821096
3567,Donald Trump: 'I want surveillance of certain mosques',0,reliable,0.9864499,0.013550072
5870,"""Russia is concentrating"" 2.0: Putin's new policy of ""active defense""",1,unreliable,0.17273378,0.82726616
5025,BREAKING: Trump Voters in Critical Swing State FURIOUS as Machines SWITCH Votes to HILLARY | Top Right News,1,unreliable,0.13142799,0.86857206
3105,Media Self-Destruct over Trump,1,unreliable,0.024735875,0.9752642
378,David Duke wins Louisiana Senate Debate in Landslide despite BLM Riots,1,reliable,0.9444371,0.05556296
4386,An explanation for why the FBI re-opened Hillary's e-mails,1,unreliable,0.04230977,0.95769024
6190,Russian FM Lavrov reminds USA of war crimes in Yugoslavia,1,unreliable,0.012534175,0.9874658
6008,"Post-ABC poll finds tight presidential race, with mixed reaction to FBI’s review of Clinton’s emails",0,reliable,0.940998,0.05900199
1513,Donald Trump May Have Broken The Law To Avoid Paying Federal Income Taxes,1,unreliable,0.11381464,0.8861854
622,The First Space Photo Of Earth - Shot From A Third Reich Rocket In 1946,1,unreliable,0.0038143166,0.9961857
185,"Come on, Paul Ryan must be running in 2016, right? Right?",0,reliable,0.9375031,0.062496863
3977,Reporters Stunned to Learn Trump Fans Lining Up 12 Hours Before Rally Starts,1,unreliable,0.15607561,0.8439244
3095,The FBI and DOJ Summed Up By One BRUTAL Cartoon,1,unreliable,0.014800863,0.98519915
2585,"The Products that Make Men Grow Breasts, Linked to Cancers of the Prostate and Liver",1,unreliable,0.017568864,0.9824311
964,“There is such a thing as being too late”: Obama issues a desperate call for a global climate deal,0,reliable,0.8488042,0.15119585
3479,FBI Plan B fails: Clinton to be next president,1,unreliable,0.023138931,0.97686106
2450,BREAKING: FBI Gets Search Warrant For State Department Emails On Weiner’s Computer (VIDEO),1,unreliable,0.0055111633,0.99448884
4965,Asda shoppers ‘just generally angry’,1,unreliable,0.009768565,0.99023145
5705,Political polarization is getting worse. Everywhere.,0,reliable,0.98856735,0.011432583
2843,Here’s How Michael Bloomberg Becomes President,0,reliable,0.97716945,0.022830494
5922,US ‘Laying Groundwork’ For Raqqa Offensive In Syria,1,reliable,0.86147726,0.13852271
1221,Kasich: ‘My Republican Party doesn’t like ideas’,0,reliable,0.9784823,0.021517701
4639,Why you should be skeptical of wacky new studies about what sways elections,0,reliable,0.9427332,0.057266727
787,Julian Assange Ends The Suspense: “The Source Of Hacked Emails Is Not Russia”,1,unreliable,0.18595189,0.8140481
2972,#MemeOfTheWeek: That Article From The Onion About Mass Shootings,0,unreliable,0.065356955,0.93464303
2471,"Sanders, Dem establishment battle boils over",0,reliable,0.99066275,0.009337325
4741,"Obama addresses human rights, ethnic divisions on final day of Kenya visit",0,reliable,0.9373178,0.062682204
5037,Astronomers Think They Have Just Discovered Messages Sent From Aliens,1,unreliable,0.035848495,0.9641515
706,"US pullout from Yemen eases pressure on Al Qaeda, lawmakers warn",0,reliable,0.9571548,0.042845204
3862,Democratic debate: Is Clinton or Sanders the real New Yorker? (+video),0,reliable,0.9919682,0.008031816
535,"We do not like trampolining, say hedgehogs",1,unreliable,0.0050807334,0.99491924
4013,Footage shows suspects in Brussels attack,0,reliable,0.9929113,0.0070887655
805,Inside Jeb's 'shock and awe' launch,0,reliable,0.9725671,0.027432913
1558,What history tells us about the health of presidents and candidates,0,reliable,0.97628194,0.023718098
1046,Biden previews battle against Clinton,0,reliable,0.9106505,0.08934947
6317,FINA suspends Russian swimmer for 8 years over doping — web portal - Russia News Now,1,unreliable,0.092299536,0.9077004
5872,Insiders: Clinton still on track to win Iowa and N.H.,0,reliable,0.97693914,0.023060909
228,Iran letter blowback startles GOP,0,reliable,0.9480812,0.05191886
3552,"Obama calls for end to nuclear weapons, but U.S. disarmament is slowest since 1980",0,unreliable,0.21925063,0.7807493
425,Comment on Mayor de Blasio claims hot dog carts are causing global warming by Dr. Eowyn,1,reliable,0.64918756,0.3508124
248,Memo to the Next Administration: Defense Spending Must Be For Actual Defense,1,reliable,0.70896846,0.29103154
3979,Republicans Reject Calls on Guantanamo Bay Closure,0,reliable,0.9174448,0.08255519
5595,Gov. Kasich enters GOP White House race touting 'skills and experience',0,reliable,0.99772364,0.0022763493
2348,"Cruz dares Trump to sue him over abortion ad, vows to run it 'more frequently'",0,reliable,0.5526548,0.4473452
4168,Slain reporter's boyfriend calls for violence discussion,0,reliable,0.9292223,0.070777744
401,"Cleveland, Justice Department Reach Policing Deal",0,reliable,0.9691758,0.030824201
2753,Deadly suicide blast in Istanbul tourist area is linked to the Islamic State,0,reliable,0.97308016,0.02691985
4348,Can any U.S. President Ever Overcome the Power of the Establishment and Bring Substantive Change to America?,1,unreliable,0.04429659,0.9557034
2981,Comment on Will the Cost of a “Self-Driving Taxi” Really Be Sixty-Seven Cents ($0.67) a Mile? McKinsey’s Mysterious Footnote 17 by JTMcPhee,1,unreliable,0.037027135,0.9629729
6114,Clinton Staffer Caught Sacrificing Baby to Demon Moloch - Wikileaks,1,unreliable,0.023731433,0.97626853
1501,"Yes, Bernie Sanders is not a Democrat — and Hillary represents the very worst of the party",0,reliable,0.89685005,0.1031499
1533,Biden Explains Why Hillary Set Up Her Email Server (This Doesn’t Help Her),1,unreliable,0.0035161464,0.9964838
2457,"Comment on SJWs Outrage over Leonardo DiCaprio ""white Rumi"" role Unfounded, Iranian Explains Why by ztech",1,unreliable,0.2269721,0.7730279
1514,Who will Hillary Clinton’s ‘basket of deplorables’ comment actually alienate?,0,reliable,0.5626462,0.43735385
2337,Clinton’s Iowa dilemma,0,reliable,0.992894,0.0071060206
1223,What does Rick Perry have?,0,reliable,0.9841302,0.015869739
3757,"White House, Republicans work together in final push on trade bill",0,reliable,0.9924489,0.00755106
5223,Partisan voters treat politics and elections like a competitive sports rivalry.,0,reliable,0.7488744,0.2511256
3947,Angelina Jolie’s Father Speaks Out Against Illuminati,1,unreliable,0.4065055,0.5934945
3297,Bombshell: 2006 audio of Hillary Clinton proposing rigging Palestine election,1,unreliable,0.35258126,0.64741874
4194,This Collage of Corrut Presstitutes Making Fools of Themselves Is a Keeper,1,unreliable,0.003966908,0.99603313
2202,"Hillary visits voters early polling stations, thus BREAKING THE LAW on camera – yet again nothing happens to her",1,unreliable,0.0015619345,0.99843806
1840,Supreme Court throws out conviction for violent Facebook postings,0,reliable,0.82068247,0.17931755
254,Kerry Adviser Marie Harf in Twitter Fight Over Iran Nukes,0,reliable,0.76419497,0.235805
1235,Is there any way Obama can fill Supreme Court vacancy?,0,reliable,0.9903093,0.009690659
907,The Limitations of Randomised Controlled Trials,1,unreliable,0.08495194,0.91504806
17,Hillary Clinton in HUGE Trouble After America Noticed SICK Thing Hidden in this Picture... * LIBERTY WRITERS NEWS,1,unreliable,0.005687873,0.99431217
2895,"Report Says Trade Deal Would Boost U.S. Economy, But Opponents Say No",0,reliable,0.5338225,0.46617755
221,Trump’s Gettysburg Address against the New World Order,1,unreliable,0.0219708,0.9780292
3070,"With Iran deal, Obama makes bad history",0,reliable,0.6736036,0.32639638
4453,BREAKING: Irrefutable Proof Obama Lied to Protect Hillary Clinton’s Run for the White House Read,1,unreliable,0.11558149,0.88441855
65,Rubio’s parting shot at Trump,0,reliable,0.9691023,0.030897602
3647,The Conspiracy “Theory” Conspiracy [Video Documentary],1,unreliable,0.042624194,0.95737576
996,"First Iraqi Troops Enter Mosul, But Fighting Remains Largely in Suburbs",1,unreliable,0.083014175,0.9169858
157,How Clinton plans to stop Sanders' momentum,0,reliable,0.99554235,0.004457664
3949,"Kerry: World leaders take step to end Syria war and spreading terror concerns, but disagreements persist",0,reliable,0.89802396,0.10197606
3213,Crucial Rule Is Delayed a Year for Obama’s Health Law,0,reliable,0.98476255,0.015237455
5911,Black and a member of the 1% elite,1,unreliable,0.007570489,0.99242955
2299,Clinton Goes After Republican Vote In Rare Fox News Interview,0,reliable,0.9830004,0.016999615
743,Now We Can Finally Get to Work,1,unreliable,0.09393517,0.9060648
1608,Campaign finance laws may be making political polarization worse by encouraging ‘purist’ donors.,0,reliable,0.81459934,0.18540062
3077,Why are these candidates losing the GOP race so far?,0,reliable,0.98417467,0.01582534
3711,Many Popular Tea Bags Contain Alarming Amounts of Deadly Pesticides (avoid these brands like the plague),1,unreliable,0.0023084395,0.99769163
2103,"Clinton, Sanders Let Loose in New York Debate | RealClearPolitics",0,reliable,0.9927884,0.0072116624
3704,More Reports Of Votes Flipping From Trump To Clinton In Texas ….election Officials Dismiss Concerns… An Ongoing Cbs4 Voter Fraud Investigation Finds People Voting Twice,1,unreliable,0.011971607,0.9880284
5168,Chicago court to hear 'natural-born' case to knock Ted Cruz off ballot,0,reliable,0.958029,0.041971058
5465,"Washington's Embargo on Cuba Not Effective, Isolated US - White House",1,reliable,0.79434955,0.20565039
5224,Chinese political dissidents are having their organs cut from their bodies for 'transplant tourists',1,unreliable,0.01669069,0.9833093
3116,"“We are losing control of the streets,” say police as Angela Merkel’s Germany descends into chaos and lawlessness",1,unreliable,0.008393842,0.9916061
2287,Is the GOP's stop Trump campaign too late?,0,reliable,0.9859796,0.014020352
6054,Robert Vaughn dies after hearing Trumphole wins,1,unreliable,0.3513076,0.6486924
4239,US/Russian Relations Sour Further As Putin Refuses To Open Snapchat From Obama,1,unreliable,0.16526954,0.83473045
2199,CNN basically ignored Ben Carson at Thursday’s debate. And that’s just fine.,0,reliable,0.95999134,0.040008683
4309,Women won't earn the same as men for another two centuries - report,1,unreliable,0.2420319,0.75796807
4864,Why Was this Natural Medicinal Substance Just Banned by the DEA?,1,unreliable,0.0535285,0.9464715
376,Pope Francis met Kim Davis: why it matters in fight over religious freedom (+video),0,reliable,0.89202136,0.10797871
3669,"In Bronx, Sanders voters find more common ground with Trump than Clinton",0,reliable,0.9947772,0.0052227755
31,Jeffrey Sewell et al. : Metabiology face to face with Artificial Intelligence [VIDEO],1,unreliable,0.008386376,0.9916136
6132,She Drank Carrot Juice Every Day for 8 Months and Got Rid of CANCER!,1,unreliable,0.0021289089,0.99787104
604,White House Monitoring Iran Aid Ship to Yemen,0,unreliable,0.16064626,0.83935374
3731,The Oregon standoff and America’s double standards on race and religion,0,reliable,0.7949327,0.20506726
534,"New O'Keefe Video: Clinton Campaign, DNC Coordinated With Organizations To Incite Violence At Trump Events",0,unreliable,0.28066066,0.7193394
1215,"Fear of Trump sparking a surge in citizenship, voter applications",0,unreliable,0.29376674,0.70623326
1905,Anti-War Movement Anticipates More War Under A Clinton Presidency,1,reliable,0.92224056,0.07775938
5908,Insiders: Trump and Clinton will carry Iowa,0,reliable,0.99247265,0.0075273337
4357,Truth Is The Enemy Of The State      :,1,unreliable,0.008276806,0.99172324
2473,"After terrorizing America with Zika scaremongering, Washington Post now admits Zika virus doesn’t cause brain deformities after all",1,unreliable,0.0074830214,0.99251705
3807,More Footage Of Operation High Jump With Hitler!,1,unreliable,0.001562034,0.99843794
1897,"George Soros begins his color revolution in America, as MoveOn “activists” march against Trump",1,reliable,0.6678593,0.33214074
6087,The 5 big things we learned about Congress in 2015,0,reliable,0.97944605,0.020553885
1038,Election 2016: Clinton email stumble fuels Dem critics,0,reliable,0.9903313,0.009668765
177,Only Making Matters Worse in Syria,1,unreliable,0.06747876,0.9325213
3570,Comment on Trump’s Walk of Fame Star Vandalized by MeThePeople,1,unreliable,0.30628878,0.69371116
4581,Will Rasmea Odeh’s Appeal Expose Israeli Prison Torture In A US Court?,1,reliable,0.9219539,0.07804604
5617,"Jeb Bush to lay out foreign policy: Will he be dad, brother – or himself? (+video)",0,reliable,0.95337844,0.04662157
2934,‘Anti-Establishment’ Trump Plans to Appoint Goldman Sachs and George Soros Insiders,1,reliable,0.66677934,0.3332207
501,McCain Pledges to Help Pentagon Fix Scandal Over Excessive Military Bonuses,1,reliable,0.7163602,0.2836398
5561,House Democrat Introduces ISIS War Authorization Bill,0,reliable,0.9494901,0.050509937
3218,US Spy Chief: Asking North Korea To Stop Nuke Program a ‘Lost Cause’,1,reliable,0.8519483,0.14805162
5968,"As fixes for Obamacare begin, meet the hopelessly confusing ‘all-payer model’",1,reliable,0.9131728,0.08682722
5863,"100 Years Ago, 1.5 Million Armenians Were Systematically Killed. Today, It's Still Not A 'Genocide.'",0,reliable,0.5831894,0.41681057
5708,Clinton ekes out win in Iowa against Sanders,0,reliable,0.9909003,0.009099691
1268,High Court Judges looking for a Truss to support them. More soon.,1,unreliable,0.1599689,0.84003115
2578,"Sorry, Hillary, but we’re done: Keep repeating racist myths and praising Kissinger and the Reagans. I’m switching to Bernie Sanders",0,reliable,0.9617051,0.038294993
4930,Clinton defends role over Benghazi in heated Hill hearing,0,reliable,0.9803166,0.019683441
6070,"Homeland Security Chairman, “Hillary’s Mishandling of Classified Information is Treason” – TruthFeed",1,unreliable,0.0034407957,0.9965592
2633,"Poll: Donald Trump, Ben Carson dominate GOP field as Fiorina falters",0,reliable,0.9898573,0.010142737
168,Fifteen Quotes Proving False Flag Terrorism & the Existence of a ‘Shadow Government’,1,unreliable,0.04425737,0.95574266
1616,"Protesting Donald Trump’s Election, Not Wars, Surveillance, or Deportations",0,reliable,0.7844438,0.2155562
5229,An Identity-Politicized Election and World Series Lakefront Liberals Can Love,1,unreliable,0.0067903046,0.99320966
2688,5 things to watch in tonight’s GOP debate,0,reliable,0.99164385,0.008356087
3381,Assange: Clinton Campaign Tried To Hack WikiLeaks,1,unreliable,0.19620845,0.8037915
2112,Jeb seeks to shake shadow of Bush family name,0,reliable,0.9959622,0.0040378473
319,"Cruz copying me on border wall, Trump says",0,reliable,0.9420906,0.057909425
3588,Man burned by fajitas while praying can't sue Applebee's,0,unreliable,0.38692302,0.61307704
2465,Obama will walk away from Iran talks if no inspections,0,reliable,0.9847978,0.015202258
5606,Long-term Effects of the Presidential Election,1,unreliable,0.020863233,0.9791367
755,What You’re Not Told: 90% Of American Media Is Controlled By Six Corporations,1,unreliable,0.033239532,0.9667605
1606,"PayPal Founder Blasts ""Corrupt Media, Intolerant Left"", Defends Trump",1,unreliable,0.13616246,0.86383754
506,The World Is About To Witness A Breathtaking Once In A Century Event,1,unreliable,0.027012298,0.9729878
3182,Israel preparing for one-sided UN Security Council resolutions,1,unreliable,0.023066193,0.9769338
3988,Black Americans Going For Donald Trump In Record Numbers As Election Day Approaches,1,unreliable,0.4745807,0.5254193
4063,Russia celebrates a Unity Day of liberation of Moscow from the Polish Roman Papists army in 1612,1,unreliable,0.00094338105,0.99905664
6025,"Sorry Gov. Kasich, ‘Electability’ Is Bunk",0,reliable,0.99440056,0.00559943
3149,October Surprise: ABC Uncovers “Millions” of Payments From Russia To Trump,1,unreliable,0.24103071,0.75896925
5632,Is Trump winning? The future of America depends on a few states,1,unreliable,0.21999499,0.78000504
1272,"If Clinton Campaign Believes WikiLeaks Emails Are Forged, Why Don’t They Prove It!?",1,unreliable,0.00503383,0.9949662
6230,With Dire Situation in America for Voters; Homeschool Enrollment Doubles,1,unreliable,0.014804291,0.98519564
5817,Inside Bernie Sanders’s quest to win over Nevada’s Latinos,0,reliable,0.98750764,0.012492364
977,OFF TOPIC: Unlike Muslims…horses actually do have a sense of humor,1,unreliable,0.010251059,0.9897489
1650,Comment on Grinnell College warns against ‘deplorable and problematic’ costumes by Joe,1,unreliable,0.06478556,0.93521446
6326,DOJ COMPLAINT: Comey Under Fire Over Partisan Witch Hunt For Hillary (TWEETS/VIDEO),1,unreliable,0.016821207,0.98317873
4251,Obama: ‘We will be as aggressive as we can’ on immigration appeal,0,reliable,0.9904518,0.00954821
2107,Surprised About Donald Trump's Popularity? You Shouldn't Be,0,reliable,0.8416478,0.15835215
5928,How Grey are the White Helmets and Their Backers?,1,unreliable,0.023980744,0.9760192
5295,House Republicans say IRS should blame itself for rough tax season,0,reliable,0.90761787,0.09238219
2801,It's National Health Care Decisions Day: Who will you designate?,0,unreliable,0.0934379,0.90656215
3477,How Asia trade deal could make or break Obama's foreign policy vision (+video),0,reliable,0.82139343,0.17860651
1339,Editorial: Presidential stakes are high for nuclear arsenal - The Boston Globe,0,unreliable,0.47163266,0.52836734
1835,Russia plays down idea of coalition with West to strike ISIS in Syria,0,reliable,0.76807654,0.23192349
2251,Deep Fried Offshore,1,unreliable,0.053354755,0.94664526
437,"Extreme rhetoric helping Cruz, Trump, Duke leaders say",0,reliable,0.9664452,0.03355483
