id,Headline,target,preds,Reliable,Unreliable
4502,ECB Preview: Why This May Not Be An Easy Press Conference For Draghi,1,unreliable,0.025856417,0.9741436
9936,'Glee' Actress Charice Pempengco's Father Stabbed to Death in Philippines,0,reliable,0.9715441,0.028455926
10801,America in number! The Truth Is Being Hidden! Shocking Jason A’s Most Powerful Report…,1,unreliable,0.032046936,0.967953
2927,Dog Torture at Bottom of CIA Scandal,1,unreliable,0.024286645,0.9757134
7476,Banking Is Institutionalized Murder! by Anthony Migchels,1,unreliable,0.07238997,0.9276101
8878,Opposing the FISA Amendments Act,1,reliable,0.7606125,0.2393875
8940,"If You Want To Know Why Americans Seem So Cold And Heartless Lately, Then Read What The Ruling Khazars Have Done, Through Their Drug Companies And Our Fda",1,unreliable,0.14668177,0.8533182
8317,Do You Have a Right to Travel?,1,unreliable,0.08007482,0.91992515
8523,Obama Launches Prison School District to Improve Inmate Literacy,1,unreliable,0.0113691455,0.9886309
10917,Pope Francis Says ISIS Committing 'Grave Sin Against God',0,reliable,0.98449004,0.01551004
1123,"To Fight Sex Trafficking, Fight the Ideology That Creates It, Expert Says",0,reliable,0.7956506,0.20434937
3279,New Video Emerges Of ISIS Convoys Leaving Raqqa Under US Coalition Watch,1,reliable,0.5135857,0.4864143
8431,number Coptic Christians Killed by Gunman in Egypt Days After Cairo Church Attack,0,reliable,0.9528825,0.04711748
2109,"Acceptance, use of food irradiation reached new levels in number",1,unreliable,0.062692106,0.93730795
7282,Consortiumnews.com,0,reliable,0.99274457,0.0072554587
6095,'number Kids and Counting's Jessa Duggar Weds; Saves First Kiss for Private Moment,0,reliable,0.98854965,0.0114503605
5009,"Boko Haram Aductee Release Talks Ongoing Despite Nigeria's Surge in Violence; Victims Recount Sex Slavery, Forced Conversions",0,reliable,0.95234996,0.047650047
3949,"You’re Fired! Trump Just Deep-Sixed Romney Hard, The Reason Will Shock You!",1,unreliable,0.017439019,0.98256093
3316,Loretta Lynn Daughter Dies at number from Emphysema,0,reliable,0.97429955,0.02570042
6752,Consortiumnews.com,0,reliable,0.98912877,0.010871236
3963,"Kevin Sorbo, Alan Powell Take a Stand Against Sex Trafficking in 'Caged No More'",0,reliable,0.67973256,0.32026747
5340,Consortiumnews.com,0,reliable,0.96656793,0.033432122
10634,Donald Trump: President by the Sovereign Intervention of God,0,reliable,0.85805565,0.14194435
1373,The New York Times Masks the Truth in Venezuela,1,unreliable,0.12373454,0.8762654
4824,Sherwin-Williams shares edge higher premarket after fourth quarter numbers miss expectations,1,unreliable,0.022940394,0.9770596
6027,El eritritol puede ser un antioxidante dulce,0,reliable,0.9726096,0.027390428
4339,Weekend Musings + One Amazing Sunset,1,unreliable,0.027299017,0.97270095
7366,Iranian Police Beat and Arrest Christian Converts During Raid on House Church,0,reliable,0.96060073,0.039399274
9420,"Chick-fil-A Offers Free Breakfast, But is Not a Food Stamp Restaurant",0,unreliable,0.059046786,0.9409532
1459,Assange’s Twitter Account Mysteriously Deleted,1,unreliable,0.08820025,0.9117998
3295,Medicaid Blew number Mil on Health Coverage for Dead People,1,unreliable,0.0040131477,0.9959869
10828,"Not Just Bees, All Insects are in Decline and Heading for Extinction",1,unreliable,0.029793087,0.9702069
9223,Why Mainstream Science is a Religion,1,unreliable,0.3899489,0.6100511
10157,Will Trump's Tax Reforms Reduce Giving to Churches?,0,reliable,0.68885136,0.3111486
8509,Bombshell! Poker Professionals Confirm: Hillary Was Submitting Hand Signals to Debate Moderator Holt!,1,unreliable,0.0064424775,0.9935575
4303,The Beginning and End of Political Correctness: Laura Kipnis's Incredible Ordeal,0,reliable,0.8933588,0.1066412
7039,John Corzine’s New Hedge Fund Is Betting On Trump-Triggered Trades,1,unreliable,0.018856674,0.98114336
9154,"Living Together Isn't Normal, Natural and Non-Consequential",0,reliable,0.91275966,0.087240316
7203,Troops Quench Indonesia’s Christian Muslim Clashes,0,reliable,0.96625715,0.03374282
5491,Mark Burnett and Roma Downey Say Football-Faith Film 'Woodlawn' Can Unite the Country,0,reliable,0.88170886,0.1182912
5872,"Tim Tebow Says Doctors Told His Mom He Was a 'Tumor' to Be Removed, Not a Baby",0,reliable,0.9824942,0.01750585
5554,DHS study highlights scary link between immigration and terror,1,reliable,0.5964708,0.40352923
9612,Devil’s Sea: FLYING SAUCER DEATH TRAP,1,unreliable,0.004106915,0.9958931
5170,The one US Army manual everyone needs to know; FM number-number,1,unreliable,0.024300056,0.9757
4823,Together Stop Censorship Protect the Internet – Videos,1,unreliable,0.30762884,0.6923712
4148,How The Rise of People-Focused Economic Models are Changing the Face of America — and the World,1,unreliable,0.09519008,0.90480995
9199,"Bitcoin Bubble, Toil and Trouble?",1,unreliable,0.19526522,0.8047348
2648,"ISIS' Ramadan Attacks 'Shock the Decency' of Muslims, All Killing of Innocents Is 'Great Affront' to Islam,' Says Duke University's Islamic Studies Director",0,reliable,0.97265935,0.027340656
6822,"Orlando Gunman Omar Mateen's Father Pro-Taliban, Says 'God Will Punish Homosexuals'",0,reliable,0.9417552,0.058244783
3458,"Irish Catholic Bishops Say People 'Ridiculed' and 'Condemned as Homophobic' for Opposing Gay Marriage, as Country Prepares for Marriage Referendum",0,reliable,0.99336547,0.006634516
70,ESPN Picks Caitlyn Jenner Ahead of Iraq War Vet and Amputee Noah Galloway for the ESPY Courage Award,0,reliable,0.94820464,0.05179535
7541,“Man Up” featuring Chuck Singleton arouses nation’s social consciousness ,1,unreliable,0.24233213,0.7576679
9003,Michelle Obama and Daughters Light Candles in Milan Cathedral for Charleston Church Massacre Victims,0,reliable,0.95053554,0.049464516
3994,Franklin Graham Says He's Trying to Help Both Saeed and Naghmeh Abedini in Difficulty,0,reliable,0.97834116,0.021658821
5277,'Passion of the Christ' Star Jim Caviezel Calls Abortion 'Great Sin' in America,0,reliable,0.9717292,0.02827072
3325,Anonymous CIA Official Dies Violently,1,unreliable,0.22979252,0.7702075
6250,"Study: Half of Americans, Majority of White Evangelicals Believe Natural Disasters Are Rising Due to 'End Times' Not Climate Change",0,unreliable,0.4382956,0.5617044
10461,Coffee and Cancer,0,reliable,0.9578785,0.042121608
8417,number Critical Issues Killing Christian Schools ,0,reliable,0.9283192,0.07168082
764,Who’s Posterity Are They Talking About?,1,unreliable,0.13067056,0.8693294
8690,"The Heavens Will Even Help Celebrate The Coming Future Wedding Of Hebrew Israel To The Groom ISHI, Hosea number. SELAH",1,unreliable,0.044467937,0.955532
2168,Time for a Marriage Revolution,0,reliable,0.6483951,0.35160488
2753,Huntsman: Baptist Minister Who Called Mormonism a Cult Is a 'Moron' ,0,reliable,0.92398506,0.076014906
216,"Donald Trump Presidential Transition Presents 'Grave Dangers, Crucial Opportunities,' Says ACLJ",0,reliable,0.9516883,0.04831173
3973,Crazy Gun-Toting Insurrectionists,0,reliable,0.93120444,0.0687956
4786,"Sessions’ DOJ Reviewing Marijuana Enforcement, Governors Fight Back",1,unreliable,0.14923134,0.8507687
3946,John F Kennedy To number/number,1,unreliable,0.0545246,0.94547546
4541,Sharia Law Begins to Restrict Women in Swat Valley,0,reliable,0.8808069,0.11919306
6071,Political Moral Philosophy  R.I.P.,0,reliable,0.7928991,0.20710091
6501,Plant-Based Diets for Multiple Sclerosis,0,reliable,0.8225511,0.17744885
2836,Obama Urges Iran to Release Imprisoned Pastor Saeed Abedini in Press Statement,0,reliable,0.9805377,0.019462321
5616,Capitol Hill’s Golden Revolving Door,0,reliable,0.8842935,0.11570647
7335,Hillsong's Carl Lentz Debates Neil deGrasse Tyson on Religion and Science,0,reliable,0.9417143,0.058285788
8001,Nicki Minaj 'Exorcises' Demon During 'Roman' Performance at Grammys? ,0,reliable,0.70276856,0.2972315
6487,What you can learn about domain trends by looking at expired domain auctions,1,unreliable,0.016820325,0.9831797
5034,Al Franken Resigns,1,unreliable,0.35107034,0.64892966
7626,Turkey’s Erdogan: The Antichrist Rises!,1,reliable,0.8870181,0.1129819
10129,Santorum Vows to Protect the Unborn and the 'Soul of America',0,reliable,0.9478688,0.052131135
7110,The Consensus Behind Militarism,0,reliable,0.9167252,0.08327474
10400,"“Mama Gold Tone”: A Story of Music, Craft, Family, and Enterprise",1,unreliable,0.35550675,0.6444932
573,Book of Common Prayer Turns number,0,reliable,0.95867616,0.041323848
8200,‘My Thoughts Are Murder to the State’: New at Reason,1,unreliable,0.23984805,0.7601519
5680,"Pastor Saeed Abedini Marks numberth Birthday in Iranian Jail, Says He Is 'Crying Out to God' for America's Revival",0,reliable,0.99277157,0.0072283787
3656,Los efectos de la leche que provocan el acné,0,reliable,0.9890338,0.010966232
5700,"Desperate for War Profits, U.S. Cabal Sends number More Troops to Afghanistan",1,reliable,0.50039774,0.4996022
2709,Will the Republican Party Continue to Provide a Stage for Egomaniacal Blowhard Donald Trump?,0,reliable,0.7060666,0.29393342
5579,Slavery in the Land of the Free,0,reliable,0.9347451,0.06525488
8144,"Study: Facebook 'Like' of Thunderstorms, The Colbert Report, Curly Fries Linked to High Intelligence",0,unreliable,0.40709135,0.5929087
7297,Decertifying the Iran Deal,1,reliable,0.80004835,0.19995159
5153,Another False Narrative – Black Unemployment At Record Lows,1,unreliable,0.11077615,0.8892239
5563,number: Facebook Getting Ready To Release ‘Portal’ Hardware That Will Mine Your Home number×number For Video And Sound,1,unreliable,0.01416159,0.98583835
2802,With the End in Mind,0,unreliable,0.21243843,0.78756154
7499,Easy Pentagon Savings,1,unreliable,0.1459546,0.8540454
9614,"US Agenda in Syria Is War, Not Peace – Stephen Lendman",1,reliable,0.56907064,0.43092936
518,FBI Investigating Millions Of “Mishandled” Dollars Funneled From Australian Govt To Clinton Foundation,1,unreliable,0.0690273,0.93097275
39,Watch As Amazon Deletes Hundreds Of One-Star Reviews Of Hillary Clinton’s New Book,1,unreliable,0.4399567,0.56004333
5729,Christian Freedom of Religion and Speech Under Attack in Phoenix,0,reliable,0.9793667,0.020633304
3079,A Request from our friend Jean,1,unreliable,0.4599146,0.5400854
9730,Kratom: The Top-Notch Holistic Substance You’ve Likely Never Heard Of,1,unreliable,0.020638315,0.9793617
11122,Could Our Very Sun Hold the Fate of Mankind? Remote Viewers Say Yes!,1,unreliable,0.0020095569,0.9979905
1250,Diet vs. Exercise for Weight Loss,0,unreliable,0.42632782,0.57367224
10899,Why Is Alphabet CEO Eric Schmidt Technically Serving In The Department Of Defense?,1,unreliable,0.21656162,0.7834384
2392,Join in with the National Assembly Training Conference Call Information Supporting the De Facto to De Jure Handbook and reforming your county jural assembly- As promoted by Anna Von Reitz!,1,unreliable,0.14422454,0.8557755
10509,"Antibacterial Toothpaste: Harmful, Helpful, or Harmless?",0,reliable,0.86070055,0.13929945
2088,"Mel Gibson Now Clean and Sober Has 'Rid Himself of His Demons,' Says Sherry Lansing",0,reliable,0.85390145,0.14609858
3724,Follow Up on Northam/Fairfax Flyer Flap: If you are Angry About It – Vote Hyra or Gillespie!,1,unreliable,0.41634798,0.583652
1393,Cascadia Rising! Subduction Zone Will Produce number Magnitude Earthquake!,1,unreliable,0.0027879847,0.997212
3958,Is Candida Syndrome Real?,0,reliable,0.89848846,0.101511575
1022,Diner Drops Discount for Praying Customers After Being Threatened By Lawsuits; Manager Speaks Out,0,reliable,0.98472613,0.015273933
9324,Syrian Civil War Death Toll Climbs Over number Casualties; Observatory Group Slams International Community's Silence as Encouraging Bloodshed,0,reliable,0.91906345,0.08093653
6523,"The Police Were Created to Control Working Class and Poor People, Not ‘Serve and Protect’",1,unreliable,0.27325854,0.72674143
10703,Should Donald Trump Be Time Magazine’s Person Of The Year?,1,unreliable,0.117323175,0.8826768
4328,Bible Group Sends Soldiers Daily Dose of Hope,0,reliable,0.9075979,0.09240208
4754,‘Decolonize’ is the hip new way to say white men can only ruin culture,1,unreliable,0.37231863,0.62768143
10255,Robert Jeffress: Anti-Semitism Coming From 'Evil Haters' Enraged at Trump's Solidarity With Israel,0,reliable,0.95598423,0.04401574
6759,"Congress: Read Article III of the Constitution, It's Treasonous to Give number Billion to Iran, America's Sworn Enemy",0,reliable,0.84783214,0.15216787
1594,The True Face of Hamas and the number Myths That Obscure It,0,reliable,0.7525722,0.24742785
9960,numberth Dimensional Entities and What You Can Do About Them ,1,unreliable,0.08534583,0.9146542
9006,The Broccoli Receptor: Our First Line of Defense,0,unreliable,0.22996797,0.77003205
8871,Twitter Censors Pro-Life Ads Showing Unborn Babies by Citing Its 'Hate Policy',0,reliable,0.8176265,0.1823735
9713,Can Soldiers Display Bible Verses at Their Desk? Military Appeals Court to Decide,0,reliable,0.8874502,0.11254982
3160,Catholic Bishops Spurn Nondiscrimination Laws,0,reliable,0.98217577,0.017824255
795,"Pope Francis: Knowing Bible Is Not Enough, Christians Must Serve Others",0,reliable,0.97963,0.020369986
8410,Pérdida De Peso,0,reliable,0.97320807,0.026791925
7578,More Christians Shot for Their Faith; Time to Tone Down the Hateful Anti-Christian Rhetoric?,0,reliable,0.9913521,0.008647963
173,Ted Cruz at NRB: 'Best Cure for Poverty Is ...',0,reliable,0.9695264,0.030473597
3542,"Antichrist Candidate Surfacing: Strong Supporting Evidence That’ll Blow Your Mind— Hint, Leader Of Climate Change",1,unreliable,0.40258953,0.5974105
169,China Is Building Its Second Foreign Military Base In Pakistan Amid US Diplomatic Scandal,1,unreliable,0.08775623,0.9122438
4826,Trump's Tower of Babel Boundless Arrogance,0,reliable,0.907893,0.09210704
8247,La carne provoca calor: los efectos de la alimentación en el calentamiento global,0,reliable,0.99061733,0.009382635
8249,number types of people not to take fundraising advice from,1,unreliable,0.103576854,0.89642316
7359,Wis. Church Files Motion Against Atheist Group Suing IRS Over Church Politicking,0,reliable,0.9693414,0.030658549
1662,Zachery Tims: Official Facebook Page Confirms New Tribute,0,reliable,0.9687461,0.031253856
3334,A Muslim President?,0,reliable,0.9439542,0.05604574
4055,"King James Bible Deserves Congressional Recognition, Say Anniversary Organizers",0,reliable,0.9802162,0.019783838
8487,NYT Protects the Fogh Machine,0,reliable,0.90882725,0.09117278
5118,"Star Wars Holograms Now Reality: Remember “Help me Obi Wan Kenobi, you’re my only hope.”",1,unreliable,0.23872115,0.76127887
3298,Zachery Tims Death: Florida Pastor's Kin Issue Clarification on NYC Lawsuit,0,reliable,0.98398477,0.01601527
7354,Unborn Child Survives After Mother is Shot in Head; Family Planning to Raise Premature Baby,0,reliable,0.82403547,0.17596449
8171,Book of Common Prayer Turns number,0,reliable,0.95867616,0.041323848
9137,Japanese Company Plans Artificial Meteor Shower,1,unreliable,0.0056087277,0.99439126
10621,So. Calif. City Won't Shut Down Home Bible Group,0,reliable,0.9478083,0.052191652
10550,Cedric Benson Leaving the Cincinnati Bengals?,0,reliable,0.86139965,0.13860027
9661,Preventing the Common Cold with Probiotics?,0,reliable,0.9023691,0.09763088
2254,Here’s How a POS System Can Boost Productivity in Your Business,1,unreliable,0.01503873,0.9849613
6727,An Unbreakable Story,1,unreliable,0.117505215,0.8824948
11027,Religious charlatans,1,reliable,0.6719374,0.32806256
6505,Amazing Grace,1,unreliable,0.13841726,0.8615827
7998,Hackers Exploit Recently Disclosed Microsoft Office Bug to Backdoor PCs,1,unreliable,0.12158424,0.87841576
4954,Behind the Saudi Troublemaking,0,reliable,0.82421935,0.1757806
4026,'number Kids and Counting's Jill Duggar Shares Sonogram Video With Fans,0,reliable,0.9766913,0.02330877
967,Outdoor Tech Gadgets That Will Make Your Patio Nicer Than Your Home,1,unreliable,0.019357909,0.98064214
8642,"Florist Who Refused Gay Wedding Offered Settlement; I Will Not Be Like Judas, Betray Jesus for Money, She Replied",0,reliable,0.97918504,0.020814976
3181,The Consortium,0,reliable,0.99403495,0.005965071
5099,Tax Cut Déjà vu!,1,reliable,0.5781487,0.4218513
434,"Cop Killed, Prompting Fox Lake, Illinois, Manhunt",1,unreliable,0.1073605,0.89263946
7023,"Thousands Of Millionaires Fleeing Chicago, Other Major Cities Around The World Why?",1,unreliable,0.10348294,0.89651704
586,Sightmark debuts Photon RT night vision riflescope,1,unreliable,0.02241945,0.97758055
47,Musk Satellite Mystery Deepens: SpaceX Denies Doing Anything Wrong,1,unreliable,0.166662,0.833338
10017,Atheist Richard Dawkins Questions Evangelist Ray Comfort's Spelling?,0,reliable,0.9462807,0.053719357
9863,How Rezoning Will Help Amazon HQ Contenders,1,unreliable,0.2814016,0.7185984
1701,iPhone number Release Date Rumors: Only One iPhone to Launch in October,0,reliable,0.80325484,0.19674514
10860,What Is The Government Hiding Right Under Our Very Feet? ,1,unreliable,0.052886892,0.9471131
6930,Clinton Says Obama Wants Gay Rights Over Religious Freedom in Key Speech,0,reliable,0.9933147,0.0066853105
5748,iPhone number Release Date: T-Mobile Joins Samsung Fight to Stop Apple Banning Galaxy Snumber,0,reliable,0.86052513,0.13947488
3288,Gun politics play big in Virginia governor’s race,1,unreliable,0.064850025,0.93515
6605,Dr. King’s ‘Four Catastrophes’,0,reliable,0.89528745,0.10471254
2807,ISIS Holds Jihadi 'Olympics' With Fearful Iraqis Forced to Participate,0,reliable,0.69725806,0.30274191
651,Is the US Safer number Years After number/number?,0,reliable,0.88579184,0.11420823
9600,Pope Francis: Christians Facing 'Polite' Persecution in Form of 'Modernity and Progress',0,reliable,0.97238165,0.027618425
9567,Pangolins Are Weirdly Amazing Creatures and Sadly Endangered ,1,unreliable,0.48658058,0.51341945
4635,How Not to Die from Kidney Disease,0,reliable,0.6054289,0.3945711
1595,NFL Star Benjamin Watson Tells Planned Parenthood to Stop Quoting Martin Luther King Jr.,0,reliable,0.7450858,0.2549142
2407,Former Atheist Aims to Reverse Negative Christian Stereotypes,0,reliable,0.99594253,0.0040574195
8741,Trump Just Had number People Arrested in Secret Overnight Raid After Hearing What They All Did!,1,unreliable,0.31154892,0.6884511
6851,"Expedia Buys HomeAway for numberB, yes B for Billion",1,unreliable,0.4460227,0.5539773
9498,Hillary Clinton’s ‘House of Cards’,0,unreliable,0.16204268,0.8379573
7382,It's the Centerpiece,1,reliable,0.594889,0.40511099
4256,"Joe Biden on Abortion: Life Begins at Conception, But I Won't Say That to Others",0,reliable,0.9906563,0.009343655
900,US Releases Footage Showing US Intercepts Of Russian Fighter Jets Over Baltic,1,unreliable,0.059572954,0.940427
2952,Antiperspirants and Breast Cancer,0,reliable,0.9602572,0.03974277
7168,Ben Carson Campaign Chairman Compares Trump Endorsement Criticism to Cries to Crucify Jesus,0,reliable,0.91669166,0.0833083
4392,Pres Trump to Kim Jong-un: ‘Every Step You Take Down This Dark Path Increases The Peril You Face’ +Video,1,reliable,0.546644,0.45335606
3615,Thanksgiving: AAA Estimates numberM Americans Will Travel,0,reliable,0.58297193,0.41702804
5676,Will Obamatrade be like Obamacare?,1,unreliable,0.12257563,0.8774244
4302,Close the Bank of Crony Capitalism,1,unreliable,0.031463496,0.9685365
1692,"Skeptics Over Decline of Patriotism Among Millennials in America, Take Heart",1,reliable,0.81010234,0.1898977
7635,UN Imposed Martial Law In Chicago Is Imminent-St. Louis Is Next,1,unreliable,0.016833767,0.9831662
2684,Feminist Professors Slam Selfies For “Perpetuating Classic Gender Roles”,1,unreliable,0.0330491,0.96695095
10685,"Topless Feminist Tries To Steal Jesus From Vatican Nativity Scene, Gets Trounced By Guard",1,reliable,0.6716065,0.3283935
8377,Church of Scotland Votes to Allow Ministers to Be in Same-Sex Marriages,0,reliable,0.9524825,0.047517445
6904,Consortiumnews.com,0,reliable,0.99039066,0.009609293
1722,Avoiding a Sugary Grave,0,reliable,0.8450658,0.15493424
6651,Hundreds of Christians Demonstrate Wearing Sackcloths to Seek God's Forgiveness for War-Torn South Sudan,0,reliable,0.9457385,0.054261487
9277,number US Senators Retiring: number Mid-Term Election Could Be Toss-Up,0,reliable,0.5080655,0.49193448
8818,What are the best foods to decrease seasonal nasal allergies ,0,reliable,0.62823284,0.37176716
2036,A Reminder About Comments,0,unreliable,0.24080823,0.7591918
2492,Military Intelligence Has Weaponized Democracy Worldwide,1,unreliable,0.17134595,0.8286541
9699,Ever More P.C. Boy Scouts Now Accepting Girls,1,reliable,0.5188678,0.48113218
7836,Back to Our Roots: Curry and Cancer,0,reliable,0.7529152,0.24708472
4454,"Florida Teacher Bans Cross Necklaces in Class, Promotes LGBT Day of Silence",0,reliable,0.9452238,0.054776173
291,How To Stroke a number Year Old Septuagenarian’s Ego,1,unreliable,0.05847495,0.94152504
10656,ISIS Destroys Oldest Christian Monastery in Iraq That United Christians Before Catholic-Orthodox Split,0,reliable,0.97941554,0.020584391
1885,Nov. meeting: Fracking and Public Policy,1,unreliable,0.1071085,0.89289147
5145,"Kim Davis Office's Gay Marriage Licenses Valid Because 'Kentucky Law Favors Marriage,' Governor Says",0,reliable,0.84604996,0.15395007
9414,"IRS Must Turn Over List of Targeted Tea Party Groups to Allow for Class Action Lawsuit, Appeals Court Rules",0,reliable,0.77835315,0.22164677
3819,"Dr. Sebi, Renowned Holistic Doctor, Dies in Police Custody in Honduras",1,unreliable,0.32176858,0.6782315
7845,Prosecuting the Prosecutors,0,reliable,0.7861224,0.21387768
1512,"Yes, there is a shadow government",1,unreliable,0.05859533,0.9414047
8868,Why Are There So Many Psychopaths in Positions of Power?,1,unreliable,0.015940748,0.9840592
330,"Florida School Board Blocks Bible Distribution After Satanists, Atheists Demand Equal Time",0,reliable,0.9383667,0.061633237
1941,Has Downsize DC closed its doors?,1,unreliable,0.09381823,0.90618175
3570,Consortiumnews.com,0,reliable,0.99355114,0.006448833
2478,number Essential Practices to Keep Your Bitcoin Safe,1,unreliable,0.022852734,0.9771473
3207,How to Protect Your Eyes During the Solar Eclipse,1,unreliable,0.02558236,0.97441757
14,Cody Wilson Creates Controversy Again With Dark Wallet for Bitcoin,1,unreliable,0.1512036,0.84879637
8685,NWO: A Second Wolf Caught Inside the Trump Campaign Property!,1,unreliable,0.034576815,0.96542317
5214,LGBT Activists Push Dallas to Sever Ties With Robert Jeffress' Over Religious Freedom Stance,0,reliable,0.9822749,0.017725104
1626,Biblical Apocalypse Everywhere! January number via Paul Begley ,1,reliable,0.9100263,0.089973725
1406,NASA's Falling Satellite Set to Hit Within Hours: Will it Land in US?,0,unreliable,0.30800533,0.6919946
487,Fla. Capitol Rejects Satanic Holiday Display of Angel Descending Into Hell; Deems It 'Grossly Offensive',0,reliable,0.8721856,0.12781435
932,Egyptian Jihadist Group May Have Joined ISIS; Has Up to number Fighters,0,reliable,0.889143,0.110857055
10207,Kentucky Becomes First State To Adopt Medicaid Work Requirements,1,reliable,0.67002124,0.3299788
8312,US Military Issues Alert After Discovering North Korean Propaganda On American Bases,1,unreliable,0.05849388,0.94150615
2157,Bernie Sanders Seeks 'Common Ground' With Evangelicals at Liberty University; Paid Maternity Leave a 'Family Value',0,reliable,0.992241,0.007758994
10984,Argentina's Dapper State Terrorist,0,unreliable,0.06906154,0.9309384
6728,"Vonette Bright Recounts 'Slave Contract' to Jesus, number-Year Faith Journey",0,reliable,0.97723424,0.022765748
866,"By winning in New York tonight, Donald Trump can still lose the nomination",1,unreliable,0.011216879,0.9887832
8361,Christian Alliance of America Praises Progress on WWII Memorial Prayer Act,0,reliable,0.99328375,0.0067162164
7810,The Sinister Reason They Removed Our Tonsils And Wisdom Teeth- DNA Harvesters of Sorrow,1,unreliable,0.3768324,0.62316763
2516,How the LinkedIn Acquisition Will Likely Impact Startups,1,unreliable,0.021515796,0.9784842
10724,Is War on ISIS America’s Fight?,0,reliable,0.68631446,0.31368554
621,Media Strategy: Clinton the Oppressed Victim of Boorish Trump,1,unreliable,0.024242925,0.97575706
4718,Fla. Conservative Group Distributes Bibles at Public Schools,0,reliable,0.9422913,0.05770874
3833,Luis Palau to Preach to number at Chinese Megachurch,0,reliable,0.9442742,0.05572583
1740,How Facebook and Twitter Play Favorites in the number Presidential Election,1,unreliable,0.0072092484,0.9927907
7722,Aortic aneurysm prevention: Jeff Green and his aorta,0,unreliable,0.3062655,0.69373447
3469,What Will Drive The Next Oil Price Crash?,1,unreliable,0.061462138,0.93853784
8581,number-Week “Fortify” Freebies Program Ends Noon Tomorrow … Get Your Free Cases of Cheese and Butter Before Noon on Friday,1,unreliable,0.01656407,0.9834359
265,LatteLevys and Cost Of Litter In Great Britain,1,unreliable,0.015002539,0.9849975
8395, NASA Expecting “Second Wave” To Impact Earth October number!,1,unreliable,0.013957784,0.9860422
2826,Las Frutas más Saludables,0,reliable,0.95486027,0.045139756
7522,Absence of Conscience by John Kaminski,1,reliable,0.83109325,0.16890673
7704,Have You Seen Palladium’s Tradable Price Pattern?,1,unreliable,0.01245668,0.98754334
8223,"Donald Trump 'Like Hitler' Says Mexican President, 'No Way' Mexico Is Paying for Wall",0,reliable,0.87203205,0.12796795
3208,"Morgan’s Flippa Five: VDesk.com, LiveSupport.com, Paperless.com, Las-Vegas.com, number.com",1,unreliable,0.0099546695,0.99004537
10085,BREAKING: Marijuana Prohibitionist for Attorney General,1,reliable,0.6406878,0.3593122
7174,What did ACP advocacy achieve in a year of unparalleled challenge?,1,unreliable,0.073856585,0.9261434
6794,Jeff Flake Is a Casualty of Collectivist Conflict,1,reliable,0.70040846,0.29959154
510,New Vaccine Could Someday Fight the Effects of Opioid Combinations,1,unreliable,0.06751829,0.9324817
5753,Hypocritical Ted Cruz and his Cruz-bots Demand Roy Moore Step Down from Senate Bid,1,unreliable,0.34038907,0.6596109
1113,Imprisoned Pastor Saeed Abedini's Wife Urges Officials in Europe to Raise His Case With Iran,0,reliable,0.98140186,0.01859812
10246,The Consortium,0,reliable,0.9870215,0.01297852
1408,McCain Blasts Obama's 'Temper Tantrum' Over Netanyahu's Re-Election; Obama Outlines Frustrations with Israeli PM,0,reliable,0.7911276,0.20887241
8443,Sword vs Knife Fight Video,1,unreliable,0.15761247,0.84238756
2452,Profiting Off the Terror Threat,0,reliable,0.7595954,0.24040458
3914,New discovery: Targeted oral probiotic destroys disease-causing bacteria in the mouth,1,unreliable,0.08921711,0.9107829
259,"'Finding Jesus' Gets a Reboot; Explores Faith, Fact and Forgery",0,reliable,0.51052785,0.48947215
6621,"Our Earth, Humanity is About to Change…Are You Ready?",1,unreliable,0.14348958,0.8565104
7116,Why Rational Consumers Are Irrational Voters,1,unreliable,0.2032579,0.79674214
7249,number Ways The System Tries to Hold Us Back From Our Awakening,1,unreliable,0.1768187,0.82318133
8922,"Crystal Cathedral Bankruptcy: Members Outraged at Limos, Food Request for Schullers",0,reliable,0.9594917,0.040508214
3855,"Bills passed in Congress, March number",1,unreliable,0.08316712,0.91683286
4421,Mother Teresa's Life of Charity and Darkness Revealed in New Film,0,reliable,0.9091808,0.09081916
5875,Pentagon Leak: “Operation Garden Plot Has Been Reactivated”,1,unreliable,0.006945828,0.9930542
1891,Who the Hell Are These Guys Trying to Fool,1,reliable,0.8635447,0.13645525
6472,Upcoming Telescopes Should be Able to Detect Mountains and Other Landscapes on Extrasolar Planets,1,unreliable,0.0020421944,0.9979578
3375,The Destruction of the Dollar,1,unreliable,0.03378289,0.9662171
8157,Study Finds number/number of Patients on Antidepressants Are Not Depressed,1,unreliable,0.424334,0.57566595
1683,Southern Baptist Elections Include First African-American numberst VP,0,reliable,0.99652416,0.003475772
7237,Faith-Based Advisers: We Found 'Meaningful Common Ground',0,reliable,0.83778334,0.1622167
6758,Convicted Felon Sentenced to Ten Years in Federal Prison for Stealing Firearms from Cargo Train,1,unreliable,0.075532466,0.9244675
5770,"South Carolina man charged with buying guns, suppressors for serial killer",1,unreliable,0.005347617,0.9946524
1432,Free Church of Scotland Tells Creflo Dollar He Is Not Welcome With Blasphemous Prosperity Gospel,0,reliable,0.9512931,0.048706945
8131,White House Responds to Impeachment Petition That Got number+ Signatures,0,reliable,0.84966016,0.1503398
10956,“Looking For A Savior In A President Is A Slave Mentality”,1,unreliable,0.06664156,0.9333584
