id,Headline,target,preds,Reliable,Unreliable
4424,Obama administration prepares regulatory rush in 2015,0,reliable,0.98272026,0.017279824
6003,New NASA Footage Films UFO Flying Past,1,unreliable,0.00165549,0.99834454
4995,Takeaways from the GOP town hall,0,reliable,0.9148179,0.08518208
982,Baby Bonds: A Plan for Black/White Wealth Equality Conservatives Could Love?,1,reliable,0.83630794,0.16369201
2191,Hillary Clinton accused of stealing furniture from the State Department,1,unreliable,0.36165828,0.6383417
2828,"Cleveland, DOJ announce changes in police force",0,reliable,0.69051135,0.30948862
864,Netanyahu warns supporters he may lose in Tuesday’s election,0,reliable,0.92480475,0.07519519
3657,Police Turn In Badges Rather Than Incite Violence Against Standing Rock Protesters,1,unreliable,0.036069125,0.96393085
308,Who rode it best? Jesse Jackson mounts up to fight pipeline; Leonardo DiCaprio to the rescue?,1,unreliable,0.0060211327,0.99397886
3326,Newt Gingrich goes berserk when Fox News Megyn Kelly referred to Trump as a sexual predator,1,unreliable,0.11111991,0.88888
5272,"Syrian War Report – November 2, 2016: ISIS and Al-Nusra Attempt to Cut Off Govt Supply Line to Aleppo",1,unreliable,0.0021147993,0.99788517
4557,"Bush slashes campaign budget, refocuses on key primary states",0,reliable,0.9854231,0.014576955
469,The immigration swamp,0,unreliable,0.4265832,0.5734168
6185,"New ISIS video shows Paris attackers committing prior atrocities, threatening UK",0,reliable,0.84442455,0.1555755
3908,Clinton clearing primary field for potential 2016 run could leave her vulnerable,0,reliable,0.9682092,0.031790763
2344,"Anti-Trump protests are paid and staged, Craigslist reveals",1,unreliable,0.08330947,0.91669047
1485,At least nine protesters arrested after St. Louis police shooting,0,reliable,0.90739,0.09261004
5658,Goldman Sachs Endorses Hillary Clinton For President,1,unreliable,0.037395384,0.9626046
93,"Why Hillary Clinton, not Bernie Sanders, 'won' town hall",0,reliable,0.9477946,0.052205358
712,"Happy New Year, Wall Street: Congress Has Another Gift For You",0,reliable,0.93174165,0.06825832
503,Like a “Concentration Camp” Police Mark DAPL Protesters with Numbers and Lock Them in Dog Kennels,1,reliable,0.7269881,0.27301192
5435,The Man Who Will Not Bow to Fearmongering,0,unreliable,0.3955125,0.6044875
5526,"Woman Buys Lotto Ticket to Prove to Husband Nobody Wins, Wins $1 Million",1,unreliable,0.082534604,0.9174654
3163,The Hillary Era is Coming: Worry!,1,reliable,0.8746768,0.12532318
5647,WATCH: Anti-LGBT Attack At Equality House – SHOTS FIRED (TWEETS),1,unreliable,0.024373716,0.97562623
3121,"Iran, world powers agree to nuclear deal",0,reliable,0.8910035,0.10899649
3536,Irony Redefined: “Human Rights Champion” Suu Kyi Jails Dissidents,1,reliable,0.7939527,0.20604733
4558,"If Megyn [sic] Kelly Doesn’t Want Her Pussy Grabbed, Why Did She Pose for This “Grab My Pussy” Photo Shoot?",1,unreliable,0.0019846945,0.9980153
3406,"New math: Where Trump, Clinton stand after primary victories",0,reliable,0.9891957,0.010804287
476,Carrot Top To Give Nobel Awards At Drive Thru Window,1,unreliable,0.10111753,0.8988825
5802,"Donald Trump, a fallen soldier, and the myth of game-changing moments",0,reliable,0.9887354,0.01126464
4541,Statistical Propaganda: How many Syrians has US regime-change killed?,1,reliable,0.5031239,0.49687612
91,Revelation Unleashed: Unlocking The Mysteries Of The Bible’s Most Mysterious Book,1,unreliable,0.0023731512,0.99762684
4751,Homeless Trump Supporter guards Trump’s star on Hollywood Blvd… “20 million illegals and Americans sleep on streets”,1,unreliable,0.035287414,0.96471256
5623,US Military Notifies Russia Of “Sustained Alert Status” Due To “Presidential Election Threat”,1,unreliable,0.14080165,0.8591984
2187,Kasich’s Ohio Win Pushes G.O.P. Race Closer to Chaotic Convention,0,reliable,0.9695322,0.030467777
4991,One of this election's bright spots: early voting,0,reliable,0.9643012,0.0356987
1042,"“We won, you lost, get over it” Brexiters told outside High Court",1,unreliable,0.005716703,0.99428326
3467,Even Doctors Are Surprised: This Recipe Renews The Knees And Joints!,1,unreliable,0.01627543,0.9837246
1344,Magnificent Jellyfish Gardens Purify The Water While Growing Food,1,unreliable,0.010727994,0.989272
1483,"Megyn Kelly Special: Trump defends tone, says bid will be ‘complete waste’ if he doesn’t win",0,reliable,0.9875541,0.012445972
393,Miracles Man: Metaxas Vs. Closed Minds And A Closed Universe,0,unreliable,0.19564229,0.8043577
5510,New Male Birth Control Method Tested - The Onion - America's Finest News Source,1,unreliable,0.015552071,0.98444796
5014,"Pence, after Trump, denounces Clinton calling supporters ‘deplorables,’ says disrespectful",0,reliable,0.98491436,0.015085688
6133,Polls Tighten: Trump Gains 2.7 Percent In Poll Average In Two Weeks,1,unreliable,0.026499035,0.97350097
3832,DNC To Sue Trump For Telling Truth: Trump Admits Everything Is A Lie,1,unreliable,0.15665445,0.8433455
2663,"ALERT – New Bill Clinton Mistress Confirmed, Hillary Camp Panics…",1,unreliable,0.0065377965,0.9934622
2807,YouTube bans 'Clinton's black son',1,reliable,0.51921064,0.4807894
3080,Trump’s impending nomination means it’s time for a third party,0,reliable,0.8464721,0.15352789
3817,Thomas Sowell Delivers the BRUTAL Truth About Understanding Politics | The Federalist Papers,1,unreliable,0.0077529685,0.992247
2225,How Putin Derailed the West   : Information,1,unreliable,0.109215744,0.89078426
2463,Comment on Fury as German primary school ‘forces’ children to chant ‘Allahu Akbar’ in Muslim prayer by Dr. Eowyn,1,unreliable,0.06282334,0.93717664
3132,Clinton Promises To Scrap ‘Pointless’ FBI If Elected,1,unreliable,0.31134382,0.68865615
5271,Mike Pence won the debate by throwing Donald Trump under the bus,0,reliable,0.9387703,0.06122977
2775,"Poll: Nine weeks out, a near even race",0,reliable,0.97949517,0.020504814
2154,Freddy Krueger Escapes Shooting – Injures Five At Halloween Party,1,unreliable,0.40315825,0.5968417
5774,Obese Woman Loses More Than 100 Kilograms After Breaking Up With Her Feeder Boyfriend,1,unreliable,0.015047363,0.9849526
800,Contaminated Food from China Now Entering the U.S. Under the 'Organic' Label,1,unreliable,0.0076298015,0.9923701
14,"Trump takes on Cruz, but lightly",0,reliable,0.9900193,0.009980643
6075,"New York Times endorses Hillary Clinton, John Kasich for nominations",0,reliable,0.6627646,0.33723536
346,Podesta wiki leaks...We prefer Muslims over Christians....,1,unreliable,0.0073611205,0.99263895
3628,The Fantasy of a Better Iran Deal,0,reliable,0.65283996,0.3471601
2153,Reddit administrators accused of censorship,0,unreliable,0.27651805,0.72348195
5357,"Trump in Vegas, Phoenix: Illegals 'Wreaking Havoc on Our Population'",0,reliable,0.9665238,0.03347625
2124,Have You Heard? Scientists Now Growing Human Ears From Apples,1,unreliable,0.015799621,0.9842004
2516,Does Carly Fiorina's business experience at HP matter?,0,reliable,0.8858327,0.11416727
4919,Glenn Reynolds: Don't be a sucker for socialism,0,reliable,0.7951258,0.20487425
4394,U.S. student performance slips on national test,0,reliable,0.95386595,0.046134077
6176,"3 reasons Americans die sooner than people in other developed nations: guns, drugs, cars",0,reliable,0.8472173,0.15278268
3181,The Latest On Iran Deal: Obama Says Deal Provides New Way Forward,0,unreliable,0.3336044,0.6663956
561,The Fatal Expense Of American Imperialism,1,unreliable,0.029629149,0.9703709
3803,Megyn Kelly is an evil genius: How the Fox News host won America’s trust (by being slightly less horrible),0,reliable,0.86533576,0.13466424
3733,Thanksgiving lessons for the Syrian refugee debate,0,unreliable,0.14368303,0.856317
5451,Donald Trump's Real Problem Is With White People,0,reliable,0.9899052,0.010094803
2798,The Many Faces of Iowa’s Caucus Voters,0,reliable,0.8466699,0.1533301
752,"After Brussels, Trump's 'strength' resonates with GOP voters (+video)",0,reliable,0.9786456,0.021354368
4244,"Even before Super Tuesday, Clinton is thinking about a likely matchup with Trump",0,reliable,0.9937289,0.0062710936
1737,Comment on Wikileaks: Bill Clinton BOASTS of Hillary’s ‘Working Relationship’ with Muslim Brotherhood by toddyo1935,1,unreliable,0.026482414,0.97351754
4258,FBI Getting Warmer: Pay-to-Play,1,unreliable,0.18339828,0.8166017
5583,Pardon Power: The Obamamometer’s Options,1,reliable,0.63392395,0.36607608
2963,"Police: Oklahoma Double Murder Suspect Has Hit List, May Be Headed to Nevada",1,reliable,0.541254,0.458746
1634,Dr. David Duke and Prof. Kevin MacDonald on Duke’s overwhelming victory in the debate,1,unreliable,0.027445199,0.9725548
2517,Marines’ killer set off no red flags,0,reliable,0.9842279,0.015772136
6268,"Trump's challenges come to the fore, reshaping GOP race",0,reliable,0.994028,0.005972025
4471,Trump tries to reset with economic speech — but faces new resistance in GOP,0,reliable,0.9850654,0.014934594
4101,"Biden heads to Iowa, fueling 2016 speculation",0,reliable,0.99362034,0.0063796826
265,The Impossible Is Happening: Cubs Win World Series and Yes… Hillary Clinton is Now Likely to be Indicted,1,unreliable,0.25379238,0.74620765
1161,The Sad Evolution Of Education Summed Up By One Meme,1,unreliable,0.01380597,0.9861941
1694,The College Loan Bombshell Hidden in the Budget,0,reliable,0.90647423,0.093525775
4772,Trump says he’s willing to spend $1 billion on campaign,0,reliable,0.74438995,0.25561005
4633,5 things to watch in tonight's debate,0,reliable,0.9913585,0.008641473
3210,Islamic State admits defeat in Kobani; blames airstrikes,0,reliable,0.8592046,0.14079541
5529,"New Wikileaks emails: Bernie is a Jerk, Megyn Kelly a Bimbo and More",1,reliable,0.6513783,0.34862173
1371,California's Death Penalty: Mike Ramos v. Kevin Cooper and Proposition 62,1,reliable,0.6378703,0.36212966
4402,White House admits should have sent 'higher-profile' official to Paris rally,0,reliable,0.9896241,0.01037587
2273,Comment on Shocking video shows Europe’s “refugee crisis” is a Muslim invasion by Refugees Invasion of Europe | Justice4Poland,1,unreliable,0.0094487965,0.99055123
196,Chris Christie losing home-state donors as Jeb Bush makes inroads,0,reliable,0.9895509,0.010449089
1005,A brutal spoof advert for the new Macbook that highlights everything it doesn’t have,1,unreliable,0.002260172,0.9977398
705,A Tea Party Congressman Just Called For Armed Uprising If Trump Loses,1,unreliable,0.429641,0.57035893
5634,Why Hillary Clinton's gun control proposal is all wrong,0,reliable,0.7672345,0.2327655
4466,Marco Rubio: Being Gay Is Not A Choice,0,reliable,0.8209267,0.17907321
1550,When Charlottesville Was Nuked,1,unreliable,0.09818525,0.90181476
1310,"FBI Assistant Director Goes Rogue, Stabs Hillary in the Back on National TV",1,unreliable,0.16149467,0.8385054
3023,The most durably Democratic county in the country could go for Trump,1,reliable,0.86236155,0.13763842
3488,Wall St. Republicans' dark secret,0,reliable,0.9801864,0.019813597
2431,Elizabeth Warren declares herself ready to be Hillary Clinton's running mate,0,unreliable,0.37690124,0.6230988
5165,"'Charlie' draws historic crowd, world leaders to Paris",0,reliable,0.97683686,0.023163097
486,The Anatomy of Crisis and the Decline of US Empire,1,unreliable,0.0028350197,0.997165
5107,Trump Reaches Out to Blacks; Blacks Riot in Philadelphia,1,unreliable,0.005928511,0.9940714
84,John Kerry: ISIS responsible for genocide,0,reliable,0.95158756,0.048412472
1163,German Defense Minister warns Donald Trump to stay away from Russia and commit full to NATO,1,unreliable,0.11596947,0.8840305
3658,The judge immigration foes wanted,0,reliable,0.92585903,0.074140914
5636,The Dark Art of Political Intimidation,1,unreliable,0.028099395,0.9719006
1620,Tonopah Test Range Google Earth imagery 7/22/2016,1,unreliable,0.004469602,0.9955304
5297,Clinton campaign stiff-arms reporter in coverage pool,0,reliable,0.6910391,0.30896094
5457,‘Solar Winds’ Spur Geomagnetic Storm That May Affect Power,1,unreliable,0.061347358,0.93865263
1921,Why California's drought hasn't sent food prices soaring,0,reliable,0.65854025,0.34145972
3567,Donald Trump: 'I want surveillance of certain mosques',0,reliable,0.9812321,0.018767906
5870,"""Russia is concentrating"" 2.0: Putin's new policy of ""active defense""",1,unreliable,0.36730602,0.632694
5025,BREAKING: Trump Voters in Critical Swing State FURIOUS as Machines SWITCH Votes to HILLARY | Top Right News,1,unreliable,0.13553464,0.8644654
3105,Media Self-Destruct over Trump,1,unreliable,0.07750108,0.9224989
378,David Duke wins Louisiana Senate Debate in Landslide despite BLM Riots,1,reliable,0.89850605,0.10149393
4386,An explanation for why the FBI re-opened Hillary's e-mails,1,unreliable,0.07912933,0.92087066
6190,Russian FM Lavrov reminds USA of war crimes in Yugoslavia,1,unreliable,0.012730869,0.98726916
6008,"Post-ABC poll finds tight presidential race, with mixed reaction to FBI’s review of Clinton’s emails",0,reliable,0.9301271,0.06987292
1513,Donald Trump May Have Broken The Law To Avoid Paying Federal Income Taxes,1,unreliable,0.18999463,0.8100054
622,The First Space Photo Of Earth - Shot From A Third Reich Rocket In 1946,1,unreliable,0.0066319588,0.9933681
185,"Come on, Paul Ryan must be running in 2016, right? Right?",0,reliable,0.9328662,0.06713376
3977,Reporters Stunned to Learn Trump Fans Lining Up 12 Hours Before Rally Starts,1,unreliable,0.12698269,0.8730174
3095,The FBI and DOJ Summed Up By One BRUTAL Cartoon,1,unreliable,0.015350747,0.98464924
2585,"The Products that Make Men Grow Breasts, Linked to Cancers of the Prostate and Liver",1,unreliable,0.01794035,0.98205966
964,“There is such a thing as being too late”: Obama issues a desperate call for a global climate deal,0,reliable,0.92033434,0.07966565
3479,FBI Plan B fails: Clinton to be next president,1,unreliable,0.019622726,0.98037726
2450,BREAKING: FBI Gets Search Warrant For State Department Emails On Weiner’s Computer (VIDEO),1,unreliable,0.010376575,0.98962337
4965,Asda shoppers ‘just generally angry’,1,unreliable,0.016371405,0.98362863
5705,Political polarization is getting worse. Everywhere.,0,reliable,0.9807374,0.01926255
2843,Here’s How Michael Bloomberg Becomes President,0,reliable,0.9810635,0.018936547
5922,US ‘Laying Groundwork’ For Raqqa Offensive In Syria,1,reliable,0.8036249,0.1963751
1221,Kasich: ‘My Republican Party doesn’t like ideas’,0,reliable,0.98920923,0.01079077
4639,Why you should be skeptical of wacky new studies about what sways elections,0,reliable,0.94276816,0.05723178
787,Julian Assange Ends The Suspense: “The Source Of Hacked Emails Is Not Russia”,1,unreliable,0.193211,0.806789
2972,#MemeOfTheWeek: That Article From The Onion About Mass Shootings,0,unreliable,0.052282434,0.94771755
2471,"Sanders, Dem establishment battle boils over",0,reliable,0.99122685,0.008773198
4741,"Obama addresses human rights, ethnic divisions on final day of Kenya visit",0,reliable,0.92362624,0.07637381
5037,Astronomers Think They Have Just Discovered Messages Sent From Aliens,1,unreliable,0.033450354,0.96654963
706,"US pullout from Yemen eases pressure on Al Qaeda, lawmakers warn",0,reliable,0.9772982,0.022701751
3862,Democratic debate: Is Clinton or Sanders the real New Yorker? (+video),0,reliable,0.98774683,0.012253205
535,"We do not like trampolining, say hedgehogs",1,unreliable,0.0066260174,0.993374
4013,Footage shows suspects in Brussels attack,0,reliable,0.99436426,0.0056356997
805,Inside Jeb's 'shock and awe' launch,0,reliable,0.9774418,0.022558141
1558,What history tells us about the health of presidents and candidates,0,reliable,0.98699003,0.013009917
1046,Biden previews battle against Clinton,0,reliable,0.9367787,0.063221335
6317,FINA suspends Russian swimmer for 8 years over doping — web portal - Russia News Now,1,unreliable,0.036570802,0.9634292
5872,Insiders: Clinton still on track to win Iowa and N.H.,0,reliable,0.9736424,0.026357617
228,Iran letter blowback startles GOP,0,reliable,0.9471823,0.05281777
3552,"Obama calls for end to nuclear weapons, but U.S. disarmament is slowest since 1980",0,unreliable,0.23319577,0.7668042
425,Comment on Mayor de Blasio claims hot dog carts are causing global warming by Dr. Eowyn,1,reliable,0.61643773,0.38356224
248,Memo to the Next Administration: Defense Spending Must Be For Actual Defense,1,reliable,0.61437523,0.38562483
3979,Republicans Reject Calls on Guantanamo Bay Closure,0,reliable,0.90388817,0.09611182
5595,Gov. Kasich enters GOP White House race touting 'skills and experience',0,reliable,0.9962204,0.0037796213
2348,"Cruz dares Trump to sue him over abortion ad, vows to run it 'more frequently'",0,reliable,0.6121299,0.38787007
4168,Slain reporter's boyfriend calls for violence discussion,0,reliable,0.9298582,0.070141815
401,"Cleveland, Justice Department Reach Policing Deal",0,reliable,0.9751595,0.024840422
2753,Deadly suicide blast in Istanbul tourist area is linked to the Islamic State,0,reliable,0.9547325,0.04526756
4348,Can any U.S. President Ever Overcome the Power of the Establishment and Bring Substantive Change to America?,1,unreliable,0.09749814,0.9025019
2981,Comment on Will the Cost of a “Self-Driving Taxi” Really Be Sixty-Seven Cents ($0.67) a Mile? McKinsey’s Mysterious Footnote 17 by JTMcPhee,1,unreliable,0.05152568,0.9484743
6114,Clinton Staffer Caught Sacrificing Baby to Demon Moloch - Wikileaks,1,unreliable,0.0171081,0.9828919
1501,"Yes, Bernie Sanders is not a Democrat — and Hillary represents the very worst of the party",0,reliable,0.8999402,0.10005979
1533,Biden Explains Why Hillary Set Up Her Email Server (This Doesn’t Help Her),1,unreliable,0.0055097286,0.99449027
2457,"Comment on SJWs Outrage over Leonardo DiCaprio ""white Rumi"" role Unfounded, Iranian Explains Why by ztech",1,unreliable,0.18241826,0.8175818
1514,Who will Hillary Clinton’s ‘basket of deplorables’ comment actually alienate?,0,reliable,0.68647593,0.3135241
2337,Clinton’s Iowa dilemma,0,reliable,0.99565387,0.004346148
1223,What does Rick Perry have?,0,reliable,0.97859436,0.021405574
3757,"White House, Republicans work together in final push on trade bill",0,reliable,0.99399513,0.0060048476
5223,Partisan voters treat politics and elections like a competitive sports rivalry.,0,reliable,0.8118763,0.18812369
3947,Angelina Jolie’s Father Speaks Out Against Illuminati,1,unreliable,0.32221803,0.677782
3297,Bombshell: 2006 audio of Hillary Clinton proposing rigging Palestine election,1,unreliable,0.21423006,0.78576994
4194,This Collage of Corrut Presstitutes Making Fools of Themselves Is a Keeper,1,unreliable,0.0034914312,0.99650854
2202,"Hillary visits voters early polling stations, thus BREAKING THE LAW on camera – yet again nothing happens to her",1,unreliable,0.0022922854,0.9977077
1840,Supreme Court throws out conviction for violent Facebook postings,0,reliable,0.7959911,0.20400885
254,Kerry Adviser Marie Harf in Twitter Fight Over Iran Nukes,0,reliable,0.67915195,0.320848
1235,Is there any way Obama can fill Supreme Court vacancy?,0,reliable,0.99167144,0.008328643
907,The Limitations of Randomised Controlled Trials,1,unreliable,0.08068012,0.91931987
17,Hillary Clinton in HUGE Trouble After America Noticed SICK Thing Hidden in this Picture... * LIBERTY WRITERS NEWS,1,unreliable,0.008925714,0.99107426
2895,"Report Says Trade Deal Would Boost U.S. Economy, But Opponents Say No",0,unreliable,0.3605467,0.6394533
221,Trump’s Gettysburg Address against the New World Order,1,unreliable,0.0246181,0.97538185
3070,"With Iran deal, Obama makes bad history",0,reliable,0.69048256,0.3095174
4453,BREAKING: Irrefutable Proof Obama Lied to Protect Hillary Clinton’s Run for the White House Read,1,unreliable,0.07013748,0.92986256
65,Rubio’s parting shot at Trump,0,reliable,0.9652146,0.034785327
3647,The Conspiracy “Theory” Conspiracy [Video Documentary],1,unreliable,0.050502643,0.9494974
996,"First Iraqi Troops Enter Mosul, But Fighting Remains Largely in Suburbs",1,unreliable,0.0859729,0.9140271
157,How Clinton plans to stop Sanders' momentum,0,reliable,0.99367344,0.0063266107
3949,"Kerry: World leaders take step to end Syria war and spreading terror concerns, but disagreements persist",0,reliable,0.94621944,0.05378054
3213,Crucial Rule Is Delayed a Year for Obama’s Health Law,0,reliable,0.9852191,0.014780894
5911,Black and a member of the 1% elite,1,unreliable,0.003552006,0.9964479
2299,Clinton Goes After Republican Vote In Rare Fox News Interview,0,reliable,0.9870048,0.012995262
743,Now We Can Finally Get to Work,1,unreliable,0.09895182,0.9010482
1608,Campaign finance laws may be making political polarization worse by encouraging ‘purist’ donors.,0,reliable,0.8963157,0.10368431
3077,Why are these candidates losing the GOP race so far?,0,reliable,0.98882735,0.011172672
3711,Many Popular Tea Bags Contain Alarming Amounts of Deadly Pesticides (avoid these brands like the plague),1,unreliable,0.0048345667,0.99516547
2103,"Clinton, Sanders Let Loose in New York Debate | RealClearPolitics",0,reliable,0.99262905,0.0073709525
3704,More Reports Of Votes Flipping From Trump To Clinton In Texas ….election Officials Dismiss Concerns… An Ongoing Cbs4 Voter Fraud Investigation Finds People Voting Twice,1,unreliable,0.018692372,0.9813076
5168,Chicago court to hear 'natural-born' case to knock Ted Cruz off ballot,0,reliable,0.9679909,0.03200908
5465,"Washington's Embargo on Cuba Not Effective, Isolated US - White House",1,reliable,0.7390607,0.26093924
5224,Chinese political dissidents are having their organs cut from their bodies for 'transplant tourists',1,unreliable,0.04076979,0.9592302
3116,"“We are losing control of the streets,” say police as Angela Merkel’s Germany descends into chaos and lawlessness",1,unreliable,0.015356953,0.984643
2287,Is the GOP's stop Trump campaign too late?,0,reliable,0.99037206,0.009627967
6054,Robert Vaughn dies after hearing Trumphole wins,1,unreliable,0.34748256,0.6525175
4239,US/Russian Relations Sour Further As Putin Refuses To Open Snapchat From Obama,1,unreliable,0.32980654,0.6701935
2199,CNN basically ignored Ben Carson at Thursday’s debate. And that’s just fine.,0,reliable,0.9506199,0.049380172
4309,Women won't earn the same as men for another two centuries - report,1,unreliable,0.07264856,0.9273515
4864,Why Was this Natural Medicinal Substance Just Banned by the DEA?,1,unreliable,0.026571628,0.9734284
376,Pope Francis met Kim Davis: why it matters in fight over religious freedom (+video),0,reliable,0.88169146,0.118308544
3669,"In Bronx, Sanders voters find more common ground with Trump than Clinton",0,reliable,0.9946466,0.005353349
31,Jeffrey Sewell et al. : Metabiology face to face with Artificial Intelligence [VIDEO],1,unreliable,0.026323875,0.9736761
6132,She Drank Carrot Juice Every Day for 8 Months and Got Rid of CANCER!,1,unreliable,0.004194563,0.9958054
604,White House Monitoring Iran Aid Ship to Yemen,0,unreliable,0.25026447,0.74973553
3731,The Oregon standoff and America’s double standards on race and religion,0,reliable,0.83376193,0.16623808
534,"New O'Keefe Video: Clinton Campaign, DNC Coordinated With Organizations To Incite Violence At Trump Events",0,unreliable,0.16050634,0.83949363
1215,"Fear of Trump sparking a surge in citizenship, voter applications",0,unreliable,0.22595671,0.7740433
1905,Anti-War Movement Anticipates More War Under A Clinton Presidency,1,reliable,0.86709374,0.13290629
5908,Insiders: Trump and Clinton will carry Iowa,0,reliable,0.9933477,0.006652305
4357,Truth Is The Enemy Of The State      :,1,unreliable,0.007726463,0.9922735
2473,"After terrorizing America with Zika scaremongering, Washington Post now admits Zika virus doesn’t cause brain deformities after all",1,unreliable,0.008957913,0.991042
3807,More Footage Of Operation High Jump With Hitler!,1,unreliable,0.0025339827,0.99746597
1897,"George Soros begins his color revolution in America, as MoveOn “activists” march against Trump",1,reliable,0.531559,0.46844104
6087,The 5 big things we learned about Congress in 2015,0,reliable,0.98422676,0.015773209
1038,Election 2016: Clinton email stumble fuels Dem critics,0,reliable,0.987336,0.012664038
177,Only Making Matters Worse in Syria,1,unreliable,0.06084876,0.9391513
3570,Comment on Trump’s Walk of Fame Star Vandalized by MeThePeople,1,unreliable,0.33689332,0.6631067
4581,Will Rasmea Odeh’s Appeal Expose Israeli Prison Torture In A US Court?,1,reliable,0.927772,0.07222798
5617,"Jeb Bush to lay out foreign policy: Will he be dad, brother – or himself? (+video)",0,reliable,0.9181593,0.08184069
2934,‘Anti-Establishment’ Trump Plans to Appoint Goldman Sachs and George Soros Insiders,1,reliable,0.7907803,0.20921965
501,McCain Pledges to Help Pentagon Fix Scandal Over Excessive Military Bonuses,1,reliable,0.5872591,0.41274083
5561,House Democrat Introduces ISIS War Authorization Bill,0,reliable,0.91796184,0.08203814
3218,US Spy Chief: Asking North Korea To Stop Nuke Program a ‘Lost Cause’,1,reliable,0.79527754,0.20472243
5968,"As fixes for Obamacare begin, meet the hopelessly confusing ‘all-payer model’",1,reliable,0.8574412,0.14255877
5863,"100 Years Ago, 1.5 Million Armenians Were Systematically Killed. Today, It's Still Not A 'Genocide.'",0,reliable,0.62925905,0.370741
5708,Clinton ekes out win in Iowa against Sanders,0,reliable,0.99395436,0.006045691
1268,High Court Judges looking for a Truss to support them. More soon.,1,unreliable,0.08426741,0.9157326
2578,"Sorry, Hillary, but we’re done: Keep repeating racist myths and praising Kissinger and the Reagans. I’m switching to Bernie Sanders",0,reliable,0.9413801,0.05861986
4930,Clinton defends role over Benghazi in heated Hill hearing,0,reliable,0.96626884,0.033731163
6070,"Homeland Security Chairman, “Hillary’s Mishandling of Classified Information is Treason” – TruthFeed",1,unreliable,0.0068299263,0.99317
2633,"Poll: Donald Trump, Ben Carson dominate GOP field as Fiorina falters",0,reliable,0.9828976,0.017102424
168,Fifteen Quotes Proving False Flag Terrorism & the Existence of a ‘Shadow Government’,1,unreliable,0.034639034,0.96536094
1616,"Protesting Donald Trump’s Election, Not Wars, Surveillance, or Deportations",0,reliable,0.7358825,0.2641175
5229,An Identity-Politicized Election and World Series Lakefront Liberals Can Love,1,unreliable,0.005762814,0.9942372
2688,5 things to watch in tonight’s GOP debate,0,reliable,0.9924272,0.007572836
3381,Assange: Clinton Campaign Tried To Hack WikiLeaks,1,unreliable,0.19122124,0.80877876
2112,Jeb seeks to shake shadow of Bush family name,0,reliable,0.9958728,0.0041271695
319,"Cruz copying me on border wall, Trump says",0,reliable,0.9479717,0.052028336
3588,Man burned by fajitas while praying can't sue Applebee's,0,reliable,0.61669123,0.3833088
2465,Obama will walk away from Iran talks if no inspections,0,reliable,0.96701473,0.03298532
5606,Long-term Effects of the Presidential Election,1,unreliable,0.03821285,0.9617871
755,What You’re Not Told: 90% Of American Media Is Controlled By Six Corporations,1,unreliable,0.07071202,0.92928797
1606,"PayPal Founder Blasts ""Corrupt Media, Intolerant Left"", Defends Trump",1,unreliable,0.084485926,0.91551405
506,The World Is About To Witness A Breathtaking Once In A Century Event,1,unreliable,0.024998095,0.9750019
3182,Israel preparing for one-sided UN Security Council resolutions,1,unreliable,0.028993312,0.97100663
3988,Black Americans Going For Donald Trump In Record Numbers As Election Day Approaches,1,reliable,0.63045555,0.36954442
4063,Russia celebrates a Unity Day of liberation of Moscow from the Polish Roman Papists army in 1612,1,unreliable,0.0012187992,0.99878114
6025,"Sorry Gov. Kasich, ‘Electability’ Is Bunk",0,reliable,0.9948626,0.0051374123
3149,October Surprise: ABC Uncovers “Millions” of Payments From Russia To Trump,1,unreliable,0.23278728,0.76721275
5632,Is Trump winning? The future of America depends on a few states,1,unreliable,0.23660982,0.7633902
1272,"If Clinton Campaign Believes WikiLeaks Emails Are Forged, Why Don’t They Prove It!?",1,unreliable,0.010357202,0.9896428
6230,With Dire Situation in America for Voters; Homeschool Enrollment Doubles,1,unreliable,0.019546494,0.9804535
5817,Inside Bernie Sanders’s quest to win over Nevada’s Latinos,0,reliable,0.9861768,0.013823282
977,OFF TOPIC: Unlike Muslims…horses actually do have a sense of humor,1,unreliable,0.015022867,0.9849771
1650,Comment on Grinnell College warns against ‘deplorable and problematic’ costumes by Joe,1,unreliable,0.053853415,0.94614667
6326,DOJ COMPLAINT: Comey Under Fire Over Partisan Witch Hunt For Hillary (TWEETS/VIDEO),1,unreliable,0.017682299,0.9823177
4251,Obama: ‘We will be as aggressive as we can’ on immigration appeal,0,reliable,0.9895252,0.010474738
2107,Surprised About Donald Trump's Popularity? You Shouldn't Be,0,reliable,0.77735245,0.22264747
5928,How Grey are the White Helmets and Their Backers?,1,unreliable,0.022202421,0.9777976
5295,House Republicans say IRS should blame itself for rough tax season,0,reliable,0.8993639,0.10063612
2801,It's National Health Care Decisions Day: Who will you designate?,0,unreliable,0.11334331,0.88665664
3477,How Asia trade deal could make or break Obama's foreign policy vision (+video),0,reliable,0.79205054,0.20794946
1339,Editorial: Presidential stakes are high for nuclear arsenal - The Boston Globe,0,reliable,0.50671107,0.49328893
1835,Russia plays down idea of coalition with West to strike ISIS in Syria,0,reliable,0.7739965,0.22600356
2251,Deep Fried Offshore,1,unreliable,0.048285373,0.95171463
437,"Extreme rhetoric helping Cruz, Trump, Duke leaders say",0,reliable,0.96207315,0.037926853
