id,Headline,target,preds,Reliable,Unreliable
2753,Huntsman: Baptist Minister Who Called Mormonism a Cult Is a 'Moron' ,0,reliable,0.9938299,0.0061616264
216,"Donald Trump Presidential Transition Presents 'Grave Dangers, Crucial Opportunities,' Says ACLJ",0,reliable,0.9976051,0.0023923805
3973,Crazy Gun-Toting Insurrectionists,0,reliable,0.99401313,0.005981768
4786,"Sessions’ DOJ Reviewing Marijuana Enforcement, Governors Fight Back",1,unreliable,0.023293532,0.9766982
3946,John F Kennedy To number/number,1,unreliable,0.0026225157,0.9973731
4541,Sharia Law Begins to Restrict Women in Swat Valley,0,reliable,0.9844881,0.015501952
6071,Political Moral Philosophy  R.I.P.,0,reliable,0.9873045,0.012683697
6501,Plant-Based Diets for Multiple Sclerosis,0,reliable,0.93325645,0.06673102
2836,Obama Urges Iran to Release Imprisoned Pastor Saeed Abedini in Press Statement,0,reliable,0.99975806,0.000241208
5616,Capitol Hill’s Golden Revolving Door,0,reliable,0.9947173,0.005277769
7335,Hillsong's Carl Lentz Debates Neil deGrasse Tyson on Religion and Science,0,reliable,0.9988331,0.0011643923
8001,Nicki Minaj 'Exorcises' Demon During 'Roman' Performance at Grammys? ,0,unreliable,0.47008672,0.5298782
6487,What you can learn about domain trends by looking at expired domain auctions,1,unreliable,0.00010512709,0.9998939
5034,Al Franken Resigns,1,unreliable,0.18215562,0.81781507
7626,Turkey’s Erdogan: The Antichrist Rises!,1,reliable,0.9469248,0.05305619
10129,Santorum Vows to Protect the Unborn and the 'Soul of America',0,reliable,0.9987311,0.0012654283
7110,The Consensus Behind Militarism,0,reliable,0.97164506,0.028342072
10400,"“Mama Gold Tone”: A Story of Music, Craft, Family, and Enterprise",1,unreliable,0.2233684,0.7765927
573,Book of Common Prayer Turns number,0,reliable,0.9996049,0.00039314094
8200,‘My Thoughts Are Murder to the State’: New at Reason,1,unreliable,0.08564422,0.91433084
5680,"Pastor Saeed Abedini Marks numberth Birthday in Iranian Jail, Says He Is 'Crying Out to God' for America's Revival",0,reliable,0.99998105,1.8504103e-05
3656,Los efectos de la leche que provocan el acné,0,reliable,0.999821,0.00017832353
5700,"Desperate for War Profits, U.S. Cabal Sends number More Troops to Afghanistan",1,unreliable,0.0028119376,0.99718374
2709,Will the Republican Party Continue to Provide a Stage for Egomaniacal Blowhard Donald Trump?,0,reliable,0.97983336,0.020155324
5579,Slavery in the Land of the Free,0,reliable,0.99700123,0.0029928752
8144,"Study: Facebook 'Like' of Thunderstorms, The Colbert Report, Curly Fries Linked to High Intelligence",0,reliable,0.98300546,0.016989363
7297,Decertifying the Iran Deal,1,reliable,0.948915,0.0510695
5153,Another False Narrative – Black Unemployment At Record Lows,1,unreliable,0.06440425,0.9355789
5563,number: Facebook Getting Ready To Release ‘Portal’ Hardware That Will Mine Your Home number×number For Video And Sound,1,unreliable,0.0001906967,0.999808
2802,With the End in Mind,0,unreliable,0.02115759,0.978832
7499,Easy Pentagon Savings,1,unreliable,0.006968067,0.9930258
9614,"US Agenda in Syria Is War, Not Peace – Stephen Lendman",1,unreliable,0.22737601,0.7725927
518,FBI Investigating Millions Of “Mishandled” Dollars Funneled From Australian Govt To Clinton Foundation,1,unreliable,0.0007492259,0.9992472
39,Watch As Amazon Deletes Hundreds Of One-Star Reviews Of Hillary Clinton’s New Book,1,unreliable,0.1478896,0.85208386
5729,Christian Freedom of Religion and Speech Under Attack in Phoenix,0,reliable,0.9997824,0.00021587142
3079,A Request from our friend Jean,1,unreliable,0.28472352,0.715245
9730,Kratom: The Top-Notch Holistic Substance You’ve Likely Never Heard Of,1,unreliable,8.639979e-05,0.9999124
11122,Could Our Very Sun Hold the Fate of Mankind? Remote Viewers Say Yes!,1,unreliable,1.1760308e-06,0.9999987
1250,Diet vs. Exercise for Weight Loss,0,reliable,0.7269328,0.2730287
10899,Why Is Alphabet CEO Eric Schmidt Technically Serving In The Department Of Defense?,1,unreliable,0.001061094,0.9989349
2392,Join in with the National Assembly Training Conference Call Information Supporting the De Facto to De Jure Handbook and reforming your county jural assembly- As promoted by Anna Von Reitz!,1,unreliable,0.0031286548,0.9968675
10509,"Antibacterial Toothpaste: Harmful, Helpful, or Harmless?",0,reliable,0.9969119,0.003083336
2088,"Mel Gibson Now Clean and Sober Has 'Rid Himself of His Demons,' Says Sherry Lansing",0,reliable,0.9677023,0.03227503
3724,Follow Up on Northam/Fairfax Flyer Flap: If you are Angry About It – Vote Hyra or Gillespie!,1,unreliable,0.05684277,0.9431323
1393,Cascadia Rising! Subduction Zone Will Produce number Magnitude Earthquake!,1,unreliable,3.3868464e-06,0.9999964
3958,Is Candida Syndrome Real?,0,reliable,0.99774975,0.002243872
1022,Diner Drops Discount for Praying Customers After Being Threatened By Lawsuits; Manager Speaks Out,0,reliable,0.9999616,3.7795184e-05
9324,Syrian Civil War Death Toll Climbs Over number Casualties; Observatory Group Slams International Community's Silence as Encouraging Bloodshed,0,reliable,0.9960828,0.0039128675
6523,"The Police Were Created to Control Working Class and Poor People, Not ‘Serve and Protect’",1,unreliable,0.036867037,0.9631197
10703,Should Donald Trump Be Time Magazine’s Person Of The Year?,1,unreliable,0.011579014,0.98840904
4328,Bible Group Sends Soldiers Daily Dose of Hope,0,reliable,0.9910473,0.008941748
4754,‘Decolonize’ is the hip new way to say white men can only ruin culture,1,unreliable,0.06894004,0.93103
10255,Robert Jeffress: Anti-Semitism Coming From 'Evil Haters' Enraged at Trump's Solidarity With Israel,0,reliable,0.99923503,0.00076264486
6759,"Congress: Read Article III of the Constitution, It's Treasonous to Give number Billion to Iran, America's Sworn Enemy",0,reliable,0.96914095,0.030846864
1594,The True Face of Hamas and the number Myths That Obscure It,0,reliable,0.9853306,0.014652596
9960,numberth Dimensional Entities and What You Can Do About Them ,1,unreliable,0.00028900098,0.9997099
9006,The Broccoli Receptor: Our First Line of Defense,0,unreliable,0.47140098,0.52855724
8871,Twitter Censors Pro-Life Ads Showing Unborn Babies by Citing Its 'Hate Policy',0,reliable,0.992588,0.0074067535
9713,Can Soldiers Display Bible Verses at Their Desk? Military Appeals Court to Decide,0,reliable,0.87084866,0.12913987
3160,Catholic Bishops Spurn Nondiscrimination Laws,0,reliable,0.9999738,2.5678924e-05
795,"Pope Francis: Knowing Bible Is Not Enough, Christians Must Serve Others",0,reliable,0.9999,9.91221e-05
8410,Pérdida De Peso,0,reliable,0.99583274,0.00416188
7578,More Christians Shot for Their Faith; Time to Tone Down the Hateful Anti-Christian Rhetoric?,0,reliable,0.9999883,1.1322336e-05
173,Ted Cruz at NRB: 'Best Cure for Poverty Is ...',0,reliable,0.99948454,0.0005135633
3542,"Antichrist Candidate Surfacing: Strong Supporting Evidence That’ll Blow Your Mind— Hint, Leader Of Climate Change",1,unreliable,0.12418988,0.87578493
169,China Is Building Its Second Foreign Military Base In Pakistan Amid US Diplomatic Scandal,1,unreliable,0.0026683938,0.9973271
4826,Trump's Tower of Babel Boundless Arrogance,0,reliable,0.99794215,0.0020538527
8247,La carne provoca calor: los efectos de la alimentación en el calentamiento global,0,reliable,0.9992557,0.0007415717
8249,number types of people not to take fundraising advice from,1,unreliable,0.03224733,0.96773136
7359,Wis. Church Files Motion Against Atheist Group Suing IRS Over Church Politicking,0,reliable,0.999076,0.0009200378
1662,Zachery Tims: Official Facebook Page Confirms New Tribute,0,reliable,0.99975175,0.00024701768
3334,A Muslim President?,0,reliable,0.9983613,0.00163593
4055,"King James Bible Deserves Congressional Recognition, Say Anniversary Organizers",0,reliable,0.9997459,0.00025273857
8487,NYT Protects the Fogh Machine,0,reliable,0.99959713,0.00040030733
5118,"Star Wars Holograms Now Reality: Remember “Help me Obi Wan Kenobi, you’re my only hope.”",1,unreliable,0.3085613,0.6914011
3298,Zachery Tims Death: Florida Pastor's Kin Issue Clarification on NYC Lawsuit,0,reliable,0.9998764,0.00012257262
7354,Unborn Child Survives After Mother is Shot in Head; Family Planning to Raise Premature Baby,0,reliable,0.96365756,0.036318254
8171,Book of Common Prayer Turns number,0,reliable,0.9996049,0.00039314094
9137,Japanese Company Plans Artificial Meteor Shower,1,unreliable,5.6651108e-05,0.99994254
10621,So. Calif. City Won't Shut Down Home Bible Group,0,reliable,0.99890494,0.001092513
10550,Cedric Benson Leaving the Cincinnati Bengals?,0,reliable,0.99440575,0.0055857706
9661,Preventing the Common Cold with Probiotics?,0,reliable,0.9964218,0.003571239
2254,Here’s How a POS System Can Boost Productivity in Your Business,1,unreliable,7.0525486e-05,0.9999291
6727,An Unbreakable Story,1,unreliable,0.007925986,0.9920683
11027,Religious charlatans,1,reliable,0.5540984,0.4458609
6505,Amazing Grace,1,unreliable,0.020342302,0.97964257
7998,Hackers Exploit Recently Disclosed Microsoft Office Bug to Backdoor PCs,1,unreliable,0.38366184,0.61631525
4954,Behind the Saudi Troublemaking,0,reliable,0.8999726,0.100007206
4026,'number Kids and Counting's Jill Duggar Shares Sonogram Video With Fans,0,reliable,0.9997433,0.00025496926
967,Outdoor Tech Gadgets That Will Make Your Patio Nicer Than Your Home,1,unreliable,6.6095694e-05,0.9999331
8642,"Florist Who Refused Gay Wedding Offered Settlement; I Will Not Be Like Judas, Betray Jesus for Money, She Replied",0,reliable,0.9999105,8.8074135e-05
3181,The Consortium,0,reliable,0.9999492,4.981814e-05
5099,Tax Cut Déjà vu!,1,unreliable,0.15417881,0.8457896
434,"Cop Killed, Prompting Fox Lake, Illinois, Manhunt",1,unreliable,0.009697862,0.9902957
7023,"Thousands Of Millionaires Fleeing Chicago, Other Major Cities Around The World Why?",1,unreliable,0.009942254,0.99004817
586,Sightmark debuts Photon RT night vision riflescope,1,unreliable,0.0015655678,0.99843174
47,Musk Satellite Mystery Deepens: SpaceX Denies Doing Anything Wrong,1,unreliable,0.048853606,0.9511313
10017,Atheist Richard Dawkins Questions Evangelist Ray Comfort's Spelling?,0,reliable,0.99572057,0.0042726356
9863,How Rezoning Will Help Amazon HQ Contenders,1,unreliable,0.0038573293,0.9961384
1701,iPhone number Release Date Rumors: Only One iPhone to Launch in October,0,reliable,0.99588996,0.004105332
10860,What Is The Government Hiding Right Under Our Very Feet? ,1,unreliable,7.414989e-05,0.9999249
6930,Clinton Says Obama Wants Gay Rights Over Religious Freedom in Key Speech,0,reliable,0.9999913,8.321359e-06
5748,iPhone number Release Date: T-Mobile Joins Samsung Fight to Stop Apple Banning Galaxy Snumber,0,reliable,0.9957015,0.004291271
3288,Gun politics play big in Virginia governor’s race,1,unreliable,0.0044463156,0.9955444
6605,Dr. King’s ‘Four Catastrophes’,0,reliable,0.98366517,0.016325122
2807,ISIS Holds Jihadi 'Olympics' With Fearful Iraqis Forced to Participate,0,reliable,0.721994,0.27797568
651,Is the US Safer number Years After number/number?,0,reliable,0.9866911,0.013299702
9600,Pope Francis: Christians Facing 'Polite' Persecution in Form of 'Modernity and Progress',0,reliable,0.9991704,0.00082711654
9567,Pangolins Are Weirdly Amazing Creatures and Sadly Endangered ,1,unreliable,0.27949023,0.7204713
4635,How Not to Die from Kidney Disease,0,reliable,0.53726834,0.46269655
1595,NFL Star Benjamin Watson Tells Planned Parenthood to Stop Quoting Martin Luther King Jr.,0,reliable,0.98631763,0.013673828
2407,Former Atheist Aims to Reverse Negative Christian Stereotypes,0,reliable,0.9999989,9.88885e-07
8741,Trump Just Had number People Arrested in Secret Overnight Raid After Hearing What They All Did!,1,unreliable,0.4417283,0.55823827
6851,"Expedia Buys HomeAway for numberB, yes B for Billion",1,unreliable,0.30874416,0.6912366
9498,Hillary Clinton’s ‘House of Cards’,0,unreliable,0.13448712,0.8654905
7382,It's the Centerpiece,1,unreliable,0.2231282,0.7768273
4256,"Joe Biden on Abortion: Life Begins at Conception, But I Won't Say That to Others",0,reliable,0.9999697,2.982465e-05
900,US Releases Footage Showing US Intercepts Of Russian Fighter Jets Over Baltic,1,unreliable,0.0051100506,0.994882
2952,Antiperspirants and Breast Cancer,0,reliable,0.9998807,0.00011848334
7168,Ben Carson Campaign Chairman Compares Trump Endorsement Criticism to Cries to Crucify Jesus,0,reliable,0.9985122,0.0014849855
4392,Pres Trump to Kim Jong-un: ‘Every Step You Take Down This Dark Path Increases The Peril You Face’ +Video,1,unreliable,0.23259743,0.76738256
3615,Thanksgiving: AAA Estimates numberM Americans Will Travel,0,reliable,0.98492914,0.015062353
5676,Will Obamatrade be like Obamacare?,1,unreliable,0.009546643,0.9904422
4302,Close the Bank of Crony Capitalism,1,unreliable,0.0013587463,0.99863774
1692,"Skeptics Over Decline of Patriotism Among Millennials in America, Take Heart",1,reliable,0.93824947,0.06172699
7635,UN Imposed Martial Law In Chicago Is Imminent-St. Louis Is Next,1,unreliable,5.0346036e-05,0.999949
2684,Feminist Professors Slam Selfies For “Perpetuating Classic Gender Roles”,1,unreliable,0.00019463731,0.99980444
10685,"Topless Feminist Tries To Steal Jesus From Vatican Nativity Scene, Gets Trounced By Guard",1,unreliable,0.4127813,0.5871606
8377,Church of Scotland Votes to Allow Ministers to Be in Same-Sex Marriages,0,reliable,0.99881786,0.001180075
6904,Consortiumnews.com,0,reliable,0.9998367,0.00016224461
1722,Avoiding a Sugary Grave,0,reliable,0.9652003,0.034781806
6651,Hundreds of Christians Demonstrate Wearing Sackcloths to Seek God's Forgiveness for War-Torn South Sudan,0,reliable,0.9966679,0.003327393
9277,number US Senators Retiring: number Mid-Term Election Could Be Toss-Up,0,reliable,0.70523447,0.29473752
8818,What are the best foods to decrease seasonal nasal allergies ,0,reliable,0.5003605,0.499535
2036,A Reminder About Comments,0,unreliable,0.15633354,0.8436382
2492,Military Intelligence Has Weaponized Democracy Worldwide,1,unreliable,0.008228665,0.9917641
9699,Ever More P.C. Boy Scouts Now Accepting Girls,1,unreliable,0.080519475,0.91946226
7836,Back to Our Roots: Curry and Cancer,0,reliable,0.9908215,0.009172086
4454,"Florida Teacher Bans Cross Necklaces in Class, Promotes LGBT Day of Silence",0,reliable,0.9995788,0.00041954938
291,How To Stroke a number Year Old Septuagenarian’s Ego,1,unreliable,0.00043254704,0.9995648
10656,ISIS Destroys Oldest Christian Monastery in Iraq That United Christians Before Catholic-Orthodox Split,0,reliable,0.9999534,4.606095e-05
1885,Nov. meeting: Fracking and Public Policy,1,unreliable,0.009323434,0.99066496
5145,"Kim Davis Office's Gay Marriage Licenses Valid Because 'Kentucky Law Favors Marriage,' Governor Says",0,reliable,0.7534158,0.24654323
9414,"IRS Must Turn Over List of Targeted Tea Party Groups to Allow for Class Action Lawsuit, Appeals Court Rules",0,reliable,0.9936039,0.006391994
3819,"Dr. Sebi, Renowned Holistic Doctor, Dies in Police Custody in Honduras",1,unreliable,0.051830802,0.9481517
7845,Prosecuting the Prosecutors,0,reliable,0.9928012,0.007193827
1512,"Yes, there is a shadow government",1,unreliable,0.00018450616,0.99981433
8868,Why Are There So Many Psychopaths in Positions of Power?,1,unreliable,0.00018259138,0.99981636
330,"Florida School Board Blocks Bible Distribution After Satanists, Atheists Demand Equal Time",0,reliable,0.99859744,0.001399187
1941,Has Downsize DC closed its doors?,1,unreliable,0.0010833857,0.998914
3570,Consortiumnews.com,0,reliable,0.9999764,2.321982e-05
2478,number Essential Practices to Keep Your Bitcoin Safe,1,unreliable,0.0005060871,0.99949145
3207,How to Protect Your Eyes During the Solar Eclipse,1,unreliable,0.001337515,0.9986601
14,Cody Wilson Creates Controversy Again With Dark Wallet for Bitcoin,1,unreliable,0.007060583,0.99292445
8685,NWO: A Second Wolf Caught Inside the Trump Campaign Property!,1,unreliable,0.002744955,0.9972492
5214,LGBT Activists Push Dallas to Sever Ties With Robert Jeffress' Over Religious Freedom Stance,0,reliable,0.999979,2.052993e-05
1626,Biblical Apocalypse Everywhere! January number via Paul Begley ,1,reliable,0.930562,0.06941563
1406,NASA's Falling Satellite Set to Hit Within Hours: Will it Land in US?,0,reliable,0.98113704,0.01885433
487,Fla. Capitol Rejects Satanic Holiday Display of Angel Descending Into Hell; Deems It 'Grossly Offensive',0,reliable,0.9807521,0.01923827
932,Egyptian Jihadist Group May Have Joined ISIS; Has Up to number Fighters,0,reliable,0.9510761,0.048906673
10207,Kentucky Becomes First State To Adopt Medicaid Work Requirements,1,reliable,0.8995363,0.10043909
8312,US Military Issues Alert After Discovering North Korean Propaganda On American Bases,1,unreliable,0.00055550685,0.9994429
2157,Bernie Sanders Seeks 'Common Ground' With Evangelicals at Liberty University; Paid Maternity Leave a 'Family Value',0,reliable,0.9999931,6.6683906e-06
10984,Argentina's Dapper State Terrorist,0,unreliable,0.0045517054,0.9954438
6728,"Vonette Bright Recounts 'Slave Contract' to Jesus, number-Year Faith Journey",0,reliable,0.9998914,0.000107629385
866,"By winning in New York tonight, Donald Trump can still lose the nomination",1,unreliable,0.00031696976,0.99968183
8361,Christian Alliance of America Praises Progress on WWII Memorial Prayer Act,0,reliable,0.9999609,3.847611e-05
7810,The Sinister Reason They Removed Our Tonsils And Wisdom Teeth- DNA Harvesters of Sorrow,1,unreliable,0.08511459,0.91486436
2516,How the LinkedIn Acquisition Will Likely Impact Startups,1,unreliable,0.00018117503,0.99981683
10724,Is War on ISIS America’s Fight?,0,reliable,0.9768878,0.023102544
621,Media Strategy: Clinton the Oppressed Victim of Boorish Trump,1,unreliable,0.0006053287,0.9993923
4718,Fla. Conservative Group Distributes Bibles at Public Schools,0,reliable,0.99784875,0.002144463
3833,Luis Palau to Preach to number at Chinese Megachurch,0,reliable,0.99593204,0.0040643727
1740,How Facebook and Twitter Play Favorites in the number Presidential Election,1,unreliable,0.00028533876,0.99971324
7722,Aortic aneurysm prevention: Jeff Green and his aorta,0,unreliable,0.20151511,0.7984517
3469,What Will Drive The Next Oil Price Crash?,1,unreliable,0.0014102155,0.99858654
8581,number-Week “Fortify” Freebies Program Ends Noon Tomorrow … Get Your Free Cases of Cheese and Butter Before Noon on Friday,1,unreliable,0.00019398099,0.9998047
265,LatteLevys and Cost Of Litter In Great Britain,1,unreliable,0.00019101887,0.999808
8395, NASA Expecting “Second Wave” To Impact Earth October number!,1,unreliable,6.9517206e-05,0.99992967
2826,Las Frutas más Saludables,0,reliable,0.9942772,0.005714087
7522,Absence of Conscience by John Kaminski,1,reliable,0.91332966,0.086648226
7704,Have You Seen Palladium’s Tradable Price Pattern?,1,unreliable,2.3158052e-05,0.9999764
8223,"Donald Trump 'Like Hitler' Says Mexican President, 'No Way' Mexico Is Paying for Wall",0,reliable,0.9634734,0.036515217
3208,"Morgan’s Flippa Five: VDesk.com, LiveSupport.com, Paperless.com, Las-Vegas.com, number.com",1,unreliable,8.3647055e-06,0.9999912
10085,BREAKING: Marijuana Prohibitionist for Attorney General,1,reliable,0.6558634,0.3441085
7174,What did ACP advocacy achieve in a year of unparalleled challenge?,1,unreliable,0.02697051,0.9730189
6794,Jeff Flake Is a Casualty of Collectivist Conflict,1,reliable,0.8084886,0.19149113
510,New Vaccine Could Someday Fight the Effects of Opioid Combinations,1,unreliable,0.0018507331,0.9981458
5753,Hypocritical Ted Cruz and his Cruz-bots Demand Roy Moore Step Down from Senate Bid,1,unreliable,0.11228569,0.8876896
1113,Imprisoned Pastor Saeed Abedini's Wife Urges Officials in Europe to Raise His Case With Iran,0,reliable,0.99977475,0.00022376268
10246,The Consortium,0,reliable,0.9996891,0.00030890002
1408,McCain Blasts Obama's 'Temper Tantrum' Over Netanyahu's Re-Election; Obama Outlines Frustrations with Israeli PM,0,reliable,0.99024373,0.009746469
8443,Sword vs Knife Fight Video,1,unreliable,0.019114181,0.9808615
2452,Profiting Off the Terror Threat,0,reliable,0.97967404,0.02031292
3914,New discovery: Targeted oral probiotic destroys disease-causing bacteria in the mouth,1,unreliable,0.000402949,0.9995951
259,"'Finding Jesus' Gets a Reboot; Explores Faith, Fact and Forgery",0,reliable,0.6076749,0.39229384
6621,"Our Earth, Humanity is About to Change…Are You Ready?",1,unreliable,0.004025676,0.9959687
7116,Why Rational Consumers Are Irrational Voters,1,unreliable,0.070464775,0.9295133
7249,number Ways The System Tries to Hold Us Back From Our Awakening,1,unreliable,0.025080469,0.9749078
8922,"Crystal Cathedral Bankruptcy: Members Outraged at Limos, Food Request for Schullers",0,reliable,0.99963486,0.0003629953
3855,"Bills passed in Congress, March number",1,unreliable,0.0013841976,0.99861073
4421,Mother Teresa's Life of Charity and Darkness Revealed in New Film,0,reliable,0.9953702,0.00462146
5875,Pentagon Leak: “Operation Garden Plot Has Been Reactivated”,1,unreliable,1.462089e-05,0.9999851
1891,Who the Hell Are These Guys Trying to Fool,1,reliable,0.9783543,0.021633271
6472,Upcoming Telescopes Should be Able to Detect Mountains and Other Landscapes on Extrasolar Planets,1,unreliable,1.0885682e-06,0.9999988
3375,The Destruction of the Dollar,1,unreliable,0.0010349853,0.99896216
8157,Study Finds number/number of Patients on Antidepressants Are Not Depressed,1,reliable,0.5376458,0.46230686
1683,Southern Baptist Elections Include First African-American numberst VP,0,reliable,0.9999995,4.3371904e-07
7237,Faith-Based Advisers: We Found 'Meaningful Common Ground',0,reliable,0.92353743,0.07643492
6758,Convicted Felon Sentenced to Ten Years in Federal Prison for Stealing Firearms from Cargo Train,1,unreliable,0.020619605,0.9793676
5770,"South Carolina man charged with buying guns, suppressors for serial killer",1,unreliable,7.888299e-06,0.9999919
1432,Free Church of Scotland Tells Creflo Dollar He Is Not Welcome With Blasphemous Prosperity Gospel,0,reliable,0.9967899,0.003205247
8131,White House Responds to Impeachment Petition That Got number+ Signatures,0,reliable,0.97769254,0.02229463
10956,“Looking For A Savior In A President Is A Slave Mentality”,1,unreliable,0.011141651,0.98884916
4379,"Chicago Public Schools to Punish Employees, Students, Who Use Wrong Transgender Terms",0,reliable,0.9502661,0.04972295
5493,Trump Puts B-numbers on Alert – Video,1,unreliable,0.01266574,0.98732567
5900,MTECHTIPS MCX GOLD INTRADAY trading tips number-number-number,1,unreliable,3.985665e-06,0.9999958
6424,"One Trader Asks “Did China Just Give US Assets A Cheap, Valuable Lesson On Who’s In Charge?”",1,unreliable,0.00020636694,0.9997925
8704,Disgusting Wretched Nancy Pelosi Re-Elected Democratic House Leader Beating Tim Ryan number to number!,1,unreliable,0.0037845024,0.99621165
9096,"Ice, Ice Everywhere, says New Study on Ceres",1,unreliable,9.403014e-06,0.9999902
1157,"Accuser in Bishop Eddie Long Sex Scandal Pens Tell-All Book, Screenplay",0,reliable,0.99945635,0.0005414579
1566,"‘’Simplemente semillas de linaza, mama”",0,reliable,0.99994516,5.424995e-05
4094,Top number Gifting Favorites for January number,1,unreliable,0.00027665577,0.9997217
3710,ISIS Murdered French Priest's Church Donated Land to Build Mosque,0,reliable,0.9999943,5.449615e-06
2232,"Army Major: “We’re Killing These Kids, We’re Breaking The Army!”",1,unreliable,0.028058445,0.97192883
5391,Tratar el asma con frutas y verduras,0,reliable,0.9998242,0.00017498028
1010,Government Shutdown Solution: Auto CR,1,unreliable,0.02387305,0.97610986
1237,Robert Mueller’s Firing of an Anti-Trump FBI Agent Does Not Add Up,1,unreliable,2.0647842e-06,0.99999785
8658,Cell number Smartphone App is Police’s Worst Nightmare,1,unreliable,4.801549e-05,0.99995136
3522,Kenyan Churches Oppose Polygamy Legalization,0,reliable,0.99990416,9.4869654e-05
7412,Misguided Scheme from NYT’s Friedman,0,reliable,0.96590334,0.03408229
6086,Pivot to Asia: Ongoing U.S. Militarization of Pacific an Alarming Trend,1,unreliable,0.00071941945,0.9992786
4704,number Tools Every SaaS Founder Should Know About,1,unreliable,0.00015484905,0.9998436
9291,"Jeb Bush Suggests Trump Isn't Christian, Questions Jerry Falwell's Endorsement",0,reliable,0.99991226,8.669354e-05
6209,Concerning the Integration of Past Experiences,1,unreliable,0.0009804295,0.99901724
2351,Standing Up for Your Health,0,unreliable,0.1910743,0.8088945
9161,Market Insights: Savory Snacks in Russia – market research report scrutinized in new research,1,unreliable,0.0010974065,0.9989004
9427,United Nations Army to Bring Blood to American Streets? Nationalism Labeled Their Enemynumber,1,unreliable,0.0027812782,0.9972154
1472,When Israel/Neocons Favored Iran – Robert Parry,1,reliable,0.6729942,0.32697016
7194,Thousands Fasting After Russian President Putin Signs Law Banning Evangelism Outside of Churches,0,reliable,0.9990721,0.00092586013
9753,Boys Without Dads: A Cruel and Volatile Calculus,0,reliable,0.99865484,0.001341713
3705,Protein Source: An Acid Test for Kidney Function,0,reliable,0.9519716,0.04801231
4404,Economic Forecasters Miss Again as the Economy Leaves Them Behind,1,unreliable,0.00018466388,0.9998142
9285,"Illegal Aliens Sue to Drive, Claim Discrimination of “Disfavored Minority Group”",1,unreliable,9.271994e-05,0.9999064
9278,Recycling a Bush Iraq Ploy on Syria,0,reliable,0.99956113,0.0004375561
10227,Military Madness: Has Our Species Become Insane?,1,unreliable,2.3995728e-05,0.9999757
8773,Persecution on Our Road to Damascus?,0,reliable,0.99845195,0.0015427624
6400,Christian Scholar: America Could Produce Antichrist of the numberst Century,0,reliable,0.99787045,0.0021262243
3912,What Is Sovereign Grace?,0,reliable,0.9836204,0.016363308
9386,"Yazidi Girl Sets Herself on Fire to Stop ISIS Jihadists From Raping Her, Doctor Says",0,reliable,0.998231,0.0017660004
740,'Occupy Wall Street' Protesters Reject City's Plan to Clean Zuccotti Park,0,reliable,0.9965233,0.0034723217
1453,Series A Saturday: FLEXE raises numberM Series A led by Redpoint Ventures,1,unreliable,0.0017129942,0.9982811
4194,Who Are the Evangelicals Supporting Donald Trump?,0,reliable,0.99998736,1.222828e-05
4474,Take the “Mises-Was-Right Challenge”,1,unreliable,0.0010091964,0.9989874
3468,Getting Starch to Take the Path of Most Resistance,0,reliable,0.9056524,0.09432698
6054,Suspected norovirus illnesses temporarily close restaurant,1,unreliable,0.017761368,0.98223186
2389,Consortiumnews.com,0,reliable,0.99998724,1.2411599e-05
8064,QandA Series: What Would You Say to a Man Who Wants to Leave His Wife to Pursue a Homosexual Relationship? ,0,reliable,0.99781394,0.002183034
2483,ISIS Sex Slaves Face Heightened Risks in Attempt to Escape Terror Group,0,reliable,0.9972223,0.0027733764
367,Will Sanctions Fixation Kill Iran Nuke Deal?,0,reliable,0.8181606,0.18180782
8698,FBI’s Vegas ‘Investigation’ is a Farce – Video,1,unreliable,0.00014536976,0.9998535
8024,number lessons I learned as an early team member at Sonos,1,unreliable,0.00020522927,0.9997929
3206,Pope Francis 'Shaken' by ISIS' Killing of French Priest in Church,0,reliable,0.9998264,0.00017131334
424,Crop Nutrient Decline,0,reliable,0.984877,0.015112128
3771,Physicists Find Strange State of Matter In Superconducting Crystal,1,unreliable,3.3779565e-05,0.9999654
2221,Dinosaur-Killing Asteroid Soot Could Have Plunged Earth into number Years of Darkness,1,unreliable,0.00057233067,0.9994252
2495,Will Ukraine Be NYT’s Waterloo?,0,reliable,0.9679785,0.03200458
5609,"NFL Team That Drafts Openly Gay Player Michael Sam Will Face Boycott, Says D.C. Lobbyist Seeking to Ban Gays From League",0,reliable,0.99988496,0.00011437681
1254,"Study: Young People Say Internet as Vital as Food, Air and Water",0,reliable,0.98557717,0.014410418
3488,number Nigerian Christians Slaughtered in 'Inhuman' Violence; Victims Describe Being Hacked by Machetes,0,reliable,0.99860966,0.0013861868
10109,number-hour offer: FREE-Lifestraw w/ new Mountain House food purchases ,1,unreliable,0.018809937,0.9811751
10572,Making ‘Other America’ Fail,0,unreliable,0.03944885,0.9605368
2357,“That Shit Ain’t Normal” – Parabolic Moves Don’t End By Going Sideways,1,unreliable,7.305728e-05,0.999926
2676,Pope Francis Asks Renowned Atheist Not to Convert to Catholicism?,0,reliable,0.99996245,3.6939415e-05
694,Cáscaras de cítricos y cáncer: ¿sed de vida?,0,reliable,0.999907,9.214666e-05
2864,"Mohler: Without Old Testament, Jesus Story Incomplete",0,reliable,0.9999192,8.0122096e-05
3307,B’Man’s Revolt: Asserting My Inferiority,1,unreliable,0.33465812,0.6653123
