id,Headline,target,preds,Reliable,Unreliable
8171,Book of Common Prayer Turns number,0,reliable,0.7956971,0.2043029
9137,Japanese Company Plans Artificial Meteor Shower,1,unreliable,0.029517537,0.97048247
10621,So. Calif. City Won't Shut Down Home Bible Group,0,reliable,0.8210321,0.1789679
10550,Cedric Benson Leaving the Cincinnati Bengals?,0,unreliable,0.32466117,0.67533886
9661,Preventing the Common Cold with Probiotics?,0,reliable,0.61578506,0.384215
2254,Here’s How a POS System Can Boost Productivity in Your Business,1,unreliable,0.10811335,0.89188665
6727,An Unbreakable Story,1,unreliable,0.14903215,0.8509679
11027,Religious charlatans,1,unreliable,0.10137661,0.8986234
6505,Amazing Grace,1,unreliable,0.30357027,0.6964297
7998,Hackers Exploit Recently Disclosed Microsoft Office Bug to Backdoor PCs,1,reliable,0.8052924,0.19470759
4954,Behind the Saudi Troublemaking,0,reliable,0.6851135,0.3148865
4026,'number Kids and Counting's Jill Duggar Shares Sonogram Video With Fans,0,reliable,0.7862332,0.21376687
967,Outdoor Tech Gadgets That Will Make Your Patio Nicer Than Your Home,1,unreliable,0.16792648,0.8320735
8642,"Florist Who Refused Gay Wedding Offered Settlement; I Will Not Be Like Judas, Betray Jesus for Money, She Replied",0,reliable,0.9284566,0.071543455
3181,The Consortium,0,reliable,0.9225142,0.077485785
5099,Tax Cut Déjà vu!,1,unreliable,0.36056212,0.6394379
434,"Cop Killed, Prompting Fox Lake, Illinois, Manhunt",1,unreliable,0.28931925,0.7106808
7023,"Thousands Of Millionaires Fleeing Chicago, Other Major Cities Around The World Why?",1,reliable,0.7945464,0.20545365
586,Sightmark debuts Photon RT night vision riflescope,1,unreliable,0.0089448,0.99105513
47,Musk Satellite Mystery Deepens: SpaceX Denies Doing Anything Wrong,1,reliable,0.6064965,0.3935035
10017,Atheist Richard Dawkins Questions Evangelist Ray Comfort's Spelling?,0,reliable,0.68457705,0.31542292
9863,How Rezoning Will Help Amazon HQ Contenders,1,unreliable,0.33000553,0.6699945
1701,iPhone number Release Date Rumors: Only One iPhone to Launch in October,0,reliable,0.5510472,0.4489528
10860,What Is The Government Hiding Right Under Our Very Feet? ,1,unreliable,0.2431194,0.7568806
6930,Clinton Says Obama Wants Gay Rights Over Religious Freedom in Key Speech,0,reliable,0.946102,0.053898014
5748,iPhone number Release Date: T-Mobile Joins Samsung Fight to Stop Apple Banning Galaxy Snumber,0,reliable,0.7308848,0.2691152
3288,Gun politics play big in Virginia governor’s race,1,unreliable,0.0099321045,0.99006796
6605,Dr. King’s ‘Four Catastrophes’,0,reliable,0.72527933,0.27472064
2807,ISIS Holds Jihadi 'Olympics' With Fearful Iraqis Forced to Participate,0,reliable,0.67830473,0.32169524
651,Is the US Safer number Years After number/number?,0,reliable,0.8149839,0.18501613
9600,Pope Francis: Christians Facing 'Polite' Persecution in Form of 'Modernity and Progress',0,reliable,0.63474053,0.3652595
9567,Pangolins Are Weirdly Amazing Creatures and Sadly Endangered ,1,reliable,0.6374822,0.36251783
4635,How Not to Die from Kidney Disease,0,reliable,0.50306606,0.49693397
1595,NFL Star Benjamin Watson Tells Planned Parenthood to Stop Quoting Martin Luther King Jr.,0,reliable,0.7882133,0.21178673
2407,Former Atheist Aims to Reverse Negative Christian Stereotypes,0,reliable,0.86778647,0.13221353
8741,Trump Just Had number People Arrested in Secret Overnight Raid After Hearing What They All Did!,1,reliable,0.64318854,0.35681146
6851,"Expedia Buys HomeAway for numberB, yes B for Billion",1,unreliable,0.48242757,0.51757246
9498,Hillary Clinton’s ‘House of Cards’,0,unreliable,0.22176021,0.7782398
7382,It's the Centerpiece,1,reliable,0.54117167,0.45882836
4256,"Joe Biden on Abortion: Life Begins at Conception, But I Won't Say That to Others",0,reliable,0.8515695,0.14843059
900,US Releases Footage Showing US Intercepts Of Russian Fighter Jets Over Baltic,1,unreliable,0.40615216,0.5938479
2952,Antiperspirants and Breast Cancer,0,reliable,0.78380495,0.21619512
7168,Ben Carson Campaign Chairman Compares Trump Endorsement Criticism to Cries to Crucify Jesus,0,reliable,0.80247223,0.19752783
4392,Pres Trump to Kim Jong-un: ‘Every Step You Take Down This Dark Path Increases The Peril You Face’ +Video,1,reliable,0.88088596,0.119114034
3615,Thanksgiving: AAA Estimates numberM Americans Will Travel,0,reliable,0.8002184,0.19978158
5676,Will Obamatrade be like Obamacare?,1,unreliable,0.28513044,0.71486956
4302,Close the Bank of Crony Capitalism,1,unreliable,0.46922964,0.53077036
1692,"Skeptics Over Decline of Patriotism Among Millennials in America, Take Heart",1,unreliable,0.47832856,0.5216715
7635,UN Imposed Martial Law In Chicago Is Imminent-St. Louis Is Next,1,unreliable,0.015083747,0.9849163
2684,Feminist Professors Slam Selfies For “Perpetuating Classic Gender Roles”,1,unreliable,0.0050746654,0.99492526
10685,"Topless Feminist Tries To Steal Jesus From Vatican Nativity Scene, Gets Trounced By Guard",1,unreliable,0.2061645,0.79383546
8377,Church of Scotland Votes to Allow Ministers to Be in Same-Sex Marriages,0,reliable,0.72832817,0.2716718
6904,Consortiumnews.com,0,reliable,0.9040307,0.09596938
1722,Avoiding a Sugary Grave,0,reliable,0.63309604,0.36690396
6651,Hundreds of Christians Demonstrate Wearing Sackcloths to Seek God's Forgiveness for War-Torn South Sudan,0,unreliable,0.4903622,0.5096378
9277,number US Senators Retiring: number Mid-Term Election Could Be Toss-Up,0,reliable,0.9400781,0.05992197
8818,What are the best foods to decrease seasonal nasal allergies ,0,unreliable,0.15302995,0.84697
2036,A Reminder About Comments,0,reliable,0.7212391,0.27876088
2492,Military Intelligence Has Weaponized Democracy Worldwide,1,unreliable,0.3962802,0.6037198
9699,Ever More P.C. Boy Scouts Now Accepting Girls,1,unreliable,0.16167249,0.83832747
7836,Back to Our Roots: Curry and Cancer,0,reliable,0.78926694,0.21073306
4454,"Florida Teacher Bans Cross Necklaces in Class, Promotes LGBT Day of Silence",0,reliable,0.8289176,0.17108244
291,How To Stroke a number Year Old Septuagenarian’s Ego,1,unreliable,0.17602444,0.8239756
10656,ISIS Destroys Oldest Christian Monastery in Iraq That United Christians Before Catholic-Orthodox Split,0,reliable,0.67555475,0.32444522
1885,Nov. meeting: Fracking and Public Policy,1,unreliable,0.09767627,0.9023238
5145,"Kim Davis Office's Gay Marriage Licenses Valid Because 'Kentucky Law Favors Marriage,' Governor Says",0,unreliable,0.16590576,0.8340943
9414,"IRS Must Turn Over List of Targeted Tea Party Groups to Allow for Class Action Lawsuit, Appeals Court Rules",0,reliable,0.9106223,0.08937773
3819,"Dr. Sebi, Renowned Holistic Doctor, Dies in Police Custody in Honduras",1,unreliable,0.19660549,0.8033945
7845,Prosecuting the Prosecutors,0,reliable,0.7798727,0.22012731
1512,"Yes, there is a shadow government",1,unreliable,0.2136419,0.7863581
8868,Why Are There So Many Psychopaths in Positions of Power?,1,unreliable,0.14589219,0.8541078
330,"Florida School Board Blocks Bible Distribution After Satanists, Atheists Demand Equal Time",0,reliable,0.7234837,0.27651638
1941,Has Downsize DC closed its doors?,1,unreliable,0.41052568,0.5894743
3570,Consortiumnews.com,0,reliable,0.89803255,0.10196743
2478,number Essential Practices to Keep Your Bitcoin Safe,1,reliable,0.7826792,0.2173208
3207,How to Protect Your Eyes During the Solar Eclipse,1,reliable,0.5665395,0.43346047
14,Cody Wilson Creates Controversy Again With Dark Wallet for Bitcoin,1,unreliable,0.09266288,0.90733707
8685,NWO: A Second Wolf Caught Inside the Trump Campaign Property!,1,unreliable,0.06715264,0.9328473
5214,LGBT Activists Push Dallas to Sever Ties With Robert Jeffress' Over Religious Freedom Stance,0,reliable,0.8453478,0.15465215
1626,Biblical Apocalypse Everywhere! January number via Paul Begley ,1,unreliable,0.13998681,0.8600132
1406,NASA's Falling Satellite Set to Hit Within Hours: Will it Land in US?,0,reliable,0.7414735,0.25852647
487,Fla. Capitol Rejects Satanic Holiday Display of Angel Descending Into Hell; Deems It 'Grossly Offensive',0,reliable,0.535963,0.46403703
932,Egyptian Jihadist Group May Have Joined ISIS; Has Up to number Fighters,0,reliable,0.73337364,0.26662636
10207,Kentucky Becomes First State To Adopt Medicaid Work Requirements,1,reliable,0.9088671,0.09113285
8312,US Military Issues Alert After Discovering North Korean Propaganda On American Bases,1,unreliable,0.21951976,0.78048027
2157,Bernie Sanders Seeks 'Common Ground' With Evangelicals at Liberty University; Paid Maternity Leave a 'Family Value',0,reliable,0.9720723,0.027927715
10984,Argentina's Dapper State Terrorist,0,unreliable,0.10955878,0.89044124
6728,"Vonette Bright Recounts 'Slave Contract' to Jesus, number-Year Faith Journey",0,reliable,0.7005532,0.2994468
866,"By winning in New York tonight, Donald Trump can still lose the nomination",1,unreliable,0.017154498,0.9828455
8361,Christian Alliance of America Praises Progress on WWII Memorial Prayer Act,0,reliable,0.7852189,0.21478117
7810,The Sinister Reason They Removed Our Tonsils And Wisdom Teeth- DNA Harvesters of Sorrow,1,unreliable,0.34799397,0.65200603
2516,How the LinkedIn Acquisition Will Likely Impact Startups,1,unreliable,0.15117529,0.84882474
10724,Is War on ISIS America’s Fight?,0,reliable,0.6714112,0.3285888
621,Media Strategy: Clinton the Oppressed Victim of Boorish Trump,1,unreliable,0.012458139,0.98754185
4718,Fla. Conservative Group Distributes Bibles at Public Schools,0,reliable,0.79057837,0.20942163
3833,Luis Palau to Preach to number at Chinese Megachurch,0,reliable,0.5441789,0.45582113
1740,How Facebook and Twitter Play Favorites in the number Presidential Election,1,unreliable,0.010620988,0.989379
7722,Aortic aneurysm prevention: Jeff Green and his aorta,0,unreliable,0.24683984,0.7531602
3469,What Will Drive The Next Oil Price Crash?,1,reliable,0.6445291,0.35547087
8581,number-Week “Fortify” Freebies Program Ends Noon Tomorrow … Get Your Free Cases of Cheese and Butter Before Noon on Friday,1,unreliable,0.36654508,0.6334549
265,LatteLevys and Cost Of Litter In Great Britain,1,unreliable,0.32875293,0.67124707
8395, NASA Expecting “Second Wave” To Impact Earth October number!,1,unreliable,0.09569197,0.904308
2826,Las Frutas más Saludables,0,reliable,0.7434754,0.25652465
7522,Absence of Conscience by John Kaminski,1,reliable,0.7269892,0.27301082
7704,Have You Seen Palladium’s Tradable Price Pattern?,1,unreliable,0.3494918,0.6505082
8223,"Donald Trump 'Like Hitler' Says Mexican President, 'No Way' Mexico Is Paying for Wall",0,reliable,0.8923413,0.10765872
3208,"Morgan’s Flippa Five: VDesk.com, LiveSupport.com, Paperless.com, Las-Vegas.com, number.com",1,unreliable,0.076784946,0.92321503
10085,BREAKING: Marijuana Prohibitionist for Attorney General,1,reliable,0.5213923,0.4786077
7174,What did ACP advocacy achieve in a year of unparalleled challenge?,1,unreliable,0.048975833,0.95102423
6794,Jeff Flake Is a Casualty of Collectivist Conflict,1,reliable,0.65898234,0.3410176
510,New Vaccine Could Someday Fight the Effects of Opioid Combinations,1,reliable,0.73120636,0.26879358
5753,Hypocritical Ted Cruz and his Cruz-bots Demand Roy Moore Step Down from Senate Bid,1,reliable,0.63927454,0.3607254
1113,Imprisoned Pastor Saeed Abedini's Wife Urges Officials in Europe to Raise His Case With Iran,0,reliable,0.93423355,0.06576649
10246,The Consortium,0,reliable,0.9416699,0.058330163
1408,McCain Blasts Obama's 'Temper Tantrum' Over Netanyahu's Re-Election; Obama Outlines Frustrations with Israeli PM,0,reliable,0.7589963,0.24100365
8443,Sword vs Knife Fight Video,1,unreliable,0.20741127,0.79258865
2452,Profiting Off the Terror Threat,0,reliable,0.70318824,0.29681173
3914,New discovery: Targeted oral probiotic destroys disease-causing bacteria in the mouth,1,unreliable,0.43997073,0.56002927
259,"'Finding Jesus' Gets a Reboot; Explores Faith, Fact and Forgery",0,reliable,0.5153761,0.4846239
6621,"Our Earth, Humanity is About to Change…Are You Ready?",1,unreliable,0.2531602,0.74683976
7116,Why Rational Consumers Are Irrational Voters,1,reliable,0.5028555,0.49714455
7249,number Ways The System Tries to Hold Us Back From Our Awakening,1,reliable,0.7300232,0.26997685
8922,"Crystal Cathedral Bankruptcy: Members Outraged at Limos, Food Request for Schullers",0,reliable,0.8374291,0.16257083
3855,"Bills passed in Congress, March number",1,unreliable,0.2432673,0.75673276
4421,Mother Teresa's Life of Charity and Darkness Revealed in New Film,0,reliable,0.5391505,0.46084955
5875,Pentagon Leak: “Operation Garden Plot Has Been Reactivated”,1,unreliable,0.03129346,0.9687065
1891,Who the Hell Are These Guys Trying to Fool,1,reliable,0.71936816,0.2806319
6472,Upcoming Telescopes Should be Able to Detect Mountains and Other Landscapes on Extrasolar Planets,1,unreliable,0.006233149,0.9937669
3375,The Destruction of the Dollar,1,unreliable,0.34774297,0.652257
8157,Study Finds number/number of Patients on Antidepressants Are Not Depressed,1,reliable,0.8344981,0.16550185
1683,Southern Baptist Elections Include First African-American numberst VP,0,reliable,0.87099683,0.12900318
7237,Faith-Based Advisers: We Found 'Meaningful Common Ground',0,unreliable,0.48152998,0.51847005
6758,Convicted Felon Sentenced to Ten Years in Federal Prison for Stealing Firearms from Cargo Train,1,reliable,0.57136077,0.4286392
5770,"South Carolina man charged with buying guns, suppressors for serial killer",1,unreliable,0.020145206,0.97985476
1432,Free Church of Scotland Tells Creflo Dollar He Is Not Welcome With Blasphemous Prosperity Gospel,0,reliable,0.6823212,0.31767887
8131,White House Responds to Impeachment Petition That Got number+ Signatures,0,reliable,0.8134714,0.1865286
10956,“Looking For A Savior In A President Is A Slave Mentality”,1,unreliable,0.26633084,0.7336692
4379,"Chicago Public Schools to Punish Employees, Students, Who Use Wrong Transgender Terms",0,reliable,0.592444,0.40755603
5493,Trump Puts B-numbers on Alert – Video,1,unreliable,0.24941346,0.75058657
5900,MTECHTIPS MCX GOLD INTRADAY trading tips number-number-number,1,unreliable,0.01079989,0.9892001
6424,"One Trader Asks “Did China Just Give US Assets A Cheap, Valuable Lesson On Who’s In Charge?”",1,unreliable,0.4712338,0.5287662
8704,Disgusting Wretched Nancy Pelosi Re-Elected Democratic House Leader Beating Tim Ryan number to number!,1,unreliable,0.008476222,0.99152374
9096,"Ice, Ice Everywhere, says New Study on Ceres",1,unreliable,0.010823257,0.9891768
1157,"Accuser in Bishop Eddie Long Sex Scandal Pens Tell-All Book, Screenplay",0,reliable,0.6514635,0.3485365
1566,"‘’Simplemente semillas de linaza, mama”",0,reliable,0.9759376,0.024062471
4094,Top number Gifting Favorites for January number,1,unreliable,0.038413726,0.96158636
3710,ISIS Murdered French Priest's Church Donated Land to Build Mosque,0,reliable,0.921154,0.07884599
2232,"Army Major: “We’re Killing These Kids, We’re Breaking The Army!”",1,reliable,0.5387663,0.4612337
5391,Tratar el asma con frutas y verduras,0,reliable,0.5350697,0.46493027
1010,Government Shutdown Solution: Auto CR,1,unreliable,0.3878857,0.6121143
1237,Robert Mueller’s Firing of an Anti-Trump FBI Agent Does Not Add Up,1,unreliable,0.00856179,0.99143815
8658,Cell number Smartphone App is Police’s Worst Nightmare,1,unreliable,0.0063561155,0.9936439
3522,Kenyan Churches Oppose Polygamy Legalization,0,reliable,0.5042206,0.4957794
7412,Misguided Scheme from NYT’s Friedman,0,reliable,0.58422285,0.41577712
6086,Pivot to Asia: Ongoing U.S. Militarization of Pacific an Alarming Trend,1,unreliable,0.17828053,0.82171947
4704,number Tools Every SaaS Founder Should Know About,1,reliable,0.53307635,0.4669236
9291,"Jeb Bush Suggests Trump Isn't Christian, Questions Jerry Falwell's Endorsement",0,reliable,0.82666975,0.17333025
6209,Concerning the Integration of Past Experiences,1,unreliable,0.11359711,0.88640285
2351,Standing Up for Your Health,0,reliable,0.54787683,0.45212314
9161,Market Insights: Savory Snacks in Russia – market research report scrutinized in new research,1,unreliable,0.087698825,0.91230124
9427,United Nations Army to Bring Blood to American Streets? Nationalism Labeled Their Enemynumber,1,unreliable,0.2782111,0.7217889
1472,When Israel/Neocons Favored Iran – Robert Parry,1,unreliable,0.35058674,0.6494133
7194,Thousands Fasting After Russian President Putin Signs Law Banning Evangelism Outside of Churches,0,reliable,0.88853985,0.111460134
9753,Boys Without Dads: A Cruel and Volatile Calculus,0,reliable,0.6516997,0.34830025
3705,Protein Source: An Acid Test for Kidney Function,0,unreliable,0.43137783,0.5686222
4404,Economic Forecasters Miss Again as the Economy Leaves Them Behind,1,unreliable,0.12007489,0.87992513
9285,"Illegal Aliens Sue to Drive, Claim Discrimination of “Disfavored Minority Group”",1,unreliable,0.0080145635,0.99198544
9278,Recycling a Bush Iraq Ploy on Syria,0,reliable,0.6706443,0.32935575
10227,Military Madness: Has Our Species Become Insane?,1,unreliable,0.081966095,0.9180339
8773,Persecution on Our Road to Damascus?,0,reliable,0.81045914,0.18954085
6400,Christian Scholar: America Could Produce Antichrist of the numberst Century,0,reliable,0.8516098,0.14839016
3912,What Is Sovereign Grace?,0,reliable,0.585431,0.414569
9386,"Yazidi Girl Sets Herself on Fire to Stop ISIS Jihadists From Raping Her, Doctor Says",0,reliable,0.8489595,0.15104054
740,'Occupy Wall Street' Protesters Reject City's Plan to Clean Zuccotti Park,0,reliable,0.8464241,0.15357587
1453,Series A Saturday: FLEXE raises numberM Series A led by Redpoint Ventures,1,unreliable,0.18992141,0.81007856
4194,Who Are the Evangelicals Supporting Donald Trump?,0,reliable,0.77936053,0.2206395
4474,Take the “Mises-Was-Right Challenge”,1,unreliable,0.26665735,0.73334265
3468,Getting Starch to Take the Path of Most Resistance,0,unreliable,0.4691566,0.53084344
6054,Suspected norovirus illnesses temporarily close restaurant,1,reliable,0.70440346,0.29559648
2389,Consortiumnews.com,0,reliable,0.92069876,0.07930119
8064,QandA Series: What Would You Say to a Man Who Wants to Leave His Wife to Pursue a Homosexual Relationship? ,0,unreliable,0.49394432,0.5060557
2483,ISIS Sex Slaves Face Heightened Risks in Attempt to Escape Terror Group,0,reliable,0.744214,0.25578606
367,Will Sanctions Fixation Kill Iran Nuke Deal?,0,reliable,0.5736223,0.42637765
8698,FBI’s Vegas ‘Investigation’ is a Farce – Video,1,unreliable,0.38563636,0.6143636
8024,number lessons I learned as an early team member at Sonos,1,unreliable,0.25460252,0.7453975
3206,Pope Francis 'Shaken' by ISIS' Killing of French Priest in Church,0,reliable,0.6832518,0.31674823
424,Crop Nutrient Decline,0,unreliable,0.40564695,0.5943531
3771,Physicists Find Strange State of Matter In Superconducting Crystal,1,unreliable,0.18921886,0.8107812
2221,Dinosaur-Killing Asteroid Soot Could Have Plunged Earth into number Years of Darkness,1,reliable,0.7595225,0.24047747
2495,Will Ukraine Be NYT’s Waterloo?,0,reliable,0.82259464,0.17740536
5609,"NFL Team That Drafts Openly Gay Player Michael Sam Will Face Boycott, Says D.C. Lobbyist Seeking to Ban Gays From League",0,reliable,0.75721407,0.24278596
1254,"Study: Young People Say Internet as Vital as Food, Air and Water",0,reliable,0.9139254,0.086074606
3488,number Nigerian Christians Slaughtered in 'Inhuman' Violence; Victims Describe Being Hacked by Machetes,0,reliable,0.8744391,0.12556092
10109,number-hour offer: FREE-Lifestraw w/ new Mountain House food purchases ,1,unreliable,0.37927842,0.6207216
10572,Making ‘Other America’ Fail,0,unreliable,0.20310695,0.79689306
2357,“That Shit Ain’t Normal” – Parabolic Moves Don’t End By Going Sideways,1,unreliable,0.27688873,0.7231113
2676,Pope Francis Asks Renowned Atheist Not to Convert to Catholicism?,0,reliable,0.7599228,0.24007717
694,Cáscaras de cítricos y cáncer: ¿sed de vida?,0,reliable,0.8686788,0.1313212
2864,"Mohler: Without Old Testament, Jesus Story Incomplete",0,reliable,0.79297626,0.20702377
3307,B’Man’s Revolt: Asserting My Inferiority,1,reliable,0.68351173,0.31648833
5282,DOJ Informs Employees to 'Verbally Affirm' Homosexuality,0,reliable,0.71656966,0.2834303
3691,"Anders Behring Breivik's Brain: Magic, Mysticism, Mayhem",0,reliable,0.68725127,0.3127488
135,"French Priest's Last Words to ISIS Killers Before His Throat Was Slit: 'Go Away, Satan'",0,reliable,0.87448585,0.12551416
10118,Two Tactics to Keep From Freezing to Death in Icy Conditions,1,unreliable,0.010701333,0.9892987
3608,It’s Not Coming It’s Here: Evidence For an Unstoppable Catastrophic Nightmare—There Is Zero Time Left!,1,unreliable,0.49779668,0.50220335
9834,Spotting and Stopping Shameless Holiday Financial Appeals,0,reliable,0.5776043,0.42239577
4672,"Democrats Have Filed Articles Of Impeachment, But We Aren’t Going To Allow Them To Impeach Trump",1,reliable,0.64775324,0.3522468
8293,Spirit-Empowered Leaders Gather for What Could Be Largest Christian Pentecost Celebration in Israel's Modern History,0,reliable,0.7165426,0.28345743
8797,Native Apps vs Mobile Web Debate Rages On,1,unreliable,0.46785116,0.53214884
8265,Big Food Seeks to Exempt Itself from the Freedom of Information Act,1,reliable,0.7438303,0.2561697
3822,How Far Into Darkness Will the World Fall?,1,reliable,0.79166055,0.20833938
10993,Diet and Autism,0,reliable,0.7612423,0.23875774
5804,Surprise! Greenland Ice Sheet Melting,1,unreliable,0.08544111,0.91455895
1053,Malaysia Airlines Whodunnit Still a Mystery,0,reliable,0.7458238,0.25417617
8336,Weekly Update: Blood in the Crypto Streets,1,unreliable,0.09958962,0.9004104
3244,Something Strange Happening in Israel….,1,unreliable,0.3578291,0.6421709
6060,Police Shoot Teen Holding Broomstick – Angry Onlookers Throw Bottles At Them,1,unreliable,0.010609269,0.9893908
1285,Getting Greater! Trump’s Headline About Carrier Just Made Every American Hopeful!,1,unreliable,0.008341385,0.9916586
9009,Rick Perry’s Texas Delusion,0,reliable,0.7812664,0.2187336
5350,Will Team Trump make a difference in Florida’s Attorney General race?,1,unreliable,0.005480761,0.9945193
6194,Legalize Marijuana In India-Petition,1,unreliable,0.054334182,0.94566584
2249,How to Explain Donald Trump to Your Kids,0,reliable,0.59185207,0.408148
9652,Playboy Cover Model Pamela Anderson Speaks Out Against Pornography,0,unreliable,0.25930855,0.7406915
4024,“Risk Appetite” Indicator Hits All Time High As World Stocks Have Longest Ever Streak Without number Correction,1,reliable,0.8574611,0.14253893
5210,"No Biblical Evidence Against Organ Donation, Says Pastor",0,reliable,0.8918275,0.10817246
8224,Netanyahu Urges 'Mass Immigration' of Jews to Israel After Denmark Synagogue Attack; Huckabee Backs the Call,0,reliable,0.93579584,0.06420413
9883,Arsenic in Chicken,0,reliable,0.5863083,0.4136917
10952,Consortiumnews.com,0,reliable,0.90881115,0.09118884
6357,"Christianity Faces Eradication in Iraq, Afghanistan, Egypt ",0,reliable,0.9268799,0.07312005
8530,A Federal Gas Tax Will Only Fuel Bureaucracy,1,unreliable,0.30437064,0.69562936
9180,"Pope Francis Calls Major Church Meeting to Discuss Gay Unions, Contraception, Divorce",0,reliable,0.903423,0.09657693
426,ISIS Mocks Americans for Electing 'Donkey' Trump: He Will 'Destroy America' on His Own,0,reliable,0.8711192,0.12888084
2191,Clinton Says Obama Wants Gay Rights Over Religious Freedom in Key Speech,0,reliable,0.946102,0.053898014
6025,In Case You Missed…,0,reliable,0.83162415,0.16837579
1509,New Black Eyed Children Sightings,1,unreliable,0.42836222,0.57163775
5245,Gospel of Mark Fragments Reportedly Found; Possibly Oldest NT Artifacts,0,reliable,0.8593787,0.14062124
6200,Illinois Bed and Breakfast Owner Says No to Hosting Gay Weddings,0,reliable,0.9193959,0.080604024
3400,number Ways To Treat Psoriasis Naturally,1,unreliable,0.37368834,0.62631166
1981,Analyzing the Israeli Election,0,reliable,0.68099964,0.31900033
8819,Fukushima Nightmare is Far From Over — Radiation Levels Have Just Hit a Record High,1,reliable,0.66748965,0.33251032
9433,'Occupy Wall Street' Protesters Temporarily Evicted So Park Can Be Cleaned,0,reliable,0.80643713,0.19356291
1277,Who Stole MLK?,0,reliable,0.73724395,0.26275605
6189,New Global Gold Standard,1,unreliable,0.10175429,0.8982457
8156,Donna Brazile Dedicated Book to Seth Rich; Fears She’ll be Murdered as Well,1,unreliable,0.31914598,0.680854
1785,Alert! Breaking News – Hurricane Matthew – Mandatory Evacuations Declared for Florida! Update number PM Eastern Time,1,unreliable,0.004198209,0.99580175
1068,Best Protein Sources When Society Ends As We Know It,1,reliable,0.5634879,0.43651214
7442,"TCK Radio, Colleen Hammond “Modesty: The Forgotten Virtue”",1,unreliable,0.0072112083,0.99278885
2046,ISIS number 'Hit List' Had Included French Church of number-Y-O Priest Murdered During Mass,0,reliable,0.78962064,0.21037939
2692,"ISIS Suicide Bomber Tries to Kill Priest With Axe, Blow Up Hundreds of Christians at Indonesian Church",0,reliable,0.88799244,0.11200758
1282,ZIONISM: Demonic Jewish Death Cult by Arthur Topham,1,unreliable,0.010627188,0.9893728
543,Governor Christie Blocks New Jersey’s Bridge to Legalization,1,unreliable,0.20641658,0.79358345
839,"ADHD drug use has skyrocketed number among young women in number years according to the CDC, increasing birth defects",1,unreliable,0.0041969614,0.99580306
6649,Satanic Temple Allowed to Display Satan Descending Into Hell Holiday Display for First Time at Florida Capitol,0,reliable,0.8629325,0.13706753
6101,Justice or Just Us?,1,unreliable,0.3913398,0.60866016
10364,Curiosity’s Martian Chronicles Rife With Intriguing Inconsistencies,1,unreliable,0.028037457,0.9719625
7740,Should you need security clearance to read the bill?,1,unreliable,0.22079344,0.77920663
3065,Super Hacker George Hotz—I Can Make Your Car Drive Itself for Under number: New at Reason,1,reliable,0.73117024,0.26882976
4376,Tye Tribbett Is Teaming Up With TBN for New Gospel Music Show,0,unreliable,0.25949636,0.7405036
582,The Universal Ascension Process – Our Journey to Oneness,1,unreliable,0.19685002,0.80314994
3095,Climate Engineering Contamination: Staying Healthy in a World That Isn’t,1,reliable,0.76607895,0.23392107
7744,"Debt, Taxes, Growth",1,unreliable,0.08479012,0.9152099
5942,Apple brings home business thanks to tax cuts,1,unreliable,0.010329323,0.9896707
10371,Two students dead in Kentucky school shooting,1,unreliable,0.04018104,0.9598189
8839,Hillary State Dept. Helped Jailed Clinton Foundation Donor Get number Mil from U.S. for Failed Haiti Project,1,unreliable,0.01095193,0.98904806
3,Canadian Homeowners Take Out HELOCs To Fund Subprime Purchases,1,unreliable,0.0068152603,0.99318475
6492,Kelly J. Youngblood > Are You Successful?,1,unreliable,0.08771727,0.91228276
1479,Neocons’ Ukraine-Syria-Iran Gambit,0,reliable,0.5681385,0.43186155
9141,Christian Right Leaders Return to War Room over DOMA,0,unreliable,0.457619,0.542381
4681,HGTV's Use of American Flag as Table Cloth Draws Outrage,0,reliable,0.76923376,0.23076622
4879,"Hillsong's Brian Houston 'Corrects' Report That 'Openly Gay Couple' Leads NYC Church Choir, Insists Stance on Homosexuality 'Absolutely' Has Not Changed",0,unreliable,0.13135754,0.86864245
3852,"Some Evangelicals Express Qualms About Nashville Statement, Say It's Too Narrow",0,unreliable,0.4892396,0.51076037
7834,'God's Not Dead' Actor Says Hollywood Is 'Waking Up' to Christian Films,0,reliable,0.7801982,0.21980174
4403,Christians Arrested for Defending Church Crosses From Forceful Removal by Chinese Communist Authorities,0,reliable,0.8595673,0.14043272
439,Will the Supreme Court reinforce or diminish your property rights?,1,unreliable,0.4081146,0.5918854
4536,"Consent Chronicle: NDAA Applies to You, Not John McCain",1,unreliable,0.23986611,0.76013386
9974,Consortiumnews.com,0,reliable,0.8233417,0.17665829
7025,Do You Choose Groping or a Shakedown?,1,unreliable,0.35961595,0.640384
5522,The New Administration’s Push for War +Videos,1,unreliable,0.17800757,0.82199246
914,Islam Is Neither a Religion Nor Peaceful,0,reliable,0.7574867,0.24251322
3272,Our Nation's Report Card: Failures on Four Fronts,0,reliable,0.7016543,0.29834569
5979,Can You Name The One Thing that Made America Different?,1,reliable,0.5224246,0.47757542
5470,"Scholars Decipher One of Last Remaining Mysterious Parts of the Dead Sea Scrolls, Oldest Bible Texts",0,reliable,0.91089135,0.089108646
5908,Consortiumnews.com,0,reliable,0.87661916,0.12338081
88,Consortiumnews.com,0,reliable,0.9567661,0.043233827
