id,Headline,target,preds,Reliable,Unreliable
4424,Obama administration prepares regulatory rush in 2015,0,reliable,0.9809816,0.01901845
6003,New NASA Footage Films UFO Flying Past,1,unreliable,0.0013663656,0.99863356
4995,Takeaways from the GOP town hall,0,reliable,0.9451316,0.054868434
982,Baby Bonds: A Plan for Black/White Wealth Equality Conservatives Could Love?,1,reliable,0.8416057,0.15839426
2191,Hillary Clinton accused of stealing furniture from the State Department,1,reliable,0.54219186,0.45780814
2828,"Cleveland, DOJ announce changes in police force",0,reliable,0.7367871,0.2632129
864,Netanyahu warns supporters he may lose in Tuesday’s election,0,reliable,0.94984734,0.050152726
3657,Police Turn In Badges Rather Than Incite Violence Against Standing Rock Protesters,1,unreliable,0.04885222,0.9511478
308,Who rode it best? Jesse Jackson mounts up to fight pipeline; Leonardo DiCaprio to the rescue?,1,unreliable,0.0067029838,0.99329704
3326,Newt Gingrich goes berserk when Fox News Megyn Kelly referred to Trump as a sexual predator,1,unreliable,0.0400995,0.9599005
5272,"Syrian War Report – November 2, 2016: ISIS and Al-Nusra Attempt to Cut Off Govt Supply Line to Aleppo",1,unreliable,0.0012717764,0.9987282
4557,"Bush slashes campaign budget, refocuses on key primary states",0,reliable,0.984622,0.01537808
469,The immigration swamp,0,unreliable,0.3681851,0.6318149
6185,"New ISIS video shows Paris attackers committing prior atrocities, threatening UK",0,reliable,0.84699875,0.1530013
3908,Clinton clearing primary field for potential 2016 run could leave her vulnerable,0,reliable,0.945094,0.054906007
2344,"Anti-Trump protests are paid and staged, Craigslist reveals",1,unreliable,0.15235892,0.8476411
1485,At least nine protesters arrested after St. Louis police shooting,0,reliable,0.91763085,0.08236913
5658,Goldman Sachs Endorses Hillary Clinton For President,1,unreliable,0.074284114,0.9257159
93,"Why Hillary Clinton, not Bernie Sanders, 'won' town hall",0,reliable,0.95055425,0.049445704
712,"Happy New Year, Wall Street: Congress Has Another Gift For You",0,reliable,0.91004604,0.089953974
503,Like a “Concentration Camp” Police Mark DAPL Protesters with Numbers and Lock Them in Dog Kennels,1,reliable,0.7945963,0.20540367
5435,The Man Who Will Not Bow to Fearmongering,0,unreliable,0.45208973,0.5479103
5526,"Woman Buys Lotto Ticket to Prove to Husband Nobody Wins, Wins $1 Million",1,unreliable,0.07473042,0.9252696
3163,The Hillary Era is Coming: Worry!,1,reliable,0.92929834,0.07070162
5647,WATCH: Anti-LGBT Attack At Equality House – SHOTS FIRED (TWEETS),1,unreliable,0.060570594,0.93942946
3121,"Iran, world powers agree to nuclear deal",0,reliable,0.9370708,0.062929235
3536,Irony Redefined: “Human Rights Champion” Suu Kyi Jails Dissidents,1,reliable,0.77530086,0.22469911
4558,"If Megyn [sic] Kelly Doesn’t Want Her Pussy Grabbed, Why Did She Pose for This “Grab My Pussy” Photo Shoot?",1,unreliable,0.003749043,0.9962509
3406,"New math: Where Trump, Clinton stand after primary victories",0,reliable,0.9899969,0.010003082
476,Carrot Top To Give Nobel Awards At Drive Thru Window,1,unreliable,0.12784664,0.87215334
5802,"Donald Trump, a fallen soldier, and the myth of game-changing moments",0,reliable,0.98845845,0.011541573
4541,Statistical Propaganda: How many Syrians has US regime-change killed?,1,reliable,0.5108878,0.48911223
91,Revelation Unleashed: Unlocking The Mysteries Of The Bible’s Most Mysterious Book,1,unreliable,0.0017403126,0.9982597
4751,Homeless Trump Supporter guards Trump’s star on Hollywood Blvd… “20 million illegals and Americans sleep on streets”,1,unreliable,0.020948084,0.97905195
5623,US Military Notifies Russia Of “Sustained Alert Status” Due To “Presidential Election Threat”,1,unreliable,0.17405951,0.82594055
2187,Kasich’s Ohio Win Pushes G.O.P. Race Closer to Chaotic Convention,0,reliable,0.97618926,0.023810755
4991,One of this election's bright spots: early voting,0,reliable,0.9426816,0.057318393
1042,"“We won, you lost, get over it” Brexiters told outside High Court",1,unreliable,0.0051759155,0.99482405
3467,Even Doctors Are Surprised: This Recipe Renews The Knees And Joints!,1,unreliable,0.020743055,0.979257
1344,Magnificent Jellyfish Gardens Purify The Water While Growing Food,1,unreliable,0.008384988,0.99161506
1483,"Megyn Kelly Special: Trump defends tone, says bid will be ‘complete waste’ if he doesn’t win",0,reliable,0.9810075,0.018992504
393,Miracles Man: Metaxas Vs. Closed Minds And A Closed Universe,0,unreliable,0.11810229,0.88189775
5510,New Male Birth Control Method Tested - The Onion - America's Finest News Source,1,unreliable,0.0108095845,0.98919046
5014,"Pence, after Trump, denounces Clinton calling supporters ‘deplorables,’ says disrespectful",0,reliable,0.9865759,0.013424181
6133,Polls Tighten: Trump Gains 2.7 Percent In Poll Average In Two Weeks,1,unreliable,0.018975342,0.9810246
3832,DNC To Sue Trump For Telling Truth: Trump Admits Everything Is A Lie,1,unreliable,0.20070332,0.7992967
2663,"ALERT – New Bill Clinton Mistress Confirmed, Hillary Camp Panics…",1,unreliable,0.011052723,0.9889473
2807,YouTube bans 'Clinton's black son',1,reliable,0.5912608,0.40873918
3080,Trump’s impending nomination means it’s time for a third party,0,reliable,0.82548547,0.17451459
3817,Thomas Sowell Delivers the BRUTAL Truth About Understanding Politics | The Federalist Papers,1,unreliable,0.0065900935,0.99340993
2225,How Putin Derailed the West   : Information,1,unreliable,0.15263933,0.8473607
2463,Comment on Fury as German primary school ‘forces’ children to chant ‘Allahu Akbar’ in Muslim prayer by Dr. Eowyn,1,unreliable,0.09941859,0.9005814
3132,Clinton Promises To Scrap ‘Pointless’ FBI If Elected,1,reliable,0.5076604,0.49233958
5271,Mike Pence won the debate by throwing Donald Trump under the bus,0,reliable,0.94723326,0.05276675
2775,"Poll: Nine weeks out, a near even race",0,reliable,0.9736299,0.026370088
2154,Freddy Krueger Escapes Shooting – Injures Five At Halloween Party,1,reliable,0.57425535,0.42574465
5774,Obese Woman Loses More Than 100 Kilograms After Breaking Up With Her Feeder Boyfriend,1,unreliable,0.021889087,0.9781109
800,Contaminated Food from China Now Entering the U.S. Under the 'Organic' Label,1,unreliable,0.005242727,0.9947573
14,"Trump takes on Cruz, but lightly",0,reliable,0.98716563,0.012834353
6075,"New York Times endorses Hillary Clinton, John Kasich for nominations",0,reliable,0.5966035,0.4033965
346,Podesta wiki leaks...We prefer Muslims over Christians....,1,unreliable,0.0048618405,0.9951382
3628,The Fantasy of a Better Iran Deal,0,reliable,0.76115423,0.23884577
2153,Reddit administrators accused of censorship,0,unreliable,0.34209323,0.65790683
5357,"Trump in Vegas, Phoenix: Illegals 'Wreaking Havoc on Our Population'",0,reliable,0.984624,0.015375928
2124,Have You Heard? Scientists Now Growing Human Ears From Apples,1,unreliable,0.011297774,0.9887022
2516,Does Carly Fiorina's business experience at HP matter?,0,reliable,0.88987833,0.11012166
4919,Glenn Reynolds: Don't be a sucker for socialism,0,reliable,0.8351831,0.16481693
4394,U.S. student performance slips on national test,0,reliable,0.92544526,0.07455474
6176,"3 reasons Americans die sooner than people in other developed nations: guns, drugs, cars",0,reliable,0.7643791,0.23562089
3181,The Latest On Iran Deal: Obama Says Deal Provides New Way Forward,0,unreliable,0.19761279,0.80238724
561,The Fatal Expense Of American Imperialism,1,unreliable,0.073694445,0.92630553
3803,Megyn Kelly is an evil genius: How the Fox News host won America’s trust (by being slightly less horrible),0,reliable,0.8404346,0.15956542
3733,Thanksgiving lessons for the Syrian refugee debate,0,unreliable,0.13816004,0.86183995
5451,Donald Trump's Real Problem Is With White People,0,reliable,0.9860604,0.01393963
2798,The Many Faces of Iowa’s Caucus Voters,0,reliable,0.8880973,0.11190279
752,"After Brussels, Trump's 'strength' resonates with GOP voters (+video)",0,reliable,0.9866306,0.013369304
4244,"Even before Super Tuesday, Clinton is thinking about a likely matchup with Trump",0,reliable,0.9920271,0.00797293
1737,Comment on Wikileaks: Bill Clinton BOASTS of Hillary’s ‘Working Relationship’ with Muslim Brotherhood by toddyo1935,1,unreliable,0.023312667,0.9766873
4258,FBI Getting Warmer: Pay-to-Play,1,unreliable,0.1867748,0.81322515
5583,Pardon Power: The Obamamometer’s Options,1,reliable,0.5799441,0.42005593
2963,"Police: Oklahoma Double Murder Suspect Has Hit List, May Be Headed to Nevada",1,unreliable,0.34522086,0.6547791
1634,Dr. David Duke and Prof. Kevin MacDonald on Duke’s overwhelming victory in the debate,1,unreliable,0.024196798,0.97580314
2517,Marines’ killer set off no red flags,0,reliable,0.9791628,0.02083723
6268,"Trump's challenges come to the fore, reshaping GOP race",0,reliable,0.9930749,0.0069250814
4471,Trump tries to reset with economic speech — but faces new resistance in GOP,0,reliable,0.9819312,0.018068735
4101,"Biden heads to Iowa, fueling 2016 speculation",0,reliable,0.9938117,0.0061882907
265,The Impossible Is Happening: Cubs Win World Series and Yes… Hillary Clinton is Now Likely to be Indicted,1,unreliable,0.24394856,0.7560514
1161,The Sad Evolution Of Education Summed Up By One Meme,1,unreliable,0.016733827,0.98326623
1694,The College Loan Bombshell Hidden in the Budget,0,reliable,0.8985477,0.10145222
4772,Trump says he’s willing to spend $1 billion on campaign,0,reliable,0.73377454,0.26622546
4633,5 things to watch in tonight's debate,0,reliable,0.9868162,0.013183769
3210,Islamic State admits defeat in Kobani; blames airstrikes,0,reliable,0.8992126,0.1007874
5529,"New Wikileaks emails: Bernie is a Jerk, Megyn Kelly a Bimbo and More",1,reliable,0.6204151,0.37958494
1371,California's Death Penalty: Mike Ramos v. Kevin Cooper and Proposition 62,1,reliable,0.5266284,0.4733716
4402,White House admits should have sent 'higher-profile' official to Paris rally,0,reliable,0.9934929,0.006507139
2273,Comment on Shocking video shows Europe’s “refugee crisis” is a Muslim invasion by Refugees Invasion of Europe | Justice4Poland,1,unreliable,0.0065036626,0.9934963
196,Chris Christie losing home-state donors as Jeb Bush makes inroads,0,reliable,0.99036145,0.009638526
1005,A brutal spoof advert for the new Macbook that highlights everything it doesn’t have,1,unreliable,0.0034739461,0.99652606
705,A Tea Party Congressman Just Called For Armed Uprising If Trump Loses,1,reliable,0.5089874,0.49101257
5634,Why Hillary Clinton's gun control proposal is all wrong,0,reliable,0.8176021,0.18239795
4466,Marco Rubio: Being Gay Is Not A Choice,0,reliable,0.8274326,0.17256743
1550,When Charlottesville Was Nuked,1,unreliable,0.15041459,0.84958535
1310,"FBI Assistant Director Goes Rogue, Stabs Hillary in the Back on National TV",1,unreliable,0.13837259,0.8616274
3023,The most durably Democratic county in the country could go for Trump,1,reliable,0.87083334,0.12916663
3488,Wall St. Republicans' dark secret,0,reliable,0.97979486,0.020205157
2431,Elizabeth Warren declares herself ready to be Hillary Clinton's running mate,0,unreliable,0.38827187,0.61172813
5165,"'Charlie' draws historic crowd, world leaders to Paris",0,reliable,0.98647404,0.013526027
486,The Anatomy of Crisis and the Decline of US Empire,1,unreliable,0.006093307,0.9939067
5107,Trump Reaches Out to Blacks; Blacks Riot in Philadelphia,1,unreliable,0.004709825,0.99529016
84,John Kerry: ISIS responsible for genocide,0,reliable,0.9386113,0.061388656
1163,German Defense Minister warns Donald Trump to stay away from Russia and commit full to NATO,1,unreliable,0.13279429,0.8672057
3658,The judge immigration foes wanted,0,reliable,0.9450087,0.054991234
5636,The Dark Art of Political Intimidation,1,unreliable,0.01689491,0.9831051
1620,Tonopah Test Range Google Earth imagery 7/22/2016,1,unreliable,0.00367156,0.9963284
5297,Clinton campaign stiff-arms reporter in coverage pool,0,reliable,0.7098502,0.29014975
5457,‘Solar Winds’ Spur Geomagnetic Storm That May Affect Power,1,unreliable,0.028551705,0.97144836
1921,Why California's drought hasn't sent food prices soaring,0,reliable,0.84367234,0.15632762
3567,Donald Trump: 'I want surveillance of certain mosques',0,reliable,0.97549736,0.024502667
5870,"""Russia is concentrating"" 2.0: Putin's new policy of ""active defense""",1,unreliable,0.3113822,0.68861777
5025,BREAKING: Trump Voters in Critical Swing State FURIOUS as Machines SWITCH Votes to HILLARY | Top Right News,1,unreliable,0.18385692,0.81614316
3105,Media Self-Destruct over Trump,1,unreliable,0.027468309,0.9725317
378,David Duke wins Louisiana Senate Debate in Landslide despite BLM Riots,1,reliable,0.90320563,0.09679439
4386,An explanation for why the FBI re-opened Hillary's e-mails,1,unreliable,0.08137495,0.918625
6190,Russian FM Lavrov reminds USA of war crimes in Yugoslavia,1,unreliable,0.011952727,0.98804724
6008,"Post-ABC poll finds tight presidential race, with mixed reaction to FBI’s review of Clinton’s emails",0,reliable,0.97005993,0.029940007
1513,Donald Trump May Have Broken The Law To Avoid Paying Federal Income Taxes,1,unreliable,0.24152543,0.7584745
622,The First Space Photo Of Earth - Shot From A Third Reich Rocket In 1946,1,unreliable,0.004493962,0.99550605
185,"Come on, Paul Ryan must be running in 2016, right? Right?",0,reliable,0.91498786,0.085012116
3977,Reporters Stunned to Learn Trump Fans Lining Up 12 Hours Before Rally Starts,1,unreliable,0.10263291,0.89736706
3095,The FBI and DOJ Summed Up By One BRUTAL Cartoon,1,unreliable,0.011954005,0.98804593
2585,"The Products that Make Men Grow Breasts, Linked to Cancers of the Prostate and Liver",1,unreliable,0.014544584,0.9854554
964,“There is such a thing as being too late”: Obama issues a desperate call for a global climate deal,0,reliable,0.8350513,0.1649487
3479,FBI Plan B fails: Clinton to be next president,1,unreliable,0.013854225,0.9861458
2450,BREAKING: FBI Gets Search Warrant For State Department Emails On Weiner’s Computer (VIDEO),1,unreliable,0.0026121258,0.99738795
4965,Asda shoppers ‘just generally angry’,1,unreliable,0.008096185,0.99190384
5705,Political polarization is getting worse. Everywhere.,0,reliable,0.98638445,0.013615558
2843,Here’s How Michael Bloomberg Becomes President,0,reliable,0.97738385,0.022616163
5922,US ‘Laying Groundwork’ For Raqqa Offensive In Syria,1,reliable,0.87492394,0.1250761
1221,Kasich: ‘My Republican Party doesn’t like ideas’,0,reliable,0.97771305,0.022286987
4639,Why you should be skeptical of wacky new studies about what sways elections,0,reliable,0.9471332,0.052866798
787,Julian Assange Ends The Suspense: “The Source Of Hacked Emails Is Not Russia”,1,unreliable,0.29258466,0.7074154
2972,#MemeOfTheWeek: That Article From The Onion About Mass Shootings,0,unreliable,0.033527695,0.9664724
2471,"Sanders, Dem establishment battle boils over",0,reliable,0.9933095,0.006690493
4741,"Obama addresses human rights, ethnic divisions on final day of Kenya visit",0,reliable,0.9451876,0.054812413
5037,Astronomers Think They Have Just Discovered Messages Sent From Aliens,1,unreliable,0.027537141,0.9724629
706,"US pullout from Yemen eases pressure on Al Qaeda, lawmakers warn",0,reliable,0.98022676,0.019773223
3862,Democratic debate: Is Clinton or Sanders the real New Yorker? (+video),0,reliable,0.9902704,0.009729661
535,"We do not like trampolining, say hedgehogs",1,unreliable,0.006769141,0.9932308
4013,Footage shows suspects in Brussels attack,0,reliable,0.99276334,0.0072366474
805,Inside Jeb's 'shock and awe' launch,0,reliable,0.9857928,0.014207158
1558,What history tells us about the health of presidents and candidates,0,reliable,0.9826434,0.017356494
1046,Biden previews battle against Clinton,0,reliable,0.94514394,0.05485607
6317,FINA suspends Russian swimmer for 8 years over doping — web portal - Russia News Now,1,unreliable,0.08979772,0.91020226
5872,Insiders: Clinton still on track to win Iowa and N.H.,0,reliable,0.9707544,0.029245669
228,Iran letter blowback startles GOP,0,reliable,0.9317713,0.068228796
3552,"Obama calls for end to nuclear weapons, but U.S. disarmament is slowest since 1980",0,unreliable,0.34680274,0.6531972
425,Comment on Mayor de Blasio claims hot dog carts are causing global warming by Dr. Eowyn,1,reliable,0.66865945,0.33134058
248,Memo to the Next Administration: Defense Spending Must Be For Actual Defense,1,reliable,0.73005325,0.26994675
3979,Republicans Reject Calls on Guantanamo Bay Closure,0,reliable,0.9104744,0.089525566
5595,Gov. Kasich enters GOP White House race touting 'skills and experience',0,reliable,0.99721956,0.0027804847
2348,"Cruz dares Trump to sue him over abortion ad, vows to run it 'more frequently'",0,reliable,0.6438985,0.35610148
4168,Slain reporter's boyfriend calls for violence discussion,0,reliable,0.90253025,0.097469755
401,"Cleveland, Justice Department Reach Policing Deal",0,reliable,0.97498554,0.025014488
2753,Deadly suicide blast in Istanbul tourist area is linked to the Islamic State,0,reliable,0.9718859,0.028114071
4348,Can any U.S. President Ever Overcome the Power of the Establishment and Bring Substantive Change to America?,1,unreliable,0.0729806,0.9270194
2981,Comment on Will the Cost of a “Self-Driving Taxi” Really Be Sixty-Seven Cents ($0.67) a Mile? McKinsey’s Mysterious Footnote 17 by JTMcPhee,1,unreliable,0.05756704,0.94243294
6114,Clinton Staffer Caught Sacrificing Baby to Demon Moloch - Wikileaks,1,unreliable,0.014523932,0.9854761
1501,"Yes, Bernie Sanders is not a Democrat — and Hillary represents the very worst of the party",0,reliable,0.86924195,0.13075809
1533,Biden Explains Why Hillary Set Up Her Email Server (This Doesn’t Help Her),1,unreliable,0.004081569,0.99591845
2457,"Comment on SJWs Outrage over Leonardo DiCaprio ""white Rumi"" role Unfounded, Iranian Explains Why by ztech",1,unreliable,0.15134819,0.8486519
1514,Who will Hillary Clinton’s ‘basket of deplorables’ comment actually alienate?,0,reliable,0.5974309,0.40256917
2337,Clinton’s Iowa dilemma,0,reliable,0.9926319,0.0073681483
1223,What does Rick Perry have?,0,reliable,0.9805635,0.01943646
3757,"White House, Republicans work together in final push on trade bill",0,reliable,0.993105,0.006895043
5223,Partisan voters treat politics and elections like a competitive sports rivalry.,0,reliable,0.80553657,0.19446339
3947,Angelina Jolie’s Father Speaks Out Against Illuminati,1,unreliable,0.43091202,0.569088
3297,Bombshell: 2006 audio of Hillary Clinton proposing rigging Palestine election,1,unreliable,0.40634066,0.59365934
4194,This Collage of Corrut Presstitutes Making Fools of Themselves Is a Keeper,1,unreliable,0.0014838093,0.99851614
2202,"Hillary visits voters early polling stations, thus BREAKING THE LAW on camera – yet again nothing happens to her",1,unreliable,0.0025795395,0.99742043
1840,Supreme Court throws out conviction for violent Facebook postings,0,reliable,0.8493919,0.15060809
254,Kerry Adviser Marie Harf in Twitter Fight Over Iran Nukes,0,reliable,0.76636374,0.23363633
1235,Is there any way Obama can fill Supreme Court vacancy?,0,reliable,0.9930983,0.0069016577
907,The Limitations of Randomised Controlled Trials,1,unreliable,0.09701902,0.9029809
17,Hillary Clinton in HUGE Trouble After America Noticed SICK Thing Hidden in this Picture... * LIBERTY WRITERS NEWS,1,unreliable,0.008259969,0.99174
2895,"Report Says Trade Deal Would Boost U.S. Economy, But Opponents Say No",0,unreliable,0.49824858,0.5017515
221,Trump’s Gettysburg Address against the New World Order,1,unreliable,0.038256995,0.961743
3070,"With Iran deal, Obama makes bad history",0,reliable,0.584433,0.415567
4453,BREAKING: Irrefutable Proof Obama Lied to Protect Hillary Clinton’s Run for the White House Read,1,unreliable,0.12069569,0.8793043
65,Rubio’s parting shot at Trump,0,reliable,0.96890724,0.031092765
3647,The Conspiracy “Theory” Conspiracy [Video Documentary],1,unreliable,0.03072697,0.969273
996,"First Iraqi Troops Enter Mosul, But Fighting Remains Largely in Suburbs",1,unreliable,0.07041894,0.92958105
157,How Clinton plans to stop Sanders' momentum,0,reliable,0.99333376,0.006666256
3949,"Kerry: World leaders take step to end Syria war and spreading terror concerns, but disagreements persist",0,reliable,0.9490622,0.050937798
3213,Crucial Rule Is Delayed a Year for Obama’s Health Law,0,reliable,0.98492384,0.015076146
5911,Black and a member of the 1% elite,1,unreliable,0.00591711,0.99408287
2299,Clinton Goes After Republican Vote In Rare Fox News Interview,0,reliable,0.98616123,0.013838814
743,Now We Can Finally Get to Work,1,unreliable,0.09429094,0.905709
1608,Campaign finance laws may be making political polarization worse by encouraging ‘purist’ donors.,0,reliable,0.6365433,0.36345667
3077,Why are these candidates losing the GOP race so far?,0,reliable,0.982913,0.01708699
3711,Many Popular Tea Bags Contain Alarming Amounts of Deadly Pesticides (avoid these brands like the plague),1,unreliable,0.0019700974,0.9980299
2103,"Clinton, Sanders Let Loose in New York Debate | RealClearPolitics",0,reliable,0.99233466,0.007665294
3704,More Reports Of Votes Flipping From Trump To Clinton In Texas ….election Officials Dismiss Concerns… An Ongoing Cbs4 Voter Fraud Investigation Finds People Voting Twice,1,unreliable,0.025366867,0.97463316
5168,Chicago court to hear 'natural-born' case to knock Ted Cruz off ballot,0,reliable,0.9696498,0.030350266
5465,"Washington's Embargo on Cuba Not Effective, Isolated US - White House",1,reliable,0.8607968,0.1392032
5224,Chinese political dissidents are having their organs cut from their bodies for 'transplant tourists',1,unreliable,0.027193833,0.9728062
3116,"“We are losing control of the streets,” say police as Angela Merkel’s Germany descends into chaos and lawlessness",1,unreliable,0.037416436,0.9625836
2287,Is the GOP's stop Trump campaign too late?,0,reliable,0.9912567,0.008743272
6054,Robert Vaughn dies after hearing Trumphole wins,1,reliable,0.5667777,0.43322235
4239,US/Russian Relations Sour Further As Putin Refuses To Open Snapchat From Obama,1,unreliable,0.19367728,0.8063227
2199,CNN basically ignored Ben Carson at Thursday’s debate. And that’s just fine.,0,reliable,0.97033465,0.029665306
4309,Women won't earn the same as men for another two centuries - report,1,unreliable,0.16856651,0.83143353
4864,Why Was this Natural Medicinal Substance Just Banned by the DEA?,1,unreliable,0.04722027,0.9527797
376,Pope Francis met Kim Davis: why it matters in fight over religious freedom (+video),0,reliable,0.86763614,0.13236393
3669,"In Bronx, Sanders voters find more common ground with Trump than Clinton",0,reliable,0.9945405,0.005459505
31,Jeffrey Sewell et al. : Metabiology face to face with Artificial Intelligence [VIDEO],1,unreliable,0.011727312,0.9882727
6132,She Drank Carrot Juice Every Day for 8 Months and Got Rid of CANCER!,1,unreliable,0.0027633654,0.9972366
604,White House Monitoring Iran Aid Ship to Yemen,0,unreliable,0.24900903,0.7509909
3731,The Oregon standoff and America’s double standards on race and religion,0,reliable,0.8191151,0.18088488
534,"New O'Keefe Video: Clinton Campaign, DNC Coordinated With Organizations To Incite Violence At Trump Events",0,unreliable,0.2005783,0.7994217
1215,"Fear of Trump sparking a surge in citizenship, voter applications",0,unreliable,0.35543877,0.64456123
1905,Anti-War Movement Anticipates More War Under A Clinton Presidency,1,reliable,0.94894236,0.05105764
5908,Insiders: Trump and Clinton will carry Iowa,0,reliable,0.99173236,0.008267605
4357,Truth Is The Enemy Of The State      :,1,unreliable,0.0038624683,0.99613756
2473,"After terrorizing America with Zika scaremongering, Washington Post now admits Zika virus doesn’t cause brain deformities after all",1,unreliable,0.0073741423,0.9926259
3807,More Footage Of Operation High Jump With Hitler!,1,unreliable,0.0019844945,0.9980155
1897,"George Soros begins his color revolution in America, as MoveOn “activists” march against Trump",1,reliable,0.6937124,0.30628756
6087,The 5 big things we learned about Congress in 2015,0,reliable,0.97531784,0.024682224
1038,Election 2016: Clinton email stumble fuels Dem critics,0,reliable,0.98359597,0.01640408
177,Only Making Matters Worse in Syria,1,unreliable,0.1235931,0.87640697
3570,Comment on Trump’s Walk of Fame Star Vandalized by MeThePeople,1,unreliable,0.35031694,0.6496831
4581,Will Rasmea Odeh’s Appeal Expose Israeli Prison Torture In A US Court?,1,reliable,0.93284327,0.06715677
5617,"Jeb Bush to lay out foreign policy: Will he be dad, brother – or himself? (+video)",0,reliable,0.93520766,0.06479236
2934,‘Anti-Establishment’ Trump Plans to Appoint Goldman Sachs and George Soros Insiders,1,reliable,0.75736445,0.2426356
501,McCain Pledges to Help Pentagon Fix Scandal Over Excessive Military Bonuses,1,reliable,0.63424164,0.3657584
5561,House Democrat Introduces ISIS War Authorization Bill,0,reliable,0.9435456,0.056454383
3218,US Spy Chief: Asking North Korea To Stop Nuke Program a ‘Lost Cause’,1,reliable,0.8417751,0.15822487
5968,"As fixes for Obamacare begin, meet the hopelessly confusing ‘all-payer model’",1,reliable,0.9019442,0.09805574
5863,"100 Years Ago, 1.5 Million Armenians Were Systematically Killed. Today, It's Still Not A 'Genocide.'",0,reliable,0.5595935,0.4404065
5708,Clinton ekes out win in Iowa against Sanders,0,reliable,0.9915143,0.008485644
1268,High Court Judges looking for a Truss to support them. More soon.,1,unreliable,0.12785079,0.8721492
2578,"Sorry, Hillary, but we’re done: Keep repeating racist myths and praising Kissinger and the Reagans. I’m switching to Bernie Sanders",0,reliable,0.9562033,0.043796692
4930,Clinton defends role over Benghazi in heated Hill hearing,0,reliable,0.9754524,0.024547532
6070,"Homeland Security Chairman, “Hillary’s Mishandling of Classified Information is Treason” – TruthFeed",1,unreliable,0.0050027715,0.99499726
2633,"Poll: Donald Trump, Ben Carson dominate GOP field as Fiorina falters",0,reliable,0.97595054,0.024049457
168,Fifteen Quotes Proving False Flag Terrorism & the Existence of a ‘Shadow Government’,1,unreliable,0.052479256,0.9475208
1616,"Protesting Donald Trump’s Election, Not Wars, Surveillance, or Deportations",0,reliable,0.7302876,0.26971236
5229,An Identity-Politicized Election and World Series Lakefront Liberals Can Love,1,unreliable,0.0075482265,0.9924517
2688,5 things to watch in tonight’s GOP debate,0,reliable,0.99052167,0.009478314
3381,Assange: Clinton Campaign Tried To Hack WikiLeaks,1,unreliable,0.15796438,0.8420356
2112,Jeb seeks to shake shadow of Bush family name,0,reliable,0.9952832,0.004716786
319,"Cruz copying me on border wall, Trump says",0,reliable,0.9528663,0.047133684
3588,Man burned by fajitas while praying can't sue Applebee's,0,reliable,0.57080895,0.42919102
2465,Obama will walk away from Iran talks if no inspections,0,reliable,0.98125666,0.018743396
5606,Long-term Effects of the Presidential Election,1,unreliable,0.019734042,0.9802659
755,What You’re Not Told: 90% Of American Media Is Controlled By Six Corporations,1,unreliable,0.044631213,0.9553688
1606,"PayPal Founder Blasts ""Corrupt Media, Intolerant Left"", Defends Trump",1,unreliable,0.17455475,0.82544523
506,The World Is About To Witness A Breathtaking Once In A Century Event,1,unreliable,0.010313978,0.98968595
3182,Israel preparing for one-sided UN Security Council resolutions,1,unreliable,0.060399745,0.9396002
3988,Black Americans Going For Donald Trump In Record Numbers As Election Day Approaches,1,reliable,0.5248445,0.47515544
4063,Russia celebrates a Unity Day of liberation of Moscow from the Polish Roman Papists army in 1612,1,unreliable,0.0010510845,0.998949
6025,"Sorry Gov. Kasich, ‘Electability’ Is Bunk",0,reliable,0.9929067,0.007093291
3149,October Surprise: ABC Uncovers “Millions” of Payments From Russia To Trump,1,unreliable,0.12858208,0.87141794
5632,Is Trump winning? The future of America depends on a few states,1,unreliable,0.26271468,0.7372853
1272,"If Clinton Campaign Believes WikiLeaks Emails Are Forged, Why Don’t They Prove It!?",1,unreliable,0.011858473,0.98814154
6230,With Dire Situation in America for Voters; Homeschool Enrollment Doubles,1,unreliable,0.015829649,0.9841703
5817,Inside Bernie Sanders’s quest to win over Nevada’s Latinos,0,reliable,0.99017686,0.009823138
977,OFF TOPIC: Unlike Muslims…horses actually do have a sense of humor,1,unreliable,0.012004783,0.9879952
1650,Comment on Grinnell College warns against ‘deplorable and problematic’ costumes by Joe,1,unreliable,0.059837364,0.94016266
6326,DOJ COMPLAINT: Comey Under Fire Over Partisan Witch Hunt For Hillary (TWEETS/VIDEO),1,unreliable,0.017098494,0.98290145
4251,Obama: ‘We will be as aggressive as we can’ on immigration appeal,0,reliable,0.9845653,0.015434651
2107,Surprised About Donald Trump's Popularity? You Shouldn't Be,0,reliable,0.9343352,0.06566478
5928,How Grey are the White Helmets and Their Backers?,1,unreliable,0.02979076,0.9702093
5295,House Republicans say IRS should blame itself for rough tax season,0,reliable,0.8857565,0.11424349
2801,It's National Health Care Decisions Day: Who will you designate?,0,unreliable,0.1232457,0.8767543
3477,How Asia trade deal could make or break Obama's foreign policy vision (+video),0,reliable,0.8070647,0.19293527
1339,Editorial: Presidential stakes are high for nuclear arsenal - The Boston Globe,0,unreliable,0.37586755,0.62413245
1835,Russia plays down idea of coalition with West to strike ISIS in Syria,0,reliable,0.8450888,0.15491128
2251,Deep Fried Offshore,1,unreliable,0.09807768,0.9019223
437,"Extreme rhetoric helping Cruz, Trump, Duke leaders say",0,reliable,0.9723795,0.027620465
