id,Headline,target,preds,Reliable,Unreliable
4424,Obama administration prepares regulatory rush in 2015,0,reliable,0.9720385,0.027961515
6003,New NASA Footage Films UFO Flying Past,1,unreliable,0.0034596042,0.9965404
4995,Takeaways from the GOP town hall,0,reliable,0.9472385,0.052761473
982,Baby Bonds: A Plan for Black/White Wealth Equality Conservatives Could Love?,1,reliable,0.6895403,0.3104597
2191,Hillary Clinton accused of stealing furniture from the State Department,1,unreliable,0.22418286,0.7758171
2828,"Cleveland, DOJ announce changes in police force",0,reliable,0.71035594,0.2896441
864,Netanyahu warns supporters he may lose in Tuesday’s election,0,reliable,0.8677955,0.13220447
3657,Police Turn In Badges Rather Than Incite Violence Against Standing Rock Protesters,1,unreliable,0.056589846,0.94341016
308,Who rode it best? Jesse Jackson mounts up to fight pipeline; Leonardo DiCaprio to the rescue?,1,unreliable,0.108955376,0.8910447
3326,Newt Gingrich goes berserk when Fox News Megyn Kelly referred to Trump as a sexual predator,1,unreliable,0.07442533,0.92557466
5272,"Syrian War Report – November 2, 2016: ISIS and Al-Nusra Attempt to Cut Off Govt Supply Line to Aleppo",1,unreliable,0.007931125,0.9920689
4557,"Bush slashes campaign budget, refocuses on key primary states",0,reliable,0.9643066,0.035693407
469,The immigration swamp,0,reliable,0.62832373,0.37167627
6185,"New ISIS video shows Paris attackers committing prior atrocities, threatening UK",0,reliable,0.8325021,0.16749784
3908,Clinton clearing primary field for potential 2016 run could leave her vulnerable,0,reliable,0.9866969,0.01330311
2344,"Anti-Trump protests are paid and staged, Craigslist reveals",1,unreliable,0.018663567,0.9813364
1485,At least nine protesters arrested after St. Louis police shooting,0,reliable,0.8076061,0.19239387
5658,Goldman Sachs Endorses Hillary Clinton For President,1,unreliable,0.22977342,0.77022654
93,"Why Hillary Clinton, not Bernie Sanders, 'won' town hall",0,reliable,0.94273335,0.05726672
712,"Happy New Year, Wall Street: Congress Has Another Gift For You",0,reliable,0.9161606,0.08383939
503,Like a “Concentration Camp” Police Mark DAPL Protesters with Numbers and Lock Them in Dog Kennels,1,unreliable,0.46379685,0.5362031
5435,The Man Who Will Not Bow to Fearmongering,0,unreliable,0.22206052,0.77793944
5526,"Woman Buys Lotto Ticket to Prove to Husband Nobody Wins, Wins $1 Million",1,unreliable,0.15895453,0.8410455
3163,The Hillary Era is Coming: Worry!,1,reliable,0.87955916,0.120440826
5647,WATCH: Anti-LGBT Attack At Equality House – SHOTS FIRED (TWEETS),1,unreliable,0.37349445,0.6265056
3121,"Iran, world powers agree to nuclear deal",0,reliable,0.825719,0.17428099
3536,Irony Redefined: “Human Rights Champion” Suu Kyi Jails Dissidents,1,unreliable,0.25777572,0.74222434
4558,"If Megyn [sic] Kelly Doesn’t Want Her Pussy Grabbed, Why Did She Pose for This “Grab My Pussy” Photo Shoot?",1,unreliable,0.07773176,0.9222683
3406,"New math: Where Trump, Clinton stand after primary victories",0,reliable,0.9860924,0.013907563
476,Carrot Top To Give Nobel Awards At Drive Thru Window,1,unreliable,0.011679693,0.98832035
5802,"Donald Trump, a fallen soldier, and the myth of game-changing moments",0,reliable,0.982334,0.017666016
4541,Statistical Propaganda: How many Syrians has US regime-change killed?,1,unreliable,0.43527412,0.5647259
91,Revelation Unleashed: Unlocking The Mysteries Of The Bible’s Most Mysterious Book,1,unreliable,0.006007336,0.9939926
4751,Homeless Trump Supporter guards Trump’s star on Hollywood Blvd… “20 million illegals and Americans sleep on streets”,1,unreliable,0.03545091,0.96454906
5623,US Military Notifies Russia Of “Sustained Alert Status” Due To “Presidential Election Threat”,1,unreliable,0.17027047,0.82972956
2187,Kasich’s Ohio Win Pushes G.O.P. Race Closer to Chaotic Convention,0,reliable,0.9676049,0.032395113
4991,One of this election's bright spots: early voting,0,reliable,0.93014455,0.06985544
1042,"“We won, you lost, get over it” Brexiters told outside High Court",1,unreliable,0.015307045,0.98469293
3467,Even Doctors Are Surprised: This Recipe Renews The Knees And Joints!,1,unreliable,0.018980868,0.9810191
1344,Magnificent Jellyfish Gardens Purify The Water While Growing Food,1,unreliable,0.0062396685,0.9937603
1483,"Megyn Kelly Special: Trump defends tone, says bid will be ‘complete waste’ if he doesn’t win",0,reliable,0.980316,0.019683994
393,Miracles Man: Metaxas Vs. Closed Minds And A Closed Universe,0,unreliable,0.0676892,0.93231076
5510,New Male Birth Control Method Tested - The Onion - America's Finest News Source,1,unreliable,0.030925132,0.9690749
5014,"Pence, after Trump, denounces Clinton calling supporters ‘deplorables,’ says disrespectful",0,reliable,0.9450102,0.054989852
6133,Polls Tighten: Trump Gains 2.7 Percent In Poll Average In Two Weeks,1,unreliable,0.026219947,0.9737801
3832,DNC To Sue Trump For Telling Truth: Trump Admits Everything Is A Lie,1,unreliable,0.4157646,0.5842354
2663,"ALERT – New Bill Clinton Mistress Confirmed, Hillary Camp Panics…",1,unreliable,0.035318743,0.96468127
2807,YouTube bans 'Clinton's black son',1,unreliable,0.3856071,0.61439294
3080,Trump’s impending nomination means it’s time for a third party,0,unreliable,0.46294826,0.5370518
3817,Thomas Sowell Delivers the BRUTAL Truth About Understanding Politics | The Federalist Papers,1,unreliable,0.13933815,0.86066186
2225,How Putin Derailed the West   : Information,1,unreliable,0.12484575,0.87515426
2463,Comment on Fury as German primary school ‘forces’ children to chant ‘Allahu Akbar’ in Muslim prayer by Dr. Eowyn,1,unreliable,0.1645525,0.8354475
3132,Clinton Promises To Scrap ‘Pointless’ FBI If Elected,1,unreliable,0.21423572,0.7857643
5271,Mike Pence won the debate by throwing Donald Trump under the bus,0,reliable,0.9517857,0.04821426
2775,"Poll: Nine weeks out, a near even race",0,reliable,0.95451176,0.045488246
2154,Freddy Krueger Escapes Shooting – Injures Five At Halloween Party,1,unreliable,0.24271126,0.75728875
5774,Obese Woman Loses More Than 100 Kilograms After Breaking Up With Her Feeder Boyfriend,1,unreliable,0.030154314,0.9698457
800,Contaminated Food from China Now Entering the U.S. Under the 'Organic' Label,1,unreliable,0.018229803,0.9817702
14,"Trump takes on Cruz, but lightly",0,reliable,0.98701954,0.012980475
6075,"New York Times endorses Hillary Clinton, John Kasich for nominations",0,reliable,0.8208685,0.17913145
346,Podesta wiki leaks...We prefer Muslims over Christians....,1,unreliable,0.014152959,0.98584706
3628,The Fantasy of a Better Iran Deal,0,reliable,0.75868577,0.24131428
2153,Reddit administrators accused of censorship,0,unreliable,0.040711053,0.95928895
5357,"Trump in Vegas, Phoenix: Illegals 'Wreaking Havoc on Our Population'",0,reliable,0.94810635,0.05189366
2124,Have You Heard? Scientists Now Growing Human Ears From Apples,1,unreliable,0.0072046975,0.9927953
2516,Does Carly Fiorina's business experience at HP matter?,0,reliable,0.8816648,0.11833514
4919,Glenn Reynolds: Don't be a sucker for socialism,0,reliable,0.8151789,0.18482108
4394,U.S. student performance slips on national test,0,reliable,0.6757895,0.32421052
6176,"3 reasons Americans die sooner than people in other developed nations: guns, drugs, cars",0,reliable,0.77631676,0.22368327
3181,The Latest On Iran Deal: Obama Says Deal Provides New Way Forward,0,reliable,0.94526887,0.054731146
561,The Fatal Expense Of American Imperialism,1,unreliable,0.08782497,0.91217506
3803,Megyn Kelly is an evil genius: How the Fox News host won America’s trust (by being slightly less horrible),0,reliable,0.8618659,0.1381341
3733,Thanksgiving lessons for the Syrian refugee debate,0,unreliable,0.084883966,0.9151161
5451,Donald Trump's Real Problem Is With White People,0,reliable,0.9878143,0.012185681
2798,The Many Faces of Iowa’s Caucus Voters,0,reliable,0.8992297,0.10077026
752,"After Brussels, Trump's 'strength' resonates with GOP voters (+video)",0,reliable,0.98923934,0.010760715
4244,"Even before Super Tuesday, Clinton is thinking about a likely matchup with Trump",0,reliable,0.99015397,0.009846072
1737,Comment on Wikileaks: Bill Clinton BOASTS of Hillary’s ‘Working Relationship’ with Muslim Brotherhood by toddyo1935,1,unreliable,0.44459188,0.5554081
4258,FBI Getting Warmer: Pay-to-Play,1,unreliable,0.41872096,0.5812791
5583,Pardon Power: The Obamamometer’s Options,1,unreliable,0.40337187,0.5966281
2963,"Police: Oklahoma Double Murder Suspect Has Hit List, May Be Headed to Nevada",1,reliable,0.5961762,0.40382376
1634,Dr. David Duke and Prof. Kevin MacDonald on Duke’s overwhelming victory in the debate,1,unreliable,0.13085799,0.869142
2517,Marines’ killer set off no red flags,0,reliable,0.9646684,0.035331618
6268,"Trump's challenges come to the fore, reshaping GOP race",0,reliable,0.99335784,0.006642119
4471,Trump tries to reset with economic speech — but faces new resistance in GOP,0,reliable,0.97527516,0.024724776
4101,"Biden heads to Iowa, fueling 2016 speculation",0,reliable,0.9844317,0.015568278
265,The Impossible Is Happening: Cubs Win World Series and Yes… Hillary Clinton is Now Likely to be Indicted,1,unreliable,0.10583641,0.89416355
1161,The Sad Evolution Of Education Summed Up By One Meme,1,unreliable,0.26784903,0.732151
1694,The College Loan Bombshell Hidden in the Budget,0,reliable,0.88993573,0.110064246
4772,Trump says he’s willing to spend $1 billion on campaign,0,unreliable,0.36065188,0.63934815
4633,5 things to watch in tonight's debate,0,reliable,0.98729765,0.012702385
3210,Islamic State admits defeat in Kobani; blames airstrikes,0,unreliable,0.42676395,0.57323605
5529,"New Wikileaks emails: Bernie is a Jerk, Megyn Kelly a Bimbo and More",1,reliable,0.56431776,0.43568224
1371,California's Death Penalty: Mike Ramos v. Kevin Cooper and Proposition 62,1,unreliable,0.40290853,0.5970915
4402,White House admits should have sent 'higher-profile' official to Paris rally,0,reliable,0.98517436,0.014825609
2273,Comment on Shocking video shows Europe’s “refugee crisis” is a Muslim invasion by Refugees Invasion of Europe | Justice4Poland,1,unreliable,0.016092014,0.98390806
196,Chris Christie losing home-state donors as Jeb Bush makes inroads,0,reliable,0.98325574,0.016744288
1005,A brutal spoof advert for the new Macbook that highlights everything it doesn’t have,1,unreliable,0.0031613582,0.9968387
705,A Tea Party Congressman Just Called For Armed Uprising If Trump Loses,1,unreliable,0.39598918,0.6040109
5634,Why Hillary Clinton's gun control proposal is all wrong,0,reliable,0.72327936,0.27672064
4466,Marco Rubio: Being Gay Is Not A Choice,0,unreliable,0.32260644,0.67739356
1550,When Charlottesville Was Nuked,1,unreliable,0.06441953,0.93558043
1310,"FBI Assistant Director Goes Rogue, Stabs Hillary in the Back on National TV",1,unreliable,0.12352862,0.8764714
3023,The most durably Democratic county in the country could go for Trump,1,reliable,0.87626415,0.12373592
3488,Wall St. Republicans' dark secret,0,reliable,0.97334605,0.026653891
2431,Elizabeth Warren declares herself ready to be Hillary Clinton's running mate,0,reliable,0.9219548,0.07804515
5165,"'Charlie' draws historic crowd, world leaders to Paris",0,reliable,0.9809996,0.019000432
486,The Anatomy of Crisis and the Decline of US Empire,1,unreliable,0.024830723,0.9751693
5107,Trump Reaches Out to Blacks; Blacks Riot in Philadelphia,1,unreliable,0.030070255,0.96992975
84,John Kerry: ISIS responsible for genocide,0,reliable,0.91979516,0.080204844
1163,German Defense Minister warns Donald Trump to stay away from Russia and commit full to NATO,1,reliable,0.5431453,0.4568547
3658,The judge immigration foes wanted,0,reliable,0.8438969,0.15610304
5636,The Dark Art of Political Intimidation,1,unreliable,0.041398153,0.9586019
1620,Tonopah Test Range Google Earth imagery 7/22/2016,1,unreliable,0.013259693,0.9867403
5297,Clinton campaign stiff-arms reporter in coverage pool,0,unreliable,0.29963493,0.700365
5457,‘Solar Winds’ Spur Geomagnetic Storm That May Affect Power,1,unreliable,0.053560313,0.9464397
1921,Why California's drought hasn't sent food prices soaring,0,reliable,0.6597684,0.34023163
3567,Donald Trump: 'I want surveillance of certain mosques',0,reliable,0.9512208,0.048779234
5870,"""Russia is concentrating"" 2.0: Putin's new policy of ""active defense""",1,unreliable,0.09954864,0.9004513
5025,BREAKING: Trump Voters in Critical Swing State FURIOUS as Machines SWITCH Votes to HILLARY | Top Right News,1,unreliable,0.27807087,0.7219291
3105,Media Self-Destruct over Trump,1,reliable,0.74484813,0.2551519
378,David Duke wins Louisiana Senate Debate in Landslide despite BLM Riots,1,reliable,0.71881217,0.28118777
4386,An explanation for why the FBI re-opened Hillary's e-mails,1,unreliable,0.057413593,0.9425864
6190,Russian FM Lavrov reminds USA of war crimes in Yugoslavia,1,unreliable,0.03335673,0.96664333
6008,"Post-ABC poll finds tight presidential race, with mixed reaction to FBI’s review of Clinton’s emails",0,reliable,0.9575876,0.042412437
1513,Donald Trump May Have Broken The Law To Avoid Paying Federal Income Taxes,1,unreliable,0.44990236,0.5500977
622,The First Space Photo Of Earth - Shot From A Third Reich Rocket In 1946,1,unreliable,0.012496376,0.9875036
185,"Come on, Paul Ryan must be running in 2016, right? Right?",0,reliable,0.8734338,0.12656611
3977,Reporters Stunned to Learn Trump Fans Lining Up 12 Hours Before Rally Starts,1,unreliable,0.2927716,0.70722836
3095,The FBI and DOJ Summed Up By One BRUTAL Cartoon,1,unreliable,0.13135642,0.8686435
2585,"The Products that Make Men Grow Breasts, Linked to Cancers of the Prostate and Liver",1,unreliable,0.021590116,0.9784098
964,“There is such a thing as being too late”: Obama issues a desperate call for a global climate deal,0,reliable,0.91732883,0.08267116
3479,FBI Plan B fails: Clinton to be next president,1,unreliable,0.116286926,0.8837131
2450,BREAKING: FBI Gets Search Warrant For State Department Emails On Weiner’s Computer (VIDEO),1,unreliable,0.065937795,0.9340622
4965,Asda shoppers ‘just generally angry’,1,unreliable,0.023177989,0.97682196
5705,Political polarization is getting worse. Everywhere.,0,reliable,0.97692114,0.02307885
2843,Here’s How Michael Bloomberg Becomes President,0,reliable,0.9649244,0.035075586
5922,US ‘Laying Groundwork’ For Raqqa Offensive In Syria,1,reliable,0.6289476,0.37105235
1221,Kasich: ‘My Republican Party doesn’t like ideas’,0,reliable,0.9933989,0.0066011315
4639,Why you should be skeptical of wacky new studies about what sways elections,0,reliable,0.9397738,0.060226224
787,Julian Assange Ends The Suspense: “The Source Of Hacked Emails Is Not Russia”,1,unreliable,0.14318272,0.8568173
2972,#MemeOfTheWeek: That Article From The Onion About Mass Shootings,0,unreliable,0.05754275,0.9424572
2471,"Sanders, Dem establishment battle boils over",0,reliable,0.9803626,0.019637417
4741,"Obama addresses human rights, ethnic divisions on final day of Kenya visit",0,reliable,0.7729794,0.22702064
5037,Astronomers Think They Have Just Discovered Messages Sent From Aliens,1,unreliable,0.027004877,0.9729951
706,"US pullout from Yemen eases pressure on Al Qaeda, lawmakers warn",0,reliable,0.95592165,0.044078335
3862,Democratic debate: Is Clinton or Sanders the real New Yorker? (+video),0,reliable,0.9793815,0.02061848
535,"We do not like trampolining, say hedgehogs",1,unreliable,0.006530198,0.99346983
4013,Footage shows suspects in Brussels attack,0,reliable,0.99165815,0.008341882
805,Inside Jeb's 'shock and awe' launch,0,reliable,0.9709508,0.029049167
1558,What history tells us about the health of presidents and candidates,0,reliable,0.96436244,0.03563756
1046,Biden previews battle against Clinton,0,reliable,0.72455156,0.27544847
6317,FINA suspends Russian swimmer for 8 years over doping — web portal - Russia News Now,1,unreliable,0.020454926,0.9795451
5872,Insiders: Clinton still on track to win Iowa and N.H.,0,reliable,0.9880156,0.011984462
228,Iran letter blowback startles GOP,0,reliable,0.6454899,0.3545102
3552,"Obama calls for end to nuclear weapons, but U.S. disarmament is slowest since 1980",0,unreliable,0.3788232,0.62117684
425,Comment on Mayor de Blasio claims hot dog carts are causing global warming by Dr. Eowyn,1,reliable,0.5941818,0.40581828
248,Memo to the Next Administration: Defense Spending Must Be For Actual Defense,1,reliable,0.5033225,0.49667752
3979,Republicans Reject Calls on Guantanamo Bay Closure,0,reliable,0.75678855,0.24321145
5595,Gov. Kasich enters GOP White House race touting 'skills and experience',0,reliable,0.99191225,0.008087734
2348,"Cruz dares Trump to sue him over abortion ad, vows to run it 'more frequently'",0,reliable,0.585494,0.414506
4168,Slain reporter's boyfriend calls for violence discussion,0,reliable,0.8278678,0.1721322
401,"Cleveland, Justice Department Reach Policing Deal",0,reliable,0.9617212,0.038278855
2753,Deadly suicide blast in Istanbul tourist area is linked to the Islamic State,0,reliable,0.9671354,0.03286456
4348,Can any U.S. President Ever Overcome the Power of the Establishment and Bring Substantive Change to America?,1,unreliable,0.36134914,0.6386509
2981,Comment on Will the Cost of a “Self-Driving Taxi” Really Be Sixty-Seven Cents ($0.67) a Mile? McKinsey’s Mysterious Footnote 17 by JTMcPhee,1,unreliable,0.03239042,0.9676096
6114,Clinton Staffer Caught Sacrificing Baby to Demon Moloch - Wikileaks,1,unreliable,0.007533545,0.9924664
1501,"Yes, Bernie Sanders is not a Democrat — and Hillary represents the very worst of the party",0,reliable,0.7070847,0.29291525
1533,Biden Explains Why Hillary Set Up Her Email Server (This Doesn’t Help Her),1,unreliable,0.00773402,0.992266
2457,"Comment on SJWs Outrage over Leonardo DiCaprio ""white Rumi"" role Unfounded, Iranian Explains Why by ztech",1,unreliable,0.2745207,0.72547936
1514,Who will Hillary Clinton’s ‘basket of deplorables’ comment actually alienate?,0,unreliable,0.48672047,0.51327956
2337,Clinton’s Iowa dilemma,0,reliable,0.9929069,0.007093042
1223,What does Rick Perry have?,0,reliable,0.98693395,0.013066006
3757,"White House, Republicans work together in final push on trade bill",0,reliable,0.9873726,0.012627404
5223,Partisan voters treat politics and elections like a competitive sports rivalry.,0,reliable,0.82969975,0.17030022
3947,Angelina Jolie’s Father Speaks Out Against Illuminati,1,unreliable,0.15827897,0.84172106
3297,Bombshell: 2006 audio of Hillary Clinton proposing rigging Palestine election,1,reliable,0.51311785,0.4868821
4194,This Collage of Corrut Presstitutes Making Fools of Themselves Is a Keeper,1,unreliable,0.0063947714,0.99360526
2202,"Hillary visits voters early polling stations, thus BREAKING THE LAW on camera – yet again nothing happens to her",1,unreliable,0.00886031,0.9911397
1840,Supreme Court throws out conviction for violent Facebook postings,0,reliable,0.66088533,0.33911464
254,Kerry Adviser Marie Harf in Twitter Fight Over Iran Nukes,0,unreliable,0.342258,0.657742
1235,Is there any way Obama can fill Supreme Court vacancy?,0,reliable,0.9894036,0.010596403
907,The Limitations of Randomised Controlled Trials,1,unreliable,0.054507446,0.9454926
17,Hillary Clinton in HUGE Trouble After America Noticed SICK Thing Hidden in this Picture... * LIBERTY WRITERS NEWS,1,unreliable,0.0255345,0.9744655
2895,"Report Says Trade Deal Would Boost U.S. Economy, But Opponents Say No",0,reliable,0.955055,0.044944987
221,Trump’s Gettysburg Address against the New World Order,1,unreliable,0.49992907,0.5000709
3070,"With Iran deal, Obama makes bad history",0,reliable,0.60590786,0.3940921
4453,BREAKING: Irrefutable Proof Obama Lied to Protect Hillary Clinton’s Run for the White House Read,1,unreliable,0.11247724,0.8875228
65,Rubio’s parting shot at Trump,0,reliable,0.915341,0.084659
3647,The Conspiracy “Theory” Conspiracy [Video Documentary],1,unreliable,0.034130193,0.9658698
996,"First Iraqi Troops Enter Mosul, But Fighting Remains Largely in Suburbs",1,unreliable,0.110995665,0.8890044
157,How Clinton plans to stop Sanders' momentum,0,reliable,0.9945903,0.005409737
3949,"Kerry: World leaders take step to end Syria war and spreading terror concerns, but disagreements persist",0,reliable,0.92103285,0.07896711
3213,Crucial Rule Is Delayed a Year for Obama’s Health Law,0,reliable,0.96826464,0.031735376
5911,Black and a member of the 1% elite,1,unreliable,0.014209169,0.98579085
2299,Clinton Goes After Republican Vote In Rare Fox News Interview,0,reliable,0.9494261,0.050573908
743,Now We Can Finally Get to Work,1,unreliable,0.12792927,0.8720707
1608,Campaign finance laws may be making political polarization worse by encouraging ‘purist’ donors.,0,reliable,0.54895025,0.4510497
3077,Why are these candidates losing the GOP race so far?,0,reliable,0.9667028,0.033297155
3711,Many Popular Tea Bags Contain Alarming Amounts of Deadly Pesticides (avoid these brands like the plague),1,unreliable,0.0056233895,0.99437666
2103,"Clinton, Sanders Let Loose in New York Debate | RealClearPolitics",0,reliable,0.9887709,0.011229016
3704,More Reports Of Votes Flipping From Trump To Clinton In Texas ….election Officials Dismiss Concerns… An Ongoing Cbs4 Voter Fraud Investigation Finds People Voting Twice,1,unreliable,0.122285604,0.8777144
5168,Chicago court to hear 'natural-born' case to knock Ted Cruz off ballot,0,reliable,0.9367964,0.06320358
5465,"Washington's Embargo on Cuba Not Effective, Isolated US - White House",1,reliable,0.85660195,0.143398
5224,Chinese political dissidents are having their organs cut from their bodies for 'transplant tourists',1,unreliable,0.15583901,0.844161
3116,"“We are losing control of the streets,” say police as Angela Merkel’s Germany descends into chaos and lawlessness",1,unreliable,0.22889182,0.77110815
2287,Is the GOP's stop Trump campaign too late?,0,reliable,0.979596,0.02040393
6054,Robert Vaughn dies after hearing Trumphole wins,1,unreliable,0.3675553,0.6324447
4239,US/Russian Relations Sour Further As Putin Refuses To Open Snapchat From Obama,1,unreliable,0.12096562,0.87903446
2199,CNN basically ignored Ben Carson at Thursday’s debate. And that’s just fine.,0,reliable,0.90169173,0.09830827
4309,Women won't earn the same as men for another two centuries - report,1,unreliable,0.054504547,0.9454955
4864,Why Was this Natural Medicinal Substance Just Banned by the DEA?,1,unreliable,0.008137862,0.9918622
376,Pope Francis met Kim Davis: why it matters in fight over religious freedom (+video),0,reliable,0.6355204,0.3644796
3669,"In Bronx, Sanders voters find more common ground with Trump than Clinton",0,reliable,0.99016774,0.009832204
31,Jeffrey Sewell et al. : Metabiology face to face with Artificial Intelligence [VIDEO],1,unreliable,0.016106684,0.9838934
6132,She Drank Carrot Juice Every Day for 8 Months and Got Rid of CANCER!,1,unreliable,0.010822174,0.9891778
604,White House Monitoring Iran Aid Ship to Yemen,0,unreliable,0.3420396,0.65796036
3731,The Oregon standoff and America’s double standards on race and religion,0,reliable,0.58687913,0.41312087
534,"New O'Keefe Video: Clinton Campaign, DNC Coordinated With Organizations To Incite Violence At Trump Events",0,unreliable,0.36378837,0.63621163
1215,"Fear of Trump sparking a surge in citizenship, voter applications",0,unreliable,0.17614064,0.82385933
1905,Anti-War Movement Anticipates More War Under A Clinton Presidency,1,reliable,0.74521345,0.25478652
5908,Insiders: Trump and Clinton will carry Iowa,0,reliable,0.98627925,0.013720699
4357,Truth Is The Enemy Of The State      :,1,unreliable,0.0697639,0.9302361
2473,"After terrorizing America with Zika scaremongering, Washington Post now admits Zika virus doesn’t cause brain deformities after all",1,unreliable,0.048496015,0.95150405
3807,More Footage Of Operation High Jump With Hitler!,1,unreliable,0.0054352833,0.99456465
1897,"George Soros begins his color revolution in America, as MoveOn “activists” march against Trump",1,reliable,0.7093175,0.29068246
6087,The 5 big things we learned about Congress in 2015,0,reliable,0.9734953,0.026504712
1038,Election 2016: Clinton email stumble fuels Dem critics,0,reliable,0.98870826,0.0112918
177,Only Making Matters Worse in Syria,1,reliable,0.6813819,0.31861818
3570,Comment on Trump’s Walk of Fame Star Vandalized by MeThePeople,1,unreliable,0.09308443,0.90691555
4581,Will Rasmea Odeh’s Appeal Expose Israeli Prison Torture In A US Court?,1,reliable,0.8899835,0.110016465
5617,"Jeb Bush to lay out foreign policy: Will he be dad, brother – or himself? (+video)",0,reliable,0.6869585,0.31304154
2934,‘Anti-Establishment’ Trump Plans to Appoint Goldman Sachs and George Soros Insiders,1,reliable,0.69917196,0.30082804
501,McCain Pledges to Help Pentagon Fix Scandal Over Excessive Military Bonuses,1,reliable,0.74436194,0.25563803
5561,House Democrat Introduces ISIS War Authorization Bill,0,reliable,0.8317091,0.16829088
3218,US Spy Chief: Asking North Korea To Stop Nuke Program a ‘Lost Cause’,1,reliable,0.7802893,0.21971071
5968,"As fixes for Obamacare begin, meet the hopelessly confusing ‘all-payer model’",1,reliable,0.7212128,0.27878723
5863,"100 Years Ago, 1.5 Million Armenians Were Systematically Killed. Today, It's Still Not A 'Genocide.'",0,unreliable,0.38522843,0.6147716
5708,Clinton ekes out win in Iowa against Sanders,0,reliable,0.98751813,0.012481875
1268,High Court Judges looking for a Truss to support them. More soon.,1,unreliable,0.07677959,0.92322046
2578,"Sorry, Hillary, but we’re done: Keep repeating racist myths and praising Kissinger and the Reagans. I’m switching to Bernie Sanders",0,reliable,0.9657908,0.034209117
4930,Clinton defends role over Benghazi in heated Hill hearing,0,reliable,0.9350147,0.06498532
6070,"Homeland Security Chairman, “Hillary’s Mishandling of Classified Information is Treason” – TruthFeed",1,unreliable,0.01978295,0.98021704
2633,"Poll: Donald Trump, Ben Carson dominate GOP field as Fiorina falters",0,reliable,0.9935742,0.0064257486
168,Fifteen Quotes Proving False Flag Terrorism & the Existence of a ‘Shadow Government’,1,unreliable,0.020948213,0.9790518
1616,"Protesting Donald Trump’s Election, Not Wars, Surveillance, or Deportations",0,reliable,0.6695222,0.3304778
5229,An Identity-Politicized Election and World Series Lakefront Liberals Can Love,1,unreliable,0.020662058,0.97933793
2688,5 things to watch in tonight’s GOP debate,0,reliable,0.9899194,0.010080594
3381,Assange: Clinton Campaign Tried To Hack WikiLeaks,1,unreliable,0.1273536,0.87264633
2112,Jeb seeks to shake shadow of Bush family name,0,reliable,0.9931478,0.00685218
319,"Cruz copying me on border wall, Trump says",0,reliable,0.91299635,0.08700362
3588,Man burned by fajitas while praying can't sue Applebee's,0,unreliable,0.3880461,0.6119539
2465,Obama will walk away from Iran talks if no inspections,0,reliable,0.96992546,0.030074518
5606,Long-term Effects of the Presidential Election,1,unreliable,0.06596012,0.93403983
755,What You’re Not Told: 90% Of American Media Is Controlled By Six Corporations,1,unreliable,0.036886074,0.96311396
1606,"PayPal Founder Blasts ""Corrupt Media, Intolerant Left"", Defends Trump",1,unreliable,0.14351267,0.85648733
506,The World Is About To Witness A Breathtaking Once In A Century Event,1,unreliable,0.12246049,0.8775395
3182,Israel preparing for one-sided UN Security Council resolutions,1,unreliable,0.1339903,0.8660097
3988,Black Americans Going For Donald Trump In Record Numbers As Election Day Approaches,1,reliable,0.93780893,0.062191118
4063,Russia celebrates a Unity Day of liberation of Moscow from the Polish Roman Papists army in 1612,1,unreliable,0.0034263947,0.99657357
6025,"Sorry Gov. Kasich, ‘Electability’ Is Bunk",0,reliable,0.99256426,0.0074357563
3149,October Surprise: ABC Uncovers “Millions” of Payments From Russia To Trump,1,unreliable,0.06990781,0.9300923
5632,Is Trump winning? The future of America depends on a few states,1,reliable,0.84757996,0.15242006
1272,"If Clinton Campaign Believes WikiLeaks Emails Are Forged, Why Don’t They Prove It!?",1,unreliable,0.069908895,0.9300911
6230,With Dire Situation in America for Voters; Homeschool Enrollment Doubles,1,unreliable,0.011837498,0.98816246
5817,Inside Bernie Sanders’s quest to win over Nevada’s Latinos,0,reliable,0.9811999,0.018800067
977,OFF TOPIC: Unlike Muslims…horses actually do have a sense of humor,1,unreliable,0.009270338,0.99072963
1650,Comment on Grinnell College warns against ‘deplorable and problematic’ costumes by Joe,1,unreliable,0.025503261,0.9744967
6326,DOJ COMPLAINT: Comey Under Fire Over Partisan Witch Hunt For Hillary (TWEETS/VIDEO),1,unreliable,0.093640566,0.9063595
4251,Obama: ‘We will be as aggressive as we can’ on immigration appeal,0,reliable,0.9892391,0.010760857
2107,Surprised About Donald Trump's Popularity? You Shouldn't Be,0,reliable,0.953822,0.04617804
5928,How Grey are the White Helmets and Their Backers?,1,unreliable,0.015072487,0.98492754
5295,House Republicans say IRS should blame itself for rough tax season,0,reliable,0.72551364,0.2744863
2801,It's National Health Care Decisions Day: Who will you designate?,0,unreliable,0.3669358,0.6330642
3477,How Asia trade deal could make or break Obama's foreign policy vision (+video),0,reliable,0.95594853,0.044051513
1339,Editorial: Presidential stakes are high for nuclear arsenal - The Boston Globe,0,unreliable,0.30797115,0.6920289
1835,Russia plays down idea of coalition with West to strike ISIS in Syria,0,reliable,0.8610004,0.13899964
2251,Deep Fried Offshore,1,unreliable,0.08133378,0.91866624
437,"Extreme rhetoric helping Cruz, Trump, Duke leaders say",0,reliable,0.96728826,0.03271178
