id,Headline,target,preds,Reliable,Unreliable
1373,The New York Times Masks the Truth in Venezuela,1,unreliable,0.19434124,0.8056588
4824,Sherwin-Williams shares edge higher premarket after fourth quarter numbers miss expectations,1,unreliable,0.019117834,0.9808821
6027,El eritritol puede ser un antioxidante dulce,0,reliable,0.9902249,0.009775159
4339,Weekend Musings + One Amazing Sunset,1,unreliable,0.041565377,0.95843464
7366,Iranian Police Beat and Arrest Christian Converts During Raid on House Church,0,reliable,0.91559106,0.084408894
9420,"Chick-fil-A Offers Free Breakfast, But is Not a Food Stamp Restaurant",0,unreliable,0.12463443,0.87536556
1459,Assange’s Twitter Account Mysteriously Deleted,1,unreliable,0.39731404,0.6026859
3295,Medicaid Blew number Mil on Health Coverage for Dead People,1,unreliable,0.012844229,0.9871558
10828,"Not Just Bees, All Insects are in Decline and Heading for Extinction",1,unreliable,0.02807127,0.9719287
9223,Why Mainstream Science is a Religion,1,unreliable,0.22424375,0.7757563
10157,Will Trump's Tax Reforms Reduce Giving to Churches?,0,reliable,0.66245836,0.3375416
8509,Bombshell! Poker Professionals Confirm: Hillary Was Submitting Hand Signals to Debate Moderator Holt!,1,unreliable,0.066093065,0.9339069
4303,The Beginning and End of Political Correctness: Laura Kipnis's Incredible Ordeal,0,reliable,0.89672405,0.10327591
7039,John Corzine’s New Hedge Fund Is Betting On Trump-Triggered Trades,1,unreliable,0.020848585,0.9791515
9154,"Living Together Isn't Normal, Natural and Non-Consequential",0,reliable,0.9561638,0.043836184
7203,Troops Quench Indonesia’s Christian Muslim Clashes,0,reliable,0.9741901,0.025809817
5491,Mark Burnett and Roma Downey Say Football-Faith Film 'Woodlawn' Can Unite the Country,0,reliable,0.81173575,0.1882642
5872,"Tim Tebow Says Doctors Told His Mom He Was a 'Tumor' to Be Removed, Not a Baby",0,reliable,0.97285235,0.027147649
5554,DHS study highlights scary link between immigration and terror,1,reliable,0.6110603,0.38893968
9612,Devil’s Sea: FLYING SAUCER DEATH TRAP,1,unreliable,0.046822257,0.9531778
5170,The one US Army manual everyone needs to know; FM number-number,1,unreliable,0.006453524,0.9935464
4823,Together Stop Censorship Protect the Internet – Videos,1,unreliable,0.36428696,0.63571304
4148,How The Rise of People-Focused Economic Models are Changing the Face of America — and the World,1,unreliable,0.06646674,0.9335332
9199,"Bitcoin Bubble, Toil and Trouble?",1,unreliable,0.124119356,0.8758806
2648,"ISIS' Ramadan Attacks 'Shock the Decency' of Muslims, All Killing of Innocents Is 'Great Affront' to Islam,' Says Duke University's Islamic Studies Director",0,reliable,0.9401909,0.059809063
6822,"Orlando Gunman Omar Mateen's Father Pro-Taliban, Says 'God Will Punish Homosexuals'",0,reliable,0.95175266,0.04824738
3458,"Irish Catholic Bishops Say People 'Ridiculed' and 'Condemned as Homophobic' for Opposing Gay Marriage, as Country Prepares for Marriage Referendum",0,reliable,0.9901738,0.009826134
70,ESPN Picks Caitlyn Jenner Ahead of Iraq War Vet and Amputee Noah Galloway for the ESPY Courage Award,0,reliable,0.9173576,0.08264241
7541,“Man Up” featuring Chuck Singleton arouses nation’s social consciousness ,1,unreliable,0.32210162,0.67789835
9003,Michelle Obama and Daughters Light Candles in Milan Cathedral for Charleston Church Massacre Victims,0,reliable,0.89495146,0.105048545
3994,Franklin Graham Says He's Trying to Help Both Saeed and Naghmeh Abedini in Difficulty,0,reliable,0.98074305,0.01925695
5277,'Passion of the Christ' Star Jim Caviezel Calls Abortion 'Great Sin' in America,0,reliable,0.92503536,0.07496467
3325,Anonymous CIA Official Dies Violently,1,unreliable,0.2547058,0.74529415
6250,"Study: Half of Americans, Majority of White Evangelicals Believe Natural Disasters Are Rising Due to 'End Times' Not Climate Change",0,unreliable,0.25113928,0.7488608
10461,Coffee and Cancer,0,reliable,0.9115267,0.08847332
8417,number Critical Issues Killing Christian Schools ,0,reliable,0.868202,0.13179809
764,Who’s Posterity Are They Talking About?,1,unreliable,0.19023974,0.8097603
8690,"The Heavens Will Even Help Celebrate The Coming Future Wedding Of Hebrew Israel To The Groom ISHI, Hosea number. SELAH",1,unreliable,0.05447543,0.9455246
2168,Time for a Marriage Revolution,0,reliable,0.5828429,0.41715708
2753,Huntsman: Baptist Minister Who Called Mormonism a Cult Is a 'Moron' ,0,reliable,0.92891186,0.07108815
216,"Donald Trump Presidential Transition Presents 'Grave Dangers, Crucial Opportunities,' Says ACLJ",0,reliable,0.934068,0.06593198
3973,Crazy Gun-Toting Insurrectionists,0,reliable,0.8194576,0.18054236
4786,"Sessions’ DOJ Reviewing Marijuana Enforcement, Governors Fight Back",1,unreliable,0.28441218,0.71558785
3946,John F Kennedy To number/number,1,unreliable,0.21850745,0.78149253
4541,Sharia Law Begins to Restrict Women in Swat Valley,0,reliable,0.7861117,0.21388829
6071,Political Moral Philosophy  R.I.P.,0,reliable,0.8759417,0.124058366
6501,Plant-Based Diets for Multiple Sclerosis,0,reliable,0.79958385,0.20041615
2836,Obama Urges Iran to Release Imprisoned Pastor Saeed Abedini in Press Statement,0,reliable,0.9482605,0.051739577
5616,Capitol Hill’s Golden Revolving Door,0,reliable,0.9255117,0.0744883
7335,Hillsong's Carl Lentz Debates Neil deGrasse Tyson on Religion and Science,0,reliable,0.9393511,0.060648944
8001,Nicki Minaj 'Exorcises' Demon During 'Roman' Performance at Grammys? ,0,unreliable,0.46490088,0.53509915
6487,What you can learn about domain trends by looking at expired domain auctions,1,unreliable,0.010709732,0.9892903
5034,Al Franken Resigns,1,reliable,0.86339146,0.13660856
7626,Turkey’s Erdogan: The Antichrist Rises!,1,reliable,0.8636987,0.13630134
10129,Santorum Vows to Protect the Unborn and the 'Soul of America',0,reliable,0.9479379,0.052062083
7110,The Consensus Behind Militarism,0,reliable,0.8607663,0.13923374
10400,"“Mama Gold Tone”: A Story of Music, Craft, Family, and Enterprise",1,unreliable,0.4948146,0.50518537
573,Book of Common Prayer Turns number,0,reliable,0.971753,0.028247023
8200,‘My Thoughts Are Murder to the State’: New at Reason,1,unreliable,0.33749264,0.6625073
5680,"Pastor Saeed Abedini Marks numberth Birthday in Iranian Jail, Says He Is 'Crying Out to God' for America's Revival",0,reliable,0.9827786,0.017221417
3656,Los efectos de la leche que provocan el acné,0,reliable,0.982521,0.017478961
5700,"Desperate for War Profits, U.S. Cabal Sends number More Troops to Afghanistan",1,unreliable,0.083048135,0.9169519
2709,Will the Republican Party Continue to Provide a Stage for Egomaniacal Blowhard Donald Trump?,0,reliable,0.70723844,0.29276156
5579,Slavery in the Land of the Free,0,reliable,0.8733421,0.12665789
8144,"Study: Facebook 'Like' of Thunderstorms, The Colbert Report, Curly Fries Linked to High Intelligence",0,reliable,0.6378192,0.3621808
7297,Decertifying the Iran Deal,1,reliable,0.7671404,0.23285961
5153,Another False Narrative – Black Unemployment At Record Lows,1,unreliable,0.11069982,0.8893002
5563,number: Facebook Getting Ready To Release ‘Portal’ Hardware That Will Mine Your Home number×number For Video And Sound,1,unreliable,0.17205259,0.8279474
2802,With the End in Mind,0,unreliable,0.17901221,0.8209878
7499,Easy Pentagon Savings,1,unreliable,0.124690816,0.8753092
9614,"US Agenda in Syria Is War, Not Peace – Stephen Lendman",1,unreliable,0.29141167,0.7085883
518,FBI Investigating Millions Of “Mishandled” Dollars Funneled From Australian Govt To Clinton Foundation,1,unreliable,0.01661822,0.98338175
39,Watch As Amazon Deletes Hundreds Of One-Star Reviews Of Hillary Clinton’s New Book,1,unreliable,0.23024128,0.7697587
5729,Christian Freedom of Religion and Speech Under Attack in Phoenix,0,reliable,0.9736279,0.02637201
3079,A Request from our friend Jean,1,reliable,0.52858067,0.47141936
9730,Kratom: The Top-Notch Holistic Substance You’ve Likely Never Heard Of,1,unreliable,0.04835387,0.9516461
11122,Could Our Very Sun Hold the Fate of Mankind? Remote Viewers Say Yes!,1,unreliable,0.018337147,0.9816629
1250,Diet vs. Exercise for Weight Loss,0,unreliable,0.2941068,0.70589316
10899,Why Is Alphabet CEO Eric Schmidt Technically Serving In The Department Of Defense?,1,unreliable,0.084576555,0.91542345
2392,Join in with the National Assembly Training Conference Call Information Supporting the De Facto to De Jure Handbook and reforming your county jural assembly- As promoted by Anna Von Reitz!,1,unreliable,0.06437997,0.93562
10509,"Antibacterial Toothpaste: Harmful, Helpful, or Harmless?",0,reliable,0.93871367,0.061286315
2088,"Mel Gibson Now Clean and Sober Has 'Rid Himself of His Demons,' Says Sherry Lansing",0,unreliable,0.48244122,0.51755875
3724,Follow Up on Northam/Fairfax Flyer Flap: If you are Angry About It – Vote Hyra or Gillespie!,1,unreliable,0.148512,0.85148805
1393,Cascadia Rising! Subduction Zone Will Produce number Magnitude Earthquake!,1,unreliable,0.012408093,0.9875919
3958,Is Candida Syndrome Real?,0,reliable,0.9007321,0.09926794
1022,Diner Drops Discount for Praying Customers After Being Threatened By Lawsuits; Manager Speaks Out,0,reliable,0.9669348,0.033065222
9324,Syrian Civil War Death Toll Climbs Over number Casualties; Observatory Group Slams International Community's Silence as Encouraging Bloodshed,0,reliable,0.8184636,0.18153638
6523,"The Police Were Created to Control Working Class and Poor People, Not ‘Serve and Protect’",1,unreliable,0.14250556,0.8574944
10703,Should Donald Trump Be Time Magazine’s Person Of The Year?,1,unreliable,0.045984674,0.9540153
4328,Bible Group Sends Soldiers Daily Dose of Hope,0,reliable,0.90560466,0.09439529
4754,‘Decolonize’ is the hip new way to say white men can only ruin culture,1,unreliable,0.35798627,0.6420137
10255,Robert Jeffress: Anti-Semitism Coming From 'Evil Haters' Enraged at Trump's Solidarity With Israel,0,reliable,0.9448876,0.055112436
6759,"Congress: Read Article III of the Constitution, It's Treasonous to Give number Billion to Iran, America's Sworn Enemy",0,reliable,0.8179489,0.1820511
1594,The True Face of Hamas and the number Myths That Obscure It,0,reliable,0.78932804,0.21067198
9960,numberth Dimensional Entities and What You Can Do About Them ,1,unreliable,0.03222377,0.96777624
9006,The Broccoli Receptor: Our First Line of Defense,0,unreliable,0.10610517,0.89389485
8871,Twitter Censors Pro-Life Ads Showing Unborn Babies by Citing Its 'Hate Policy',0,reliable,0.8999349,0.10006514
9713,Can Soldiers Display Bible Verses at Their Desk? Military Appeals Court to Decide,0,reliable,0.80108285,0.19891715
3160,Catholic Bishops Spurn Nondiscrimination Laws,0,reliable,0.9844022,0.0155977635
795,"Pope Francis: Knowing Bible Is Not Enough, Christians Must Serve Others",0,reliable,0.9555681,0.04443199
8410,Pérdida De Peso,0,reliable,0.96702796,0.032971986
7578,More Christians Shot for Their Faith; Time to Tone Down the Hateful Anti-Christian Rhetoric?,0,reliable,0.9877945,0.0122054815
173,Ted Cruz at NRB: 'Best Cure for Poverty Is ...',0,reliable,0.98569113,0.014308858
3542,"Antichrist Candidate Surfacing: Strong Supporting Evidence That’ll Blow Your Mind— Hint, Leader Of Climate Change",1,reliable,0.60704696,0.3929531
169,China Is Building Its Second Foreign Military Base In Pakistan Amid US Diplomatic Scandal,1,unreliable,0.031885237,0.9681148
4826,Trump's Tower of Babel Boundless Arrogance,0,reliable,0.8856003,0.11439974
8247,La carne provoca calor: los efectos de la alimentación en el calentamiento global,0,reliable,0.98211515,0.017884895
8249,number types of people not to take fundraising advice from,1,unreliable,0.15397763,0.84602237
7359,Wis. Church Files Motion Against Atheist Group Suing IRS Over Church Politicking,0,reliable,0.9567281,0.043271963
1662,Zachery Tims: Official Facebook Page Confirms New Tribute,0,reliable,0.9426059,0.057394166
3334,A Muslim President?,0,reliable,0.9414409,0.058559146
4055,"King James Bible Deserves Congressional Recognition, Say Anniversary Organizers",0,reliable,0.9819181,0.018081883
8487,NYT Protects the Fogh Machine,0,reliable,0.89731497,0.10268506
5118,"Star Wars Holograms Now Reality: Remember “Help me Obi Wan Kenobi, you’re my only hope.”",1,unreliable,0.07285778,0.92714226
3298,Zachery Tims Death: Florida Pastor's Kin Issue Clarification on NYC Lawsuit,0,reliable,0.9780066,0.021993387
7354,Unborn Child Survives After Mother is Shot in Head; Family Planning to Raise Premature Baby,0,reliable,0.7760782,0.2239218
8171,Book of Common Prayer Turns number,0,reliable,0.971753,0.028247023
9137,Japanese Company Plans Artificial Meteor Shower,1,unreliable,0.015562769,0.9844372
10621,So. Calif. City Won't Shut Down Home Bible Group,0,reliable,0.9390577,0.060942274
10550,Cedric Benson Leaving the Cincinnati Bengals?,0,reliable,0.89789754,0.10210248
9661,Preventing the Common Cold with Probiotics?,0,reliable,0.87516654,0.124833494
2254,Here’s How a POS System Can Boost Productivity in Your Business,1,unreliable,0.009970881,0.99002916
6727,An Unbreakable Story,1,unreliable,0.26753426,0.73246574
11027,Religious charlatans,1,reliable,0.926952,0.073047966
6505,Amazing Grace,1,unreliable,0.15954624,0.8404538
7998,Hackers Exploit Recently Disclosed Microsoft Office Bug to Backdoor PCs,1,unreliable,0.2505201,0.74947995
4954,Behind the Saudi Troublemaking,0,reliable,0.619823,0.38017702
4026,'number Kids and Counting's Jill Duggar Shares Sonogram Video With Fans,0,reliable,0.9526368,0.04736326
967,Outdoor Tech Gadgets That Will Make Your Patio Nicer Than Your Home,1,unreliable,0.010673694,0.98932636
8642,"Florist Who Refused Gay Wedding Offered Settlement; I Will Not Be Like Judas, Betray Jesus for Money, She Replied",0,reliable,0.97642094,0.023579048
3181,The Consortium,0,reliable,0.9869795,0.013020502
5099,Tax Cut Déjà vu!,1,unreliable,0.29523796,0.70476204
434,"Cop Killed, Prompting Fox Lake, Illinois, Manhunt",1,unreliable,0.050928418,0.9490715
7023,"Thousands Of Millionaires Fleeing Chicago, Other Major Cities Around The World Why?",1,unreliable,0.075759165,0.9242409
586,Sightmark debuts Photon RT night vision riflescope,1,unreliable,0.21740565,0.7825943
47,Musk Satellite Mystery Deepens: SpaceX Denies Doing Anything Wrong,1,unreliable,0.13346769,0.86653227
10017,Atheist Richard Dawkins Questions Evangelist Ray Comfort's Spelling?,0,reliable,0.9195001,0.08049986
9863,How Rezoning Will Help Amazon HQ Contenders,1,unreliable,0.17405073,0.82594925
1701,iPhone number Release Date Rumors: Only One iPhone to Launch in October,0,reliable,0.8160267,0.18397336
10860,What Is The Government Hiding Right Under Our Very Feet? ,1,unreliable,0.022209978,0.97779
6930,Clinton Says Obama Wants Gay Rights Over Religious Freedom in Key Speech,0,reliable,0.99009025,0.009909772
5748,iPhone number Release Date: T-Mobile Joins Samsung Fight to Stop Apple Banning Galaxy Snumber,0,reliable,0.9000914,0.099908575
3288,Gun politics play big in Virginia governor’s race,1,unreliable,0.4688362,0.5311639
6605,Dr. King’s ‘Four Catastrophes’,0,reliable,0.6892179,0.3107821
2807,ISIS Holds Jihadi 'Olympics' With Fearful Iraqis Forced to Participate,0,reliable,0.7115322,0.28846782
651,Is the US Safer number Years After number/number?,0,reliable,0.8245022,0.17549774
9600,Pope Francis: Christians Facing 'Polite' Persecution in Form of 'Modernity and Progress',0,reliable,0.987241,0.012758911
9567,Pangolins Are Weirdly Amazing Creatures and Sadly Endangered ,1,unreliable,0.4201985,0.5798015
4635,How Not to Die from Kidney Disease,0,unreliable,0.32949528,0.6705047
1595,NFL Star Benjamin Watson Tells Planned Parenthood to Stop Quoting Martin Luther King Jr.,0,reliable,0.78527445,0.2147255
2407,Former Atheist Aims to Reverse Negative Christian Stereotypes,0,reliable,0.99583,0.0041700606
8741,Trump Just Had number People Arrested in Secret Overnight Raid After Hearing What They All Did!,1,unreliable,0.48063773,0.5193622
6851,"Expedia Buys HomeAway for numberB, yes B for Billion",1,unreliable,0.45761064,0.5423894
9498,Hillary Clinton’s ‘House of Cards’,0,unreliable,0.32130492,0.6786951
7382,It's the Centerpiece,1,unreliable,0.49230355,0.50769645
4256,"Joe Biden on Abortion: Life Begins at Conception, But I Won't Say That to Others",0,reliable,0.9921475,0.007852458
900,US Releases Footage Showing US Intercepts Of Russian Fighter Jets Over Baltic,1,unreliable,0.04051791,0.9594821
2952,Antiperspirants and Breast Cancer,0,reliable,0.88889605,0.1111039
7168,Ben Carson Campaign Chairman Compares Trump Endorsement Criticism to Cries to Crucify Jesus,0,reliable,0.9158842,0.08411578
4392,Pres Trump to Kim Jong-un: ‘Every Step You Take Down This Dark Path Increases The Peril You Face’ +Video,1,unreliable,0.36396527,0.63603467
3615,Thanksgiving: AAA Estimates numberM Americans Will Travel,0,reliable,0.66104954,0.33895048
5676,Will Obamatrade be like Obamacare?,1,unreliable,0.10426324,0.89573675
4302,Close the Bank of Crony Capitalism,1,unreliable,0.019280177,0.98071986
1692,"Skeptics Over Decline of Patriotism Among Millennials in America, Take Heart",1,reliable,0.82673264,0.17326742
7635,UN Imposed Martial Law In Chicago Is Imminent-St. Louis Is Next,1,unreliable,0.08854703,0.911453
2684,Feminist Professors Slam Selfies For “Perpetuating Classic Gender Roles”,1,unreliable,0.06169601,0.93830395
10685,"Topless Feminist Tries To Steal Jesus From Vatican Nativity Scene, Gets Trounced By Guard",1,reliable,0.5201194,0.47988054
8377,Church of Scotland Votes to Allow Ministers to Be in Same-Sex Marriages,0,reliable,0.97925764,0.020742344
6904,Consortiumnews.com,0,reliable,0.98559266,0.014407347
1722,Avoiding a Sugary Grave,0,reliable,0.7967412,0.20325884
6651,Hundreds of Christians Demonstrate Wearing Sackcloths to Seek God's Forgiveness for War-Torn South Sudan,0,reliable,0.9159739,0.08402611
9277,number US Senators Retiring: number Mid-Term Election Could Be Toss-Up,0,reliable,0.6290988,0.3709012
8818,What are the best foods to decrease seasonal nasal allergies ,0,reliable,0.6320941,0.36790586
2036,A Reminder About Comments,0,unreliable,0.26723146,0.73276854
2492,Military Intelligence Has Weaponized Democracy Worldwide,1,unreliable,0.09797995,0.90202004
9699,Ever More P.C. Boy Scouts Now Accepting Girls,1,unreliable,0.24992597,0.750074
7836,Back to Our Roots: Curry and Cancer,0,reliable,0.70162296,0.29837704
4454,"Florida Teacher Bans Cross Necklaces in Class, Promotes LGBT Day of Silence",0,reliable,0.9314349,0.06856505
291,How To Stroke a number Year Old Septuagenarian’s Ego,1,unreliable,0.026255514,0.97374445
10656,ISIS Destroys Oldest Christian Monastery in Iraq That United Christians Before Catholic-Orthodox Split,0,reliable,0.97712237,0.02287761
1885,Nov. meeting: Fracking and Public Policy,1,unreliable,0.20572697,0.794273
5145,"Kim Davis Office's Gay Marriage Licenses Valid Because 'Kentucky Law Favors Marriage,' Governor Says",0,reliable,0.6779496,0.32205042
9414,"IRS Must Turn Over List of Targeted Tea Party Groups to Allow for Class Action Lawsuit, Appeals Court Rules",0,reliable,0.6877163,0.3122837
3819,"Dr. Sebi, Renowned Holistic Doctor, Dies in Police Custody in Honduras",1,unreliable,0.12796912,0.87203085
7845,Prosecuting the Prosecutors,0,reliable,0.7714875,0.22851251
1512,"Yes, there is a shadow government",1,unreliable,0.048854146,0.9511458
8868,Why Are There So Many Psychopaths in Positions of Power?,1,unreliable,0.07099152,0.9290084
330,"Florida School Board Blocks Bible Distribution After Satanists, Atheists Demand Equal Time",0,reliable,0.9358846,0.0641154
1941,Has Downsize DC closed its doors?,1,unreliable,0.06218224,0.93781775
3570,Consortiumnews.com,0,reliable,0.9895989,0.010401086
2478,number Essential Practices to Keep Your Bitcoin Safe,1,unreliable,0.03107182,0.96892816
3207,How to Protect Your Eyes During the Solar Eclipse,1,unreliable,0.022744918,0.97725505
14,Cody Wilson Creates Controversy Again With Dark Wallet for Bitcoin,1,unreliable,0.03792376,0.9620762
8685,NWO: A Second Wolf Caught Inside the Trump Campaign Property!,1,unreliable,0.44268543,0.5573146
5214,LGBT Activists Push Dallas to Sever Ties With Robert Jeffress' Over Religious Freedom Stance,0,reliable,0.96026903,0.039730947
1626,Biblical Apocalypse Everywhere! January number via Paul Begley ,1,reliable,0.873151,0.12684901
1406,NASA's Falling Satellite Set to Hit Within Hours: Will it Land in US?,0,unreliable,0.36793834,0.6320616
487,Fla. Capitol Rejects Satanic Holiday Display of Angel Descending Into Hell; Deems It 'Grossly Offensive',0,reliable,0.87387323,0.12612672
932,Egyptian Jihadist Group May Have Joined ISIS; Has Up to number Fighters,0,reliable,0.8800336,0.11996641
10207,Kentucky Becomes First State To Adopt Medicaid Work Requirements,1,unreliable,0.4779313,0.52206874
8312,US Military Issues Alert After Discovering North Korean Propaganda On American Bases,1,unreliable,0.060192954,0.93980706
2157,Bernie Sanders Seeks 'Common Ground' With Evangelicals at Liberty University; Paid Maternity Leave a 'Family Value',0,reliable,0.99239516,0.0076048076
10984,Argentina's Dapper State Terrorist,0,unreliable,0.3205385,0.6794615
6728,"Vonette Bright Recounts 'Slave Contract' to Jesus, number-Year Faith Journey",0,reliable,0.97427636,0.025723623
866,"By winning in New York tonight, Donald Trump can still lose the nomination",1,unreliable,0.10336245,0.8966375
8361,Christian Alliance of America Praises Progress on WWII Memorial Prayer Act,0,reliable,0.9728162,0.027183825
7810,The Sinister Reason They Removed Our Tonsils And Wisdom Teeth- DNA Harvesters of Sorrow,1,unreliable,0.2698839,0.73011607
2516,How the LinkedIn Acquisition Will Likely Impact Startups,1,unreliable,0.04987928,0.9501207
10724,Is War on ISIS America’s Fight?,0,reliable,0.59173083,0.4082692
621,Media Strategy: Clinton the Oppressed Victim of Boorish Trump,1,unreliable,0.3702863,0.6297137
4718,Fla. Conservative Group Distributes Bibles at Public Schools,0,reliable,0.9479466,0.05205342
3833,Luis Palau to Preach to number at Chinese Megachurch,0,reliable,0.94071525,0.05928472
1740,How Facebook and Twitter Play Favorites in the number Presidential Election,1,unreliable,0.0582416,0.94175845
7722,Aortic aneurysm prevention: Jeff Green and his aorta,0,unreliable,0.20124534,0.7987547
3469,What Will Drive The Next Oil Price Crash?,1,unreliable,0.022716887,0.97728306
8581,number-Week “Fortify” Freebies Program Ends Noon Tomorrow … Get Your Free Cases of Cheese and Butter Before Noon on Friday,1,unreliable,0.022602564,0.9773974
265,LatteLevys and Cost Of Litter In Great Britain,1,unreliable,0.016305827,0.98369414
8395, NASA Expecting “Second Wave” To Impact Earth October number!,1,unreliable,0.008450988,0.991549
2826,Las Frutas más Saludables,0,reliable,0.9671623,0.032837637
7522,Absence of Conscience by John Kaminski,1,reliable,0.774291,0.22570902
7704,Have You Seen Palladium’s Tradable Price Pattern?,1,unreliable,0.0076861167,0.9923139
8223,"Donald Trump 'Like Hitler' Says Mexican President, 'No Way' Mexico Is Paying for Wall",0,reliable,0.81868607,0.18131395
3208,"Morgan’s Flippa Five: VDesk.com, LiveSupport.com, Paperless.com, Las-Vegas.com, number.com",1,unreliable,0.0059287082,0.9940713
10085,BREAKING: Marijuana Prohibitionist for Attorney General,1,reliable,0.5091511,0.4908489
7174,What did ACP advocacy achieve in a year of unparalleled challenge?,1,reliable,0.7515278,0.24847221
6794,Jeff Flake Is a Casualty of Collectivist Conflict,1,reliable,0.6615181,0.33848187
510,New Vaccine Could Someday Fight the Effects of Opioid Combinations,1,unreliable,0.04191386,0.9580861
5753,Hypocritical Ted Cruz and his Cruz-bots Demand Roy Moore Step Down from Senate Bid,1,unreliable,0.23373863,0.76626134
1113,Imprisoned Pastor Saeed Abedini's Wife Urges Officials in Europe to Raise His Case With Iran,0,reliable,0.94070953,0.05929041
10246,The Consortium,0,reliable,0.9827152,0.017284796
1408,McCain Blasts Obama's 'Temper Tantrum' Over Netanyahu's Re-Election; Obama Outlines Frustrations with Israeli PM,0,reliable,0.6566588,0.3433412
8443,Sword vs Knife Fight Video,1,unreliable,0.05066988,0.9493301
2452,Profiting Off the Terror Threat,0,reliable,0.72127867,0.27872136
3914,New discovery: Targeted oral probiotic destroys disease-causing bacteria in the mouth,1,unreliable,0.048967868,0.9510321
259,"'Finding Jesus' Gets a Reboot; Explores Faith, Fact and Forgery",0,unreliable,0.46674746,0.53325254
6621,"Our Earth, Humanity is About to Change…Are You Ready?",1,unreliable,0.17784704,0.8221529
7116,Why Rational Consumers Are Irrational Voters,1,unreliable,0.19045109,0.8095489
7249,number Ways The System Tries to Hold Us Back From Our Awakening,1,unreliable,0.17971164,0.8202883
8922,"Crystal Cathedral Bankruptcy: Members Outraged at Limos, Food Request for Schullers",0,reliable,0.9472091,0.05279094
3855,"Bills passed in Congress, March number",1,unreliable,0.106297195,0.8937028
4421,Mother Teresa's Life of Charity and Darkness Revealed in New Film,0,reliable,0.90268135,0.09731861
5875,Pentagon Leak: “Operation Garden Plot Has Been Reactivated”,1,unreliable,0.06891585,0.9310841
1891,Who the Hell Are These Guys Trying to Fool,1,reliable,0.80384654,0.19615346
6472,Upcoming Telescopes Should be Able to Detect Mountains and Other Landscapes on Extrasolar Planets,1,unreliable,0.0051235906,0.99487644
3375,The Destruction of the Dollar,1,unreliable,0.024914281,0.97508574
8157,Study Finds number/number of Patients on Antidepressants Are Not Depressed,1,reliable,0.71521986,0.28478009
1683,Southern Baptist Elections Include First African-American numberst VP,0,reliable,0.99706715,0.0029328566
7237,Faith-Based Advisers: We Found 'Meaningful Common Ground',0,reliable,0.8937854,0.106214575
6758,Convicted Felon Sentenced to Ten Years in Federal Prison for Stealing Firearms from Cargo Train,1,unreliable,0.019335771,0.98066425
5770,"South Carolina man charged with buying guns, suppressors for serial killer",1,unreliable,0.030563988,0.969436
1432,Free Church of Scotland Tells Creflo Dollar He Is Not Welcome With Blasphemous Prosperity Gospel,0,reliable,0.91278505,0.08721497
8131,White House Responds to Impeachment Petition That Got number+ Signatures,0,reliable,0.60693914,0.3930609
10956,“Looking For A Savior In A President Is A Slave Mentality”,1,unreliable,0.11132248,0.8886775
4379,"Chicago Public Schools to Punish Employees, Students, Who Use Wrong Transgender Terms",0,reliable,0.658559,0.34144095
5493,Trump Puts B-numbers on Alert – Video,1,unreliable,0.095530555,0.9044695
5900,MTECHTIPS MCX GOLD INTRADAY trading tips number-number-number,1,unreliable,0.0054913494,0.9945087
6424,"One Trader Asks “Did China Just Give US Assets A Cheap, Valuable Lesson On Who’s In Charge?”",1,unreliable,0.019495578,0.98050445
8704,Disgusting Wretched Nancy Pelosi Re-Elected Democratic House Leader Beating Tim Ryan number to number!,1,unreliable,0.40764102,0.59235895
9096,"Ice, Ice Everywhere, says New Study on Ceres",1,unreliable,0.014493368,0.98550665
1157,"Accuser in Bishop Eddie Long Sex Scandal Pens Tell-All Book, Screenplay",0,reliable,0.9658988,0.034101214
1566,"‘’Simplemente semillas de linaza, mama”",0,reliable,0.99516344,0.0048364825
4094,Top number Gifting Favorites for January number,1,unreliable,0.12355848,0.87644154
3710,ISIS Murdered French Priest's Church Donated Land to Build Mosque,0,reliable,0.9895794,0.01042059
2232,"Army Major: “We’re Killing These Kids, We’re Breaking The Army!”",1,unreliable,0.14361323,0.8563868
5391,Tratar el asma con frutas y verduras,0,reliable,0.98721737,0.012782616
1010,Government Shutdown Solution: Auto CR,1,unreliable,0.06595028,0.9340497
1237,Robert Mueller’s Firing of an Anti-Trump FBI Agent Does Not Add Up,1,unreliable,0.022438737,0.9775613
8658,Cell number Smartphone App is Police’s Worst Nightmare,1,unreliable,0.062078208,0.93792176
3522,Kenyan Churches Oppose Polygamy Legalization,0,reliable,0.9696228,0.03037724
7412,Misguided Scheme from NYT’s Friedman,0,reliable,0.71831906,0.28168097
6086,Pivot to Asia: Ongoing U.S. Militarization of Pacific an Alarming Trend,1,unreliable,0.034454383,0.9655456
4704,number Tools Every SaaS Founder Should Know About,1,unreliable,0.010988175,0.98901176
9291,"Jeb Bush Suggests Trump Isn't Christian, Questions Jerry Falwell's Endorsement",0,reliable,0.9876978,0.012302288
6209,Concerning the Integration of Past Experiences,1,unreliable,0.124576606,0.8754234
2351,Standing Up for Your Health,0,unreliable,0.23279838,0.76720166
9161,Market Insights: Savory Snacks in Russia – market research report scrutinized in new research,1,unreliable,0.03731472,0.9626852
9427,United Nations Army to Bring Blood to American Streets? Nationalism Labeled Their Enemynumber,1,unreliable,0.15289344,0.8471065
