id,Headline,target,preds,Reliable,Unreliable
2802,With the End in Mind,0,unreliable,0.120651916,0.8793481
7499,Easy Pentagon Savings,1,unreliable,0.104677826,0.89532214
9614,"US Agenda in Syria Is War, Not Peace – Stephen Lendman",1,reliable,0.65321344,0.34678656
518,FBI Investigating Millions Of “Mishandled” Dollars Funneled From Australian Govt To Clinton Foundation,1,unreliable,0.11414553,0.8858545
39,Watch As Amazon Deletes Hundreds Of One-Star Reviews Of Hillary Clinton’s New Book,1,unreliable,0.4908151,0.50918496
5729,Christian Freedom of Religion and Speech Under Attack in Phoenix,0,reliable,0.9684443,0.031555694
3079,A Request from our friend Jean,1,unreliable,0.30057713,0.6994229
9730,Kratom: The Top-Notch Holistic Substance You’ve Likely Never Heard Of,1,unreliable,0.04463366,0.9553663
11122,Could Our Very Sun Hold the Fate of Mankind? Remote Viewers Say Yes!,1,unreliable,0.0021630228,0.997837
1250,Diet vs. Exercise for Weight Loss,0,unreliable,0.3182693,0.68173075
10899,Why Is Alphabet CEO Eric Schmidt Technically Serving In The Department Of Defense?,1,unreliable,0.24641092,0.7535891
2392,Join in with the National Assembly Training Conference Call Information Supporting the De Facto to De Jure Handbook and reforming your county jural assembly- As promoted by Anna Von Reitz!,1,unreliable,0.05236747,0.94763255
10509,"Antibacterial Toothpaste: Harmful, Helpful, or Harmless?",0,reliable,0.9453966,0.054603398
2088,"Mel Gibson Now Clean and Sober Has 'Rid Himself of His Demons,' Says Sherry Lansing",0,reliable,0.8610468,0.13895325
3724,Follow Up on Northam/Fairfax Flyer Flap: If you are Angry About It – Vote Hyra or Gillespie!,1,unreliable,0.36605793,0.63394207
1393,Cascadia Rising! Subduction Zone Will Produce number Magnitude Earthquake!,1,unreliable,0.0025125986,0.9974874
3958,Is Candida Syndrome Real?,0,reliable,0.927647,0.07235298
1022,Diner Drops Discount for Praying Customers After Being Threatened By Lawsuits; Manager Speaks Out,0,reliable,0.975312,0.024687963
9324,Syrian Civil War Death Toll Climbs Over number Casualties; Observatory Group Slams International Community's Silence as Encouraging Bloodshed,0,reliable,0.95257926,0.047420815
6523,"The Police Were Created to Control Working Class and Poor People, Not ‘Serve and Protect’",1,unreliable,0.43071657,0.5692834
10703,Should Donald Trump Be Time Magazine’s Person Of The Year?,1,unreliable,0.0646421,0.9353579
4328,Bible Group Sends Soldiers Daily Dose of Hope,0,reliable,0.8755025,0.12449755
4754,‘Decolonize’ is the hip new way to say white men can only ruin culture,1,unreliable,0.2598169,0.74018306
10255,Robert Jeffress: Anti-Semitism Coming From 'Evil Haters' Enraged at Trump's Solidarity With Israel,0,reliable,0.97178936,0.028210659
6759,"Congress: Read Article III of the Constitution, It's Treasonous to Give number Billion to Iran, America's Sworn Enemy",0,reliable,0.7341176,0.2658824
1594,The True Face of Hamas and the number Myths That Obscure It,0,reliable,0.6996462,0.3003538
9960,numberth Dimensional Entities and What You Can Do About Them ,1,unreliable,0.084793225,0.9152068
9006,The Broccoli Receptor: Our First Line of Defense,0,unreliable,0.14717908,0.8528209
8871,Twitter Censors Pro-Life Ads Showing Unborn Babies by Citing Its 'Hate Policy',0,reliable,0.84603477,0.15396528
9713,Can Soldiers Display Bible Verses at Their Desk? Military Appeals Court to Decide,0,reliable,0.81924367,0.18075636
3160,Catholic Bishops Spurn Nondiscrimination Laws,0,reliable,0.9865694,0.013430586
795,"Pope Francis: Knowing Bible Is Not Enough, Christians Must Serve Others",0,reliable,0.9801885,0.019811546
8410,Pérdida De Peso,0,reliable,0.9479712,0.052028745
7578,More Christians Shot for Their Faith; Time to Tone Down the Hateful Anti-Christian Rhetoric?,0,reliable,0.9865198,0.013480166
173,Ted Cruz at NRB: 'Best Cure for Poverty Is ...',0,reliable,0.9788245,0.02117553
3542,"Antichrist Candidate Surfacing: Strong Supporting Evidence That’ll Blow Your Mind— Hint, Leader Of Climate Change",1,unreliable,0.4992013,0.5007987
169,China Is Building Its Second Foreign Military Base In Pakistan Amid US Diplomatic Scandal,1,unreliable,0.06510995,0.9348901
4826,Trump's Tower of Babel Boundless Arrogance,0,reliable,0.9319107,0.06808933
8247,La carne provoca calor: los efectos de la alimentación en el calentamiento global,0,reliable,0.9780547,0.021945253
8249,number types of people not to take fundraising advice from,1,unreliable,0.06919464,0.9308054
7359,Wis. Church Files Motion Against Atheist Group Suing IRS Over Church Politicking,0,reliable,0.96367216,0.03632784
1662,Zachery Tims: Official Facebook Page Confirms New Tribute,0,reliable,0.97764504,0.022354985
3334,A Muslim President?,0,reliable,0.9268952,0.07310483
4055,"King James Bible Deserves Congressional Recognition, Say Anniversary Organizers",0,reliable,0.9774968,0.022503193
8487,NYT Protects the Fogh Machine,0,reliable,0.9478208,0.05217927
5118,"Star Wars Holograms Now Reality: Remember “Help me Obi Wan Kenobi, you’re my only hope.”",1,unreliable,0.11601426,0.8839857
3298,Zachery Tims Death: Florida Pastor's Kin Issue Clarification on NYC Lawsuit,0,reliable,0.963729,0.036270995
7354,Unborn Child Survives After Mother is Shot in Head; Family Planning to Raise Premature Baby,0,reliable,0.760152,0.239848
8171,Book of Common Prayer Turns number,0,reliable,0.9576535,0.042346455
9137,Japanese Company Plans Artificial Meteor Shower,1,unreliable,0.0063463207,0.99365366
10621,So. Calif. City Won't Shut Down Home Bible Group,0,reliable,0.9084253,0.09157472
10550,Cedric Benson Leaving the Cincinnati Bengals?,0,reliable,0.8821715,0.117828436
9661,Preventing the Common Cold with Probiotics?,0,reliable,0.9513137,0.04868636
2254,Here’s How a POS System Can Boost Productivity in Your Business,1,unreliable,0.00974882,0.9902512
6727,An Unbreakable Story,1,unreliable,0.15106773,0.84893227
11027,Religious charlatans,1,reliable,0.62441856,0.37558144
6505,Amazing Grace,1,unreliable,0.18908492,0.8109151
7998,Hackers Exploit Recently Disclosed Microsoft Office Bug to Backdoor PCs,1,unreliable,0.12741788,0.8725821
4954,Behind the Saudi Troublemaking,0,reliable,0.8288338,0.1711662
4026,'number Kids and Counting's Jill Duggar Shares Sonogram Video With Fans,0,reliable,0.9442764,0.05572356
967,Outdoor Tech Gadgets That Will Make Your Patio Nicer Than Your Home,1,unreliable,0.030495677,0.9695043
8642,"Florist Who Refused Gay Wedding Offered Settlement; I Will Not Be Like Judas, Betray Jesus for Money, She Replied",0,reliable,0.9722724,0.027727552
3181,The Consortium,0,reliable,0.98860663,0.011393396
5099,Tax Cut Déjà vu!,1,reliable,0.54812515,0.45187482
434,"Cop Killed, Prompting Fox Lake, Illinois, Manhunt",1,unreliable,0.18771172,0.8122882
7023,"Thousands Of Millionaires Fleeing Chicago, Other Major Cities Around The World Why?",1,unreliable,0.18620022,0.81379974
586,Sightmark debuts Photon RT night vision riflescope,1,unreliable,0.019576555,0.98042345
47,Musk Satellite Mystery Deepens: SpaceX Denies Doing Anything Wrong,1,unreliable,0.11919457,0.88080543
10017,Atheist Richard Dawkins Questions Evangelist Ray Comfort's Spelling?,0,reliable,0.9673352,0.03266483
9863,How Rezoning Will Help Amazon HQ Contenders,1,unreliable,0.12842411,0.87157595
1701,iPhone number Release Date Rumors: Only One iPhone to Launch in October,0,reliable,0.8156278,0.1843722
10860,What Is The Government Hiding Right Under Our Very Feet? ,1,unreliable,0.029325597,0.9706744
6930,Clinton Says Obama Wants Gay Rights Over Religious Freedom in Key Speech,0,reliable,0.98480207,0.015197924
5748,iPhone number Release Date: T-Mobile Joins Samsung Fight to Stop Apple Banning Galaxy Snumber,0,reliable,0.7782,0.22180009
3288,Gun politics play big in Virginia governor’s race,1,unreliable,0.06289907,0.93710095
6605,Dr. King’s ‘Four Catastrophes’,0,reliable,0.9370813,0.06291876
2807,ISIS Holds Jihadi 'Olympics' With Fearful Iraqis Forced to Participate,0,reliable,0.6222477,0.3777523
651,Is the US Safer number Years After number/number?,0,reliable,0.8554005,0.1445995
9600,Pope Francis: Christians Facing 'Polite' Persecution in Form of 'Modernity and Progress',0,reliable,0.990384,0.009616008
9567,Pangolins Are Weirdly Amazing Creatures and Sadly Endangered ,1,unreliable,0.41132727,0.58867276
4635,How Not to Die from Kidney Disease,0,reliable,0.59815764,0.40184233
1595,NFL Star Benjamin Watson Tells Planned Parenthood to Stop Quoting Martin Luther King Jr.,0,reliable,0.73097974,0.26902023
2407,Former Atheist Aims to Reverse Negative Christian Stereotypes,0,reliable,0.9957171,0.0042828685
8741,Trump Just Had number People Arrested in Secret Overnight Raid After Hearing What They All Did!,1,unreliable,0.33524543,0.6647545
6851,"Expedia Buys HomeAway for numberB, yes B for Billion",1,unreliable,0.20364341,0.79635656
9498,Hillary Clinton’s ‘House of Cards’,0,unreliable,0.3478723,0.6521277
7382,It's the Centerpiece,1,unreliable,0.46185818,0.53814185
4256,"Joe Biden on Abortion: Life Begins at Conception, But I Won't Say That to Others",0,reliable,0.9887455,0.011254489
900,US Releases Footage Showing US Intercepts Of Russian Fighter Jets Over Baltic,1,unreliable,0.10874898,0.891251
2952,Antiperspirants and Breast Cancer,0,reliable,0.9223276,0.07767239
7168,Ben Carson Campaign Chairman Compares Trump Endorsement Criticism to Cries to Crucify Jesus,0,reliable,0.90860015,0.091399886
4392,Pres Trump to Kim Jong-un: ‘Every Step You Take Down This Dark Path Increases The Peril You Face’ +Video,1,unreliable,0.31285998,0.68714
3615,Thanksgiving: AAA Estimates numberM Americans Will Travel,0,unreliable,0.34540308,0.65459687
5676,Will Obamatrade be like Obamacare?,1,unreliable,0.15172727,0.84827274
4302,Close the Bank of Crony Capitalism,1,unreliable,0.025627593,0.97437245
1692,"Skeptics Over Decline of Patriotism Among Millennials in America, Take Heart",1,reliable,0.6931459,0.30685413
7635,UN Imposed Martial Law In Chicago Is Imminent-St. Louis Is Next,1,unreliable,0.015805116,0.9841949
2684,Feminist Professors Slam Selfies For “Perpetuating Classic Gender Roles”,1,unreliable,0.033147603,0.9668524
10685,"Topless Feminist Tries To Steal Jesus From Vatican Nativity Scene, Gets Trounced By Guard",1,reliable,0.85764325,0.1423567
8377,Church of Scotland Votes to Allow Ministers to Be in Same-Sex Marriages,0,reliable,0.97445774,0.025542244
6904,Consortiumnews.com,0,reliable,0.9895405,0.010459537
1722,Avoiding a Sugary Grave,0,reliable,0.90054303,0.09945697
6651,Hundreds of Christians Demonstrate Wearing Sackcloths to Seek God's Forgiveness for War-Torn South Sudan,0,reliable,0.8929775,0.10702253
9277,number US Senators Retiring: number Mid-Term Election Could Be Toss-Up,0,reliable,0.51002747,0.4899726
8818,What are the best foods to decrease seasonal nasal allergies ,0,reliable,0.6470741,0.35292584
2036,A Reminder About Comments,0,unreliable,0.34700158,0.6529984
2492,Military Intelligence Has Weaponized Democracy Worldwide,1,unreliable,0.28752366,0.7124763
9699,Ever More P.C. Boy Scouts Now Accepting Girls,1,unreliable,0.38786876,0.6121312
7836,Back to Our Roots: Curry and Cancer,0,reliable,0.89100254,0.10899751
4454,"Florida Teacher Bans Cross Necklaces in Class, Promotes LGBT Day of Silence",0,reliable,0.9507936,0.0492063
291,How To Stroke a number Year Old Septuagenarian’s Ego,1,unreliable,0.04900806,0.950992
10656,ISIS Destroys Oldest Christian Monastery in Iraq That United Christians Before Catholic-Orthodox Split,0,reliable,0.98090875,0.019091265
1885,Nov. meeting: Fracking and Public Policy,1,unreliable,0.057953607,0.94204634
5145,"Kim Davis Office's Gay Marriage Licenses Valid Because 'Kentucky Law Favors Marriage,' Governor Says",0,reliable,0.80264515,0.19735488
9414,"IRS Must Turn Over List of Targeted Tea Party Groups to Allow for Class Action Lawsuit, Appeals Court Rules",0,reliable,0.7630833,0.23691668
3819,"Dr. Sebi, Renowned Holistic Doctor, Dies in Police Custody in Honduras",1,unreliable,0.4719988,0.5280012
7845,Prosecuting the Prosecutors,0,reliable,0.73999965,0.26000035
1512,"Yes, there is a shadow government",1,unreliable,0.025888233,0.97411174
8868,Why Are There So Many Psychopaths in Positions of Power?,1,unreliable,0.021792056,0.978208
330,"Florida School Board Blocks Bible Distribution After Satanists, Atheists Demand Equal Time",0,reliable,0.7679454,0.23205456
1941,Has Downsize DC closed its doors?,1,unreliable,0.0776241,0.9223759
3570,Consortiumnews.com,0,reliable,0.99248564,0.0075143576
2478,number Essential Practices to Keep Your Bitcoin Safe,1,unreliable,0.033352893,0.9666471
3207,How to Protect Your Eyes During the Solar Eclipse,1,unreliable,0.04737719,0.95262283
14,Cody Wilson Creates Controversy Again With Dark Wallet for Bitcoin,1,unreliable,0.25227433,0.74772567
8685,NWO: A Second Wolf Caught Inside the Trump Campaign Property!,1,unreliable,0.019781502,0.9802185
5214,LGBT Activists Push Dallas to Sever Ties With Robert Jeffress' Over Religious Freedom Stance,0,reliable,0.9874942,0.012505794
1626,Biblical Apocalypse Everywhere! January number via Paul Begley ,1,reliable,0.80899,0.19101001
1406,NASA's Falling Satellite Set to Hit Within Hours: Will it Land in US?,0,unreliable,0.22793673,0.77206326
487,Fla. Capitol Rejects Satanic Holiday Display of Angel Descending Into Hell; Deems It 'Grossly Offensive',0,reliable,0.94480306,0.055196952
932,Egyptian Jihadist Group May Have Joined ISIS; Has Up to number Fighters,0,reliable,0.76870644,0.23129356
10207,Kentucky Becomes First State To Adopt Medicaid Work Requirements,1,reliable,0.6959958,0.3040042
8312,US Military Issues Alert After Discovering North Korean Propaganda On American Bases,1,unreliable,0.06965282,0.93034726
2157,Bernie Sanders Seeks 'Common Ground' With Evangelicals at Liberty University; Paid Maternity Leave a 'Family Value',0,reliable,0.99065065,0.009349316
10984,Argentina's Dapper State Terrorist,0,unreliable,0.112117924,0.8878821
6728,"Vonette Bright Recounts 'Slave Contract' to Jesus, number-Year Faith Journey",0,reliable,0.9863897,0.013610372
866,"By winning in New York tonight, Donald Trump can still lose the nomination",1,unreliable,0.014474185,0.9855258
8361,Christian Alliance of America Praises Progress on WWII Memorial Prayer Act,0,reliable,0.9915121,0.008487883
7810,The Sinister Reason They Removed Our Tonsils And Wisdom Teeth- DNA Harvesters of Sorrow,1,unreliable,0.38365915,0.6163409
2516,How the LinkedIn Acquisition Will Likely Impact Startups,1,unreliable,0.058162805,0.94183725
10724,Is War on ISIS America’s Fight?,0,reliable,0.6131688,0.38683122
621,Media Strategy: Clinton the Oppressed Victim of Boorish Trump,1,unreliable,0.025384154,0.9746158
4718,Fla. Conservative Group Distributes Bibles at Public Schools,0,reliable,0.93089724,0.06910277
3833,Luis Palau to Preach to number at Chinese Megachurch,0,reliable,0.95299655,0.0470035
1740,How Facebook and Twitter Play Favorites in the number Presidential Election,1,unreliable,0.009735033,0.990265
7722,Aortic aneurysm prevention: Jeff Green and his aorta,0,unreliable,0.3022229,0.6977771
3469,What Will Drive The Next Oil Price Crash?,1,unreliable,0.098776706,0.9012233
8581,number-Week “Fortify” Freebies Program Ends Noon Tomorrow … Get Your Free Cases of Cheese and Butter Before Noon on Friday,1,unreliable,0.018399075,0.9816009
265,LatteLevys and Cost Of Litter In Great Britain,1,unreliable,0.039152384,0.9608476
8395, NASA Expecting “Second Wave” To Impact Earth October number!,1,unreliable,0.011267104,0.98873293
2826,Las Frutas más Saludables,0,reliable,0.9557334,0.044266563
7522,Absence of Conscience by John Kaminski,1,reliable,0.77275616,0.22724386
7704,Have You Seen Palladium’s Tradable Price Pattern?,1,unreliable,0.019755635,0.9802444
8223,"Donald Trump 'Like Hitler' Says Mexican President, 'No Way' Mexico Is Paying for Wall",0,reliable,0.8192322,0.18076773
3208,"Morgan’s Flippa Five: VDesk.com, LiveSupport.com, Paperless.com, Las-Vegas.com, number.com",1,unreliable,0.009838623,0.9901614
10085,BREAKING: Marijuana Prohibitionist for Attorney General,1,reliable,0.7376012,0.26239878
7174,What did ACP advocacy achieve in a year of unparalleled challenge?,1,unreliable,0.08684409,0.9131559
6794,Jeff Flake Is a Casualty of Collectivist Conflict,1,reliable,0.6433338,0.3566662
510,New Vaccine Could Someday Fight the Effects of Opioid Combinations,1,unreliable,0.046967577,0.9530325
5753,Hypocritical Ted Cruz and his Cruz-bots Demand Roy Moore Step Down from Senate Bid,1,unreliable,0.33802715,0.6619729
1113,Imprisoned Pastor Saeed Abedini's Wife Urges Officials in Europe to Raise His Case With Iran,0,reliable,0.9642468,0.035753142
10246,The Consortium,0,reliable,0.9772216,0.022778446
1408,McCain Blasts Obama's 'Temper Tantrum' Over Netanyahu's Re-Election; Obama Outlines Frustrations with Israeli PM,0,reliable,0.8864543,0.11354569
8443,Sword vs Knife Fight Video,1,unreliable,0.18647082,0.8135292
2452,Profiting Off the Terror Threat,0,reliable,0.68953365,0.31046632
3914,New discovery: Targeted oral probiotic destroys disease-causing bacteria in the mouth,1,unreliable,0.041033406,0.95896655
259,"'Finding Jesus' Gets a Reboot; Explores Faith, Fact and Forgery",0,reliable,0.664508,0.33549204
6621,"Our Earth, Humanity is About to Change…Are You Ready?",1,unreliable,0.20154937,0.79845065
7116,Why Rational Consumers Are Irrational Voters,1,unreliable,0.2962879,0.7037121
7249,number Ways The System Tries to Hold Us Back From Our Awakening,1,unreliable,0.21316308,0.78683686
8922,"Crystal Cathedral Bankruptcy: Members Outraged at Limos, Food Request for Schullers",0,reliable,0.95025706,0.04974292
3855,"Bills passed in Congress, March number",1,unreliable,0.13078535,0.86921465
4421,Mother Teresa's Life of Charity and Darkness Revealed in New Film,0,reliable,0.9041334,0.09586669
5875,Pentagon Leak: “Operation Garden Plot Has Been Reactivated”,1,unreliable,0.010784634,0.98921543
1891,Who the Hell Are These Guys Trying to Fool,1,reliable,0.931099,0.06890104
6472,Upcoming Telescopes Should be Able to Detect Mountains and Other Landscapes on Extrasolar Planets,1,unreliable,0.0041840156,0.99581593
3375,The Destruction of the Dollar,1,unreliable,0.031931307,0.9680687
8157,Study Finds number/number of Patients on Antidepressants Are Not Depressed,1,reliable,0.5712903,0.42870963
1683,Southern Baptist Elections Include First African-American numberst VP,0,reliable,0.9963983,0.0036016894
7237,Faith-Based Advisers: We Found 'Meaningful Common Ground',0,reliable,0.8853699,0.114630125
6758,Convicted Felon Sentenced to Ten Years in Federal Prison for Stealing Firearms from Cargo Train,1,unreliable,0.22437894,0.77562106
5770,"South Carolina man charged with buying guns, suppressors for serial killer",1,unreliable,0.00364335,0.9963567
1432,Free Church of Scotland Tells Creflo Dollar He Is Not Welcome With Blasphemous Prosperity Gospel,0,reliable,0.9435907,0.056409318
8131,White House Responds to Impeachment Petition That Got number+ Signatures,0,reliable,0.9104741,0.08952586
10956,“Looking For A Savior In A President Is A Slave Mentality”,1,unreliable,0.031016763,0.96898323
4379,"Chicago Public Schools to Punish Employees, Students, Who Use Wrong Transgender Terms",0,reliable,0.7837333,0.21626666
5493,Trump Puts B-numbers on Alert – Video,1,unreliable,0.03538813,0.9646118
5900,MTECHTIPS MCX GOLD INTRADAY trading tips number-number-number,1,unreliable,0.002175166,0.9978249
6424,"One Trader Asks “Did China Just Give US Assets A Cheap, Valuable Lesson On Who’s In Charge?”",1,unreliable,0.015412992,0.98458695
8704,Disgusting Wretched Nancy Pelosi Re-Elected Democratic House Leader Beating Tim Ryan number to number!,1,unreliable,0.0779419,0.9220581
9096,"Ice, Ice Everywhere, says New Study on Ceres",1,unreliable,0.004074702,0.9959253
1157,"Accuser in Bishop Eddie Long Sex Scandal Pens Tell-All Book, Screenplay",0,reliable,0.96583354,0.034166437
1566,"‘’Simplemente semillas de linaza, mama”",0,reliable,0.99310875,0.006891273
4094,Top number Gifting Favorites for January number,1,unreliable,0.012413855,0.98758614
3710,ISIS Murdered French Priest's Church Donated Land to Build Mosque,0,reliable,0.9886425,0.011357456
2232,"Army Major: “We’re Killing These Kids, We’re Breaking The Army!”",1,unreliable,0.10072869,0.8992713
5391,Tratar el asma con frutas y verduras,0,reliable,0.9883485,0.011651456
1010,Government Shutdown Solution: Auto CR,1,unreliable,0.15407732,0.84592265
1237,Robert Mueller’s Firing of an Anti-Trump FBI Agent Does Not Add Up,1,unreliable,0.004619902,0.99538016
8658,Cell number Smartphone App is Police’s Worst Nightmare,1,unreliable,0.012417561,0.98758245
3522,Kenyan Churches Oppose Polygamy Legalization,0,reliable,0.99130684,0.008693212
7412,Misguided Scheme from NYT’s Friedman,0,reliable,0.920007,0.079993054
6086,Pivot to Asia: Ongoing U.S. Militarization of Pacific an Alarming Trend,1,unreliable,0.072258405,0.9277416
4704,number Tools Every SaaS Founder Should Know About,1,unreliable,0.03257354,0.9674265
9291,"Jeb Bush Suggests Trump Isn't Christian, Questions Jerry Falwell's Endorsement",0,reliable,0.97609156,0.023908475
6209,Concerning the Integration of Past Experiences,1,unreliable,0.027069313,0.97293067
2351,Standing Up for Your Health,0,unreliable,0.07364746,0.92635256
9161,Market Insights: Savory Snacks in Russia – market research report scrutinized in new research,1,unreliable,0.061433338,0.9385667
9427,United Nations Army to Bring Blood to American Streets? Nationalism Labeled Their Enemynumber,1,unreliable,0.14897236,0.8510276
1472,When Israel/Neocons Favored Iran – Robert Parry,1,reliable,0.7841597,0.21584025
7194,Thousands Fasting After Russian President Putin Signs Law Banning Evangelism Outside of Churches,0,reliable,0.9404484,0.05955164
9753,Boys Without Dads: A Cruel and Volatile Calculus,0,reliable,0.9506873,0.049312707
3705,Protein Source: An Acid Test for Kidney Function,0,reliable,0.7529478,0.24705218
4404,Economic Forecasters Miss Again as the Economy Leaves Them Behind,1,unreliable,0.031298164,0.96870184
9285,"Illegal Aliens Sue to Drive, Claim Discrimination of “Disfavored Minority Group”",1,unreliable,0.009299178,0.99070084
9278,Recycling a Bush Iraq Ploy on Syria,0,reliable,0.9505246,0.04947534
10227,Military Madness: Has Our Species Become Insane?,1,unreliable,0.02563724,0.9743628
8773,Persecution on Our Road to Damascus?,0,reliable,0.91785777,0.08214221
6400,Christian Scholar: America Could Produce Antichrist of the numberst Century,0,reliable,0.9261704,0.07382954
3912,What Is Sovereign Grace?,0,reliable,0.6578422,0.34215775
9386,"Yazidi Girl Sets Herself on Fire to Stop ISIS Jihadists From Raping Her, Doctor Says",0,reliable,0.909336,0.090664074
740,'Occupy Wall Street' Protesters Reject City's Plan to Clean Zuccotti Park,0,reliable,0.9290848,0.07091519
1453,Series A Saturday: FLEXE raises numberM Series A led by Redpoint Ventures,1,unreliable,0.059667457,0.94033253
4194,Who Are the Evangelicals Supporting Donald Trump?,0,reliable,0.98365146,0.016348578
4474,Take the “Mises-Was-Right Challenge”,1,unreliable,0.0446189,0.9553811
3468,Getting Starch to Take the Path of Most Resistance,0,reliable,0.64859235,0.35140765
6054,Suspected norovirus illnesses temporarily close restaurant,1,unreliable,0.19886334,0.8011366
2389,Consortiumnews.com,0,reliable,0.9940995,0.005900509
8064,QandA Series: What Would You Say to a Man Who Wants to Leave His Wife to Pursue a Homosexual Relationship? ,0,reliable,0.9461077,0.053892348
2483,ISIS Sex Slaves Face Heightened Risks in Attempt to Escape Terror Group,0,reliable,0.82432455,0.1756754
367,Will Sanctions Fixation Kill Iran Nuke Deal?,0,reliable,0.5793154,0.42068458
8698,FBI’s Vegas ‘Investigation’ is a Farce – Video,1,unreliable,0.03602183,0.9639781
8024,number lessons I learned as an early team member at Sonos,1,unreliable,0.045039423,0.9549606
3206,Pope Francis 'Shaken' by ISIS' Killing of French Priest in Church,0,reliable,0.97731304,0.022686927
424,Crop Nutrient Decline,0,reliable,0.84951913,0.15048087
3771,Physicists Find Strange State of Matter In Superconducting Crystal,1,unreliable,0.010975902,0.98902416
2221,Dinosaur-Killing Asteroid Soot Could Have Plunged Earth into number Years of Darkness,1,unreliable,0.021844033,0.978156
2495,Will Ukraine Be NYT’s Waterloo?,0,reliable,0.8234971,0.17650284
5609,"NFL Team That Drafts Openly Gay Player Michael Sam Will Face Boycott, Says D.C. Lobbyist Seeking to Ban Gays From League",0,reliable,0.97157866,0.028421361
1254,"Study: Young People Say Internet as Vital as Food, Air and Water",0,unreliable,0.31431496,0.68568504
3488,number Nigerian Christians Slaughtered in 'Inhuman' Violence; Victims Describe Being Hacked by Machetes,0,reliable,0.9629708,0.03702918
10109,number-hour offer: FREE-Lifestraw w/ new Mountain House food purchases ,1,unreliable,0.0454739,0.95452607
10572,Making ‘Other America’ Fail,0,unreliable,0.105465,0.89453506
2357,“That Shit Ain’t Normal” – Parabolic Moves Don’t End By Going Sideways,1,unreliable,0.032680444,0.9673196
2676,Pope Francis Asks Renowned Atheist Not to Convert to Catholicism?,0,reliable,0.9936558,0.006344222
694,Cáscaras de cítricos y cáncer: ¿sed de vida?,0,reliable,0.99543035,0.0045697065
2864,"Mohler: Without Old Testament, Jesus Story Incomplete",0,reliable,0.97824496,0.021754999
3307,B’Man’s Revolt: Asserting My Inferiority,1,unreliable,0.36635676,0.63364327
5282,DOJ Informs Employees to 'Verbally Affirm' Homosexuality,0,reliable,0.95031476,0.049685203
3691,"Anders Behring Breivik's Brain: Magic, Mysticism, Mayhem",0,reliable,0.7231119,0.2768881
135,"French Priest's Last Words to ISIS Killers Before His Throat Was Slit: 'Go Away, Satan'",0,reliable,0.98143196,0.018568076
10118,Two Tactics to Keep From Freezing to Death in Icy Conditions,1,unreliable,0.0043163765,0.99568367
3608,It’s Not Coming It’s Here: Evidence For an Unstoppable Catastrophic Nightmare—There Is Zero Time Left!,1,unreliable,0.03623782,0.96376216
9834,Spotting and Stopping Shameless Holiday Financial Appeals,0,reliable,0.8228047,0.17719537
4672,"Democrats Have Filed Articles Of Impeachment, But We Aren’t Going To Allow Them To Impeach Trump",1,unreliable,0.365829,0.63417095
8293,Spirit-Empowered Leaders Gather for What Could Be Largest Christian Pentecost Celebration in Israel's Modern History,0,reliable,0.9669758,0.03302421
8797,Native Apps vs Mobile Web Debate Rages On,1,reliable,0.5231808,0.47681928
8265,Big Food Seeks to Exempt Itself from the Freedom of Information Act,1,unreliable,0.09550007,0.9044999
3822,How Far Into Darkness Will the World Fall?,1,unreliable,0.12841663,0.87158334
10993,Diet and Autism,0,reliable,0.921678,0.07832196
5804,Surprise! Greenland Ice Sheet Melting,1,unreliable,0.08764367,0.9123563
1053,Malaysia Airlines Whodunnit Still a Mystery,0,unreliable,0.38674706,0.6132529
8336,Weekly Update: Blood in the Crypto Streets,1,unreliable,0.026078423,0.9739216
3244,Something Strange Happening in Israel….,1,unreliable,0.2969492,0.7030508
6060,Police Shoot Teen Holding Broomstick – Angry Onlookers Throw Bottles At Them,1,unreliable,0.0074764895,0.9925235
1285,Getting Greater! Trump’s Headline About Carrier Just Made Every American Hopeful!,1,unreliable,0.01228615,0.9877138
9009,Rick Perry’s Texas Delusion,0,reliable,0.5676214,0.43237856
5350,Will Team Trump make a difference in Florida’s Attorney General race?,1,unreliable,0.035536192,0.9644638
6194,Legalize Marijuana In India-Petition,1,unreliable,0.081261,0.918739
2249,How to Explain Donald Trump to Your Kids,0,reliable,0.8647619,0.13523814
9652,Playboy Cover Model Pamela Anderson Speaks Out Against Pornography,0,reliable,0.54999346,0.45000654
4024,“Risk Appetite” Indicator Hits All Time High As World Stocks Have Longest Ever Streak Without number Correction,1,unreliable,0.020544449,0.9794556
5210,"No Biblical Evidence Against Organ Donation, Says Pastor",0,reliable,0.9874073,0.012592691
8224,Netanyahu Urges 'Mass Immigration' of Jews to Israel After Denmark Synagogue Attack; Huckabee Backs the Call,0,reliable,0.971891,0.028109029
9883,Arsenic in Chicken,0,reliable,0.9279675,0.07203251
10952,Consortiumnews.com,0,reliable,0.9933954,0.0066045905
6357,"Christianity Faces Eradication in Iraq, Afghanistan, Egypt ",0,reliable,0.9569473,0.04305265
8530,A Federal Gas Tax Will Only Fuel Bureaucracy,1,unreliable,0.07079888,0.92920107
9180,"Pope Francis Calls Major Church Meeting to Discuss Gay Unions, Contraception, Divorce",0,reliable,0.9934336,0.00656637
426,ISIS Mocks Americans for Electing 'Donkey' Trump: He Will 'Destroy America' on His Own,0,reliable,0.6981577,0.30184227
